cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.259851,0.256597,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.259851,0.256597,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.259851,0.256597,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.259851,0.256597,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.259851,0.256597,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.259851,0.256597,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.089306,0.085193,0.004113,3.000178,-0.042357,0.959830,0.634116,0.985387
0.089306,0.085193,0.004113,3.000179,-0.042357,0.959830,0.634116,0.985387
0.089306,0.085193,0.004113,3.000178,-0.042357,0.959830,0.634116,0.985387
0.089306,0.085193,0.004113,3.000178,-0.042357,0.959830,0.634116,0.985387
0.089306,0.085193,0.004113,3.000178,-0.042357,0.959830,0.634116,0.985387
0.089306,0.085193,0.004113,3.000178,-0.042357,0.959830,0.634116,0.985387
0.068712,0.064883,0.003829,2.998735,-0.033983,0.788117,0.656831,0.982973
0.068712,0.064883,0.003829,2.998735,-0.033983,0.788117,0.656831,0.982973
0.068712,0.064883,0.003829,2.998735,-0.033983,0.788117,0.656831,0.982973
0.068712,0.064883,0.003829,2.998735,-0.033983,0.788117,0.656831,0.982973
0.068712,0.064883,0.003829,2.998735,-0.033983,0.788117,0.656831,0.982973
0.068712,0.064883,0.003829,2.998735,-0.033983,0.788117,0.656831,0.982973
0.048427,0.044461,0.003966,2.994476,0.010982,0.771879,0.793211,0.972752
0.048427,0.044461,0.003966,2.994476,0.010982,0.771879,0.793211,0.972752
0.048427,0.044461,0.003966,2.994476,0.010982,0.771879,0.793211,0.972752
0.048427,0.044461,0.003966,2.994476,0.010982,0.771879,0.793211,0.972752
0.048427,0.044461,0.003966,2.994476,0.010982,0.771879,0.793211,0.972752
0.048427,0.044461,0.003966,2.994476,0.010982,0.771879,0.793211,0.972752
0.094675,0.088134,0.006541,2.986684,0.301891,0.535043,1.648452,0.917629
0.027804,0.023304,0.004500,2.991727,0.113593,0.688340,1.094877,0.953309
0.027804,0.023304,0.004500,2.991727,0.113593,0.688340,1.094877,0.953309
0.027804,0.023304,0.004500,2.991727,0.113593,0.688340,1.094877,0.953309
0.027804,0.023304,0.004500,2.991727,0.113593,0.688340,1.094877,0.953309
0.027804,0.023304,0.004500,2.991727,0.113593,0.688340,1.094877,0.953309
