cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.463483,0.460230,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.463483,0.460230,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.463483,0.460230,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.463483,0.460230,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.463483,0.460230,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.463483,0.460230,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.202375,0.198281,0.004094,2.999925,-0.032353,0.937650,0.654820,0.987940
0.202375,0.198281,0.004094,2.999925,-0.032353,0.937650,0.654820,0.987940
0.202375,0.198281,0.004094,2.999925,-0.032353,0.937650,0.654820,0.987940
0.202375,0.198281,0.004094,2.999925,-0.032353,0.937650,0.654820,0.987940
0.202375,0.198281,0.004094,2.999925,-0.032353,0.937650,0.654820,0.987940
0.202375,0.198281,0.004094,2.999925,-0.032353,0.937650,0.654820,0.987940
0.199913,0.192626,0.007287,2.971084,0.143140,1.751422,1.156291,0.955005
0.101567,0.096171,0.005396,2.985402,0.056018,1.347433,0.907340,0.971355
0.101567,0.096171,0.005396,2.985402,0.056018,1.347433,0.907340,0.971355
0.101567,0.096171,0.005396,2.985402,0.056018,1.347433,0.907340,0.971355
0.101567,0.096171,0.005396,2.985402,0.056018,1.347433,0.907340,0.971355
0.101567,0.096171,0.005396,2.985402,0.056018,1.347433,0.907341,0.971355
0.101567,0.096171,0.005396,2.985402,0.056018,1.347433,0.907340,0.971355
0.090471,0.085124,0.005347,2.979751,0.078954,1.274634,0.973671,0.967690
0.090471,0.085124,0.005347,2.979751,0.078954,1.274634,0.973671,0.967690
0.090471,0.085124,0.005347,2.979751,0.078954,1.274634,0.973671,0.967690
0.090471,0.085124,0.005347,2.979751,0.078954,1.274634,0.973671,0.967690
0.090471,0.085124,0.005347,2.979751,0.078954,1.274634,0.973671,0.967690
0.090471,0.085124,0.005347,2.979751,0.078954,1.274634,0.973671,0.967690
0.095144,0.087558,0.007586,2.922439,0.351608,0.813550,1.765756,0.928172
0.060968,0.054949,0.006020,2.952409,0.209032,1.054661,1.351558,0.948837
0.060968,0.054949,0.006020,2.952409,0.209032,1.054661,1.351558,0.948837
0.060968,0.054949,0.006020,2.952409,0.209032,1.054661,1.351558,0.948837
0.060968,0.054949,0.006020,2.952409,0.209032,1.054661,1.351558,0.948837
0.060968,0.054949,0.006020,2.952409,0.209032,1.054661,1.351558,0.948837
0.060968,0.054949,0.006020,2.952409,0.209032,1.054661,1.351558,0.948837
0.057217,0.050570,0.006647,2.948164,0.253686,1.062290,1.500145,0.941463
0.057217,0.050570,0.006647,2.948164,0.253686,1.062290,1.500145,0.941463
0.057217,0.050570,0.006647,2.948164,0.253686,1.062290,1.500145,0.941463
0.057217,0.050570,0.006647,2.948164,0.253686,1.062290,1.500145,0.941463
0.057217,0.050570,0.006647,2.948164,0.253686,1.062290,1.500145,0.941463
0.057217,0.050570,0.006647,2.948164,0.253686,1.062290,1.500145,0.941463
0.056620,0.050236,0.006385,2.950623,0.226458,1.075833,1.445511,0.939965
0.056620,0.050236,0.006385,2.950623,0.226458,1.075833,1.445511,0.939965
0.056620,0.050236,0.006385,2.950623,0.226458,1.075833,1.445511,0.939965
0.056620,0.050236,0.006385,2.950623,0.226458,1.075833,1.445511,0.939965
0.056620,0.050236,0.006385,2.950623,0.226458,1.075833,1.445511,0.939965
0.056620,0.050236,0.006385,2.950623,0.226458,1.075833,1.445511,0.939965
0.056495,0.050138,0.006356,2.950880,0.219106,1.068101,1.455575,0.935530
0.056495,0.050138,0.006356,2.950880,0.219106,1.068101,1.455575,0.935530
0.056495,0.050138,0.006356,2.950880,0.219106,1.068101,1.455575,0.935530
0.056495,0.050138,0.006356,2.950880,0.219106,1.068101,1.455575,0.935530
0.056495,0.050138,0.006356,2.950880,0.219106,1.068101,1.455575,0.935530
0.056495,0.050138,0.006356,2.950880,0.219106,1.068101,1.455575,0.935530
0.056193,0.049934,0.006259,2.952959,0.189605,1.061675,1.476602,0.920953
0.056193,0.049934,0.006259,2.952959,0.189605,1.061675,1.476602,0.920953
0.056193,0.049934,0.006259,2.952959,0.189605,1.061675,1.476602,0.920953
0.056193,0.049934,0.006259,2.952959,0.189605,1.061675,1.476602,0.920953
0.056193,0.049934,0.006259,2.952959,0.189605,1.061675,1.476602,0.920953
0.056193,0.049934,0.006259,2.952959,0.189605,1.061675,1.476602,0.920953
0.055350,0.049325,0.006025,2.963361,0.058292,1.052261,1.545464,0.859608
0.055350,0.049325,0.006025,2.963361,0.058292,1.052261,1.545464,0.859608
0.055350,0.049325,0.006025,2.963361,0.058293,1.052261,1.545464,0.859608
0.055350,0.049325,0.006025,2.963361,0.058292,1.052261,1.545464,0.859608
0.055350,0.049325,0.006025,2.963361,0.058292,1.052261,1.545464,0.859608
0.055350,0.049325,0.006025,2.963361,0.058292,1.052261,1.545464,0.859608
0.055018,0.048980,0.006037,2.971441,-0.031105,1.057030,1.572422,0.819822
0.055018,0.048980,0.006037,2.971441,-0.031105,1.057030,1.572422,0.819822
0.055018,0.048980,0.006037,2.971441,-0.031105,1.057030,1.572422,0.819822
0.055018,0.048980,0.006037,2.971441,-0.031105,1.057030,1.572422,0.819822
0.055018,0.048980,0.006037,2.971441,-0.031105,1.057030,1.572422,0.819822
0.055018,0.048980,0.006037,2.971441,-0.031105,1.057030,1.572422,0.819822
0.054943,0.048880,0.006063,2.975517,-0.065350,1.063907,1.571832,0.804190
0.054943,0.048880,0.006063,2.975517,-0.065350,1.063907,1.571832,0.804190
0.054943,0.048880,0.006063,2.975517,-0.065350,1.063907,1.571832,0.804190
0.054943,0.048880,0.006063,2.975517,-0.065350,1.063907,1.571832,0.804190
0.054943,0.048880,0.006063,2.975517,-0.065350,1.063907,1.571832,0.804190
0.054943,0.048880,0.006063,2.975517,-0.065350,1.063907,1.571832,0.804190
0.054935,0.048878,0.006057,2.976648,-0.066202,1.065600,1.569292,0.801504
0.054935,0.048878,0.006057,2.976648,-0.066202,1.065600,1.569292,0.801504
0.054935,0.048878,0.006057,2.976648,-0.066202,1.065600,1.569292,0.801504
0.054935,0.048878,0.006057,2.976648,-0.066202,1.065600,1.569292,0.801504
0.054935,0.048878,0.006057,2.976648,-0.066202,1.065600,1.569292,0.801504
0.054935,0.048878,0.006057,2.976648,-0.066202,1.065600,1.569292,0.801504
0.054921,0.048883,0.006038,2.979521,-0.064347,1.067727,1.565147,0.794693
0.054921,0.048883,0.006038,2.979521,-0.064347,1.067727,1.565147,0.794693
0.054921,0.048883,0.006038,2.979521,-0.064347,1.067727,1.565147,0.794693
0.054921,0.048883,0.006038,2.979521,-0.064347,1.067727,1.565147,0.794693
0.054921,0.048883,0.006038,2.979521,-0.064347,1.067727,1.565147,0.794693
0.054921,0.048883,0.006038,2.979521,-0.064347,1.067727,1.565147,0.794693
0.054891,0.048896,0.005995,2.987280,-0.059658,1.070557,1.557980,0.775320
0.054891,0.048896,0.005995,2.987280,-0.059658,1.070557,1.557980,0.775320
0.054891,0.048896,0.005995,2.987280,-0.059658,1.070557,1.557980,0.775320
0.054891,0.048896,0.005995,2.987280,-0.059658,1.070557,1.557980,0.775320
0.054891,0.048896,0.005995,2.987280,-0.059658,1.070557,1.557980,0.775320
0.054891,0.048896,0.005995,2.987280,-0.059658,1.070557,1.557980,0.775320
0.054816,0.048924,0.005892,3.009035,-0.050270,1.074553,1.544195,0.719118
0.054816,0.048924,0.005892,3.009035,-0.050270,1.074553,1.544195,0.719118
0.054816,0.048924,0.005892,3.009035,-0.050270,1.074553,1.544195,0.719118
0.054816,0.048924,0.005892,3.009035,-0.050270,1.074553,1.544195,0.719118
0.054816,0.048924,0.005892,3.009035,-0.050270,1.074553,1.544195,0.719118
0.054816,0.048924,0.005892,3.009035,-0.050270,1.074553,1.544195,0.719118
0.054652,0.048953,0.005699,3.061857,-0.033824,1.078889,1.520474,0.579861
0.054652,0.048953,0.005699,3.061857,-0.033824,1.078889,1.520474,0.579861
0.054652,0.048953,0.005699,3.061857,-0.033824,1.078889,1.520474,0.579861
0.054652,0.048953,0.005699,3.061857,-0.033824,1.078889,1.520474,0.579861
0.054652,0.048953,0.005699,3.061857,-0.033824,1.078889,1.520474,0.579861
0.054652,0.048953,0.005699,3.061857,-0.033824,1.078889,1.520474,0.579861
0.054379,0.048886,0.005493,3.163331,-0.013440,1.080255,1.492762,0.307664
0.054379,0.048886,0.005493,3.163331,-0.013440,1.080255,1.492762,0.307664
0.054379,0.048886,0.005493,3.163331,-0.013440,1.080255,1.492762,0.307664
0.054379,0.048886,0.005493,3.163331,-0.013440,1.080256,1.492762,0.307664
0.054379,0.048886,0.005493,3.163331,-0.013440,1.080255,1.492762,0.307664
0.054379,0.048886,0.005493,3.163331,-0.013440,1.080255,1.492762,0.307664
0.054103,0.048570,0.005533,3.272558,-0.019436,1.074355,1.494203,0.005727
0.054103,0.048570,0.005533,3.272558,-0.019436,1.074355,1.494203,0.005727
0.054103,0.048570,0.005533,3.272558,-0.019436,1.074355,1.494203,0.005727
0.054103,0.048570,0.005533,3.272558,-0.019436,1.074355,1.494203,0.005727
0.054103,0.048570,0.005533,3.272558,-0.019436,1.074355,1.494204,0.005727
0.054103,0.048570,0.005533,3.272558,-0.019436,1.074355,1.494203,0.005727
0.054071,0.048554,0.005517,3.209849,-0.006425,1.067742,1.511036,0.180981
0.054065,0.048549,0.005516,3.238857,-0.012444,1.070801,1.503250,0.099910
0.054065,0.048549,0.005516,3.238857,-0.012444,1.070801,1.503250,0.099910
0.054065,0.048549,0.005516,3.238857,-0.012444,1.070801,1.503250,0.099910
0.054065,0.048549,0.005516,3.238857,-0.012444,1.070801,1.503250,0.099910
0.054065,0.048549,0.005516,3.238857,-0.012444,1.070801,1.503250,0.099910
0.054065,0.048549,0.005516,3.238857,-0.012444,1.070801,1.503250,0.099910
0.053995,0.048474,0.005521,3.251580,0.011786,1.062140,1.507304,0.071291
0.053995,0.048474,0.005521,3.251580,0.011786,1.062140,1.507304,0.071291
0.053995,0.048474,0.005521,3.251580,0.011786,1.062140,1.507304,0.071291
0.053995,0.048474,0.005521,3.251580,0.011786,1.062140,1.507304,0.071291
0.053995,0.048474,0.005521,3.251580,0.011786,1.062140,1.507304,0.071291
0.053995,0.048474,0.005521,3.251580,0.011786,1.062140,1.507304,0.071291
0.053991,0.048434,0.005557,3.257374,-0.000985,1.059217,1.519868,0.054653
0.053991,0.048434,0.005557,3.257374,-0.000985,1.059217,1.519868,0.054653
0.053991,0.048434,0.005557,3.257374,-0.000985,1.059217,1.519868,0.054653
0.053991,0.048434,0.005557,3.257374,-0.000985,1.059217,1.519868,0.054653
0.053991,0.048434,0.005557,3.257374,-0.000985,1.059217,1.519868,0.054653
0.053991,0.048434,0.005557,3.257374,-0.000985,1.059217,1.519868,0.054653
0.053977,0.048428,0.005549,3.264669,0.004775,1.060218,1.513702,0.038104
0.053977,0.048428,0.005549,3.264669,0.004775,1.060218,1.513702,0.038104
0.053977,0.048428,0.005549,3.264669,0.004775,1.060218,1.513702,0.038104
0.053977,0.048428,0.005549,3.264669,0.004775,1.060218,1.513702,0.038104
0.053977,0.048428,0.005549,3.264669,0.004775,1.060218,1.513702,0.038104
0.053977,0.048428,0.005549,3.264669,0.004775,1.060218,1.513702,0.038104
0.053967,0.048410,0.005557,3.279131,0.005945,1.060720,1.510153,0.003829
0.053967,0.048410,0.005557,3.279131,0.005945,1.060720,1.510153,0.003829
0.053967,0.048410,0.005557,3.279131,0.005945,1.060720,1.510153,0.003829
0.053967,0.048410,0.005557,3.279131,0.005945,1.060720,1.510153,0.003829
0.053967,0.048410,0.005557,3.279131,0.005945,1.060720,1.510153,0.003829
0.053967,0.048410,0.005557,3.279131,0.005945,1.060720,1.510153,0.003830
0.053975,0.048428,0.005547,3.266352,0.002818,1.061254,1.511702,0.035581
0.053970,0.048418,0.005552,3.273201,0.004494,1.060968,1.510872,0.018562
0.053968,0.048414,0.005554,3.276356,0.005266,1.060836,1.510489,0.010725
0.053967,0.048412,0.005555,3.277827,0.005626,1.060775,1.510311,0.007070
0.053967,0.048411,0.005556,3.278517,0.005795,1.060746,1.510227,0.005355
0.053967,0.048410,0.005556,3.278841,0.005875,1.060732,1.510188,0.004549
0.053967,0.048410,0.005556,3.278994,0.005912,1.060726,1.510169,0.004169
0.053967,0.048410,0.005557,3.279067,0.005930,1.060723,1.510161,0.003989
0.053967,0.048410,0.005557,3.279101,0.005938,1.060721,1.510156,0.003905
0.053967,0.048410,0.005557,3.279117,0.005942,1.060721,1.510154,0.003865
0.053967,0.048410,0.005557,3.279124,0.005944,1.060720,1.510154,0.003846
