cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.221067,0.217814,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.221067,0.217814,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.221067,0.217814,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.221067,0.217814,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.221067,0.217814,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.221067,0.217814,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.112174,0.108170,0.004004,3.000651,-0.038739,0.858480,0.695195,0.983611
0.112174,0.108170,0.004004,3.000651,-0.038739,0.858480,0.695195,0.983611
0.112174,0.108170,0.004004,3.000651,-0.038739,0.858480,0.695195,0.983611
0.112174,0.108170,0.004004,3.000651,-0.038739,0.858480,0.695195,0.983611
0.112174,0.108170,0.004004,3.000651,-0.038739,0.858480,0.695195,0.983611
0.112174,0.108170,0.004004,3.000651,-0.038739,0.858480,0.695195,0.983611
0.077437,0.073668,0.003769,2.999819,-0.032296,0.687494,0.723469,0.981120
0.077437,0.073668,0.003769,2.999819,-0.032296,0.687494,0.723469,0.981120
0.077437,0.073668,0.003769,2.999819,-0.032296,0.687494,0.723469,0.981120
0.077437,0.073668,0.003769,2.999819,-0.032296,0.687494,0.723469,0.981120
0.077437,0.073668,0.003769,2.999819,-0.032296,0.687494,0.723469,0.981120
0.077437,0.073668,0.003769,2.999819,-0.032296,0.687494,0.723469,0.981120
0.064132,0.060205,0.003927,3.000335,0.031150,0.467905,0.984609,0.963777
0.064132,0.060205,0.003927,3.000335,0.031150,0.467905,0.984609,0.963777
0.064132,0.060205,0.003927,3.000335,0.031150,0.467905,0.984609,0.963777
0.064132,0.060205,0.003927,3.000335,0.031150,0.467905,0.984609,0.963777
0.064132,0.060205,0.003927,3.000335,0.031150,0.467905,0.984609,0.963777
0.064132,0.060205,0.003927,3.000335,0.031150,0.467905,0.984609,0.963777
0.026730,0.022550,0.004181,3.010360,0.046300,0.553271,1.057965,0.959818
0.026730,0.022550,0.004181,3.010360,0.046300,0.553271,1.057965,0.959818
0.026730,0.022550,0.004181,3.010360,0.046300,0.553271,1.057965,0.959818
0.026730,0.022550,0.004181,3.010360,0.046300,0.553271,1.057965,0.959818
0.026730,0.022550,0.004181,3.010360,0.046300,0.553271,1.057965,0.959818
0.026730,0.022550,0.004181,3.010360,0.046300,0.553271,1.057965,0.959818
0.037201,0.032572,0.004629,3.026804,0.079967,0.525904,1.248719,0.947028
0.024653,0.020350,0.004303,3.015216,0.056242,0.545189,1.114299,0.956041
0.024653,0.020350,0.004303,3.015216,0.056242,0.545189,1.114299,0.956041
0.024653,0.020350,0.004303,3.015216,0.056242,0.545189,1.114299,0.956041
0.024653,0.020350,0.004303,3.015216,0.056242,0.545189,1.114299,0.956041
0.024653,0.020350,0.004303,3.015216,0.056242,0.545189,1.114299,0.956041
0.024653,0.020350,0.004303,3.015216,0.056242,0.545189,1.114299,0.956041
0.024568,0.020281,0.004287,3.015969,0.047284,0.535735,1.118596,0.952582
0.024568,0.020281,0.004287,3.015969,0.047284,0.535735,1.118596,0.952582
0.024568,0.020281,0.004287,3.015969,0.047284,0.535735,1.118596,0.952582
0.024568,0.020281,0.004287,3.015969,0.047284,0.535735,1.118596,0.952582
0.024568,0.020281,0.004287,3.015969,0.047284,0.535735,1.118597,0.952582
0.024568,0.020281,0.004287,3.015969,0.047284,0.535735,1.118596,0.952582
0.024349,0.020078,0.004271,3.016868,0.036531,0.540797,1.114950,0.949668
0.024349,0.020078,0.004271,3.016868,0.036531,0.540797,1.114950,0.949668
