cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.326605,0.323352,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.326605,0.323352,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.326605,0.323352,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.326605,0.323352,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.326605,0.323352,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.326605,0.323352,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.087828,0.083665,0.004163,2.999364,-0.044752,1.014858,0.578192,0.989697
0.087828,0.083665,0.004163,2.999364,-0.044752,1.014858,0.578192,0.989697
0.087828,0.083665,0.004163,2.999364,-0.044751,1.014858,0.578192,0.989697
0.087828,0.083665,0.004163,2.999364,-0.044752,1.014859,0.578192,0.989697
0.087828,0.083665,0.004163,2.999364,-0.044752,1.014858,0.578192,0.989697
0.087828,0.083665,0.004163,2.999364,-0.044752,1.014858,0.578192,0.989697
0.078574,0.074445,0.004130,2.991530,-0.007904,0.971710,0.654079,0.983446
0.078574,0.074445,0.004130,2.991530,-0.007904,0.971710,0.654079,0.983446
0.078574,0.074445,0.004130,2.991530,-0.007904,0.971710,0.654079,0.983446
0.078574,0.074445,0.004130,2.991530,-0.007904,0.971710,0.654079,0.983446
0.078574,0.074445,0.004130,2.991530,-0.007904,0.971710,0.654079,0.983446
0.078574,0.074445,0.004130,2.991530,-0.007904,0.971710,0.654079,0.983446
0.044305,0.037536,0.006770,2.917085,0.381235,0.766335,1.474694,0.923194
0.044305,0.037536,0.006770,2.917085,0.381235,0.766335,1.474694,0.923194
0.044305,0.037536,0.006770,2.917085,0.381235,0.766335,1.474694,0.923194
0.044305,0.037536,0.006770,2.917085,0.381235,0.766335,1.474694,0.923194
0.044305,0.037536,0.006770,2.917085,0.381235,0.766335,1.474694,0.923194
0.044305,0.037536,0.006770,2.917085,0.381235,0.766335,1.474694,0.923194
0.038139,0.032869,0.005270,2.939175,0.233327,0.872052,1.163249,0.940317
0.038139,0.032869,0.005270,2.939175,0.233327,0.872052,1.163249,0.940317
0.038139,0.032869,0.005270,2.939175,0.233327,0.872052,1.163249,0.940317
0.038139,0.032869,0.005270,2.939175,0.233327,0.872052,1.163249,0.940317
0.038139,0.032869,0.005270,2.939175,0.233327,0.872052,1.163249,0.940317
0.038139,0.032869,0.005270,2.939175,0.233327,0.872052,1.163249,0.940317
0.035556,0.030081,0.005475,2.932724,0.263507,0.821136,1.229493,0.934975
0.035556,0.030081,0.005475,2.932724,0.263507,0.821136,1.229493,0.934975
0.035556,0.030081,0.005475,2.932724,0.263507,0.821136,1.229493,0.934975
0.035556,0.030081,0.005475,2.932724,0.263507,0.821136,1.229493,0.934975
0.035556,0.030081,0.005475,2.932724,0.263507,0.821136,1.229493,0.934975
0.035556,0.030081,0.005475,2.932724,0.263507,0.821136,1.229493,0.934975
0.035533,0.029667,0.005866,2.927346,0.299711,0.824033,1.307871,0.929898
0.034953,0.029286,0.005668,2.930010,0.281783,0.822598,1.269058,0.932412
0.034953,0.029286,0.005668,2.930010,0.281783,0.822598,1.269058,0.932412
0.034953,0.029286,0.005668,2.930010,0.281783,0.822598,1.269058,0.932412
0.034953,0.029286,0.005668,2.930010,0.281783,0.822598,1.269058,0.932412
0.034953,0.029286,0.005668,2.930010,0.281783,0.822598,1.269058,0.932412
0.034953,0.029286,0.005668,2.930010,0.281783,0.822598,1.269058,0.932412
0.034879,0.029297,0.005582,2.931399,0.271990,0.831525,1.249642,0.933029
0.034879,0.029297,0.005582,2.931399,0.271990,0.831525,1.249642,0.933029
0.034879,0.029297,0.005582,2.931399,0.271990,0.831525,1.249642,0.933029
0.034879,0.029297,0.005582,2.931399,0.271990,0.831525,1.249642,0.933029
0.034879,0.029297,0.005582,2.931399,0.271990,0.831525,1.249642,0.933029
0.034879,0.029297,0.005582,2.931399,0.271990,0.831525,1.249642,0.933029
0.034868,0.029268,0.005600,2.930779,0.273943,0.829183,1.254881,0.932190
0.034868,0.029268,0.005600,2.930779,0.273943,0.829183,1.254881,0.932190
0.034868,0.029268,0.005600,2.930779,0.273943,0.829183,1.254881,0.932190
0.034868,0.029268,0.005600,2.930779,0.273943,0.829183,1.254881,0.932190
0.034868,0.029268,0.005600,2.930779,0.273943,0.829183,1.254881,0.932190
0.034868,0.029268,0.005600,2.930779,0.273943,0.829183,1.254881,0.932190
