cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.207373,0.204120,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.207373,0.204120,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.207373,0.204120,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.207373,0.204120,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.207373,0.204120,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.207373,0.204120,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.109890,0.105834,0.004056,3.000165,-0.039544,0.908126,0.666709,0.985451
0.109890,0.105834,0.004056,3.000165,-0.039544,0.908126,0.666709,0.985451
0.109890,0.105834,0.004056,3.000165,-0.039544,0.908126,0.666709,0.985451
0.109890,0.105834,0.004056,3.000165,-0.039544,0.908126,0.666709,0.985451
0.109890,0.105834,0.004056,3.000165,-0.039544,0.908126,0.666709,0.985451
0.109890,0.105834,0.004056,3.000165,-0.039544,0.908126,0.666709,0.985452
0.065350,0.061645,0.003706,3.000916,-0.041376,0.706337,0.644519,0.986466
0.065350,0.061645,0.003706,3.000916,-0.041376,0.706337,0.644519,0.986466
0.065350,0.061645,0.003706,3.000916,-0.041376,0.706337,0.644519,0.986466
0.065350,0.061645,0.003706,3.000916,-0.041376,0.706337,0.644519,0.986466
0.065350,0.061645,0.003706,3.000916,-0.041376,0.706337,0.644519,0.986466
0.065350,0.061645,0.003706,3.000916,-0.041376,0.706337,0.644519,0.986466
0.048541,0.044788,0.003753,2.999214,0.006087,0.631166,0.773358,0.978550
0.048541,0.044788,0.003753,2.999214,0.006087,0.631166,0.773358,0.978550
0.048541,0.044788,0.003753,2.999214,0.006087,0.631166,0.773358,0.978550
0.048541,0.044788,0.003753,2.999214,0.006087,0.631166,0.773358,0.978550
0.048541,0.044788,0.003753,2.999214,0.006087,0.631166,0.773358,0.978550
0.048541,0.044788,0.003753,2.999214,0.006087,0.631166,0.773358,0.978550
0.082280,0.076805,0.005475,3.006191,0.242751,0.471952,1.400876,0.945084
0.033660,0.029518,0.004142,3.001699,0.090362,0.574470,0.996815,0.966633
0.033660,0.029518,0.004142,3.001699,0.090362,0.574470,0.996815,0.966633
