cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.314657,0.311404,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.314657,0.311404,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.314657,0.311404,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.314657,0.311404,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.314657,0.311404,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.314657,0.311404,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.069348,0.065211,0.004137,2.999709,-0.041940,0.981293,0.617750,0.987524
0.069348,0.065211,0.004137,2.999709,-0.041940,0.981293,0.617750,0.987524
0.069348,0.065211,0.004137,2.999709,-0.041940,0.981293,0.617750,0.987524
0.069348,0.065211,0.004137,2.999709,-0.041940,0.981293,0.617750,0.987524
0.069348,0.065211,0.004137,2.999709,-0.041940,0.981293,0.617750,0.987524
0.069348,0.065211,0.004137,2.999709,-0.041940,0.981293,0.617750,0.987524
0.058969,0.054675,0.004294,2.990549,0.013162,0.998496,0.740629,0.978756
0.058969,0.054675,0.004294,2.990549,0.013162,0.998496,0.740629,0.978756
0.058969,0.054675,0.004294,2.990549,0.013162,0.998496,0.740629,0.978756
0.058969,0.054675,0.004294,2.990549,0.013162,0.998496,0.740629,0.978756
0.058969,0.054675,0.004294,2.990549,0.013162,0.998496,0.740629,0.978756
0.058969,0.054675,0.004294,2.990549,0.013162,0.998496,0.740629,0.978756
0.024603,0.019514,0.005089,2.961433,0.202095,0.841342,1.146050,0.951376
0.024603,0.019514,0.005089,2.961433,0.202095,0.841342,1.146050,0.951376
0.024603,0.019514,0.005089,2.961433,0.202095,0.841342,1.146050,0.951376
0.024603,0.019514,0.005089,2.961433,0.202095,0.841342,1.146050,0.951376
0.024603,0.019514,0.005089,2.961433,0.202095,0.841342,1.146050,0.951376
0.024603,0.019514,0.005089,2.961433,0.202095,0.841342,1.146050,0.951376
0.029919,0.025062,0.004857,2.950643,0.196587,0.779341,1.106055,0.947771
0.020911,0.015913,0.004998,2.957284,0.199977,0.817498,1.130669,0.949990
0.020911,0.015913,0.004998,2.957284,0.199977,0.817498,1.130669,0.949990
0.020911,0.015913,0.004998,2.957284,0.199977,0.817498,1.130669,0.949990
0.020911,0.015913,0.004998,2.957284,0.199977,0.817498,1.130669,0.949990
0.020911,0.015913,0.004998,2.957284,0.199977,0.817498,1.130669,0.949990
0.020911,0.015913,0.004998,2.957284,0.199977,0.817498,1.130669,0.949990
0.024159,0.019536,0.004623,2.961627,0.150861,0.858400,0.992107,0.959118
0.020026,0.015157,0.004869,2.958664,0.184368,0.830496,1.086635,0.952891
0.020026,0.015157,0.004869,2.958664,0.184368,0.830496,1.086635,0.952891
0.020026,0.015157,0.004869,2.958664,0.184368,0.830496,1.086635,0.952891
0.020026,0.015157,0.004869,2.958664,0.184368,0.830496,1.086635,0.952891
0.020026,0.015157,0.004869,2.958664,0.184368,0.830496,1.086635,0.952891
0.020026,0.015157,0.004869,2.958664,0.184368,0.830496,1.086635,0.952891
0.019837,0.014919,0.004918,2.956944,0.196947,0.832080,1.084112,0.955815
0.019837,0.014919,0.004918,2.956944,0.196947,0.832080,1.084112,0.955815
0.019837,0.014919,0.004918,2.956944,0.196947,0.832080,1.084112,0.955815
0.019837,0.014919,0.004918,2.956944,0.196947,0.832080,1.084112,0.955815
0.019837,0.014919,0.004918,2.956944,0.196947,0.832080,1.084112,0.955815
0.019837,0.014919,0.004918,2.956944,0.196947,0.832080,1.084112,0.955815
0.019030,0.013711,0.005319,2.943331,0.285326,0.836255,1.056909,0.977712
0.019030,0.013711,0.005319,2.943331,0.285326,0.836255,1.056909,0.977712
0.019030,0.013711,0.005319,2.943331,0.285326,0.836255,1.056909,0.977712
0.019030,0.013711,0.005319,2.943331,0.285326,0.836255,1.056909,0.977712
0.019030,0.013711,0.005319,2.943331,0.285326,0.836255,1.056909,0.977712
0.019030,0.013711,0.005319,2.943331,0.285326,0.836255,1.056909,0.977712
0.018620,0.012887,0.005733,2.931243,0.355881,0.836913,1.026874,0.996380
0.018620,0.012887,0.005733,2.931243,0.355881,0.836913,1.026874,0.996380
0.018620,0.012887,0.005733,2.931243,0.355881,0.836913,1.026874,0.996380
0.018620,0.012887,0.005733,2.931243,0.355881,0.836913,1.026874,0.996380
0.018620,0.012887,0.005733,2.931243,0.355881,0.836913,1.026874,0.996380
0.018620,0.012887,0.005733,2.931243,0.355881,0.836913,1.026874,0.996380
0.018497,0.012665,0.005831,2.926769,0.372619,0.835430,1.013996,1.001827
0.018497,0.012665,0.005831,2.926769,0.372619,0.835430,1.013996,1.001827
0.018497,0.012665,0.005831,2.926769,0.372619,0.835430,1.013996,1.001827
0.018497,0.012665,0.005831,2.926769,0.372619,0.835430,1.013996,1.001827
0.018497,0.012665,0.005831,2.926769,0.372619,0.835430,1.013996,1.001827
0.018497,0.012665,0.005831,2.926769,0.372619,0.835430,1.013996,1.001827
0.018491,0.012683,0.005807,2.925637,0.369207,0.835117,1.014746,1.002566
0.018491,0.012683,0.005807,2.925637,0.369207,0.835117,1.014746,1.002566
0.018491,0.012683,0.005807,2.925637,0.369207,0.835117,1.014746,1.002566
0.018491,0.012683,0.005807,2.925637,0.369207,0.835117,1.014746,1.002566
