cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.270810,0.267557,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.270810,0.267557,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.270810,0.267557,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.270810,0.267557,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.270810,0.267557,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.270810,0.267557,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.061857,0.057760,0.004097,3.000228,-0.038176,0.930442,0.667131,0.985817
0.061857,0.057760,0.004097,3.000228,-0.038176,0.930442,0.667131,0.985817
0.061857,0.057760,0.004097,3.000228,-0.038176,0.930442,0.667131,0.985817
0.061857,0.057760,0.004097,3.000228,-0.038176,0.930442,0.667131,0.985817
0.061857,0.057760,0.004097,3.000228,-0.038176,0.930442,0.667131,0.985817
0.061857,0.057760,0.004097,3.000228,-0.038176,0.930442,0.667131,0.985817
0.046913,0.042937,0.003975,2.997201,-0.008640,0.819878,0.736654,0.981413
0.046913,0.042937,0.003975,2.997201,-0.008640,0.819878,0.736654,0.981413
0.046913,0.042937,0.003975,2.997201,-0.008640,0.819878,0.736654,0.981413
0.046913,0.042937,0.003975,2.997201,-0.008640,0.819878,0.736654,0.981413
0.046913,0.042937,0.003975,2.997201,-0.008640,0.819878,0.736654,0.981413
0.046913,0.042937,0.003975,2.997201,-0.008640,0.819878,0.736654,0.981413
0.045553,0.041026,0.004527,2.986527,0.132594,0.669345,1.093394,0.960884
0.031349,0.027178,0.004171,2.991715,0.063949,0.742511,0.920003,0.970862
0.031349,0.027178,0.004171,2.991715,0.063949,0.742511,0.920003,0.970862
0.031349,0.027178,0.004171,2.991715,0.063949,0.742511,0.920003,0.970862
0.031349,0.027178,0.004171,2.991715,0.063949,0.742511,0.920003,0.970862
0.031349,0.027178,0.004171,2.991715,0.063949,0.742511,0.920003,0.970862
0.031349,0.027178,0.004171,2.991715,0.063949,0.742511,0.920003,0.970862
0.031265,0.026889,0.004376,2.992342,0.096371,0.785266,0.967595,0.969480
0.027959,0.023688,0.004271,2.992031,0.080267,0.764030,0.943957,0.970167
0.027959,0.023688,0.004271,2.992031,0.080267,0.764030,0.943957,0.970167
0.027959,0.023688,0.004271,2.992031,0.080267,0.764030,0.943957,0.970167
0.027959,0.023688,0.004271,2.992031,0.080267,0.764030,0.943957,0.970167
0.027959,0.023688,0.004271,2.992031,0.080267,0.764030,0.943957,0.970167
0.027959,0.023688,0.004271,2.992031,0.080267,0.764030,0.943957,0.970167
0.027553,0.023296,0.004257,2.990523,0.089845,0.774802,0.917993,0.971916
0.027553,0.023296,0.004257,2.990523,0.089845,0.774802,0.917993,0.971916
0.027553,0.023296,0.004257,2.990523,0.089845,0.774802,0.917993,0.971916
0.027553,0.023296,0.004257,2.990523,0.089845,0.774802,0.917993,0.971916
0.027553,0.023296,0.004257,2.990523,0.089845,0.774802,0.917993,0.971916
0.027553,0.023296,0.004257,2.990523,0.089845,0.774802,0.917993,0.971916
0.026976,0.022667,0.004309,2.987854,0.123354,0.775857,0.905573,0.974339
0.026976,0.022667,0.004309,2.987854,0.123354,0.775857,0.905573,0.974339
0.026976,0.022667,0.004309,2.987854,0.123354,0.775857,0.905573,0.974339
0.026976,0.022667,0.004309,2.987854,0.123354,0.775857,0.905573,0.974339
0.026976,0.022667,0.004309,2.987854,0.123354,0.775857,0.905573,0.974339
0.026976,0.022667,0.004309,2.987854,0.123354,0.775857,0.905573,0.974339
0.025117,0.020224,0.004893,2.974855,0.283585,0.773987,0.862781,0.987705
0.025117,0.020224,0.004893,2.974855,0.283585,0.773987,0.862781,0.987705
0.025117,0.020224,0.004893,2.974855,0.283585,0.773987,0.862781,0.987705
0.025117,0.020224,0.004893,2.974855,0.283585,0.773988,0.862781,0.987705
0.025117,0.020224,0.004893,2.974855,0.283585,0.773987,0.862781,0.987705
0.025117,0.020224,0.004893,2.974855,0.283585,0.773987,0.862781,0.987706
0.024920,0.019515,0.005405,2.967082,0.366870,0.771706,0.842851,0.996328
0.024920,0.019515,0.005405,2.967082,0.366870,0.771706,0.842851,0.996328
0.024920,0.019515,0.005405,2.967082,0.366870,0.771706,0.842851,0.996328
0.024920,0.019515,0.005405,2.967082,0.366870,0.771706,0.842851,0.996328
0.024920,0.019515,0.005405,2.967082,0.366870,0.771706,0.842851,0.996328
0.024920,0.019515,0.005405,2.967082,0.366870,0.771706,0.842851,0.996328
0.024908,0.019615,0.005293,2.967682,0.350436,0.771987,0.847015,0.995123
0.024908,0.019615,0.005293,2.967682,0.350436,0.771987,0.847015,0.995123
0.024908,0.019615,0.005293,2.967682,0.350436,0.771987,0.847015,0.995123
0.024908,0.019615,0.005293,2.967682,0.350436,0.771987,0.847015,0.995123
0.024908,0.019615,0.005293,2.967682,0.350436,0.771987,0.847015,0.995123
0.024908,0.019615,0.005293,2.967682,0.350436,0.771987,0.847015,0.995123
0.024907,0.019615,0.005292,2.966704,0.350262,0.772027,0.847034,0.995716
0.024907,0.019615,0.005292,2.966704,0.350262,0.772027,0.847034,0.995716
0.024907,0.019615,0.005292,2.966704,0.350262,0.772027,0.847034,0.995716
0.024907,0.019615,0.005292,2.966704,0.350262,0.772027,0.847034,0.995716
0.024907,0.019615,0.005292,2.966704,0.350262,0.772027,0.847034,0.995716
0.024907,0.019615,0.005292,2.966704,0.350262,0.772027,0.847034,0.995716
0.024901,0.019615,0.005286,2.961633,0.349313,0.772013,0.847120,0.998740
0.024901,0.019615,0.005286,2.961633,0.349313,0.772013,0.847120,0.998740
0.024901,0.019615,0.005286,2.961633,0.349313,0.772013,0.847120,0.998740
0.024901,0.019615,0.005286,2.961633,0.349313,0.772013,0.847120,0.998740
0.024901,0.019615,0.005286,2.961633,0.349313,0.772013,0.847120,0.998740
0.024901,0.019615,0.005286,2.961633,0.349313,0.772013,0.847120,0.998740
0.024870,0.019614,0.005256,2.936067,0.344750,0.772227,0.847791,1.013907
0.024870,0.019614,0.005256,2.936067,0.344750,0.772227,0.847791,1.013907
0.024870,0.019614,0.005256,2.936067,0.344750,0.772227,0.847791,1.013907
0.024870,0.019614,0.005256,2.936067,0.344750,0.772227,0.847791,1.013907
0.024870,0.019614,0.005256,2.936067,0.344750,0.772227,0.847791,1.013907
0.024870,0.019614,0.005256,2.936067,0.344750,0.772227,0.847791,1.013907
0.024759,0.019632,0.005128,2.816858,0.323255,0.772809,0.850670,1.083891
0.024759,0.019632,0.005128,2.816858,0.323255,0.772809,0.850670,1.083891
0.024759,0.019632,0.005128,2.816858,0.323255,0.772809,0.850670,1.083891
0.024759,0.019632,0.005128,2.816858,0.323255,0.772809,0.850670,1.083891
0.024759,0.019632,0.005128,2.816858,0.323255,0.772809,0.850670,1.083891
0.024759,0.019632,0.005128,2.816858,0.323255,0.772809,0.850670,1.083891
0.024690,0.019693,0.004997,2.630673,0.293015,0.774221,0.857046,1.191935
0.024690,0.019693,0.004997,2.630673,0.293015,0.774221,0.857046,1.191935
0.024690,0.019693,0.004997,2.630673,0.293015,0.774221,0.857046,1.191935
0.024690,0.019693,0.004997,2.630673,0.293015,0.774221,0.857046,1.191935
0.024690,0.019693,0.004997,2.630673,0.293015,0.774221,0.857046,1.191935
0.024690,0.019693,0.004997,2.630673,0.293015,0.774221,0.857046,1.191935
0.024682,0.019674,0.005008,2.618764,0.293881,0.774326,0.859528,1.197479
0.024682,0.019674,0.005008,2.618764,0.293881,0.774326,0.859528,1.197479
0.024682,0.019674,0.005008,2.618764,0.293881,0.774326,0.859528,1.197479
0.024682,0.019674,0.005008,2.618764,0.293881,0.774326,0.859528,1.197479
0.024682,0.019674,0.005008,2.618764,0.293881,0.774326,0.859528,1.197479
0.024682,0.019674,0.005008,2.618764,0.293881,0.774326,0.859528,1.197479
0.024677,0.019711,0.004967,2.596253,0.285429,0.774132,0.863347,1.208021
0.024677,0.019711,0.004967,2.596253,0.285429,0.774132,0.863347,1.208021
0.024677,0.019711,0.004967,2.596253,0.285429,0.774132,0.863347,1.208021
0.024677,0.019711,0.004967,2.596253,0.285429,0.774132,0.863347,1.208021
0.024677,0.019711,0.004967,2.596253,0.285429,0.774132,0.863347,1.208021
0.024677,0.019711,0.004967,2.596253,0.285429,0.774132,0.863347,1.208021
0.024674,0.019727,0.004946,2.575420,0.281492,0.774129,0.865145,1.216464
0.024674,0.019727,0.004946,2.575420,0.281492,0.774129,0.865145,1.216464
0.024674,0.019727,0.004946,2.575420,0.281492,0.774129,0.865145,1.216464
0.024674,0.019727,0.004946,2.575420,0.281492,0.774129,0.865145,1.216464
0.024674,0.019727,0.004946,2.575420,0.281492,0.774129,0.865145,1.216464
0.024674,0.019727,0.004946,2.575420,0.281492,0.774129,0.865145,1.216464
0.024658,0.019782,0.004876,2.503982,0.270602,0.774209,0.870632,1.237886
0.024658,0.019782,0.004876,2.503982,0.270602,0.774209,0.870632,1.237886
0.024658,0.019782,0.004876,2.503982,0.270602,0.774209,0.870632,1.237886
0.024658,0.019782,0.004876,2.503982,0.270602,0.774209,0.870632,1.237886
0.024658,0.019782,0.004876,2.503982,0.270602,0.774209,0.870632,1.237886
0.024658,0.019782,0.004876,2.503982,0.270602,0.774209,0.870632,1.237886
0.024624,0.019870,0.004755,2.378634,0.256870,0.774405,0.878900,1.261327
0.024624,0.019870,0.004755,2.378634,0.256870,0.774405,0.878900,1.261327
0.024624,0.019870,0.004755,2.378634,0.256870,0.774405,0.878900,1.261327
0.024624,0.019870,0.004755,2.378634,0.256870,0.774405,0.878900,1.261327
0.024624,0.019870,0.004755,2.378634,0.256870,0.774405,0.878900,1.261327
0.024624,0.019870,0.004755,2.378634,0.256870,0.774405,0.878900,1.261327
0.024539,0.020044,0.004495,2.105416,0.237190,0.774971,0.894967,1.282223
0.024539,0.020044,0.004495,2.105416,0.237190,0.774971,0.894967,1.282223
0.024539,0.020044,0.004495,2.105416,0.237190,0.774971,0.894967,1.282223
0.024539,0.020044,0.004495,2.105416,0.237190,0.774971,0.894967,1.282223
0.024539,0.020044,0.004495,2.105416,0.237190,0.774971,0.894967,1.282223
0.024539,0.020044,0.004495,2.105416,0.237190,0.774971,0.894967,1.282223
0.024376,0.020316,0.004060,1.644622,0.221825,0.776049,0.920809,1.255776
0.024376,0.020316,0.004060,1.644622,0.221825,0.776049,0.920809,1.255776
0.024376,0.020316,0.004060,1.644622,0.221825,0.776049,0.920809,1.255776
0.024376,0.020316,0.004060,1.644622,0.221825,0.776049,0.920809,1.255776
0.024376,0.020316,0.004060,1.644622,0.221825,0.776049,0.920809,1.255776
0.024376,0.020316,0.004060,1.644622,0.221825,0.776049,0.920809,1.255776
