cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.302358,0.299105,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.302358,0.299105,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.302358,0.299105,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.302358,0.299105,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.302358,0.299105,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.302358,0.299105,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.096842,0.092718,0.004124,2.999420,-0.042069,0.984483,0.598874,0.989358
0.096842,0.092718,0.004124,2.999420,-0.042069,0.984483,0.598874,0.989358
0.096842,0.092718,0.004124,2.999420,-0.042069,0.984483,0.598874,0.989358
0.096842,0.092718,0.004124,2.999420,-0.042069,0.984483,0.598874,0.989358
0.096842,0.092718,0.004124,2.999420,-0.042069,0.984483,0.598874,0.989358
0.096842,0.092718,0.004124,2.999420,-0.042069,0.984483,0.598874,0.989358
0.086996,0.082995,0.004000,2.994368,-0.013157,0.897843,0.655035,0.984941
0.086996,0.082995,0.004000,2.994368,-0.013157,0.897843,0.655035,0.984941
0.086996,0.082995,0.004000,2.994368,-0.013157,0.897843,0.655035,0.984941
0.086996,0.082995,0.004000,2.994368,-0.013157,0.897843,0.655035,0.984941
0.086996,0.082995,0.004000,2.994368,-0.013157,0.897843,0.655035,0.984941
0.086996,0.082995,0.004000,2.994368,-0.013157,0.897843,0.655035,0.984941
0.064494,0.060212,0.004282,2.975002,0.112274,0.779681,0.918489,0.966788
0.064494,0.060212,0.004282,2.975002,0.112274,0.779681,0.918489,0.966788
0.064494,0.060212,0.004282,2.975002,0.112274,0.779681,0.918489,0.966788
0.064494,0.060212,0.004282,2.975002,0.112274,0.779681,0.918489,0.966788
0.064494,0.060212,0.004282,2.975002,0.112274,0.779681,0.918489,0.966788
0.064494,0.060212,0.004282,2.975002,0.112274,0.779681,0.918489,0.966788
0.054475,0.047177,0.007297,2.942662,0.421869,0.623898,1.591442,0.929459
0.054475,0.047177,0.007297,2.942662,0.421869,0.623898,1.591442,0.929459
0.054475,0.047177,0.007297,2.942662,0.421869,0.623898,1.591442,0.929459
0.054475,0.047177,0.007297,2.942662,0.421869,0.623898,1.591442,0.929459
0.054475,0.047177,0.007297,2.942662,0.421869,0.623898,1.591442,0.929459
0.054475,0.047177,0.007297,2.942662,0.421869,0.623898,1.591442,0.929459
0.036992,0.031267,0.005725,2.954577,0.287301,0.748079,1.307651,0.940450
0.036992,0.031267,0.005725,2.954577,0.287301,0.748079,1.307651,0.940450
0.036992,0.031267,0.005725,2.954577,0.287301,0.748079,1.307651,0.940450
0.036992,0.031267,0.005725,2.954577,0.287301,0.748079,1.307651,0.940450
0.036992,0.031267,0.005725,2.954577,0.287301,0.748079,1.307651,0.940450
0.036992,0.031267,0.005725,2.954577,0.287301,0.748079,1.307651,0.940450
0.036638,0.030936,0.005703,2.954067,0.285597,0.729981,1.314697,0.938252
0.036638,0.030936,0.005703,2.954067,0.285597,0.729981,1.314697,0.938252
0.036638,0.030936,0.005703,2.954067,0.285597,0.729981,1.314697,0.938252
0.036638,0.030936,0.005703,2.954067,0.285597,0.729982,1.314697,0.938252
0.036638,0.030936,0.005703,2.954067,0.285597,0.729981,1.314697,0.938252
0.036638,0.030936,0.005703,2.954067,0.285597,0.729981,1.314697,0.938252
0.036524,0.030774,0.005750,2.954467,0.287739,0.732501,1.327836,0.936440
0.036524,0.030774,0.005750,2.954467,0.287739,0.732501,1.327836,0.936440
0.036524,0.030774,0.005750,2.954467,0.287739,0.732501,1.327836,0.936440
0.036524,0.030774,0.005750,2.954467,0.287739,0.732501,1.327836,0.936440
0.036524,0.030774,0.005750,2.954467,0.287739,0.732501,1.327836,0.936440
0.036524,0.030774,0.005750,2.954467,0.287739,0.732501,1.327836,0.936440
0.036493,0.030799,0.005694,2.955419,0.279861,0.734769,1.323014,0.934728
0.036493,0.030799,0.005694,2.955419,0.279861,0.734769,1.323014,0.934728
0.036493,0.030799,0.005694,2.955419,0.279861,0.734769,1.323014,0.934728
0.036493,0.030799,0.005694,2.955419,0.279861,0.734769,1.323014,0.934728
0.036493,0.030799,0.005694,2.955419,0.279861,0.734769,1.323014,0.934728
0.036493,0.030799,0.005694,2.955419,0.279861,0.734769,1.323014,0.934728
0.036425,0.030825,0.005600,2.957830,0.262737,0.735691,1.325453,0.928309
0.036425,0.030825,0.005600,2.957830,0.262737,0.735691,1.325453,0.928309
0.036425,0.030825,0.005600,2.957830,0.262737,0.735691,1.325453,0.928309
0.036425,0.030825,0.005600,2.957830,0.262737,0.735691,1.325453,0.928309
0.036425,0.030825,0.005600,2.957830,0.262737,0.735691,1.325453,0.928309
0.036425,0.030825,0.005600,2.957830,0.262737,0.735691,1.325453,0.928309
0.036258,0.030911,0.005346,2.966811,0.203221,0.734731,1.348524,0.902473
0.036258,0.030911,0.005346,2.966811,0.203221,0.734731,1.348524,0.902473
0.036258,0.030911,0.005346,2.966811,0.203221,0.734731,1.348524,0.902473
0.036258,0.030911,0.005346,2.966811,0.203221,0.734731,1.348524,0.902473
0.036258,0.030911,0.005346,2.966811,0.203221,0.734731,1.348524,0.902473
0.036258,0.030911,0.005346,2.966811,0.203221,0.734731,1.348524,0.902473
