cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.120765,0.117512,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.120765,0.117512,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.120765,0.117512,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.120765,0.117512,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.120765,0.117512,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.120765,0.117512,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.120190,0.116617,0.003573,3.000372,-0.054037,0.592292,0.648633,0.985754
0.099592,0.096203,0.003388,3.000187,-0.076860,0.506819,0.535184,0.992828
0.099592,0.096203,0.003388,3.000187,-0.076860,0.506819,0.535184,0.992828
0.099592,0.096203,0.003388,3.000187,-0.076860,0.506819,0.535184,0.992828
0.099592,0.096203,0.003388,3.000187,-0.076860,0.506819,0.535184,0.992828
0.099592,0.096203,0.003388,3.000187,-0.076860,0.506819,0.535184,0.992828
0.099592,0.096203,0.003388,3.000187,-0.076860,0.506819,0.535184,0.992828
0.059987,0.056473,0.003514,3.000629,-0.028821,0.423725,0.752933,0.978926
0.059987,0.056473,0.003514,3.000629,-0.028821,0.423725,0.752933,0.978926
0.059987,0.056473,0.003514,3.000629,-0.028821,0.423725,0.752933,0.978926
0.059987,0.056473,0.003514,3.000629,-0.028821,0.423725,0.752933,0.978926
0.059987,0.056473,0.003514,3.000629,-0.028821,0.423725,0.752933,0.978926
0.059987,0.056473,0.003514,3.000629,-0.028821,0.423725,0.752933,0.978926
0.220992,0.215168,0.005824,3.023745,0.177329,0.000010,1.681618,0.923556
0.022059,0.018218,0.003841,3.006769,0.025934,0.311184,0.999597,0.964220
0.022059,0.018218,0.003841,3.006769,0.025934,0.311184,0.999597,0.964220
0.022059,0.018218,0.003841,3.006769,0.025934,0.311184,0.999597,0.964220
0.022059,0.018218,0.003841,3.006769,0.025934,0.311184,0.999597,0.964220
0.022059,0.018218,0.003841,3.006769,0.025934,0.311184,0.999598,0.964220
