cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.219470,0.216217,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.219470,0.216217,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.219470,0.216217,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.219470,0.216216,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.219470,0.216217,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.219470,0.216217,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.129734,0.125591,0.004144,2.999681,-0.052563,0.996367,0.591537,0.986876
0.129734,0.125591,0.004144,2.999682,-0.052563,0.996367,0.591537,0.986876
0.129734,0.125591,0.004144,2.999681,-0.052563,0.996367,0.591537,0.986876
0.129734,0.125591,0.004144,2.999681,-0.052563,0.996367,0.591537,0.986876
0.129734,0.125591,0.004144,2.999681,-0.052563,0.996367,0.591537,0.986876
0.129734,0.125591,0.004144,2.999681,-0.052563,0.996367,0.591537,0.986876
0.067565,0.063838,0.003727,3.001549,-0.059292,0.769214,0.567390,0.987956
0.067565,0.063838,0.003727,3.001549,-0.059292,0.769214,0.567390,0.987956
0.067565,0.063838,0.003727,3.001549,-0.059292,0.769214,0.567390,0.987956
0.067565,0.063838,0.003727,3.001549,-0.059292,0.769214,0.567390,0.987956
0.067565,0.063838,0.003727,3.001549,-0.059292,0.769214,0.567390,0.987956
0.067565,0.063838,0.003727,3.001549,-0.059292,0.769214,0.567390,0.987956
0.058635,0.054943,0.003692,2.996352,-0.025302,0.700704,0.663721,0.978927
0.058635,0.054943,0.003692,2.996352,-0.025302,0.700704,0.663721,0.978927
0.058635,0.054943,0.003692,2.996352,-0.025302,0.700704,0.663721,0.978927
0.058635,0.054943,0.003692,2.996352,-0.025302,0.700704,0.663721,0.978927
0.058635,0.054943,0.003692,2.996352,-0.025302,0.700704,0.663722,0.978927
0.058635,0.054943,0.003692,2.996352,-0.025302,0.700704,0.663721,0.978927
0.032388,0.028056,0.004332,2.981489,0.119819,0.585174,1.086826,0.941875
0.032388,0.028056,0.004332,2.981489,0.119819,0.585174,1.086826,0.941875
0.032388,0.028056,0.004332,2.981489,0.119819,0.585174,1.086826,0.941875
0.032388,0.028056,0.004332,2.981489,0.119819,0.585174,1.086826,0.941875
0.032388,0.028056,0.004332,2.981489,0.119819,0.585174,1.086826,0.941875
0.032388,0.028056,0.004332,2.981489,0.119819,0.585174,1.086826,0.941875
0.029179,0.024179,0.005000,2.982537,0.185736,0.622529,1.276113,0.927162
0.019536,0.014859,0.004678,2.982063,0.155934,0.605640,1.190533,0.933814
0.019536,0.014859,0.004678,2.982063,0.155934,0.605640,1.190533,0.933814
0.019536,0.014859,0.004678,2.982063,0.155934,0.605640,1.190533,0.933814
0.019536,0.014859,0.004678,2.982063,0.155934,0.605640,1.190533,0.933814
0.019536,0.014859,0.004678,2.982063,0.155934,0.605640,1.190533,0.933814
0.019536,0.014859,0.004678,2.982063,0.155934,0.605640,1.190533,0.933814
0.026453,0.022186,0.004268,2.979947,0.103222,0.677978,1.015472,0.945723
0.017405,0.012877,0.004528,2.981360,0.138428,0.629664,1.132395,0.937769
0.017405,0.012877,0.004528,2.981360,0.138428,0.629664,1.132395,0.937769
0.017405,0.012877,0.004528,2.981360,0.138428,0.629664,1.132395,0.937769
0.017405,0.012877,0.004528,2.981360,0.138428,0.629664,1.132395,0.937769
0.017405,0.012877,0.004528,2.981360,0.138428,0.629664,1.132395,0.937769
0.017405,0.012877,0.004528,2.981360,0.138428,0.629664,1.132395,0.937769
0.017312,0.012844,0.004468,2.980164,0.136208,0.626560,1.109653,0.939214
0.017312,0.012844,0.004468,2.980164,0.136208,0.626560,1.109653,0.939214
0.017312,0.012844,0.004468,2.980164,0.136208,0.626560,1.109653,0.939214
0.017312,0.012844,0.004468,2.980164,0.136208,0.626560,1.109653,0.939214
0.017312,0.012844,0.004468,2.980164,0.136208,0.626560,1.109653,0.939214
0.017312,0.012844,0.004468,2.980164,0.136208,0.626560,1.109653,0.939214
0.017122,0.012604,0.004518,2.979463,0.144657,0.626383,1.122566,0.938305
0.017122,0.012604,0.004518,2.979463,0.144657,0.626383,1.122566,0.938305
0.017122,0.012604,0.004518,2.979463,0.144657,0.626383,1.122566,0.938305
0.017122,0.012604,0.004518,2.979463,0.144657,0.626383,1.122566,0.938305
0.017122,0.012604,0.004518,2.979463,0.144657,0.626383,1.122566,0.938305
0.017122,0.012604,0.004518,2.979463,0.144657,0.626383,1.122566,0.938305
0.017084,0.012550,0.004534,2.978132,0.151499,0.626672,1.121471,0.938353
