cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.379409,0.376156,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.379409,0.376156,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.379409,0.376156,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.379409,0.376156,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.379409,0.376156,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.379409,0.376156,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.077747,0.073568,0.004179,2.999535,-0.051731,1.014826,0.587663,0.988975
0.077747,0.073568,0.004179,2.999535,-0.051731,1.014826,0.587663,0.988975
0.077747,0.073568,0.004179,2.999535,-0.051731,1.014826,0.587663,0.988975
0.077747,0.073568,0.004179,2.999535,-0.051731,1.014826,0.587663,0.988975
0.077747,0.073568,0.004179,2.999535,-0.051731,1.014826,0.587663,0.988975
0.077747,0.073568,0.004179,2.999535,-0.051731,1.014826,0.587663,0.988975
0.253302,0.246568,0.006734,2.967238,0.083461,1.782171,0.895667,0.961988
0.062696,0.057900,0.004796,2.989381,-0.009228,1.256073,0.684496,0.980490
0.062696,0.057900,0.004796,2.989381,-0.009228,1.256073,0.684496,0.980490
0.062696,0.057900,0.004796,2.989381,-0.009228,1.256073,0.684496,0.980490
0.062696,0.057900,0.004796,2.989381,-0.009228,1.256073,0.684496,0.980490
0.062696,0.057900,0.004796,2.989381,-0.009228,1.256073,0.684496,0.980490
0.062696,0.057900,0.004796,2.989381,-0.009228,1.256073,0.684496,0.980490
0.039851,0.035351,0.004500,2.990224,-0.002857,1.135702,0.679177,0.980148
0.039851,0.035351,0.004500,2.990224,-0.002857,1.135702,0.679177,0.980148
0.039851,0.035351,0.004500,2.990224,-0.002857,1.135702,0.679177,0.980148
0.039851,0.035351,0.004500,2.990224,-0.002857,1.135702,0.679177,0.980148
0.039851,0.035351,0.004500,2.990224,-0.002857,1.135702,0.679177,0.980148
0.039851,0.035351,0.004500,2.990224,-0.002857,1.135702,0.679177,0.980148
0.034718,0.030199,0.004519,2.983145,0.042333,1.104703,0.739974,0.976249
0.034718,0.030199,0.004519,2.983145,0.042333,1.104703,0.739974,0.976249
0.034718,0.030199,0.004519,2.983145,0.042333,1.104703,0.739974,0.976249
0.034718,0.030199,0.004519,2.983145,0.042333,1.104703,0.739974,0.976249
0.034718,0.030199,0.004519,2.983145,0.042333,1.104703,0.739974,0.976249
0.034718,0.030199,0.004519,2.983145,0.042333,1.104703,0.739974,0.976249
0.034665,0.029163,0.005502,2.952743,0.266663,1.032451,1.024585,0.964972
0.028172,0.023308,0.004864,2.967910,0.154748,1.068497,0.882596,0.970598
0.028172,0.023308,0.004864,2.967910,0.154748,1.068497,0.882596,0.970598
0.028172,0.023308,0.004864,2.967910,0.154748,1.068497,0.882596,0.970598
0.028172,0.023308,0.004864,2.967910,0.154748,1.068497,0.882596,0.970598
0.028172,0.023308,0.004864,2.967910,0.154748,1.068497,0.882596,0.970598
0.028172,0.023308,0.004864,2.967910,0.154748,1.068497,0.882596,0.970598
0.027749,0.022831,0.004918,2.966169,0.173937,1.068965,0.874273,0.973870
0.027749,0.022831,0.004918,2.966169,0.173937,1.068965,0.874273,0.973870
0.027749,0.022831,0.004918,2.966169,0.173937,1.068965,0.874273,0.973870
0.027749,0.022831,0.004918,2.966169,0.173937,1.068965,0.874273,0.973870
0.027749,0.022831,0.004918,2.966169,0.173937,1.068965,0.874273,0.973870
0.027749,0.022831,0.004918,2.966169,0.173937,1.068965,0.874273,0.973870
0.025909,0.020633,0.005277,2.957601,0.265214,1.071327,0.832126,0.991723
0.025909,0.020633,0.005277,2.957601,0.265214,1.071327,0.832126,0.991723
0.025909,0.020633,0.005277,2.957601,0.265214,1.071327,0.832126,0.991723
0.025909,0.020633,0.005277,2.957601,0.265214,1.071327,0.832126,0.991723
0.025909,0.020633,0.005277,2.957601,0.265214,1.071327,0.832126,0.991723
0.025909,0.020633,0.005277,2.957601,0.265214,1.071327,0.832126,0.991723
0.024782,0.016247,0.008535,2.920778,0.638083,1.081214,0.659871,1.073650
0.024782,0.016247,0.008535,2.920778,0.638083,1.081214,0.659871,1.073650
0.024782,0.016247,0.008535,2.920778,0.638083,1.081214,0.659871,1.073650
0.024782,0.016247,0.008535,2.920778,0.638083,1.081214,0.659871,1.073650
0.024782,0.016247,0.008535,2.920778,0.638083,1.081214,0.659871,1.073650
0.024782,0.016247,0.008535,2.920778,0.638083,1.081214,0.659871,1.073650
0.023664,0.017135,0.006529,2.938016,0.451281,1.076182,0.734237,1.034059
0.023664,0.017135,0.006529,2.938016,0.451281,1.076182,0.734237,1.034059
0.023664,0.017135,0.006529,2.938016,0.451281,1.076182,0.734237,1.034059
0.023664,0.017135,0.006529,2.938016,0.451281,1.076182,0.734237,1.034059
0.023664,0.017135,0.006529,2.938016,0.451281,1.076182,0.734237,1.034059
0.023664,0.017135,0.006529,2.938016,0.451281,1.076182,0.734237,1.034059
0.023545,0.016703,0.006842,2.933008,0.483957,1.078057,0.727172,1.043297
0.023545,0.016703,0.006842,2.933008,0.483957,1.078057,0.727172,1.043297
0.023545,0.016703,0.006842,2.933008,0.483957,1.078057,0.727172,1.043297
0.023545,0.016703,0.006842,2.933008,0.483957,1.078057,0.727172,1.043297
0.023545,0.016703,0.006842,2.933008,0.483957,1.078057,0.727172,1.043297
0.023545,0.016703,0.006842,2.933008,0.483957,1.078057,0.727172,1.043297
0.023527,0.016500,0.007027,2.929088,0.503265,1.076651,0.717053,1.051027
0.023527,0.016500,0.007027,2.929088,0.503265,1.076651,0.717053,1.051027
0.023527,0.016500,0.007027,2.929088,0.503265,1.076651,0.717053,1.051027
0.023527,0.016500,0.007027,2.929088,0.503265,1.076651,0.717053,1.051027
0.023527,0.016500,0.007027,2.929088,0.503265,1.076651,0.717053,1.051027
0.023527,0.016500,0.007027,2.929088,0.503265,1.076651,0.717053,1.051027
0.023507,0.016543,0.006964,2.927841,0.496435,1.077746,0.717478,1.053132
0.023507,0.016543,0.006964,2.927841,0.496435,1.077746,0.717478,1.053132
0.023507,0.016543,0.006964,2.927841,0.496435,1.077746,0.717478,1.053132
0.023507,0.016543,0.006964,2.927841,0.496435,1.077746,0.717478,1.053132
0.023507,0.016543,0.006964,2.927841,0.496435,1.077746,0.717478,1.053132
0.023507,0.016543,0.006964,2.927841,0.496435,1.077746,0.717478,1.053132
0.023444,0.016644,0.006800,2.918935,0.476432,1.078666,0.723295,1.067244
0.023444,0.016644,0.006800,2.918935,0.476432,1.078666,0.723295,1.067244
0.023444,0.016644,0.006800,2.918935,0.476432,1.078666,0.723295,1.067244
0.023444,0.016644,0.006800,2.918935,0.476432,1.078666,0.723295,1.067244
0.023444,0.016644,0.006800,2.918935,0.476432,1.078666,0.723295,1.067244
0.023444,0.016644,0.006800,2.918935,0.476432,1.078666,0.723295,1.067244
0.023307,0.016725,0.006582,2.889535,0.444253,1.080948,0.724592,1.115688
0.023307,0.016725,0.006582,2.889535,0.444253,1.080948,0.724592,1.115688
0.023307,0.016725,0.006582,2.889535,0.444253,1.080948,0.724592,1.115688
0.023307,0.016725,0.006582,2.889535,0.444253,1.080948,0.724592,1.115688
0.023307,0.016725,0.006582,2.889535,0.444253,1.080948,0.724592,1.115688
0.023307,0.016725,0.006582,2.889535,0.444253,1.080948,0.724592,1.115688
0.023058,0.016712,0.006346,2.821621,0.393486,1.081799,0.729257,1.226032
0.023058,0.016712,0.006346,2.821621,0.393486,1.081799,0.729257,1.226032
0.023058,0.016712,0.006346,2.821621,0.393486,1.081799,0.729257,1.226032
0.023058,0.016712,0.006346,2.821621,0.393486,1.081799,0.729257,1.226032
0.023058,0.016712,0.006346,2.821621,0.393486,1.081799,0.729257,1.226032
0.023058,0.016712,0.006346,2.821621,0.393486,1.081799,0.729257,1.226032
0.022764,0.016377,0.006387,2.719740,0.357111,1.081532,0.727439,1.390358
0.022764,0.016377,0.006387,2.719740,0.357111,1.081532,0.727439,1.390358
0.022764,0.016377,0.006387,2.719740,0.357111,1.081532,0.727439,1.390358
0.022764,0.016377,0.006387,2.719740,0.357111,1.081532,0.727439,1.390358
0.022764,0.016377,0.006387,2.719740,0.357111,1.081532,0.727439,1.390358
0.022764,0.016377,0.006387,2.719740,0.357111,1.081532,0.727439,1.390358
0.022645,0.016044,0.006601,2.650186,0.354505,1.078718,0.728605,1.498371
