cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.044165,0.040912,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.044165,0.040912,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.044165,0.040912,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.044165,0.040912,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.044165,0.040912,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.044165,0.040912,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.123358,0.119881,0.003477,2.998681,-0.092718,0.656776,0.402780,0.999634
0.043108,0.039818,0.003290,2.999726,-0.098486,0.469342,0.416548,0.999924
0.040886,0.037613,0.003273,2.999849,-0.099168,0.447190,0.418175,0.999958
0.040886,0.037613,0.003273,2.999849,-0.099168,0.447190,0.418175,0.999958
0.040886,0.037613,0.003273,2.999849,-0.099168,0.447190,0.418175,0.999958
0.040886,0.037613,0.003273,2.999849,-0.099168,0.447190,0.418175,0.999958
0.040886,0.037613,0.003273,2.999849,-0.099168,0.447190,0.418175,0.999958
0.040886,0.037613,0.003273,2.999849,-0.099168,0.447190,0.418175,0.999958
0.036622,0.033381,0.003240,2.998578,-0.100395,0.466624,0.339062,1.004291
0.036622,0.033381,0.003240,2.998578,-0.100395,0.466624,0.339062,1.004291
0.036622,0.033381,0.003240,2.998578,-0.100395,0.466624,0.339062,1.004291
0.036622,0.033381,0.003240,2.998578,-0.100395,0.466624,0.339062,1.004291
0.036622,0.033381,0.003240,2.998578,-0.100395,0.466624,0.339062,1.004291
0.036622,0.033381,0.003240,2.998578,-0.100395,0.466624,0.339062,1.004291
0.035951,0.032751,0.003200,2.998493,-0.088583,0.476097,0.289052,1.006701
0.035951,0.032751,0.003200,2.998493,-0.088583,0.476097,0.289052,1.006701
0.035951,0.032751,0.003200,2.998493,-0.088583,0.476097,0.289052,1.006701
0.035951,0.032751,0.003200,2.998493,-0.088583,0.476097,0.289052,1.006701
0.035951,0.032751,0.003200,2.998493,-0.088583,0.476097,0.289052,1.006701
0.035951,0.032751,0.003200,2.998493,-0.088583,0.476097,0.289052,1.006701
0.035789,0.032608,0.003182,2.997830,-0.077407,0.475353,0.293450,1.006136
0.035789,0.032608,0.003182,2.997830,-0.077407,0.475353,0.293450,1.006136
0.035789,0.032608,0.003182,2.997830,-0.077406,0.475353,0.293450,1.006136
0.035789,0.032608,0.003182,2.997830,-0.077407,0.475353,0.293450,1.006136
0.035789,0.032608,0.003182,2.997830,-0.077407,0.475353,0.293450,1.006136
0.035789,0.032608,0.003182,2.997830,-0.077407,0.475353,0.293450,1.006136
0.035175,0.032062,0.003112,2.993846,-0.000132,0.472989,0.296366,1.004140
0.035175,0.032062,0.003112,2.993846,-0.000132,0.472989,0.296366,1.004140
0.035175,0.032062,0.003112,2.993846,-0.000132,0.472989,0.296366,1.004140
0.035175,0.032062,0.003112,2.993846,-0.000132,0.472989,0.296366,1.004140
0.035175,0.032062,0.003112,2.993846,-0.000132,0.472989,0.296366,1.004140
0.035175,0.032062,0.003112,2.993846,-0.000132,0.472989,0.296366,1.004140
0.034828,0.031669,0.003159,2.989853,0.077770,0.472844,0.283731,1.003160
0.034828,0.031669,0.003159,2.989853,0.077770,0.472844,0.283731,1.003160
0.034828,0.031669,0.003159,2.989853,0.077770,0.472844,0.283731,1.003160
0.034828,0.031669,0.003159,2.989853,0.077770,0.472844,0.283731,1.003160
0.034828,0.031669,0.003159,2.989853,0.077770,0.472844,0.283731,1.003160
0.034828,0.031669,0.003159,2.989853,0.077770,0.472844,0.283731,1.003160
0.034730,0.031507,0.003223,2.987672,0.115955,0.473746,0.269841,1.002922
0.034730,0.031507,0.003223,2.987672,0.115955,0.473746,0.269841,1.002922
0.034730,0.031507,0.003223,2.987672,0.115955,0.473746,0.269841,1.002922
0.034730,0.031507,0.003223,2.987672,0.115955,0.473746,0.269841,1.002922
0.034730,0.031507,0.003223,2.987672,0.115955,0.473746,0.269841,1.002922
0.034730,0.031507,0.003223,2.987672,0.115955,0.473746,0.269841,1.002922
0.034723,0.031503,0.003220,2.987217,0.115490,0.474207,0.266638,1.003056
0.034723,0.031503,0.003220,2.987217,0.115490,0.474207,0.266638,1.003056
0.034723,0.031503,0.003220,2.987217,0.115490,0.474207,0.266638,1.003056
0.034723,0.031503,0.003220,2.987217,0.115490,0.474207,0.266638,1.003056
0.034723,0.031503,0.003220,2.987217,0.115490,0.474207,0.266638,1.003056
0.034723,0.031503,0.003220,2.987217,0.115490,0.474207,0.266638,1.003056
