cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.200806,0.197553,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.200806,0.197553,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.200806,0.197553,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.200806,0.197553,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.200806,0.197553,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.200806,0.197553,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.116890,0.112953,0.003937,3.000574,-0.031244,0.802187,0.716675,0.984351
0.116890,0.112953,0.003937,3.000574,-0.031244,0.802187,0.716675,0.984351
0.116890,0.112953,0.003937,3.000574,-0.031244,0.802187,0.716675,0.984351
0.116890,0.112953,0.003937,3.000574,-0.031244,0.802187,0.716675,0.984351
0.116890,0.112953,0.003937,3.000574,-0.031244,0.802187,0.716675,0.984351
0.116890,0.112953,0.003937,3.000574,-0.031244,0.802187,0.716675,0.984351
0.080528,0.076829,0.003699,3.000167,-0.023064,0.630959,0.726379,0.983935
0.080528,0.076829,0.003699,3.000167,-0.023064,0.630959,0.726379,0.983935
0.080528,0.076829,0.003699,3.000167,-0.023064,0.630959,0.726379,0.983935
0.080528,0.076829,0.003699,3.000167,-0.023064,0.630959,0.726379,0.983935
0.080528,0.076829,0.003699,3.000167,-0.023064,0.630959,0.726379,0.983935
0.080528,0.076829,0.003699,3.000167,-0.023064,0.630959,0.726379,0.983935
0.072857,0.069019,0.003838,3.002290,0.056921,0.368987,0.959258,0.973053
0.072857,0.069019,0.003838,3.002290,0.056921,0.368987,0.959258,0.973053
0.072857,0.069019,0.003838,3.002290,0.056921,0.368987,0.959258,0.973053
0.072857,0.069019,0.003838,3.002290,0.056921,0.368988,0.959258,0.973053
0.072857,0.069019,0.003838,3.002290,0.056921,0.368987,0.959258,0.973053
0.072857,0.069019,0.003838,3.002290,0.056921,0.368987,0.959258,0.973053
0.033832,0.029791,0.004041,3.014314,0.067210,0.472601,1.004969,0.972336
0.033832,0.029791,0.004041,3.014314,0.067210,0.472601,1.004969,0.972336
0.033832,0.029791,0.004041,3.014314,0.067210,0.472601,1.004969,0.972336
0.033832,0.029791,0.004041,3.014314,0.067210,0.472601,1.004969,0.972336
0.033832,0.029791,0.004041,3.014314,0.067210,0.472601,1.004969,0.972336
0.033832,0.029791,0.004041,3.014314,0.067210,0.472601,1.004969,0.972336
0.045303,0.040534,0.004769,3.041130,0.152068,0.440067,1.249039,0.966784
0.027793,0.023515,0.004278,3.024172,0.098406,0.460640,1.094696,0.970295
0.027793,0.023515,0.004278,3.024172,0.098406,0.460640,1.094696,0.970295
0.027793,0.023515,0.004278,3.024172,0.098406,0.460640,1.094696,0.970295
0.027793,0.023515,0.004278,3.024172,0.098406,0.460640,1.094696,0.970295
0.027793,0.023515,0.004278,3.024172,0.098406,0.460640,1.094696,0.970295
0.027793,0.023515,0.004278,3.024172,0.098406,0.460640,1.094696,0.970295
0.027502,0.023132,0.004370,3.026183,0.121911,0.420877,1.127821,0.969791
0.026578,0.022253,0.004325,3.025250,0.111000,0.439336,1.112444,0.970025
0.026578,0.022253,0.004325,3.025250,0.111000,0.439336,1.112444,0.970025
0.026578,0.022253,0.004325,3.025250,0.111000,0.439336,1.112444,0.970025
0.026578,0.022253,0.004325,3.025250,0.111000,0.439336,1.112444,0.970025
0.026578,0.022253,0.004325,3.025250,0.111000,0.439336,1.112444,0.970025
0.026578,0.022253,0.004325,3.025250,0.111000,0.439336,1.112444,0.970025
0.026335,0.022002,0.004332,3.024578,0.123352,0.440385,1.101443,0.971342
0.026335,0.022002,0.004332,3.024578,0.123352,0.440385,1.101443,0.971342
0.026335,0.022002,0.004332,3.024578,0.123352,0.440385,1.101443,0.971342
0.026335,0.022002,0.004332,3.024578,0.123352,0.440385,1.101443,0.971342
0.026335,0.022002,0.004332,3.024578,0.123352,0.440385,1.101443,0.971342
0.026335,0.022002,0.004332,3.024578,0.123352,0.440385,1.101443,0.971342
0.025671,0.021192,0.004480,3.025081,0.184820,0.442790,1.075304,0.977507
0.025671,0.021192,0.004480,3.025081,0.184820,0.442790,1.075304,0.977507
0.025671,0.021192,0.004480,3.025081,0.184820,0.442790,1.075304,0.977507
0.025671,0.021192,0.004480,3.025081,0.184820,0.442790,1.075304,0.977507
0.025671,0.021192,0.004480,3.025081,0.184820,0.442790,1.075304,0.977507
0.025671,0.021192,0.004480,3.025081,0.184820,0.442790,1.075304,0.977507
0.025097,0.020200,0.004897,3.027914,0.280673,0.445290,1.049122,0.988158
0.025097,0.020200,0.004897,3.027914,0.280673,0.445290,1.049122,0.988158
0.025097,0.020200,0.004897,3.027914,0.280673,0.445290,1.049122,0.988158
0.025097,0.020200,0.004897,3.027914,0.280673,0.445290,1.049122,0.988158
0.025097,0.020200,0.004897,3.027914,0.280673,0.445290,1.049122,0.988158
0.025097,0.020200,0.004897,3.027914,0.280673,0.445290,1.049122,0.988158
0.024980,0.019923,0.005058,3.030192,0.306371,0.445269,1.049221,0.991774
0.024980,0.019923,0.005058,3.030192,0.306371,0.445269,1.049221,0.991774
0.024980,0.019923,0.005058,3.030192,0.306371,0.445269,1.049221,0.991774
0.024980,0.019923,0.005058,3.030192,0.306371,0.445269,1.049221,0.991774
0.024980,0.019923,0.005058,3.030192,0.306371,0.445269,1.049221,0.991774
0.024980,0.019923,0.005058,3.030192,0.306371,0.445269,1.049221,0.991774
0.024971,0.019917,0.005055,3.031716,0.304567,0.444924,1.052279,0.991796
0.024971,0.019917,0.005055,3.031716,0.304567,0.444924,1.052279,0.991796
0.024971,0.019917,0.005055,3.031716,0.304567,0.444924,1.052279,0.991796
0.024971,0.019917,0.005055,3.031716,0.304567,0.444924,1.052279,0.991796
0.024971,0.019917,0.005055,3.031716,0.304567,0.444924,1.052279,0.991796
0.024971,0.019917,0.005055,3.031716,0.304567,0.444924,1.052279,0.991797
0.024970,0.019916,0.005054,3.033048,0.304021,0.444874,1.052526,0.991808
0.024970,0.019916,0.005054,3.033048,0.304021,0.444874,1.052526,0.991808
0.024970,0.019916,0.005054,3.033048,0.304021,0.444874,1.052526,0.991808
0.024970,0.019916,0.005054,3.033048,0.304021,0.444874,1.052526,0.991808
0.024970,0.019916,0.005054,3.033048,0.304021,0.444874,1.052526,0.991808
0.024970,0.019916,0.005054,3.033048,0.304021,0.444874,1.052526,0.991808
0.024961,0.019902,0.005058,3.041696,0.303056,0.444694,1.052388,0.992135
0.024961,0.019902,0.005058,3.041697,0.303056,0.444694,1.052388,0.992135
0.024961,0.019902,0.005058,3.041696,0.303056,0.444694,1.052388,0.992135
0.024961,0.019902,0.005058,3.041696,0.303056,0.444694,1.052388,0.992135
0.024961,0.019902,0.005058,3.041696,0.303056,0.444694,1.052388,0.992135
0.024961,0.019902,0.005058,3.041696,0.303056,0.444694,1.052388,0.992135
0.024911,0.019806,0.005105,3.089256,0.301704,0.443967,1.048933,0.994323
0.024911,0.019806,0.005105,3.089256,0.301704,0.443967,1.048933,0.994323
0.024911,0.019806,0.005105,3.089256,0.301704,0.443967,1.048933,0.994323
0.024911,0.019806,0.005105,3.089256,0.301704,0.443967,1.048933,0.994323
0.024911,0.019806,0.005105,3.089256,0.301704,0.443967,1.048934,0.994323
0.024911,0.019806,0.005105,3.089256,0.301704,0.443967,1.048933,0.994323
0.024679,0.019281,0.005398,3.333114,0.302695,0.440750,1.026283,1.006376
0.024679,0.019281,0.005398,3.333114,0.302695,0.440750,1.026283,1.006376
0.024679,0.019281,0.005398,3.333114,0.302695,0.440750,1.026283,1.006376
0.024679,0.019281,0.005398,3.333114,0.302695,0.440750,1.026283,1.006376
0.024679,0.019281,0.005398,3.333114,0.302695,0.440750,1.026283,1.006376
0.024679,0.019281,0.005398,3.333114,0.302695,0.440750,1.026283,1.006376
0.026337,0.019260,0.007077,4.376077,0.328931,0.428476,0.924865,1.061052
0.024548,0.018891,0.005657,3.514949,0.307269,0.438610,1.008601,1.015908
0.024548,0.018891,0.005657,3.514949,0.307269,0.438610,1.008601,1.015908
