cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.507810,0.504557,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.507810,0.504557,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.507810,0.504557,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.507810,0.504557,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.507810,0.504557,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.507810,0.504557,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.176405,0.172186,0.004220,2.999154,-0.051979,1.052468,0.549859,0.991742
0.176405,0.172186,0.004220,2.999154,-0.051979,1.052468,0.549859,0.991742
0.176405,0.172186,0.004220,2.999154,-0.051979,1.052468,0.549859,0.991742
0.176405,0.172186,0.004220,2.999154,-0.051979,1.052468,0.549859,0.991742
0.176405,0.172186,0.004220,2.999154,-0.051979,1.052468,0.549859,0.991742
0.176405,0.172186,0.004220,2.999154,-0.051979,1.052468,0.549859,0.991742
0.264350,0.256138,0.008211,2.960884,0.080580,2.189318,0.817336,0.965350
0.055151,0.049615,0.005536,2.982928,0.004226,1.534491,0.663269,0.980552
0.055151,0.049615,0.005536,2.982928,0.004226,1.534491,0.663269,0.980552
0.055151,0.049615,0.005536,2.982928,0.004226,1.534491,0.663269,0.980552
0.055151,0.049615,0.005536,2.982928,0.004226,1.534491,0.663269,0.980552
0.055151,0.049615,0.005536,2.982928,0.004226,1.534491,0.663269,0.980552
0.055151,0.049615,0.005536,2.982928,0.004226,1.534491,0.663269,0.980552
0.055609,0.050574,0.005035,2.984532,0.006926,1.365925,0.651907,0.981206
0.044737,0.039455,0.005282,2.983720,0.005559,1.451239,0.657657,0.980875
0.044737,0.039455,0.005282,2.983720,0.005559,1.451239,0.657657,0.980875
0.044737,0.039455,0.005282,2.983720,0.005559,1.451239,0.657657,0.980875
0.044737,0.039455,0.005282,2.983720,0.005559,1.451239,0.657657,0.980875
0.044737,0.039455,0.005282,2.983720,0.005559,1.451239,0.657657,0.980875
0.044737,0.039455,0.005282,2.983720,0.005559,1.451239,0.657657,0.980875
0.041224,0.035932,0.005291,2.973561,0.044549,1.433002,0.702486,0.977842
0.041224,0.035932,0.005291,2.973561,0.044549,1.433002,0.702486,0.977842
0.041224,0.035932,0.005291,2.973561,0.044549,1.433002,0.702486,0.977842
0.041224,0.035932,0.005291,2.973561,0.044549,1.433002,0.702486,0.977842
0.041224,0.035932,0.005291,2.973561,0.044549,1.433002,0.702486,0.977842
0.041224,0.035932,0.005291,2.973561,0.044549,1.433002,0.702486,0.977842
0.027440,0.021365,0.006076,2.921022,0.256836,1.369733,0.945723,0.969009
0.027440,0.021365,0.006076,2.921022,0.256836,1.369733,0.945723,0.969009
