cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.312637,0.309384,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.312637,0.309384,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.312637,0.309384,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.312637,0.309384,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.312637,0.309384,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.312637,0.309384,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.085774,0.081592,0.004182,2.999339,-0.047835,1.027507,0.568302,0.990314
0.085774,0.081592,0.004182,2.999339,-0.047835,1.027507,0.568302,0.990314
0.085774,0.081592,0.004182,2.999339,-0.047835,1.027507,0.568302,0.990314
0.085774,0.081592,0.004182,2.999339,-0.047835,1.027507,0.568302,0.990314
0.085774,0.081592,0.004182,2.999339,-0.047835,1.027507,0.568302,0.990314
0.085774,0.081592,0.004182,2.999339,-0.047835,1.027507,0.568302,0.990314
0.076608,0.072641,0.003967,2.994470,-0.025822,0.904767,0.613021,0.986352
0.076608,0.072641,0.003967,2.994470,-0.025822,0.904767,0.613021,0.986352
0.076608,0.072641,0.003967,2.994470,-0.025822,0.904767,0.613021,0.986352
0.076608,0.072641,0.003967,2.994470,-0.025822,0.904767,0.613021,0.986352
0.076608,0.072641,0.003967,2.994470,-0.025822,0.904767,0.613021,0.986352
0.076608,0.072641,0.003967,2.994470,-0.025822,0.904767,0.613021,0.986352
0.062012,0.057918,0.004094,2.984465,0.028079,0.901331,0.732638,0.977381
0.062012,0.057918,0.004094,2.984465,0.028079,0.901331,0.732638,0.977381
0.062012,0.057918,0.004094,2.984465,0.028079,0.901331,0.732638,0.977381
0.062012,0.057918,0.004094,2.984465,0.028079,0.901331,0.732638,0.977381
0.062012,0.057918,0.004094,2.984465,0.028079,0.901331,0.732638,0.977381
0.062012,0.057918,0.004094,2.984465,0.028079,0.901331,0.732638,0.977381
0.046246,0.039265,0.006982,2.930528,0.382701,0.761488,1.536089,0.927431
0.046246,0.039265,0.006982,2.930528,0.382701,0.761488,1.536089,0.927431
0.046246,0.039265,0.006982,2.930528,0.382701,0.761488,1.536089,0.927431
0.046246,0.039265,0.006982,2.930528,0.382701,0.761488,1.536089,0.927431
0.046246,0.039265,0.006982,2.930528,0.382701,0.761488,1.536089,0.927431
0.046246,0.039265,0.006982,2.930528,0.382701,0.761488,1.536089,0.927431
0.027952,0.022801,0.005151,2.946350,0.216133,0.832891,1.168612,0.942475
0.027952,0.022801,0.005151,2.946350,0.216133,0.832891,1.168612,0.942475
0.027952,0.022801,0.005151,2.946350,0.216133,0.832891,1.168612,0.942475
0.027952,0.022801,0.005151,2.946350,0.216133,0.832891,1.168612,0.942475
0.027952,0.022801,0.005151,2.946350,0.216133,0.832891,1.168612,0.942475
0.027952,0.022801,0.005151,2.946350,0.216133,0.832891,1.168612,0.942475
0.027728,0.022353,0.005375,2.939735,0.241995,0.806031,1.239302,0.935561
0.027728,0.022353,0.005375,2.939735,0.241995,0.806031,1.239302,0.935561
0.027728,0.022353,0.005375,2.939735,0.241995,0.806031,1.239302,0.935561
0.027728,0.022353,0.005375,2.939735,0.241995,0.806031,1.239302,0.935561
0.027728,0.022353,0.005375,2.939735,0.241995,0.806031,1.239302,0.935561
0.027728,0.022353,0.005375,2.939735,0.241995,0.806031,1.239302,0.935561
0.027348,0.022008,0.005341,2.941405,0.233643,0.819830,1.231517,0.935755
0.027348,0.022008,0.005341,2.941405,0.233643,0.819830,1.231517,0.935755
0.027348,0.022008,0.005341,2.941405,0.233643,0.819830,1.231517,0.935755
0.027348,0.022008,0.005341,2.941405,0.233643,0.819830,1.231517,0.935755
0.027348,0.022008,0.005341,2.941405,0.233643,0.819830,1.231517,0.935755
0.027348,0.022008,0.005341,2.941405,0.233643,0.819830,1.231517,0.935755
0.027284,0.022093,0.005190,2.942104,0.215161,0.821389,1.202775,0.935345
0.027284,0.022093,0.005190,2.942104,0.215161,0.821389,1.202775,0.935345
0.027284,0.022093,0.005190,2.942104,0.215161,0.821389,1.202775,0.935345
0.027284,0.022093,0.005190,2.942104,0.215161,0.821389,1.202775,0.935345
0.027284,0.022093,0.005190,2.942104,0.215161,0.821389,1.202775,0.935345
0.027284,0.022093,0.005190,2.942104,0.215161,0.821389,1.202775,0.935345
0.027178,0.021941,0.005237,2.940609,0.218309,0.818522,1.220876,0.932913
0.027178,0.021941,0.005237,2.940609,0.218309,0.818522,1.220876,0.932913
0.027178,0.021941,0.005237,2.940609,0.218309,0.818522,1.220876,0.932913
0.027178,0.021941,0.005237,2.940609,0.218309,0.818522,1.220876,0.932913
0.027178,0.021941,0.005237,2.940609,0.218309,0.818522,1.220876,0.932913
0.027178,0.021941,0.005237,2.940609,0.218309,0.818522,1.220876,0.932913
0.027123,0.021904,0.005219,2.939201,0.211566,0.817899,1.229362,0.929405
0.027123,0.021904,0.005219,2.939201,0.211566,0.817899,1.229362,0.929405
0.027123,0.021904,0.005219,2.939201,0.211566,0.817899,1.229362,0.929405
0.027123,0.021904,0.005219,2.939201,0.211566,0.817899,1.229362,0.929405
0.027123,0.021904,0.005219,2.939201,0.211566,0.817899,1.229362,0.929405
0.027123,0.021904,0.005219,2.939201,0.211566,0.817899,1.229362,0.929405
0.026926,0.021842,0.005083,2.931743,0.166569,0.816193,1.261791,0.910171
0.026926,0.021842,0.005083,2.931743,0.166569,0.816193,1.261791,0.910171
0.026926,0.021842,0.005083,2.931743,0.166569,0.816193,1.261791,0.910171
0.026926,0.021842,0.005083,2.931743,0.166569,0.816193,1.261791,0.910171
0.026926,0.021842,0.005083,2.931743,0.166569,0.816193,1.261791,0.910171
0.026926,0.021842,0.005083,2.931743,0.166569,0.816193,1.261791,0.910171
0.026821,0.021851,0.004970,2.925572,0.125761,0.816080,1.278188,0.894752
0.026821,0.021851,0.004970,2.925573,0.125761,0.816080,1.278188,0.894752
0.026821,0.021851,0.004970,2.925572,0.125761,0.816080,1.278188,0.894752
0.026821,0.021851,0.004970,2.925572,0.125761,0.816080,1.278188,0.894752
0.026821,0.021851,0.004970,2.925572,0.125761,0.816080,1.278188,0.894752
0.026821,0.021851,0.004970,2.925572,0.125761,0.816080,1.278188,0.894752
0.026777,0.021879,0.004898,2.921269,0.099190,0.816740,1.281585,0.885240
0.026777,0.021879,0.004898,2.921269,0.099190,0.816740,1.281585,0.885240
0.026777,0.021879,0.004898,2.921269,0.099190,0.816740,1.281585,0.885240
0.026777,0.021879,0.004898,2.921269,0.099190,0.816740,1.281585,0.885240
0.026777,0.021879,0.004898,2.921269,0.099190,0.816740,1.281585,0.885240
0.026777,0.021879,0.004898,2.921269,0.099190,0.816740,1.281585,0.885240
0.026772,0.021891,0.004881,2.919878,0.095632,0.817108,1.279410,0.883235
0.026772,0.021891,0.004881,2.919878,0.095632,0.817108,1.279410,0.883235
0.026772,0.021891,0.004881,2.919878,0.095632,0.817108,1.279410,0.883235
0.026772,0.021891,0.004881,2.919878,0.095632,0.817108,1.279410,0.883235
0.026772,0.021891,0.004881,2.919878,0.095632,0.817108,1.279410,0.883235
0.026772,0.021891,0.004881,2.919878,0.095632,0.817108,1.279410,0.883235
0.026769,0.021896,0.004873,2.918428,0.095562,0.817280,1.278001,0.881548
0.026769,0.021896,0.004873,2.918428,0.095562,0.817280,1.278001,0.881548
0.026769,0.021896,0.004873,2.918428,0.095563,0.817280,1.278001,0.881548
0.026769,0.021896,0.004873,2.918428,0.095562,0.817280,1.278001,0.881548
0.026769,0.021896,0.004873,2.918428,0.095562,0.817280,1.278001,0.881548
0.026769,0.021896,0.004873,2.918428,0.095562,0.817280,1.278001,0.881548
0.026760,0.021914,0.004846,2.911772,0.096409,0.817675,1.274823,0.873609
0.026760,0.021914,0.004846,2.911772,0.096409,0.817675,1.274823,0.873609
0.026760,0.021914,0.004846,2.911772,0.096409,0.817675,1.274823,0.873609
0.026760,0.021914,0.004846,2.911772,0.096409,0.817675,1.274823,0.873609
0.026760,0.021914,0.004846,2.911772,0.096409,0.817675,1.274823,0.873609
0.026760,0.021914,0.004846,2.911772,0.096409,0.817675,1.274823,0.873609
0.026739,0.021954,0.004785,2.894654,0.098438,0.818207,1.271153,0.852722
0.026739,0.021954,0.004785,2.894654,0.098438,0.818207,1.271153,0.852722
0.026739,0.021954,0.004785,2.894654,0.098438,0.818207,1.271153,0.852722
0.026739,0.021954,0.004785,2.894654,0.098438,0.818207,1.271153,0.852722
0.026739,0.021954,0.004785,2.894654,0.098438,0.818207,1.271153,0.852722
0.026739,0.021954,0.004785,2.894654,0.098438,0.818207,1.271153,0.852722
0.026691,0.022051,0.004640,2.848854,0.102532,0.818984,1.267840,0.796072
0.026691,0.022051,0.004640,2.848854,0.102532,0.818984,1.267840,0.796072
0.026691,0.022051,0.004640,2.848854,0.102532,0.818984,1.267840,0.796072
0.026691,0.022051,0.004640,2.848854,0.102532,0.818984,1.267840,0.796072
0.026691,0.022051,0.004640,2.848854,0.102532,0.818984,1.267840,0.796072
0.026691,0.022051,0.004640,2.848854,0.102532,0.818984,1.267840,0.796072
0.026611,0.022211,0.004400,2.762870,0.106370,0.819700,1.270557,0.688514
0.026611,0.022211,0.004400,2.762870,0.106370,0.819700,1.270557,0.688514
0.026611,0.022211,0.004400,2.762870,0.106370,0.819700,1.270557,0.688514
0.026611,0.022211,0.004400,2.762870,0.106370,0.819700,1.270557,0.688514
0.026611,0.022211,0.004400,2.762870,0.106370,0.819700,1.270557,0.688514
0.026611,0.022211,0.004400,2.762870,0.106370,0.819700,1.270557,0.688514
0.026507,0.022366,0.004141,2.653324,0.102692,0.819888,1.286014,0.549513
0.026507,0.022366,0.004141,2.653324,0.102692,0.819888,1.286014,0.549513
0.026507,0.022366,0.004141,2.653324,0.102692,0.819888,1.286014,0.549513
0.026507,0.022366,0.004141,2.653324,0.102692,0.819888,1.286014,0.549513
0.026507,0.022366,0.004141,2.653324,0.102692,0.819888,1.286014,0.549513
0.026507,0.022366,0.004141,2.653324,0.102692,0.819888,1.286014,0.549513
0.026397,0.022456,0.003941,2.544413,0.086257,0.819238,1.316559,0.408658
0.026397,0.022456,0.003941,2.544413,0.086257,0.819238,1.316559,0.408658
0.026397,0.022456,0.003941,2.544413,0.086257,0.819238,1.316559,0.408658
0.026397,0.022456,0.003941,2.544413,0.086257,0.819238,1.316559,0.408658
0.026397,0.022456,0.003941,2.544413,0.086257,0.819238,1.316559,0.408658
0.026397,0.022456,0.003941,2.544413,0.086257,0.819238,1.316559,0.408658
0.026359,0.022501,0.003858,2.480026,0.076551,0.818194,1.339446,0.325575
0.026359,0.022501,0.003858,2.480026,0.076551,0.818194,1.339446,0.325575
0.026359,0.022501,0.003858,2.480026,0.076551,0.818194,1.339446,0.325575
0.026359,0.022501,0.003858,2.480026,0.076551,0.818194,1.339446,0.325575
0.026359,0.022501,0.003858,2.480026,0.076551,0.818194,1.339446,0.325575
0.026359,0.022501,0.003858,2.480026,0.076551,0.818194,1.339446,0.325575
0.026353,0.022528,0.003825,2.446778,0.078846,0.817927,1.347423,0.284560
0.026353,0.022528,0.003825,2.446778,0.078846,0.817927,1.347423,0.284560
0.026353,0.022528,0.003825,2.446778,0.078846,0.817927,1.347423,0.284560
0.026353,0.022528,0.003825,2.446778,0.078846,0.817927,1.347423,0.284560
0.026353,0.022528,0.003825,2.446778,0.078846,0.817927,1.347423,0.284560
0.026353,0.022528,0.003825,2.446778,0.078846,0.817927,1.347423,0.284560
0.026351,0.022528,0.003823,2.438124,0.082425,0.818031,1.349631,0.275168
0.026351,0.022528,0.003823,2.438124,0.082425,0.818031,1.349631,0.275168
0.026351,0.022528,0.003823,2.438124,0.082425,0.818031,1.349631,0.275168
0.026351,0.022528,0.003823,2.438124,0.082425,0.818031,1.349631,0.275168
0.026351,0.022528,0.003823,2.438124,0.082425,0.818031,1.349631,0.275168
0.026351,0.022528,0.003823,2.438124,0.082425,0.818031,1.349631,0.275168
0.026350,0.022514,0.003836,2.439556,0.088967,0.818005,1.348798,0.279602
0.026350,0.022514,0.003836,2.439556,0.088967,0.818005,1.348798,0.279602
0.026350,0.022514,0.003836,2.439556,0.088967,0.818005,1.348798,0.279602
0.026350,0.022514,0.003836,2.439556,0.088967,0.818005,1.348798,0.279602
0.026350,0.022514,0.003836,2.439556,0.088967,0.818005,1.348798,0.279602
0.026350,0.022514,0.003836,2.439556,0.088967,0.818005,1.348798,0.279602
0.026348,0.022468,0.003881,2.457359,0.101377,0.817972,1.344134,0.307609
0.026348,0.022468,0.003881,2.457359,0.101377,0.817972,1.344134,0.307609
0.026348,0.022468,0.003881,2.457359,0.101377,0.817972,1.344134,0.307609
0.026348,0.022468,0.003881,2.457359,0.101377,0.817972,1.344134,0.307609
0.026348,0.022468,0.003881,2.457359,0.101377,0.817972,1.344134,0.307609
0.026348,0.022468,0.003881,2.457359,0.101377,0.817972,1.344134,0.307609
