cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.415059,0.411806,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.415059,0.411806,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.415059,0.411806,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.415059,0.411806,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.415059,0.411806,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.415059,0.411806,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.076317,0.072061,0.004256,2.999264,-0.067275,1.068439,0.537675,0.990360
0.076317,0.072061,0.004256,2.999264,-0.067275,1.068439,0.537675,0.990360
0.076317,0.072061,0.004256,2.999264,-0.067275,1.068439,0.537675,0.990360
0.076317,0.072061,0.004256,2.999264,-0.067275,1.068439,0.537675,0.990360
0.076317,0.072061,0.004256,2.999264,-0.067275,1.068439,0.537675,0.990360
0.076317,0.072061,0.004256,2.999264,-0.067275,1.068439,0.537675,0.990360
0.297878,0.290603,0.007275,2.966968,0.024842,2.001805,0.754531,0.965308
0.070349,0.065359,0.004990,2.989096,-0.038274,1.362283,0.605946,0.982473
0.034654,0.030036,0.004617,2.993911,-0.052006,1.223147,0.573620,0.986208
0.034654,0.030036,0.004617,2.993911,-0.052006,1.223147,0.573620,0.986208
0.034654,0.030036,0.004617,2.993911,-0.052006,1.223147,0.573620,0.986208
0.034654,0.030036,0.004617,2.993911,-0.052006,1.223147,0.573620,0.986208
0.034654,0.030036,0.004617,2.993911,-0.052006,1.223147,0.573620,0.986208
0.034654,0.030036,0.004617,2.993911,-0.052006,1.223147,0.573620,0.986208
0.032185,0.027594,0.004591,2.987076,-0.024459,1.209634,0.611777,0.981246
0.032185,0.027594,0.004591,2.987076,-0.024459,1.209634,0.611777,0.981246
0.032185,0.027594,0.004591,2.987076,-0.024459,1.209634,0.611777,0.981246
0.032185,0.027594,0.004591,2.987076,-0.024459,1.209634,0.611777,0.981246
0.032185,0.027594,0.004591,2.987076,-0.024459,1.209634,0.611777,0.981246
0.032185,0.027594,0.004591,2.987076,-0.024459,1.209634,0.611777,0.981246
0.026772,0.021794,0.004978,2.944587,0.155877,1.167478,0.854238,0.952995
0.026772,0.021794,0.004978,2.944587,0.155877,1.167478,0.854238,0.952995
0.026772,0.021794,0.004978,2.944587,0.155877,1.167478,0.854238,0.952995
0.026772,0.021794,0.004978,2.944587,0.155877,1.167478,0.854238,0.952995
0.026772,0.021794,0.004978,2.944587,0.155877,1.167478,0.854238,0.952995
0.026772,0.021794,0.004978,2.944587,0.155877,1.167478,0.854238,0.952995
0.026033,0.021201,0.004832,2.949253,0.138569,1.152566,0.810358,0.956895
0.026033,0.021201,0.004832,2.949253,0.138569,1.152566,0.810358,0.956895
0.026033,0.021201,0.004832,2.949253,0.138569,1.152566,0.810358,0.956895
0.026033,0.021201,0.004832,2.949253,0.138569,1.152566,0.810358,0.956895
0.026033,0.021201,0.004832,2.949253,0.138569,1.152566,0.810358,0.956895
0.026033,0.021201,0.004832,2.949253,0.138569,1.152566,0.810358,0.956895
0.025550,0.020736,0.004813,2.952210,0.129279,1.168380,0.784992,0.960067
0.025550,0.020736,0.004813,2.952210,0.129279,1.168380,0.784992,0.960067
0.025550,0.020736,0.004813,2.952210,0.129279,1.168380,0.784992,0.960067
0.025550,0.020736,0.004813,2.952210,0.129279,1.168380,0.784992,0.960067
0.025550,0.020736,0.004813,2.952210,0.129279,1.168380,0.784992,0.960067
0.025550,0.020736,0.004813,2.952210,0.129279,1.168380,0.784992,0.960067
0.025395,0.020518,0.004877,2.948563,0.150612,1.165991,0.794583,0.959499
0.025395,0.020518,0.004877,2.948563,0.150612,1.165991,0.794583,0.959499
0.025395,0.020518,0.004877,2.948563,0.150612,1.165991,0.794583,0.959499
0.025395,0.020518,0.004877,2.948563,0.150612,1.165991,0.794583,0.959499
0.025395,0.020518,0.004877,2.948563,0.150612,1.165991,0.794583,0.959499
0.025395,0.020518,0.004877,2.948563,0.150612,1.165991,0.794583,0.959499
0.025010,0.019954,0.005056,2.940747,0.206064,1.163183,0.789829,0.961964
0.025010,0.019954,0.005056,2.940747,0.206064,1.163183,0.789829,0.961964
0.025010,0.019954,0.005056,2.940747,0.206064,1.163183,0.789829,0.961964
0.025010,0.019954,0.005056,2.940747,0.206064,1.163183,0.789829,0.961964
0.025010,0.019954,0.005056,2.940747,0.206064,1.163183,0.789829,0.961964
0.025010,0.019954,0.005056,2.940747,0.206064,1.163183,0.789829,0.961964
0.024513,0.019002,0.005511,2.927848,0.306182,1.163161,0.750786,0.970737
0.024513,0.019002,0.005511,2.927848,0.306182,1.163161,0.750786,0.970737
0.024513,0.019002,0.005511,2.927848,0.306182,1.163161,0.750786,0.970737
0.024513,0.019002,0.005511,2.927848,0.306182,1.163161,0.750786,0.970737
0.024513,0.019002,0.005511,2.927848,0.306182,1.163161,0.750787,0.970737
0.024513,0.019002,0.005511,2.927848,0.306182,1.163161,0.750786,0.970737
0.024384,0.018741,0.005644,2.924673,0.331795,1.166189,0.721131,0.975686
0.024384,0.018741,0.005644,2.924673,0.331795,1.166189,0.721131,0.975686
0.024384,0.018741,0.005644,2.924673,0.331795,1.166189,0.721131,0.975686
0.024384,0.018741,0.005644,2.924673,0.331795,1.166189,0.721131,0.975686
0.024384,0.018741,0.005644,2.924673,0.331795,1.166189,0.721131,0.975686
0.024384,0.018741,0.005644,2.924673,0.331795,1.166189,0.721131,0.975686
0.024365,0.018758,0.005607,2.924211,0.327226,1.167982,0.711362,0.977453
0.024365,0.018758,0.005607,2.924211,0.327226,1.167982,0.711362,0.977453
0.024365,0.018758,0.005607,2.924211,0.327226,1.167982,0.711362,0.977453
0.024365,0.018758,0.005607,2.924211,0.327226,1.167982,0.711362,0.977453
0.024365,0.018758,0.005607,2.924211,0.327226,1.167982,0.711362,0.977453
0.024365,0.018758,0.005607,2.924211,0.327226,1.167982,0.711362,0.977453
0.024362,0.018770,0.005592,2.922884,0.325000,1.168226,0.710575,0.978410
0.024362,0.018770,0.005592,2.922884,0.325000,1.168226,0.710575,0.978410
0.024362,0.018770,0.005592,2.922884,0.325000,1.168226,0.710575,0.978410
0.024362,0.018770,0.005592,2.922884,0.325000,1.168226,0.710575,0.978410
0.024362,0.018770,0.005592,2.922884,0.325000,1.168226,0.710575,0.978410
0.024362,0.018770,0.005592,2.922884,0.325000,1.168226,0.710575,0.978410
0.024343,0.018816,0.005527,2.910425,0.315182,1.169151,0.706914,0.986442
0.024343,0.018816,0.005527,2.910425,0.315182,1.169151,0.706914,0.986442
0.024343,0.018816,0.005527,2.910425,0.315182,1.169151,0.706914,0.986442
0.024343,0.018816,0.005527,2.910425,0.315182,1.169151,0.706914,0.986442
0.024343,0.018816,0.005527,2.910425,0.315182,1.169151,0.706914,0.986442
0.024343,0.018816,0.005527,2.910425,0.315182,1.169151,0.706914,0.986442
0.024308,0.018863,0.005445,2.880282,0.302479,1.170184,0.701044,1.004955
0.024308,0.018863,0.005445,2.880282,0.302479,1.170184,0.701044,1.004955
0.024308,0.018863,0.005445,2.880282,0.302479,1.170184,0.701044,1.004955
0.024308,0.018863,0.005445,2.880282,0.302479,1.170184,0.701044,1.004955
0.024308,0.018863,0.005445,2.880282,0.302479,1.170184,0.701044,1.004955
