cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.239498,0.236245,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.239498,0.236245,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.239498,0.236245,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.239498,0.236245,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.239498,0.236245,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.239498,0.236245,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.090154,0.086046,0.004107,3.000056,-0.046014,0.942488,0.651135,0.986814
0.090154,0.086046,0.004107,3.000056,-0.046014,0.942488,0.651135,0.986814
0.090154,0.086046,0.004107,3.000056,-0.046014,0.942488,0.651135,0.986814
0.090154,0.086047,0.004107,3.000056,-0.046014,0.942489,0.651135,0.986814
0.090154,0.086046,0.004107,3.000056,-0.046014,0.942488,0.651135,0.986814
0.090154,0.086046,0.004107,3.000056,-0.046014,0.942488,0.651135,0.986814
0.059472,0.055684,0.003788,2.999500,-0.041053,0.749601,0.662196,0.985756
0.059472,0.055684,0.003788,2.999500,-0.041053,0.749601,0.662196,0.985756
0.059472,0.055684,0.003788,2.999500,-0.041053,0.749601,0.662196,0.985756
0.059472,0.055684,0.003788,2.999500,-0.041053,0.749601,0.662196,0.985756
0.059472,0.055684,0.003788,2.999500,-0.041053,0.749601,0.662196,0.985756
0.059472,0.055684,0.003788,2.999500,-0.041053,0.749601,0.662196,0.985756
0.033623,0.029687,0.003936,2.996763,0.004071,0.722741,0.815024,0.976346
0.033623,0.029687,0.003936,2.996763,0.004071,0.722741,0.815024,0.976346
0.033623,0.029687,0.003936,2.996763,0.004071,0.722741,0.815024,0.976346
0.033623,0.029687,0.003936,2.996763,0.004071,0.722741,0.815024,0.976346
0.033623,0.029687,0.003936,2.996763,0.004071,0.722741,0.815024,0.976346
0.033623,0.029687,0.003936,2.996763,0.004071,0.722741,0.815024,0.976346
0.098930,0.093139,0.005791,3.009189,0.220514,0.549418,1.518300,0.941416
0.023909,0.019615,0.004295,3.000585,0.070649,0.669427,1.031350,0.965602
0.023909,0.019615,0.004295,3.000585,0.070649,0.669427,1.031350,0.965602
0.023909,0.019615,0.004295,3.000585,0.070649,0.669427,1.031350,0.965602
0.023909,0.019615,0.004295,3.000585,0.070649,0.669427,1.031350,0.965602
0.023909,0.019615,0.004295,3.000585,0.070649,0.669427,1.031350,0.965602
0.023909,0.019615,0.004295,3.000585,0.070649,0.669427,1.031350,0.965602
0.022843,0.018684,0.004159,2.997171,0.047323,0.722354,0.937924,0.968666
0.020547,0.016331,0.004216,2.998701,0.057774,0.698640,0.979784,0.967293
0.020547,0.016331,0.004216,2.998701,0.057774,0.698640,0.979784,0.967293
0.020547,0.016331,0.004216,2.998701,0.057774,0.698640,0.979784,0.967293
0.020547,0.016331,0.004216,2.998701,0.057774,0.698640,0.979784,0.967293
0.020547,0.016331,0.004216,2.998701,0.057774,0.698640,0.979784,0.967293
0.020547,0.016331,0.004216,2.998701,0.057774,0.698640,0.979784,0.967293
0.028725,0.024753,0.003972,2.989237,0.035272,0.686465,0.873147,0.968890
0.019427,0.015279,0.004148,2.996202,0.051833,0.695426,0.951629,0.967715
0.019427,0.015279,0.004148,2.996202,0.051833,0.695426,0.951629,0.967715
0.019427,0.015279,0.004148,2.996202,0.051833,0.695426,0.951629,0.967715
0.019427,0.015279,0.004148,2.996202,0.051833,0.695426,0.951629,0.967715
0.019427,0.015279,0.004148,2.996202,0.051833,0.695426,0.951629,0.967715
0.019427,0.015279,0.004148,2.996202,0.051833,0.695426,0.951629,0.967715
0.019347,0.015186,0.004161,2.995403,0.060055,0.693143,0.956733,0.966778
0.019347,0.015186,0.004161,2.995403,0.060055,0.693143,0.956733,0.966778
0.019347,0.015186,0.004161,2.995403,0.060055,0.693143,0.956733,0.966778
0.019347,0.015186,0.004161,2.995403,0.060055,0.693143,0.956733,0.966778
0.019347,0.015186,0.004161,2.995403,0.060055,0.693143,0.956733,0.966778
0.019347,0.015186,0.004161,2.995403,0.060055,0.693143,0.956733,0.966778
0.019281,0.015111,0.004170,2.993604,0.072317,0.692800,0.955656,0.965397
0.019281,0.015111,0.004170,2.993604,0.072317,0.692800,0.955656,0.965397
0.019281,0.015111,0.004170,2.993604,0.072317,0.692800,0.955656,0.965397
0.019281,0.015111,0.004170,2.993604,0.072317,0.692800,0.955656,0.965397
0.019281,0.015111,0.004170,2.993604,0.072317,0.692800,0.955656,0.965397
0.019281,0.015111,0.004170,2.993604,0.072317,0.692800,0.955656,0.965397
0.019133,0.014919,0.004214,2.986023,0.116947,0.692692,0.945046,0.959707
0.019133,0.014919,0.004214,2.986023,0.116947,0.692692,0.945046,0.959707
0.019133,0.014919,0.004214,2.986023,0.116947,0.692692,0.945046,0.959707
0.019133,0.014919,0.004214,2.986023,0.116947,0.692692,0.945046,0.959707
0.019133,0.014919,0.004214,2.986023,0.116947,0.692692,0.945046,0.959707
0.019133,0.014919,0.004214,2.986023,0.116947,0.692692,0.945046,0.959707
