cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.273140,0.269886,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.273140,0.269886,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.273140,0.269886,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.273140,0.269886,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.273140,0.269886,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.273140,0.269886,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.130401,0.126344,0.004056,2.999269,-0.036758,0.958674,0.585278,0.990984
0.130401,0.126344,0.004056,2.999269,-0.036758,0.958674,0.585278,0.990984
0.130401,0.126344,0.004056,2.999269,-0.036758,0.958674,0.585278,0.990984
0.130401,0.126344,0.004056,2.999269,-0.036758,0.958674,0.585278,0.990984
0.130401,0.126344,0.004056,2.999269,-0.036758,0.958674,0.585278,0.990984
0.130401,0.126344,0.004056,2.999269,-0.036758,0.958674,0.585278,0.990984
0.116058,0.112247,0.003811,2.997773,-0.019154,0.820809,0.595181,0.990769
0.116058,0.112247,0.003811,2.997773,-0.019154,0.820809,0.595181,0.990769
0.116058,0.112247,0.003811,2.997773,-0.019154,0.820809,0.595181,0.990769
0.116058,0.112247,0.003811,2.997773,-0.019154,0.820809,0.595181,0.990769
0.116058,0.112247,0.003811,2.997773,-0.019154,0.820809,0.595181,0.990769
0.116058,0.112247,0.003811,2.997773,-0.019154,0.820809,0.595181,0.990769
0.109635,0.105781,0.003855,2.992554,0.031210,0.796195,0.666062,0.988173
0.109635,0.105781,0.003855,2.992554,0.031210,0.796195,0.666062,0.988173
0.109635,0.105781,0.003855,2.992554,0.031210,0.796195,0.666062,0.988173
0.109635,0.105781,0.003855,2.992554,0.031210,0.796195,0.666062,0.988173
0.109635,0.105781,0.003855,2.992554,0.031210,0.796195,0.666062,0.988173
0.109635,0.105781,0.003855,2.992554,0.031210,0.796195,0.666062,0.988173
0.085910,0.080938,0.004972,2.973790,0.269248,0.705100,1.004543,0.986171
0.085910,0.080938,0.004972,2.973790,0.269248,0.705100,1.004543,0.986171
0.085910,0.080938,0.004972,2.973790,0.269248,0.705100,1.004543,0.986171
0.085910,0.080938,0.004972,2.973790,0.269248,0.705100,1.004543,0.986171
0.085910,0.080938,0.004972,2.973790,0.269248,0.705100,1.004543,0.986171
0.085910,0.080938,0.004972,2.973790,0.269248,0.705100,1.004543,0.986171
0.080744,0.072445,0.008299,2.956530,0.564450,0.602497,1.413847,1.001216
0.080744,0.072445,0.008299,2.956530,0.564450,0.602497,1.413847,1.001216
0.080744,0.072445,0.008299,2.956530,0.564450,0.602497,1.413847,1.001216
0.080744,0.072445,0.008299,2.956530,0.564450,0.602497,1.413847,1.001216
0.080744,0.072445,0.008299,2.956530,0.564450,0.602497,1.413847,1.001216
0.080744,0.072445,0.008299,2.956530,0.564450,0.602497,1.413847,1.001216
0.078832,0.071862,0.006969,2.959524,0.467031,0.652637,1.266891,1.002757
0.078832,0.071862,0.006969,2.959524,0.467031,0.652637,1.266891,1.002757
0.078832,0.071862,0.006969,2.959524,0.467031,0.652637,1.266891,1.002757
0.078832,0.071862,0.006969,2.959524,0.467031,0.652637,1.266891,1.002757
0.078832,0.071862,0.006969,2.959524,0.467031,0.652637,1.266891,1.002757
0.078832,0.071862,0.006969,2.959524,0.467031,0.652637,1.266891,1.002757
0.078657,0.071710,0.006947,2.956233,0.468640,0.640332,1.254471,1.009779
0.078657,0.071710,0.006947,2.956233,0.468640,0.640332,1.254471,1.009779
0.078657,0.071710,0.006947,2.956233,0.468640,0.640332,1.254471,1.009779
0.078657,0.071710,0.006947,2.956233,0.468640,0.640333,1.254471,1.009779
0.078657,0.071710,0.006947,2.956233,0.468640,0.640332,1.254471,1.009779
0.078657,0.071710,0.006947,2.956233,0.468640,0.640332,1.254471,1.009779
0.078437,0.071278,0.007159,2.952944,0.486451,0.640288,1.264269,1.019778
0.078437,0.071278,0.007159,2.952944,0.486451,0.640288,1.264269,1.019778
0.078437,0.071278,0.007159,2.952944,0.486451,0.640288,1.264269,1.019778
0.078437,0.071278,0.007159,2.952944,0.486451,0.640288,1.264269,1.019778
0.078437,0.071278,0.007159,2.952944,0.486451,0.640288,1.264269,1.019778
0.078437,0.071278,0.007159,2.952944,0.486451,0.640288,1.264269,1.019778
0.077573,0.069473,0.008100,2.931356,0.564125,0.642340,1.267186,1.086694
0.077573,0.069473,0.008100,2.931356,0.564125,0.642340,1.267186,1.086694
0.077573,0.069473,0.008100,2.931356,0.564125,0.642340,1.267186,1.086694
0.077573,0.069473,0.008100,2.931356,0.564125,0.642340,1.267186,1.086694
0.077573,0.069473,0.008100,2.931356,0.564125,0.642340,1.267186,1.086694
0.077573,0.069473,0.008100,2.931356,0.564125,0.642340,1.267186,1.086694
0.076416,0.066576,0.009840,2.887671,0.689430,0.646964,1.227117,1.222581
0.076416,0.066576,0.009840,2.887671,0.689430,0.646964,1.227117,1.222581
0.076416,0.066576,0.009840,2.887671,0.689431,0.646964,1.227117,1.222581
0.076416,0.066576,0.009840,2.887671,0.689430,0.646964,1.227117,1.222581
0.076416,0.066576,0.009840,2.887671,0.689430,0.646964,1.227117,1.222581
0.076416,0.066576,0.009840,2.887671,0.689430,0.646964,1.227117,1.222581
0.075180,0.063886,0.011294,2.844364,0.780816,0.653252,1.142989,1.358705
0.075180,0.063886,0.011294,2.844364,0.780816,0.653252,1.142989,1.358705
0.075180,0.063886,0.011294,2.844364,0.780816,0.653252,1.142989,1.358705
0.075180,0.063886,0.011294,2.844364,0.780816,0.653252,1.142989,1.358705
0.075180,0.063886,0.011294,2.844364,0.780816,0.653252,1.142989,1.358705
0.075180,0.063886,0.011294,2.844364,0.780816,0.653252,1.142989,1.358705
0.073881,0.061896,0.011985,2.804015,0.820876,0.660922,1.009681,1.489348
0.073881,0.061896,0.011985,2.804015,0.820876,0.660922,1.009681,1.489348
0.073881,0.061896,0.011985,2.804015,0.820876,0.660922,1.009681,1.489348
0.073881,0.061896,0.011985,2.804015,0.820876,0.660922,1.009681,1.489348
0.073881,0.061896,0.011985,2.804015,0.820876,0.660922,1.009681,1.489348
0.073881,0.061896,0.011985,2.804015,0.820876,0.660922,1.009681,1.489348
0.073759,0.062201,0.011557,2.805702,0.796079,0.660018,1.003407,1.484285
0.073759,0.062201,0.011557,2.805702,0.796079,0.660018,1.003407,1.484285
0.073759,0.062201,0.011557,2.805702,0.796079,0.660018,1.003407,1.484285
0.073759,0.062201,0.011557,2.805702,0.796079,0.660018,1.003407,1.484285
0.073759,0.062201,0.011557,2.805702,0.796079,0.660018,1.003407,1.484285
0.073759,0.062201,0.011557,2.805702,0.796079,0.660018,1.003407,1.484285
0.073655,0.062192,0.011464,2.800211,0.787943,0.659268,1.000718,1.500259
0.073655,0.062192,0.011464,2.800211,0.787943,0.659268,1.000718,1.500259
0.073655,0.062192,0.011464,2.800211,0.787943,0.659268,1.000718,1.500259
0.073655,0.062192,0.011464,2.800211,0.787943,0.659268,1.000718,1.500259
0.073655,0.062192,0.011464,2.800211,0.787943,0.659268,1.000718,1.500259
