cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.260752,0.257498,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.260752,0.257498,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.260752,0.257498,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.260752,0.257498,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.260752,0.257498,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.260752,0.257498,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.049065,0.044949,0.004115,3.000107,-0.034643,0.952161,0.650921,0.986376
0.049065,0.044949,0.004115,3.000107,-0.034643,0.952161,0.650921,0.986376
0.049065,0.044949,0.004115,3.000107,-0.034643,0.952161,0.650921,0.986376
0.049065,0.044949,0.004115,3.000107,-0.034643,0.952161,0.650921,0.986376
0.049065,0.044949,0.004115,3.000107,-0.034643,0.952161,0.650921,0.986376
0.049065,0.044949,0.004115,3.000107,-0.034643,0.952161,0.650921,0.986376
0.055639,0.051851,0.003788,3.000173,-0.032019,0.762743,0.650468,0.986231
0.033736,0.029775,0.003960,3.000136,-0.033471,0.867579,0.650718,0.986311
0.033736,0.029775,0.003960,3.000136,-0.033471,0.867579,0.650718,0.986311
0.033736,0.029775,0.003960,3.000136,-0.033471,0.867579,0.650718,0.986311
0.033736,0.029775,0.003960,3.000136,-0.033471,0.867579,0.650718,0.986311
0.033736,0.029775,0.003960,3.000136,-0.033471,0.867579,0.650718,0.986311
0.033736,0.029775,0.003960,3.000136,-0.033471,0.867579,0.650718,0.986312
0.021655,0.017656,0.003998,2.993970,0.025451,0.773354,0.803711,0.977351
0.021655,0.017656,0.003998,2.993970,0.025451,0.773354,0.803711,0.977351
0.021655,0.017656,0.003998,2.993970,0.025451,0.773354,0.803711,0.977351
0.021655,0.017656,0.003998,2.993970,0.025451,0.773354,0.803711,0.977351
