cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.291463,0.288210,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.291463,0.288210,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.291463,0.288210,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.291463,0.288210,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.291463,0.288210,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.291463,0.288210,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.046799,0.042629,0.004170,2.999656,-0.054668,1.008427,0.587823,0.989102
0.046799,0.042629,0.004170,2.999656,-0.054668,1.008427,0.587823,0.989102
0.046799,0.042629,0.004170,2.999656,-0.054668,1.008427,0.587823,0.989102
0.046799,0.042629,0.004170,2.999656,-0.054668,1.008427,0.587823,0.989102
0.046799,0.042629,0.004170,2.999656,-0.054668,1.008427,0.587823,0.989102
0.046799,0.042629,0.004170,2.999656,-0.054668,1.008427,0.587823,0.989102
0.062162,0.058309,0.003853,3.001063,-0.047369,0.850828,0.570277,0.990090
0.040480,0.036425,0.004055,3.000142,-0.052149,0.954035,0.581768,0.989443
0.040480,0.036425,0.004055,3.000142,-0.052149,0.954035,0.581768,0.989443
0.040480,0.036425,0.004055,3.000142,-0.052149,0.954035,0.581768,0.989443
0.040480,0.036425,0.004055,3.000142,-0.052149,0.954035,0.581768,0.989443
0.040480,0.036425,0.004055,3.000142,-0.052149,0.954035,0.581768,0.989443
0.040480,0.036425,0.004055,3.000142,-0.052149,0.954035,0.581768,0.989443
0.038434,0.034393,0.004042,2.996933,-0.018898,0.939806,0.620784,0.986474
0.038434,0.034393,0.004042,2.996933,-0.018898,0.939806,0.620784,0.986474
0.038434,0.034393,0.004042,2.996933,-0.018898,0.939806,0.620784,0.986474
0.038434,0.034393,0.004042,2.996933,-0.018898,0.939806,0.620784,0.986474
0.038434,0.034393,0.004042,2.996933,-0.018898,0.939806,0.620784,0.986474
0.038434,0.034393,0.004042,2.996933,-0.018898,0.939806,0.620784,0.986474
0.037378,0.033313,0.004065,2.993123,0.036348,0.928648,0.654529,0.984552
0.037378,0.033313,0.004065,2.993123,0.036348,0.928648,0.654529,0.984552
0.037378,0.033313,0.004065,2.993123,0.036348,0.928648,0.654529,0.984552
0.037378,0.033313,0.004065,2.993123,0.036348,0.928648,0.654529,0.984552
0.037378,0.033313,0.004065,2.993123,0.036348,0.928648,0.654529,0.984552
0.037378,0.033313,0.004065,2.993123,0.036348,0.928648,0.654529,0.984552
0.036915,0.032825,0.004090,2.991316,0.068670,0.926704,0.650983,0.985195
0.036915,0.032825,0.004090,2.991316,0.068670,0.926704,0.650983,0.985195
0.036915,0.032825,0.004090,2.991316,0.068670,0.926704,0.650983,0.985195
0.036915,0.032825,0.004090,2.991316,0.068670,0.926704,0.650983,0.985195
0.036915,0.032825,0.004090,2.991316,0.068670,0.926704,0.650983,0.985195
0.036915,0.032825,0.004090,2.991316,0.068670,0.926704,0.650983,0.985195
0.034892,0.030377,0.004515,2.982463,0.230371,0.926765,0.602643,0.991679
0.034892,0.030377,0.004515,2.982463,0.230371,0.926765,0.602643,0.991679
0.034892,0.030377,0.004515,2.982463,0.230371,0.926765,0.602643,0.991679
0.034892,0.030377,0.004515,2.982463,0.230371,0.926765,0.602643,0.991679
0.034892,0.030377,0.004515,2.982463,0.230371,0.926765,0.602643,0.991679
0.034892,0.030377,0.004515,2.982463,0.230371,0.926765,0.602643,0.991679
0.034263,0.028955,0.005308,2.974506,0.371378,0.930301,0.542254,0.999852
0.034263,0.028955,0.005308,2.974506,0.371378,0.930301,0.542254,0.999852
0.034263,0.028955,0.005308,2.974506,0.371378,0.930301,0.542254,0.999852
0.034263,0.028955,0.005308,2.974506,0.371378,0.930301,0.542254,0.999852
0.034263,0.028955,0.005308,2.974506,0.371378,0.930301,0.542254,0.999852
0.034263,0.028955,0.005308,2.974506,0.371378,0.930301,0.542254,0.999852
0.034236,0.029104,0.005132,2.975131,0.345488,0.931601,0.548058,0.999800
0.034236,0.029104,0.005132,2.975131,0.345488,0.931601,0.548058,0.999800
0.034236,0.029104,0.005132,2.975131,0.345488,0.931601,0.548058,0.999800
0.034236,0.029104,0.005132,2.975131,0.345488,0.931601,0.548058,0.999800
0.034236,0.029104,0.005132,2.975131,0.345488,0.931601,0.548058,0.999800
0.034236,0.029104,0.005132,2.975131,0.345488,0.931601,0.548058,0.999800
0.034232,0.029116,0.005116,2.974199,0.343012,0.931567,0.547570,1.001288
0.034232,0.029116,0.005116,2.974199,0.343012,0.931567,0.547570,1.001288
0.034232,0.029116,0.005116,2.974199,0.343012,0.931567,0.547570,1.001288
0.034232,0.029116,0.005116,2.974199,0.343012,0.931567,0.547570,1.001288
0.034232,0.029116,0.005116,2.974199,0.343012,0.931567,0.547570,1.001288
0.034232,0.029116,0.005116,2.974199,0.343012,0.931567,0.547570,1.001288
0.034218,0.029131,0.005086,2.968778,0.337326,0.932041,0.545540,1.009612
0.034218,0.029131,0.005086,2.968778,0.337326,0.932041,0.545540,1.009612
0.034218,0.029131,0.005086,2.968778,0.337326,0.932041,0.545540,1.009612
0.034218,0.029131,0.005086,2.968778,0.337326,0.932041,0.545540,1.009612
0.034218,0.029131,0.005086,2.968778,0.337326,0.932041,0.545540,1.009612
0.034218,0.029131,0.005086,2.968778,0.337326,0.932041,0.545540,1.009612
0.034187,0.029138,0.005049,2.953316,0.327698,0.932371,0.542651,1.032804
0.034187,0.029138,0.005049,2.953316,0.327698,0.932371,0.542651,1.032804
0.034187,0.029138,0.005049,2.953316,0.327698,0.932371,0.542651,1.032804
0.034187,0.029138,0.005049,2.953316,0.327698,0.932371,0.542651,1.032804
0.034187,0.029138,0.005049,2.953316,0.327698,0.932371,0.542651,1.032804
0.034187,0.029138,0.005049,2.953316,0.327698,0.932371,0.542651,1.032804
0.034123,0.029101,0.005022,2.915893,0.312777,0.932808,0.538054,1.088110
0.034123,0.029101,0.005022,2.915893,0.312777,0.932808,0.538054,1.088110
0.034123,0.029101,0.005022,2.915893,0.312777,0.932808,0.538054,1.088110
0.034123,0.029101,0.005022,2.915893,0.312777,0.932808,0.538054,1.088110
0.034123,0.029101,0.005022,2.915893,0.312777,0.932808,0.538054,1.088110
