cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.458031,0.454778,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.458031,0.454778,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.458031,0.454778,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.458031,0.454778,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.458031,0.454778,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.458031,0.454778,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.183806,0.179700,0.004106,2.999353,-0.024612,0.959745,0.630737,0.990638
0.183806,0.179700,0.004106,2.999353,-0.024612,0.959745,0.630737,0.990638
0.183806,0.179700,0.004106,2.999353,-0.024612,0.959745,0.630737,0.990638
0.183806,0.179700,0.004106,2.999353,-0.024612,0.959745,0.630737,0.990638
0.183806,0.179700,0.004106,2.999353,-0.024612,0.959745,0.630737,0.990638
0.183806,0.179700,0.004106,2.999353,-0.024612,0.959745,0.630737,0.990638
0.229912,0.222136,0.007776,2.965193,0.181828,1.891830,1.084400,0.965164
0.083548,0.078169,0.005378,2.984052,0.067859,1.377254,0.833946,0.979227
0.083548,0.078169,0.005378,2.984052,0.067859,1.377254,0.833946,0.979227
0.083548,0.078169,0.005378,2.984052,0.067859,1.377254,0.833946,0.979227
0.083548,0.078169,0.005378,2.984052,0.067859,1.377254,0.833946,0.979227
0.083548,0.078169,0.005378,2.984052,0.067859,1.377254,0.833946,0.979227
0.083548,0.078169,0.005378,2.984052,0.067859,1.377254,0.833946,0.979227
0.076580,0.071403,0.005177,2.981937,0.085584,1.279408,0.853426,0.979952
0.076580,0.071403,0.005177,2.981937,0.085584,1.279408,0.853426,0.979952
0.076580,0.071403,0.005177,2.981937,0.085584,1.279408,0.853426,0.979952
0.076580,0.071403,0.005177,2.981937,0.085584,1.279408,0.853426,0.979952
0.076580,0.071403,0.005177,2.981937,0.085584,1.279408,0.853426,0.979952
0.076580,0.071403,0.005177,2.981937,0.085584,1.279408,0.853426,0.979952
0.067331,0.061941,0.005391,2.971331,0.156907,1.219980,0.963603,0.980742
0.067331,0.061941,0.005391,2.971331,0.156907,1.219980,0.963603,0.980742
0.067331,0.061941,0.005391,2.971331,0.156907,1.219980,0.963603,0.980742
0.067331,0.061941,0.005391,2.971331,0.156907,1.219980,0.963603,0.980742
0.067331,0.061941,0.005391,2.971331,0.156907,1.219980,0.963603,0.980742
0.067331,0.061941,0.005391,2.971331,0.156907,1.219980,0.963603,0.980742
0.061069,0.053693,0.007376,2.940180,0.407824,1.087483,1.345931,0.994901
0.061069,0.053693,0.007376,2.940180,0.407824,1.087483,1.345931,0.994901
0.061069,0.053693,0.007376,2.940180,0.407824,1.087483,1.345931,0.994901
0.061069,0.053693,0.007376,2.940180,0.407824,1.087483,1.345931,0.994901
0.061069,0.053693,0.007376,2.940180,0.407824,1.087483,1.345931,0.994901
0.061069,0.053693,0.007376,2.940180,0.407824,1.087483,1.345931,0.994901
0.057176,0.050749,0.006427,2.948651,0.311650,1.151318,1.188412,0.989512
0.057176,0.050749,0.006427,2.948651,0.311650,1.151318,1.188412,0.989512
0.057176,0.050749,0.006427,2.948651,0.311650,1.151318,1.188412,0.989512
0.057176,0.050749,0.006427,2.948651,0.311650,1.151318,1.188412,0.989512
0.057176,0.050749,0.006427,2.948651,0.311650,1.151318,1.188412,0.989512
0.057176,0.050749,0.006427,2.948651,0.311650,1.151318,1.188412,0.989512
0.057076,0.050573,0.006503,2.945870,0.323789,1.143646,1.193439,0.993362
0.057076,0.050573,0.006503,2.945870,0.323789,1.143646,1.193439,0.993362
0.057076,0.050573,0.006503,2.945870,0.323789,1.143646,1.193439,0.993362
0.057076,0.050573,0.006503,2.945870,0.323789,1.143646,1.193439,0.993362
0.057076,0.050573,0.006503,2.945870,0.323789,1.143646,1.193439,0.993362
0.057076,0.050573,0.006503,2.945870,0.323789,1.143646,1.193439,0.993362
0.056901,0.050227,0.006674,2.938971,0.349220,1.137839,1.192798,1.004565
0.056901,0.050227,0.006674,2.938971,0.349220,1.137839,1.192798,1.004565
0.056901,0.050227,0.006674,2.938971,0.349220,1.137839,1.192798,1.004565
0.056901,0.050227,0.006674,2.938971,0.349220,1.137839,1.192798,1.004565
0.056901,0.050227,0.006674,2.938971,0.349220,1.137839,1.192798,1.004565
0.056901,0.050227,0.006674,2.938971,0.349220,1.137839,1.192798,1.004565
0.056393,0.049069,0.007325,2.912451,0.435448,1.128920,1.163843,1.050226
0.056393,0.049069,0.007325,2.912451,0.435448,1.128920,1.163843,1.050226
0.056393,0.049069,0.007325,2.912451,0.435448,1.128920,1.163843,1.050226
0.056393,0.049069,0.007325,2.912451,0.435448,1.128920,1.163843,1.050226
0.056393,0.049069,0.007325,2.912451,0.435448,1.128920,1.163843,1.050226
0.056393,0.049069,0.007325,2.912451,0.435448,1.128920,1.163843,1.050226
0.055970,0.047899,0.008071,2.883573,0.517544,1.131292,1.111631,1.101978
0.055970,0.047899,0.008071,2.883573,0.517544,1.131292,1.111631,1.101978
0.055970,0.047899,0.008071,2.883573,0.517544,1.131292,1.111631,1.101978
0.055970,0.047899,0.008071,2.883573,0.517544,1.131292,1.111631,1.101978
0.055970,0.047899,0.008071,2.883573,0.517544,1.131292,1.111631,1.101978
0.055970,0.047899,0.008071,2.883573,0.517544,1.131292,1.111631,1.101978
0.055716,0.047335,0.008381,2.866936,0.549580,1.142604,1.061865,1.133121
0.055716,0.047335,0.008381,2.866936,0.549580,1.142604,1.061865,1.133121
0.055716,0.047335,0.008381,2.866936,0.549580,1.142604,1.061865,1.133121
0.055716,0.047335,0.008381,2.866936,0.549580,1.142604,1.061865,1.133121
0.055716,0.047335,0.008381,2.866936,0.549580,1.142604,1.061865,1.133121
0.055716,0.047335,0.008381,2.866936,0.549580,1.142604,1.061865,1.133121
0.055659,0.047380,0.008279,2.864742,0.540256,1.149872,1.050322,1.137248
0.055659,0.047380,0.008279,2.864742,0.540256,1.149872,1.050322,1.137248
0.055659,0.047380,0.008279,2.864742,0.540257,1.149872,1.050322,1.137248
0.055659,0.047380,0.008279,2.864742,0.540256,1.149872,1.050322,1.137248
0.055659,0.047380,0.008279,2.864742,0.540256,1.149872,1.050322,1.137248
0.055659,0.047380,0.008279,2.864742,0.540256,1.149872,1.050322,1.137248
0.055636,0.047402,0.008233,2.861790,0.535267,1.151964,1.048731,1.141706
0.055636,0.047402,0.008233,2.861790,0.535267,1.151964,1.048731,1.141706
0.055636,0.047402,0.008233,2.861790,0.535267,1.151964,1.048731,1.141706
0.055636,0.047402,0.008233,2.861790,0.535267,1.151965,1.048731,1.141706
0.055636,0.047402,0.008233,2.861790,0.535267,1.151964,1.048731,1.141706
0.055636,0.047402,0.008233,2.861790,0.535267,1.151964,1.048731,1.141706
0.055534,0.047479,0.008054,2.842761,0.513655,1.157701,1.044362,1.169958
0.055534,0.047479,0.008054,2.842761,0.513655,1.157701,1.044362,1.169958
0.055534,0.047479,0.008054,2.842761,0.513655,1.157701,1.044362,1.169958
0.055534,0.047479,0.008054,2.842761,0.513655,1.157701,1.044362,1.169958
0.055534,0.047479,0.008054,2.842761,0.513655,1.157701,1.044362,1.169958
0.055534,0.047479,0.008054,2.842761,0.513655,1.157701,1.044362,1.169958
0.055355,0.047495,0.007860,2.798906,0.483190,1.163239,1.039666,1.234812
0.055355,0.047495,0.007860,2.798906,0.483190,1.163239,1.039666,1.234812
0.055355,0.047495,0.007860,2.798906,0.483190,1.163239,1.039666,1.234812
0.055355,0.047495,0.007860,2.798906,0.483190,1.163239,1.039666,1.234812
0.055355,0.047495,0.007860,2.798906,0.483190,1.163239,1.039666,1.234812
0.055355,0.047495,0.007860,2.798906,0.483190,1.163239,1.039666,1.234812
0.055025,0.047343,0.007682,2.701151,0.434488,1.166902,1.036229,1.378260
0.055025,0.047343,0.007682,2.701151,0.434488,1.166902,1.036229,1.378260
