cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.212361,0.209108,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.212361,0.209108,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.212361,0.209108,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.212361,0.209108,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.212361,0.209108,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.212361,0.209108,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.128521,0.124577,0.003944,3.000780,-0.047435,0.818814,0.695199,0.983258
0.128521,0.124577,0.003944,3.000780,-0.047435,0.818814,0.695199,0.983258
0.128521,0.124577,0.003944,3.000780,-0.047435,0.818814,0.695199,0.983258
0.128521,0.124577,0.003944,3.000780,-0.047435,0.818814,0.695199,0.983258
0.128521,0.124577,0.003944,3.000780,-0.047435,0.818814,0.695199,0.983258
0.128521,0.124577,0.003944,3.000780,-0.047435,0.818814,0.695199,0.983258
0.094210,0.090471,0.003739,2.999982,-0.039788,0.656213,0.728841,0.980336
0.094210,0.090471,0.003739,2.999982,-0.039788,0.656213,0.728841,0.980336
0.094210,0.090471,0.003739,2.999982,-0.039788,0.656213,0.728841,0.980336
0.094210,0.090471,0.003739,2.999982,-0.039788,0.656213,0.728841,0.980336
0.094210,0.090471,0.003739,2.999982,-0.039788,0.656213,0.728841,0.980336
0.094210,0.090471,0.003739,2.999982,-0.039788,0.656213,0.728841,0.980336
0.091162,0.087262,0.003900,3.001860,0.021843,0.384351,1.011233,0.960659
0.074573,0.070797,0.003776,3.000971,-0.007330,0.513035,0.877565,0.969973
0.074573,0.070797,0.003776,3.000971,-0.007330,0.513035,0.877565,0.969973
0.074573,0.070797,0.003776,3.000971,-0.007330,0.513035,0.877565,0.969973
0.074573,0.070797,0.003776,3.000971,-0.007330,0.513035,0.877565,0.969973
0.074573,0.070797,0.003776,3.000971,-0.007330,0.513035,0.877565,0.969973
0.074573,0.070797,0.003776,3.000971,-0.007330,0.513035,0.877565,0.969973
0.054822,0.050653,0.004169,3.012909,0.037673,0.462404,1.101075,0.955512
0.054822,0.050653,0.004169,3.012909,0.037673,0.462404,1.101075,0.955512
0.054822,0.050653,0.004169,3.012909,0.037673,0.462404,1.101075,0.955512
0.054822,0.050653,0.004169,3.012909,0.037673,0.462404,1.101075,0.955512
0.054822,0.050653,0.004169,3.012909,0.037673,0.462404,1.101075,0.955512
0.054822,0.050653,0.004169,3.012909,0.037673,0.462404,1.101075,0.955512
0.054593,0.050219,0.004374,3.020798,0.043871,0.523539,1.163361,0.949731
0.050917,0.046646,0.004271,3.016914,0.040820,0.493441,1.132697,0.952577
0.050917,0.046646,0.004271,3.016914,0.040820,0.493441,1.132697,0.952577
0.050917,0.046646,0.004271,3.016914,0.040820,0.493441,1.132697,0.952577
0.050917,0.046646,0.004271,3.016914,0.040820,0.493441,1.132697,0.952577
0.050917,0.046646,0.004271,3.016914,0.040820,0.493441,1.132697,0.952577
0.050917,0.046646,0.004271,3.016914,0.040820,0.493441,1.132697,0.952577
0.050867,0.046607,0.004260,3.016639,0.034085,0.493575,1.132368,0.950189
0.050867,0.046607,0.004260,3.016639,0.034085,0.493575,1.132368,0.950189
0.050867,0.046607,0.004260,3.016639,0.034085,0.493575,1.132368,0.950189
0.050867,0.046607,0.004260,3.016639,0.034085,0.493575,1.132368,0.950189
0.050867,0.046607,0.004260,3.016639,0.034085,0.493575,1.132368,0.950189
0.050867,0.046607,0.004260,3.016639,0.034085,0.493575,1.132368,0.950189
0.050614,0.046374,0.004239,3.015983,-0.004601,0.492528,1.141730,0.934835
0.050614,0.046374,0.004239,3.015983,-0.004601,0.492528,1.141730,0.934835
0.050614,0.046374,0.004239,3.015983,-0.004601,0.492528,1.141730,0.934835
0.050614,0.046374,0.004239,3.015983,-0.004601,0.492528,1.141730,0.934835
0.050614,0.046374,0.004239,3.015983,-0.004601,0.492528,1.141730,0.934835
0.050614,0.046374,0.004239,3.015983,-0.004601,0.492528,1.141730,0.934835
0.050235,0.045855,0.004379,3.013255,-0.131942,0.492239,1.168798,0.883640
0.050235,0.045855,0.004379,3.013255,-0.131942,0.492239,1.168798,0.883640
0.050235,0.045855,0.004379,3.013255,-0.131942,0.492239,1.168798,0.883640
0.050235,0.045855,0.004379,3.013255,-0.131942,0.492239,1.168798,0.883640
0.050235,0.045855,0.004379,3.013255,-0.131942,0.492239,1.168798,0.883640
0.050235,0.045855,0.004379,3.013255,-0.131942,0.492239,1.168798,0.883640
0.050230,0.045833,0.004397,3.012695,-0.140965,0.491725,1.170365,0.878531
0.050230,0.045833,0.004397,3.012695,-0.140965,0.491725,1.170365,0.878531
0.050230,0.045833,0.004397,3.012695,-0.140965,0.491725,1.170365,0.878531
0.050230,0.045833,0.004397,3.012695,-0.140965,0.491725,1.170365,0.878531
0.050230,0.045833,0.004397,3.012695,-0.140965,0.491725,1.170365,0.878531
0.050230,0.045833,0.004397,3.012695,-0.140965,0.491725,1.170365,0.878531
0.050226,0.045822,0.004404,3.011862,-0.146403,0.491557,1.170816,0.873194
0.050226,0.045822,0.004404,3.011862,-0.146403,0.491557,1.170816,0.873194
0.050226,0.045822,0.004404,3.011862,-0.146403,0.491557,1.170816,0.873194
0.050226,0.045822,0.004404,3.011862,-0.146403,0.491557,1.170816,0.873194
0.050226,0.045822,0.004404,3.011862,-0.146403,0.491557,1.170816,0.873194
0.050226,0.045822,0.004404,3.011862,-0.146403,0.491557,1.170816,0.873194
0.050213,0.045810,0.004402,3.008857,-0.156733,0.491153,1.171437,0.855859
0.050213,0.045810,0.004402,3.008857,-0.156733,0.491153,1.171437,0.855859
0.050213,0.045810,0.004402,3.008857,-0.156733,0.491153,1.171437,0.855859
0.050213,0.045810,0.004402,3.008857,-0.156733,0.491153,1.171437,0.855859
0.050213,0.045810,0.004402,3.008857,-0.156733,0.491153,1.171437,0.855859
0.050213,0.045810,0.004402,3.008857,-0.156733,0.491153,1.171437,0.855859
0.050182,0.045813,0.004369,3.001062,-0.171108,0.490641,1.171256,0.813724
0.050182,0.045813,0.004369,3.001062,-0.171108,0.490641,1.171256,0.813724
0.050182,0.045813,0.004369,3.001062,-0.171108,0.490641,1.171256,0.813724
0.050182,0.045813,0.004369,3.001062,-0.171108,0.490641,1.171256,0.813724
0.050182,0.045813,0.004369,3.001062,-0.171108,0.490641,1.171256,0.813724
0.050182,0.045813,0.004369,3.001062,-0.171108,0.490641,1.171256,0.813724
0.050111,0.045861,0.004250,2.981328,-0.190079,0.490058,1.168350,0.711022
0.050111,0.045861,0.004250,2.981328,-0.190079,0.490058,1.168350,0.711022
0.050111,0.045861,0.004250,2.981328,-0.190079,0.490058,1.168350,0.711022
0.050111,0.045861,0.004250,2.981328,-0.190079,0.490059,1.168350,0.711022
0.050111,0.045861,0.004250,2.981328,-0.190079,0.490058,1.168350,0.711022
0.050111,0.045861,0.004250,2.981328,-0.190079,0.490058,1.168350,0.711022
0.050006,0.045988,0.004017,2.946175,-0.202821,0.490045,1.160012,0.533229
0.050006,0.045988,0.004017,2.946175,-0.202821,0.490045,1.160012,0.533229
0.050006,0.045988,0.004017,2.946175,-0.202821,0.490045,1.160012,0.533229
0.050006,0.045988,0.004017,2.946175,-0.202821,0.490045,1.160012,0.533229
0.050006,0.045988,0.004017,2.946175,-0.202821,0.490045,1.160012,0.533229
0.050006,0.045988,0.004017,2.946175,-0.202821,0.490045,1.160012,0.533229
0.049918,0.046132,0.003786,2.916823,-0.191711,0.490865,1.150684,0.390029
0.049918,0.046132,0.003786,2.916823,-0.191711,0.490865,1.150684,0.390029
0.049918,0.046132,0.003786,2.916823,-0.191711,0.490865,1.150684,0.390029
0.049918,0.046132,0.003786,2.916823,-0.191711,0.490865,1.150684,0.390029
0.049918,0.046132,0.003786,2.916823,-0.191711,0.490865,1.150684,0.390029
0.049918,0.046132,0.003786,2.916823,-0.191711,0.490865,1.150684,0.390029
0.049807,0.046273,0.003534,2.893041,-0.152676,0.492014,1.142959,0.279862
0.049807,0.046273,0.003534,2.893041,-0.152676,0.492014,1.142959,0.279862
0.049807,0.046273,0.003534,2.893041,-0.152676,0.492014,1.142959,0.279862
0.049807,0.046273,0.003534,2.893041,-0.152676,0.492014,1.142959,0.279862
0.049807,0.046273,0.003534,2.893041,-0.152676,0.492014,1.142959,0.279862
0.049807,0.046273,0.003534,2.893041,-0.152676,0.492014,1.142959,0.279862
0.049686,0.046379,0.003307,2.875358,-0.082263,0.492904,1.140538,0.204577
0.049686,0.046379,0.003307,2.875358,-0.082263,0.492904,1.140538,0.204577
0.049686,0.046379,0.003307,2.875358,-0.082263,0.492904,1.140538,0.204577
0.049686,0.046379,0.003307,2.875358,-0.082263,0.492904,1.140538,0.204577
0.049686,0.046379,0.003307,2.875358,-0.082263,0.492904,1.140538,0.204577
0.049686,0.046379,0.003307,2.875358,-0.082263,0.492904,1.140538,0.204577
0.049653,0.046441,0.003212,2.859640,-0.038088,0.492720,1.140684,0.133814
0.049653,0.046441,0.003212,2.859640,-0.038088,0.492720,1.140684,0.133814
0.049653,0.046441,0.003212,2.859640,-0.038088,0.492720,1.140684,0.133814
0.049653,0.046441,0.003212,2.859640,-0.038088,0.492720,1.140684,0.133814
0.049653,0.046441,0.003212,2.859640,-0.038088,0.492720,1.140684,0.133814
0.049653,0.046441,0.003212,2.859640,-0.038088,0.492720,1.140684,0.133814
0.049640,0.046468,0.003171,2.844018,-0.015131,0.492854,1.142362,0.059130
0.049640,0.046468,0.003171,2.844018,-0.015131,0.492854,1.142362,0.059130
0.049640,0.046468,0.003171,2.844018,-0.015131,0.492854,1.142362,0.059130
0.049640,0.046468,0.003171,2.844018,-0.015131,0.492854,1.142362,0.059130
0.049640,0.046468,0.003171,2.844018,-0.015131,0.492854,1.142362,0.059130
0.049640,0.046468,0.003171,2.844018,-0.015131,0.492854,1.142362,0.059130
0.049632,0.046477,0.003155,2.831626,-0.000546,0.492905,1.143758,0.000010
0.049630,0.046475,0.003155,2.831626,-0.000546,0.492905,1.143758,0.000010
0.049634,0.046480,0.003155,2.831626,-0.000546,0.492905,1.143758,0.000010
0.049632,0.046477,0.003155,2.831626,-0.000546,0.492905,1.143758,0.000010
0.049632,0.046477,0.003155,2.831626,-0.000546,0.492905,1.143758,0.000010
0.049644,0.046490,0.003155,2.831626,-0.000546,0.492905,1.143758,0.000010
4.270416,1.859650,2.410766,107.271697,0.001531,0.003666,10.455741,0.000010
1.947785,1.308427,0.639358,55.030932,0.000492,0.248383,5.797901,0.000010
0.959692,0.780218,0.179474,28.921956,-0.000027,0.370687,3.469998,0.000010
0.506066,0.450173,0.055892,15.872321,-0.000287,0.431817,2.306479,0.000010
0.274181,0.253508,0.020673,9.349732,-0.000416,0.462372,1.724919,0.000010
0.151139,0.141437,0.009702,6.089576,-0.000481,0.477643,1.434240,0.000010
0.089150,0.083274,0.005875,4.460102,-0.000514,0.485277,1.288954,0.000010
0.062364,0.057987,0.004377,3.645670,-0.000530,0.489092,1.216339,0.000010
0.053160,0.049429,0.003731,3.238585,-0.000538,0.490999,1.180043,0.000010
0.050560,0.047125,0.003434,3.035088,-0.000542,0.491952,1.161899,0.000010
0.049865,0.046573,0.003292,2.933352,-0.000544,0.492428,1.152828,0.000010
0.049869,0.046577,0.003292,2.933352,-0.000544,0.492428,1.152828,0.000010
0.049869,0.046577,0.003292,2.933352,-0.000544,0.492428,1.152828,0.000010
0.049865,0.046573,0.003292,2.933352,-0.000544,0.492428,1.152828,0.000010
0.049865,0.046573,0.003292,2.933352,-0.000544,0.492428,1.152828,0.000010
0.049859,0.046567,0.003292,2.933352,-0.000544,0.492428,1.152828,0.000010
0.066833,0.052956,0.013877,3.244024,-1.000000,0.488146,1.237254,0.055819
0.054908,0.048829,0.006080,3.088674,-0.500227,0.490287,1.195037,0.027912
0.051456,0.047397,0.004060,3.011009,-0.250372,0.491358,1.173931,0.013960
0.050420,0.046900,0.003520,2.972179,-0.125454,0.491893,1.163379,0.006985
0.050081,0.046715,0.003367,2.952765,-0.062997,0.492161,1.158103,0.003497
0.049959,0.046639,0.003320,2.943059,-0.031770,0.492295,1.155466,0.001754
0.049909,0.046605,0.003304,2.938206,-0.016157,0.492362,1.154147,0.000882
0.049887,0.046589,0.003297,2.935779,-0.008350,0.492395,1.153487,0.000446
0.049877,0.046582,0.003295,2.934566,-0.004447,0.492412,1.153157,0.000228
0.049872,0.046578,0.003294,2.933959,-0.002495,0.492420,1.152993,0.000119
0.049869,0.046576,0.003293,2.933656,-0.001520,0.492424,1.152910,0.000064
0.049869,0.046576,0.003293,2.933656,-0.001520,0.492424,1.152910,0.000064
0.049869,0.046576,0.003293,2.933656,-0.001520,0.492424,1.152910,0.000064
0.049869,0.046576,0.003293,2.933656,-0.001520,0.492424,1.152910,0.000064
0.049869,0.046576,0.003293,2.933656,-0.001520,0.492424,1.152910,0.000064
0.049869,0.046576,0.003293,2.933656,-0.001520,0.492424,1.152910,0.000064
0.096595,0.084820,0.011775,1.879538,1.000000,0.496376,0.906637,0.000010
0.063001,0.058064,0.004937,2.408884,0.497067,0.494391,1.030308,0.000037
0.052544,0.049070,0.003474,2.671914,0.247162,0.493405,1.091760,0.000051
0.050078,0.046853,0.003224,2.802916,0.122696,0.492914,1.122366,0.000058
0.049681,0.046462,0.003219,2.868296,0.060579,0.492669,1.137640,0.000061
0.049701,0.046455,0.003246,2.900967,0.029538,0.492547,1.145273,0.000063
0.049767,0.046500,0.003267,2.917303,0.014017,0.492486,1.149090,0.000064
0.049814,0.046534,0.003279,2.925474,0.006253,0.492455,1.150999,0.000064
0.049840,0.046554,0.003286,2.929562,0.002369,0.492440,1.151954,0.000064
0.049855,0.046565,0.003289,2.931608,0.000426,0.492432,1.152432,0.000064
0.049862,0.046571,0.003291,2.932631,-0.000546,0.492428,1.152671,0.000064
0.049862,0.046571,0.003291,2.932631,-0.000546,0.492428,1.152671,0.000064
