cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.112631,0.109378,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.112631,0.109378,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.112631,0.109378,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.112631,0.109378,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.112631,0.109378,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.112631,0.109378,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.094948,0.091503,0.003445,3.000376,-0.058633,0.489135,0.630273,0.986756
0.094948,0.091503,0.003445,3.000376,-0.058633,0.489135,0.630273,0.986756
0.094948,0.091503,0.003445,3.000376,-0.058633,0.489135,0.630273,0.986756
0.094948,0.091503,0.003445,3.000376,-0.058633,0.489135,0.630273,0.986756
0.094948,0.091503,0.003445,3.000376,-0.058633,0.489135,0.630273,0.986756
0.094948,0.091503,0.003445,3.000376,-0.058633,0.489135,0.630273,0.986756
0.027580,0.023896,0.003684,3.000573,0.002259,0.317666,0.919298,0.968232
0.027580,0.023896,0.003684,3.000573,0.002259,0.317666,0.919298,0.968232
0.027580,0.023896,0.003684,3.000573,0.002259,0.317666,0.919298,0.968232
0.027580,0.023896,0.003684,3.000573,0.002259,0.317666,0.919298,0.968232
0.027580,0.023896,0.003684,3.000573,0.002259,0.317666,0.919298,0.968232
0.027580,0.023896,0.003684,3.000573,0.002259,0.317666,0.919298,0.968232
0.208005,0.202865,0.005141,3.010094,0.130779,0.000010,1.513105,0.931591
0.026809,0.022971,0.003838,3.002136,0.023353,0.265527,1.016763,0.962218
0.023250,0.019488,0.003761,3.001399,0.013400,0.290129,0.970773,0.965056
0.023250,0.019488,0.003761,3.001399,0.013400,0.290129,0.970773,0.965056
0.023250,0.019488,0.003761,3.001399,0.013400,0.290129,0.970773,0.965056
0.023250,0.019488,0.003761,3.001399,0.013400,0.290129,0.970773,0.965056
0.023250,0.019488,0.003761,3.001399,0.013400,0.290129,0.970773,0.965056
0.023250,0.019488,0.003761,3.001399,0.013400,0.290129,0.970773,0.965056
0.023903,0.020083,0.003819,3.004470,0.022088,0.291396,0.998604,0.962725
0.023184,0.019409,0.003775,3.002116,0.015429,0.290425,0.977274,0.964511
0.023184,0.019409,0.003775,3.002116,0.015429,0.290425,0.977274,0.964511
0.023184,0.019409,0.003775,3.002116,0.015429,0.290425,0.977274,0.964511
0.023184,0.019409,0.003775,3.002116,0.015429,0.290425,0.977274,0.964511
0.023184,0.019409,0.003775,3.002116,0.015429,0.290425,0.977274,0.964511
0.023184,0.019409,0.003775,3.002116,0.015429,0.290425,0.977274,0.964511
0.023174,0.019400,0.003774,3.002562,0.018518,0.290150,0.977041,0.963606
0.023174,0.019400,0.003774,3.002562,0.018518,0.290150,0.977041,0.963606
0.023174,0.019400,0.003774,3.002562,0.018518,0.290150,0.977041,0.963606
0.023174,0.019400,0.003774,3.002562,0.018518,0.290150,0.977041,0.963606
0.023174,0.019400,0.003774,3.002562,0.018518,0.290150,0.977041,0.963606
0.023174,0.019400,0.003774,3.002562,0.018518,0.290150,0.977041,0.963607
0.023121,0.019352,0.003769,3.005955,0.040426,0.289972,0.972491,0.956825
0.023121,0.019352,0.003769,3.005955,0.040426,0.289972,0.972491,0.956825
0.023121,0.019352,0.003769,3.005955,0.040426,0.289972,0.972491,0.956825
0.023121,0.019352,0.003769,3.005955,0.040426,0.289972,0.972491,0.956825
0.023121,0.019352,0.003769,3.005955,0.040426,0.289972,0.972491,0.956825
0.023121,0.019352,0.003769,3.005955,0.040426,0.289972,0.972491,0.956825
0.023098,0.019326,0.003772,3.010224,0.064316,0.290399,0.966775,0.948405
0.023098,0.019326,0.003772,3.010224,0.064316,0.290399,0.966775,0.948405
0.023098,0.019326,0.003772,3.010224,0.064316,0.290399,0.966775,0.948405
0.023098,0.019326,0.003772,3.010224,0.064316,0.290399,0.966775,0.948405
0.023098,0.019326,0.003772,3.010224,0.064316,0.290399,0.966775,0.948405
0.023098,0.019326,0.003772,3.010224,0.064316,0.290399,0.966775,0.948405
0.023096,0.019324,0.003771,3.011255,0.066572,0.290554,0.966082,0.946379
0.023096,0.019324,0.003771,3.011255,0.066572,0.290554,0.966082,0.946379
0.023096,0.019324,0.003771,3.011255,0.066572,0.290554,0.966082,0.946379
0.023096,0.019324,0.003771,3.011255,0.066572,0.290554,0.966082,0.946379
0.023096,0.019324,0.003771,3.011255,0.066572,0.290554,0.966082,0.946379
0.023096,0.019324,0.003771,3.011255,0.066572,0.290554,0.966082,0.946379
