cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.117186,0.113933,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.117186,0.113933,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.117186,0.113933,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.117186,0.113933,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.117186,0.113933,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.117186,0.113933,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.184862,0.180760,0.004102,3.000480,-0.057786,0.942143,0.642377,0.983989
0.048760,0.045238,0.003522,3.000199,-0.082541,0.636043,0.512065,0.993378
0.048760,0.045238,0.003522,3.000199,-0.082541,0.636043,0.512065,0.993378
0.048760,0.045238,0.003522,3.000199,-0.082541,0.636043,0.512065,0.993378
0.048760,0.045238,0.003522,3.000199,-0.082541,0.636043,0.512065,0.993378
0.048760,0.045238,0.003522,3.000199,-0.082541,0.636043,0.512065,0.993378
0.048760,0.045238,0.003522,3.000199,-0.082541,0.636043,0.512065,0.993378
0.033119,0.029667,0.003452,2.999661,-0.068517,0.545680,0.574919,0.988690
0.033119,0.029667,0.003452,2.999661,-0.068517,0.545680,0.574919,0.988690
0.033119,0.029667,0.003452,2.999661,-0.068517,0.545680,0.574919,0.988690
0.033119,0.029667,0.003452,2.999661,-0.068517,0.545680,0.574919,0.988690
0.033119,0.029667,0.003452,2.999661,-0.068517,0.545680,0.574919,0.988690
0.033119,0.029667,0.003452,2.999661,-0.068517,0.545680,0.574919,0.988690
0.027870,0.024322,0.003547,2.999809,-0.036554,0.518254,0.712293,0.978979
0.027870,0.024322,0.003547,2.999810,-0.036554,0.518254,0.712293,0.978979
0.027870,0.024322,0.003547,2.999809,-0.036554,0.518254,0.712293,0.978979
0.027870,0.024322,0.003547,2.999809,-0.036554,0.518254,0.712293,0.978979
0.027870,0.024322,0.003547,2.999809,-0.036554,0.518254,0.712293,0.978979
0.027870,0.024322,0.003547,2.999809,-0.036554,0.518254,0.712293,0.978979
0.026777,0.023260,0.003516,2.997573,-0.044450,0.547867,0.659974,0.981787
0.026777,0.023260,0.003516,2.997573,-0.044450,0.547867,0.659974,0.981787
0.026777,0.023260,0.003516,2.997573,-0.044450,0.547867,0.659974,0.981787
0.026777,0.023260,0.003516,2.997573,-0.044450,0.547867,0.659974,0.981787
0.026777,0.023260,0.003516,2.997573,-0.044450,0.547867,0.659974,0.981787
0.026777,0.023260,0.003516,2.997573,-0.044450,0.547867,0.659974,0.981787
0.026308,0.022808,0.003500,2.996118,-0.041074,0.536262,0.661522,0.981280
0.026308,0.022808,0.003500,2.996118,-0.041074,0.536262,0.661522,0.981280
0.026308,0.022808,0.003500,2.996118,-0.041074,0.536262,0.661522,0.981280
0.026308,0.022808,0.003500,2.996118,-0.041074,0.536262,0.661522,0.981280
0.026308,0.022808,0.003500,2.996118,-0.041074,0.536262,0.661522,0.981280
0.026308,0.022808,0.003500,2.996118,-0.041074,0.536262,0.661522,0.981280
0.026253,0.022750,0.003503,2.995053,-0.036087,0.536245,0.668291,0.980473
0.026253,0.022750,0.003503,2.995053,-0.036087,0.536245,0.668291,0.980473
0.026253,0.022750,0.003503,2.995053,-0.036087,0.536245,0.668291,0.980473
0.026253,0.022750,0.003503,2.995053,-0.036087,0.536245,0.668291,0.980473
0.026253,0.022750,0.003503,2.995053,-0.036087,0.536245,0.668291,0.980473
0.026253,0.022750,0.003503,2.995053,-0.036087,0.536245,0.668291,0.980473
0.026233,0.022738,0.003495,2.993323,-0.032144,0.536865,0.666265,0.980081
0.026233,0.022738,0.003495,2.993323,-0.032144,0.536865,0.666265,0.980081
0.026233,0.022738,0.003495,2.993323,-0.032144,0.536865,0.666265,0.980081
0.026233,0.022738,0.003495,2.993323,-0.032144,0.536865,0.666265,0.980081
0.026233,0.022738,0.003495,2.993323,-0.032144,0.536865,0.666265,0.980081
0.026233,0.022738,0.003495,2.993323,-0.032144,0.536865,0.666265,0.980082
0.026137,0.022687,0.003450,2.979288,0.000225,0.538281,0.656642,0.976458
0.026137,0.022687,0.003450,2.979288,0.000225,0.538281,0.656642,0.976458
0.026137,0.022687,0.003450,2.979288,0.000225,0.538281,0.656642,0.976458
0.026137,0.022687,0.003450,2.979288,0.000225,0.538281,0.656642,0.976458
0.026137,0.022687,0.003450,2.979288,0.000225,0.538281,0.656642,0.976458
0.026137,0.022687,0.003450,2.979288,0.000225,0.538281,0.656642,0.976458
0.026096,0.022667,0.003428,2.966464,0.027866,0.537828,0.651993,0.972827
0.026096,0.022667,0.003428,2.966464,0.027866,0.537828,0.651993,0.972827
0.026096,0.022667,0.003428,2.966464,0.027866,0.537828,0.651993,0.972827
0.026096,0.022667,0.003428,2.966464,0.027866,0.537828,0.651993,0.972827
0.026096,0.022667,0.003428,2.966464,0.027866,0.537828,0.651993,0.972827
0.026096,0.022667,0.003428,2.966464,0.027866,0.537828,0.651993,0.972827
0.026086,0.022663,0.003423,2.960700,0.036811,0.536983,0.652050,0.970910
0.026086,0.022663,0.003423,2.960700,0.036811,0.536983,0.652050,0.970910
0.026086,0.022663,0.003423,2.960700,0.036811,0.536983,0.652050,0.970910
0.026086,0.022663,0.003423,2.960700,0.036811,0.536983,0.652050,0.970910
0.026086,0.022663,0.003423,2.960700,0.036811,0.536983,0.652050,0.970910
0.026086,0.022663,0.003423,2.960700,0.036811,0.536983,0.652050,0.970910
0.026081,0.022664,0.003417,2.956508,0.039294,0.536433,0.652805,0.969286
0.026081,0.022664,0.003417,2.956508,0.039294,0.536433,0.652805,0.969286
0.026081,0.022664,0.003417,2.956508,0.039294,0.536433,0.652805,0.969286
0.026081,0.022664,0.003417,2.956508,0.039294,0.536433,0.652805,0.969286
0.026081,0.022664,0.003417,2.956508,0.039294,0.536433,0.652805,0.969286
0.026081,0.022664,0.003417,2.956508,0.039294,0.536433,0.652805,0.969286
0.026069,0.022670,0.003399,2.945499,0.042115,0.535609,0.654195,0.964895
0.026069,0.022670,0.003399,2.945499,0.042115,0.535609,0.654195,0.964895
0.026069,0.022670,0.003399,2.945499,0.042115,0.535609,0.654195,0.964895
0.026069,0.022670,0.003399,2.945499,0.042115,0.535609,0.654195,0.964895
0.026069,0.022670,0.003399,2.945499,0.042115,0.535609,0.654195,0.964895
0.026069,0.022670,0.003399,2.945499,0.042115,0.535609,0.654195,0.964895
0.026039,0.022694,0.003345,2.914546,0.046633,0.534302,0.656610,0.952495
0.026039,0.022694,0.003345,2.914546,0.046633,0.534302,0.656610,0.952495
0.026039,0.022694,0.003345,2.914546,0.046633,0.534302,0.656610,0.952495
0.026039,0.022694,0.003345,2.914546,0.046633,0.534302,0.656610,0.952495
0.026039,0.022694,0.003345,2.914546,0.046633,0.534302,0.656610,0.952495
0.026039,0.022694,0.003345,2.914546,0.046633,0.534302,0.656610,0.952495
0.025960,0.022767,0.003193,2.828559,0.055038,0.532192,0.660963,0.918024
0.025960,0.022767,0.003193,2.828559,0.055038,0.532192,0.660963,0.918024
0.025960,0.022767,0.003193,2.828559,0.055038,0.532192,0.660963,0.918024
0.025960,0.022767,0.003193,2.828559,0.055038,0.532192,0.660963,0.918024
0.025960,0.022767,0.003193,2.828559,0.055038,0.532192,0.660963,0.918024
0.025960,0.022767,0.003193,2.828559,0.055038,0.532192,0.660963,0.918024
0.025760,0.022948,0.002813,2.598990,0.071901,0.528918,0.669261,0.825994
0.025760,0.022948,0.002813,2.598990,0.071901,0.528918,0.669261,0.825994
0.025760,0.022948,0.002813,2.598990,0.071901,0.528918,0.669261,0.825994
0.025760,0.022948,0.002813,2.598990,0.071901,0.528918,0.669261,0.825994
0.025760,0.022948,0.002813,2.598990,0.071901,0.528918,0.669261,0.825994
0.025760,0.022948,0.002813,2.598990,0.071901,0.528918,0.669261,0.825994
0.025320,0.023302,0.002018,2.008094,0.108246,0.524373,0.687390,0.589165
0.025320,0.023302,0.002018,2.008094,0.108246,0.524373,0.687390,0.589165
0.025320,0.023302,0.002018,2.008094,0.108246,0.524373,0.687390,0.589165
0.025320,0.023302,0.002018,2.008094,0.108246,0.524373,0.687390,0.589165
0.025320,0.023302,0.002018,2.008094,0.108246,0.524373,0.687390,0.589165
0.025320,0.023302,0.002018,2.008094,0.108246,0.524373,0.687390,0.589165
0.025009,0.023554,0.001455,1.375293,0.136092,0.524737,0.709840,0.335453
0.025009,0.023554,0.001455,1.375293,0.136092,0.524737,0.709840,0.335453
0.025009,0.023554,0.001455,1.375293,0.136092,0.524737,0.709840,0.335453
0.025009,0.023554,0.001455,1.375293,0.136092,0.524737,0.709840,0.335453
0.025009,0.023554,0.001455,1.375293,0.136092,0.524737,0.709840,0.335453
0.025009,0.023554,0.001455,1.375293,0.136092,0.524737,0.709840,0.335453
0.024239,0.022858,0.001381,1.348140,0.107496,0.533241,0.716243,0.324099
0.024239,0.022858,0.001381,1.348140,0.107496,0.533241,0.716243,0.324099
0.024239,0.022858,0.001381,1.348140,0.107496,0.533241,0.716243,0.324099
0.024239,0.022858,0.001381,1.348140,0.107496,0.533241,0.716243,0.324099
0.024239,0.022858,0.001381,1.348140,0.107496,0.533241,0.716243,0.324099
0.024239,0.022858,0.001381,1.348140,0.107496,0.533241,0.716243,0.324099
0.024091,0.022944,0.001148,0.992832,0.093406,0.538453,0.735256,0.181343
0.024091,0.022944,0.001148,0.992832,0.093406,0.538453,0.735256,0.181343
0.024091,0.022944,0.001148,0.992832,0.093406,0.538453,0.735256,0.181343
0.024091,0.022944,0.001148,0.992832,0.093406,0.538453,0.735256,0.181343
0.024091,0.022944,0.001148,0.992832,0.093406,0.538453,0.735256,0.181343
0.024091,0.022944,0.001148,0.992832,0.093406,0.538453,0.735256,0.181343
0.024060,0.022902,0.001158,1.066837,0.073234,0.538169,0.737043,0.210478
0.024060,0.022902,0.001158,1.066837,0.073234,0.538169,0.737043,0.210478
0.024060,0.022902,0.001158,1.066837,0.073234,0.538169,0.737043,0.210478
0.024060,0.022902,0.001158,1.066837,0.073234,0.538169,0.737043,0.210478
0.024060,0.022902,0.001158,1.066837,0.073234,0.538169,0.737043,0.210478
0.024060,0.022902,0.001158,1.066837,0.073234,0.538169,0.737043,0.210478
0.024043,0.022912,0.001130,1.040260,0.056740,0.537811,0.743466,0.199457
0.024043,0.022912,0.001130,1.040260,0.056740,0.537811,0.743466,0.199457
0.024043,0.022912,0.001130,1.040260,0.056740,0.537811,0.743466,0.199457
0.024043,0.022912,0.001130,1.040260,0.056740,0.537811,0.743466,0.199457
0.024043,0.022912,0.001130,1.040260,0.056740,0.537811,0.743466,0.199457
0.024043,0.022912,0.001130,1.040260,0.056740,0.537811,0.743466,0.199457
0.024028,0.022940,0.001088,0.972502,0.028169,0.537568,0.756578,0.171914
0.024028,0.022940,0.001088,0.972502,0.028169,0.537568,0.756578,0.171914
0.024028,0.022940,0.001088,0.972502,0.028169,0.537568,0.756578,0.171914
0.024028,0.022940,0.001088,0.972502,0.028169,0.537568,0.756578,0.171914
0.024028,0.022940,0.001088,0.972502,0.028169,0.537568,0.756578,0.171914
0.024028,0.022940,0.001088,0.972502,0.028169,0.537568,0.756578,0.171914
0.024025,0.022940,0.001085,0.962713,0.024175,0.537531,0.759502,0.168091
0.024025,0.022940,0.001085,0.962713,0.024175,0.537531,0.759502,0.168091
0.024025,0.022940,0.001085,0.962713,0.024175,0.537531,0.759502,0.168091
0.024025,0.022940,0.001085,0.962713,0.024175,0.537531,0.759502,0.168091
0.024025,0.022940,0.001085,0.962713,0.024175,0.537531,0.759502,0.168091
0.024025,0.022940,0.001085,0.962713,0.024175,0.537531,0.759502,0.168091
