cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.032782,0.029529,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.032782,0.029529,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.032782,0.029529,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.032782,0.029529,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.032782,0.029529,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.032782,0.029529,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.096710,0.093321,0.003389,2.998558,-0.087988,0.603419,0.384932,1.000441
0.032545,0.029273,0.003272,2.999745,-0.097876,0.452561,0.413932,1.000078
0.031153,0.027890,0.003263,2.999867,-0.098896,0.437006,0.416922,1.000041
0.031153,0.027890,0.003263,2.999867,-0.098896,0.437006,0.416922,1.000041
0.031153,0.027890,0.003263,2.999867,-0.098896,0.437006,0.416922,1.000041
0.031153,0.027890,0.003263,2.999867,-0.098896,0.437006,0.416922,1.000041
0.031153,0.027890,0.003263,2.999867,-0.098896,0.437006,0.416922,1.000041
0.031153,0.027890,0.003263,2.999867,-0.098896,0.437006,0.416922,1.000041
0.026772,0.023565,0.003207,2.998219,-0.091394,0.460323,0.323446,1.004537
0.026772,0.023565,0.003207,2.998219,-0.091394,0.460323,0.323446,1.004537
0.026772,0.023565,0.003207,2.998219,-0.091394,0.460323,0.323446,1.004537
0.026772,0.023565,0.003207,2.998219,-0.091394,0.460323,0.323446,1.004537
0.026772,0.023565,0.003207,2.998219,-0.091394,0.460323,0.323446,1.004537
0.026772,0.023565,0.003207,2.998219,-0.091394,0.460323,0.323446,1.004537
0.026316,0.023152,0.003164,2.997703,-0.069471,0.460222,0.313960,1.004166
0.026316,0.023152,0.003164,2.997703,-0.069471,0.460222,0.313960,1.004166
0.026316,0.023152,0.003164,2.997703,-0.069471,0.460222,0.313960,1.004166
0.026316,0.023152,0.003164,2.997703,-0.069471,0.460222,0.313960,1.004166
0.026316,0.023152,0.003164,2.997703,-0.069471,0.460222,0.313960,1.004166
0.026316,0.023152,0.003164,2.997703,-0.069471,0.460222,0.313960,1.004166
0.024283,0.021101,0.003182,2.992243,0.101462,0.459521,0.274584,1.001104
0.024283,0.021101,0.003182,2.992243,0.101462,0.459521,0.274584,1.001104
0.024283,0.021101,0.003182,2.992243,0.101462,0.459521,0.274584,1.001104
0.024283,0.021101,0.003182,2.992243,0.101462,0.459521,0.274584,1.001104
0.024283,0.021101,0.003182,2.992243,0.101462,0.459521,0.274584,1.001104
0.024283,0.021101,0.003182,2.992243,0.101462,0.459521,0.274584,1.001104
0.023664,0.020264,0.003400,2.988052,0.180791,0.459284,0.272377,1.001085
0.023664,0.020264,0.003400,2.988052,0.180791,0.459284,0.272377,1.001085
0.023664,0.020264,0.003400,2.988052,0.180791,0.459284,0.272377,1.001085
0.023664,0.020264,0.003400,2.988052,0.180791,0.459284,0.272377,1.001085
0.023664,0.020264,0.003400,2.988052,0.180791,0.459284,0.272377,1.001085
0.023664,0.020264,0.003400,2.988052,0.180791,0.459284,0.272377,1.001085
0.023566,0.020101,0.003466,2.985965,0.197402,0.459126,0.279103,1.002095
0.023566,0.020101,0.003466,2.985965,0.197402,0.459126,0.279103,1.002095
0.023566,0.020101,0.003466,2.985965,0.197402,0.459126,0.279103,1.002095
0.023566,0.020101,0.003466,2.985965,0.197402,0.459126,0.279103,1.002095
0.023566,0.020101,0.003466,2.985965,0.197402,0.459126,0.279103,1.002095
0.023566,0.020101,0.003466,2.985965,0.197402,0.459126,0.279103,1.002095
