cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.258621,0.255368,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.258621,0.255368,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.258621,0.255368,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.258621,0.255368,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.258621,0.255368,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.258621,0.255368,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.068991,0.064876,0.004116,3.000083,-0.048750,0.941839,0.656086,0.987007
0.068991,0.064876,0.004116,3.000083,-0.048750,0.941839,0.656086,0.987007
0.068991,0.064876,0.004116,3.000083,-0.048750,0.941839,0.656086,0.987007
0.068991,0.064876,0.004116,3.000083,-0.048750,0.941839,0.656086,0.987007
0.068991,0.064876,0.004116,3.000083,-0.048750,0.941839,0.656086,0.987007
0.068991,0.064876,0.004116,3.000083,-0.048750,0.941839,0.656086,0.987007
0.052952,0.049088,0.003864,2.998530,-0.029595,0.779897,0.692043,0.984576
0.052952,0.049088,0.003864,2.998530,-0.029595,0.779897,0.692043,0.984576
0.052952,0.049088,0.003864,2.998530,-0.029595,0.779897,0.692043,0.984576
0.052952,0.049088,0.003864,2.998530,-0.029595,0.779898,0.692043,0.984576
0.052952,0.049088,0.003864,2.998530,-0.029595,0.779897,0.692043,0.984576
0.052952,0.049088,0.003864,2.998530,-0.029595,0.779897,0.692043,0.984576
0.025835,0.021766,0.004069,2.994971,0.030016,0.763036,0.856039,0.974992
0.025835,0.021766,0.004069,2.994971,0.030016,0.763036,0.856039,0.974992
0.025835,0.021766,0.004069,2.994971,0.030016,0.763036,0.856039,0.974992
0.025835,0.021766,0.004069,2.994971,0.030016,0.763036,0.856039,0.974992
0.025835,0.021766,0.004069,2.994971,0.030016,0.763036,0.856039,0.974992
0.025835,0.021766,0.004069,2.994971,0.030016,0.763036,0.856039,0.974992
0.040928,0.036256,0.004672,2.996281,0.150942,0.725889,1.088583,0.968001
0.021907,0.017689,0.004217,2.995388,0.068542,0.751201,0.930126,0.972764
0.021907,0.017689,0.004217,2.995388,0.068542,0.751201,0.930126,0.972764
0.021907,0.017689,0.004217,2.995388,0.068543,0.751201,0.930126,0.972764
0.021907,0.017689,0.004217,2.995388,0.068542,0.751201,0.930126,0.972764
0.021907,0.017689,0.004217,2.995388,0.068542,0.751201,0.930126,0.972764
0.021907,0.017689,0.004217,2.995388,0.068542,0.751201,0.930126,0.972764
0.021346,0.017130,0.004215,2.993339,0.083594,0.758735,0.909546,0.974857
0.021346,0.017130,0.004215,2.993339,0.083594,0.758735,0.909546,0.974857
0.021346,0.017130,0.004215,2.993339,0.083594,0.758735,0.909546,0.974857
0.021346,0.017130,0.004215,2.993339,0.083594,0.758735,0.909546,0.974857
0.021346,0.017130,0.004215,2.993339,0.083594,0.758735,0.909546,0.974857
0.021346,0.017130,0.004215,2.993339,0.083594,0.758735,0.909546,0.974857
0.020710,0.016359,0.004351,2.982804,0.173726,0.753132,0.857436,0.983593
0.020710,0.016359,0.004351,2.982804,0.173726,0.753132,0.857436,0.983593
0.020710,0.016359,0.004351,2.982804,0.173726,0.753132,0.857436,0.983593
0.020710,0.016359,0.004351,2.982804,0.173726,0.753132,0.857436,0.983593
0.020710,0.016359,0.004351,2.982804,0.173726,0.753132,0.857436,0.983593
0.020710,0.016359,0.004351,2.982804,0.173726,0.753132,0.857436,0.983593
0.018925,0.014309,0.004615,2.977183,0.236213,0.762523,0.848893,0.991310
