cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.194955,0.191702,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.194955,0.191702,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.194955,0.191702,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.194955,0.191702,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.194955,0.191702,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.194955,0.191702,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.142966,0.138953,0.004013,3.000129,-0.044846,0.905631,0.635946,0.984104
0.142966,0.138953,0.004013,3.000129,-0.044846,0.905631,0.635946,0.984104
0.142966,0.138953,0.004013,3.000129,-0.044846,0.905631,0.635946,0.984104
0.142966,0.138953,0.004013,3.000129,-0.044846,0.905631,0.635946,0.984104
0.142966,0.138953,0.004013,3.000129,-0.044846,0.905631,0.635946,0.984104
0.142966,0.138953,0.004013,3.000129,-0.044846,0.905631,0.635946,0.984104
0.088474,0.084801,0.003673,3.000950,-0.050019,0.700835,0.620895,0.984823
0.088474,0.084801,0.003673,3.000950,-0.050019,0.700835,0.620895,0.984823
0.088474,0.084801,0.003673,3.000950,-0.050019,0.700835,0.620895,0.984823
0.088474,0.084801,0.003673,3.000950,-0.050019,0.700835,0.620895,0.984823
0.088474,0.084801,0.003673,3.000950,-0.050019,0.700835,0.620895,0.984823
0.088474,0.084801,0.003673,3.000950,-0.050019,0.700835,0.620895,0.984823
0.082199,0.078604,0.003595,2.998305,-0.012828,0.525457,0.754335,0.974755
0.082199,0.078604,0.003595,2.998305,-0.012828,0.525457,0.754335,0.974755
0.082199,0.078604,0.003595,2.998305,-0.012828,0.525457,0.754335,0.974755
0.082199,0.078604,0.003595,2.998305,-0.012828,0.525457,0.754335,0.974755
0.082199,0.078604,0.003595,2.998305,-0.012828,0.525457,0.754335,0.974755
0.082199,0.078604,0.003595,2.998305,-0.012828,0.525457,0.754335,0.974755
