cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.329279,0.326026,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.329279,0.326026,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.329279,0.326026,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.329279,0.326026,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.329279,0.326026,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.329279,0.326026,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.102417,0.098346,0.004071,3.000420,-0.040600,0.896543,0.692425,0.985209
0.102417,0.098346,0.004071,3.000420,-0.040600,0.896543,0.692425,0.985209
0.102417,0.098346,0.004071,3.000420,-0.040600,0.896543,0.692425,0.985209
0.102417,0.098346,0.004071,3.000420,-0.040600,0.896543,0.692425,0.985209
0.102417,0.098346,0.004071,3.000420,-0.040600,0.896543,0.692426,0.985209
0.102417,0.098346,0.004071,3.000420,-0.040600,0.896543,0.692425,0.985209
0.119627,0.114537,0.005090,2.988982,0.044314,1.147778,1.019354,0.963101
0.081156,0.076710,0.004445,2.995553,-0.004467,1.003450,0.831541,0.975802
0.081156,0.076710,0.004445,2.995553,-0.004467,1.003450,0.831541,0.975802
0.081156,0.076710,0.004445,2.995553,-0.004467,1.003450,0.831541,0.975802
0.081156,0.076710,0.004445,2.995553,-0.004467,1.003450,0.831541,0.975802
0.081156,0.076710,0.004445,2.995553,-0.004467,1.003450,0.831541,0.975802
0.081156,0.076710,0.004445,2.995553,-0.004467,1.003450,0.831541,0.975802
0.065883,0.061392,0.004492,2.992122,0.020340,0.937104,0.939095,0.968034
0.065883,0.061392,0.004492,2.992122,0.020340,0.937104,0.939095,0.968034
0.065883,0.061392,0.004492,2.992122,0.020340,0.937104,0.939095,0.968034
0.065883,0.061392,0.004492,2.992122,0.020340,0.937104,0.939095,0.968034
0.065883,0.061392,0.004492,2.992122,0.020340,0.937104,0.939095,0.968034
0.065883,0.061392,0.004492,2.992122,0.020340,0.937104,0.939095,0.968034
0.069242,0.064091,0.005152,2.985422,0.114505,0.636745,1.400519,0.933434
0.047567,0.042860,0.004707,2.988943,0.065012,0.794613,1.157996,0.951619
0.047567,0.042860,0.004707,2.988943,0.065012,0.794613,1.157996,0.951619
0.047567,0.042860,0.004707,2.988943,0.065012,0.794613,1.157996,0.951619
0.047567,0.042860,0.004707,2.988943,0.065012,0.794613,1.157996,0.951619
0.047567,0.042860,0.004707,2.988943,0.065012,0.794613,1.157996,0.951619
0.047567,0.042860,0.004707,2.988943,0.065012,0.794613,1.157996,0.951619
0.047438,0.042639,0.004799,2.990719,0.064783,0.795325,1.200739,0.945571
0.047438,0.042639,0.004799,2.990719,0.064783,0.795325,1.200739,0.945571
0.047438,0.042639,0.004799,2.990719,0.064783,0.795325,1.200739,0.945571
0.047438,0.042639,0.004799,2.990719,0.064783,0.795325,1.200739,0.945571
0.047438,0.042639,0.004799,2.990719,0.064783,0.795325,1.200739,0.945571
0.047438,0.042639,0.004799,2.990719,0.064783,0.795325,1.200739,0.945571
0.047160,0.042411,0.004749,2.990393,0.054891,0.792794,1.187947,0.943658
0.047160,0.042411,0.004749,2.990393,0.054891,0.792794,1.187947,0.943658
0.047160,0.042411,0.004749,2.990393,0.054891,0.792794,1.187947,0.943658
0.047160,0.042411,0.004749,2.990393,0.054891,0.792794,1.187947,0.943658
0.047160,0.042411,0.004749,2.990393,0.054891,0.792794,1.187947,0.943658
0.047160,0.042411,0.004749,2.990393,0.054891,0.792794,1.187947,0.943658
0.047002,0.042285,0.004717,2.990980,0.038047,0.793641,1.184981,0.937747
0.047002,0.042285,0.004717,2.990980,0.038047,0.793641,1.184981,0.937747
0.047002,0.042285,0.004717,2.990980,0.038047,0.793641,1.184981,0.937747
0.047002,0.042285,0.004717,2.990980,0.038047,0.793641,1.184981,0.937747
0.047002,0.042285,0.004717,2.990980,0.038047,0.793641,1.184981,0.937747
0.047002,0.042285,0.004717,2.990980,0.038047,0.793641,1.184981,0.937747
0.046507,0.041819,0.004688,2.994429,-0.037380,0.791847,1.196124,0.907355
0.046507,0.041819,0.004688,2.994429,-0.037380,0.791847,1.196124,0.907355
0.046507,0.041819,0.004688,2.994429,-0.037380,0.791847,1.196124,0.907355
0.046507,0.041819,0.004688,2.994429,-0.037380,0.791847,1.196124,0.907355
0.046507,0.041819,0.004688,2.994429,-0.037380,0.791847,1.196124,0.907355
0.046507,0.041819,0.004688,2.994429,-0.037380,0.791847,1.196124,0.907355
0.046146,0.041336,0.004811,2.999020,-0.119380,0.793916,1.216338,0.871552
0.046146,0.041336,0.004811,2.999020,-0.119380,0.793916,1.216338,0.871552
0.046146,0.041336,0.004811,2.999020,-0.119380,0.793916,1.216338,0.871552
0.046146,0.041336,0.004811,2.999020,-0.119380,0.793916,1.216338,0.871552
0.046146,0.041336,0.004811,2.999020,-0.119380,0.793916,1.216339,0.871552
0.046146,0.041336,0.004811,2.999020,-0.119380,0.793916,1.216338,0.871552
0.046037,0.041087,0.004951,3.002311,-0.164452,0.791333,1.238205,0.847462
0.046037,0.041087,0.004951,3.002311,-0.164452,0.791333,1.238205,0.847462
0.046037,0.041087,0.004951,3.002311,-0.164452,0.791333,1.238205,0.847462
0.046037,0.041087,0.004951,3.002311,-0.164452,0.791333,1.238205,0.847462
0.046037,0.041087,0.004951,3.002311,-0.164452,0.791333,1.238205,0.847462
0.046037,0.041087,0.004951,3.002311,-0.164452,0.791333,1.238205,0.847462
0.046026,0.041077,0.004949,3.002888,-0.163983,0.792929,1.238796,0.844576
0.046026,0.041077,0.004949,3.002888,-0.163983,0.792929,1.238796,0.844576
0.046026,0.041077,0.004949,3.002888,-0.163983,0.792929,1.238796,0.844576
0.046026,0.041077,0.004949,3.002888,-0.163983,0.792929,1.238796,0.844576
0.046026,0.041077,0.004949,3.002888,-0.163983,0.792929,1.238796,0.844576
0.046026,0.041077,0.004949,3.002888,-0.163983,0.792929,1.238796,0.844576
0.046017,0.041088,0.004929,3.003424,-0.158622,0.792781,1.239233,0.841870
0.046017,0.041088,0.004929,3.003424,-0.158622,0.792781,1.239233,0.841870
0.046017,0.041088,0.004929,3.003424,-0.158622,0.792781,1.239233,0.841870
0.046017,0.041088,0.004929,3.003424,-0.158622,0.792781,1.239233,0.841870
0.046017,0.041088,0.004929,3.003424,-0.158622,0.792781,1.239233,0.841870
0.046017,0.041088,0.004929,3.003424,-0.158622,0.792781,1.239233,0.841870
0.045999,0.041116,0.004883,3.005024,-0.148913,0.792615,1.238255,0.832675
0.045999,0.041116,0.004883,3.005024,-0.148913,0.792615,1.238255,0.832675
0.045999,0.041116,0.004883,3.005024,-0.148913,0.792615,1.238255,0.832675
0.045999,0.041116,0.004883,3.005024,-0.148913,0.792615,1.238255,0.832675
0.045999,0.041116,0.004883,3.005024,-0.148913,0.792615,1.238255,0.832675
0.045999,0.041116,0.004883,3.005024,-0.148913,0.792615,1.238255,0.832675
0.045954,0.041168,0.004786,3.009969,-0.133385,0.792241,1.234904,0.802441
0.045954,0.041168,0.004786,3.009969,-0.133385,0.792241,1.234904,0.802441
0.045954,0.041168,0.004786,3.009969,-0.133385,0.792241,1.234904,0.802441
0.045954,0.041168,0.004786,3.009969,-0.133385,0.792241,1.234904,0.802441
0.045954,0.041168,0.004786,3.009969,-0.133385,0.792241,1.234904,0.802441
0.045954,0.041168,0.004786,3.009969,-0.133385,0.792241,1.234904,0.802442
0.045831,0.041271,0.004560,3.025334,-0.103038,0.791514,1.223684,0.706427
0.045831,0.041271,0.004560,3.025334,-0.103038,0.791514,1.223684,0.706427
0.045831,0.041271,0.004560,3.025334,-0.103038,0.791514,1.223684,0.706427
0.045831,0.041271,0.004560,3.025334,-0.103038,0.791514,1.223684,0.706427
0.045831,0.041271,0.004560,3.025334,-0.103038,0.791514,1.223684,0.706427
0.045831,0.041271,0.004560,3.025334,-0.103038,0.791514,1.223684,0.706427
0.045477,0.041406,0.004071,3.077265,-0.023466,0.790027,1.184343,0.380167
0.045477,0.041406,0.004071,3.077265,-0.023466,0.790027,1.184343,0.380167
0.045477,0.041406,0.004071,3.077265,-0.023466,0.790027,1.184343,0.380167
0.045477,0.041406,0.004071,3.077265,-0.023466,0.790027,1.184343,0.380167
0.045477,0.041406,0.004071,3.077265,-0.023466,0.790027,1.184343,0.380167
0.045477,0.041406,0.004071,3.077265,-0.023466,0.790027,1.184343,0.380167
0.045437,0.041504,0.003933,3.137434,0.016170,0.789049,1.157315,0.000010
0.045437,0.041503,0.003933,3.137434,0.016170,0.789049,1.157315,0.000010
0.045434,0.041500,0.003933,3.137434,0.016170,0.789049,1.157315,0.000010
0.045437,0.041504,0.003933,3.137434,0.016170,0.789049,1.157315,0.000010
0.045437,0.041504,0.003933,3.137434,0.016170,0.789049,1.157315,0.000010
0.045432,0.041499,0.003933,3.137434,0.016170,0.789049,1.157315,0.000010
0.045465,0.041358,0.004107,3.075205,-0.044164,0.790893,1.189777,0.393906
0.045348,0.041376,0.003972,3.106320,-0.013997,0.789971,1.173546,0.196958
0.045354,0.041414,0.003940,3.121877,0.001087,0.789510,1.165431,0.098484
0.045384,0.041450,0.003934,3.129656,0.008628,0.789279,1.161373,0.049247
0.045406,0.041473,0.003933,3.133545,0.012399,0.789164,1.159344,0.024629
0.045420,0.041487,0.003933,3.135490,0.014285,0.789106,1.158329,0.012319
0.045427,0.041494,0.003933,3.136462,0.015227,0.789078,1.157822,0.006165
0.045431,0.041498,0.003933,3.136948,0.015699,0.789063,1.157569,0.003087
