cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.178908,0.175655,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.178908,0.175655,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.178908,0.175655,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.178908,0.175655,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.178908,0.175655,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.178908,0.175655,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.128926,0.125031,0.003895,3.000694,-0.031371,0.787108,0.705407,0.983326
0.128926,0.125031,0.003895,3.000694,-0.031371,0.787108,0.705407,0.983326
0.128926,0.125031,0.003895,3.000694,-0.031371,0.787108,0.705407,0.983326
0.128926,0.125031,0.003895,3.000694,-0.031371,0.787108,0.705407,0.983326
0.128926,0.125031,0.003895,3.000694,-0.031371,0.787108,0.705407,0.983326
0.128926,0.125031,0.003895,3.000694,-0.031371,0.787108,0.705407,0.983326
0.081604,0.077972,0.003632,3.000347,-0.029863,0.603559,0.701103,0.983221
0.081604,0.077972,0.003632,3.000347,-0.029863,0.603559,0.701103,0.983221
0.081604,0.077972,0.003632,3.000347,-0.029863,0.603559,0.701103,0.983221
0.081604,0.077972,0.003632,3.000347,-0.029863,0.603559,0.701103,0.983221
0.081604,0.077972,0.003632,3.000347,-0.029863,0.603559,0.701103,0.983221
0.081604,0.077972,0.003632,3.000347,-0.029863,0.603559,0.701103,0.983221
0.097775,0.094080,0.003695,3.002610,0.040266,0.296408,0.919233,0.970850
0.064353,0.060742,0.003611,3.001259,-0.001604,0.479789,0.789001,0.978236
0.064353,0.060742,0.003611,3.001259,-0.001604,0.479789,0.789001,0.978236
0.064353,0.060742,0.003611,3.001259,-0.001604,0.479789,0.789001,0.978236
0.064353,0.060742,0.003611,3.001259,-0.001604,0.479789,0.789001,0.978236
0.064353,0.060742,0.003611,3.001259,-0.001604,0.479789,0.789001,0.978236
0.064353,0.060742,0.003611,3.001259,-0.001604,0.479789,0.789001,0.978236
0.039818,0.035831,0.003987,3.014724,0.068742,0.379728,1.020842,0.967355
0.039818,0.035831,0.003987,3.014724,0.068742,0.379728,1.020842,0.967355
0.039818,0.035831,0.003987,3.014724,0.068742,0.379728,1.020842,0.967355
0.039818,0.035831,0.003987,3.014724,0.068742,0.379728,1.020842,0.967355
0.039818,0.035831,0.003987,3.014724,0.068742,0.379728,1.020843,0.967355
0.039818,0.035831,0.003987,3.014724,0.068742,0.379728,1.020842,0.967355
0.044589,0.039965,0.004624,3.037589,0.140002,0.410393,1.220960,0.961024
0.027937,0.023685,0.004252,3.025066,0.100974,0.393599,1.111360,0.964491
0.027937,0.023685,0.004252,3.025066,0.100974,0.393599,1.111360,0.964491
0.027937,0.023685,0.004252,3.025066,0.100974,0.393599,1.111360,0.964491
0.027937,0.023685,0.004252,3.025066,0.100974,0.393599,1.111360,0.964491
0.027937,0.023685,0.004252,3.025066,0.100974,0.393599,1.111360,0.964491
0.027937,0.023685,0.004252,3.025066,0.100974,0.393599,1.111360,0.964491
0.028031,0.023898,0.004133,3.016240,0.100901,0.442465,1.038134,0.968424
0.026158,0.021966,0.004191,3.020710,0.100938,0.417715,1.075221,0.966432
0.026158,0.021966,0.004191,3.020710,0.100938,0.417715,1.075221,0.966432
0.026158,0.021966,0.004191,3.020710,0.100938,0.417715,1.075221,0.966432
0.026158,0.021966,0.004191,3.020710,0.100938,0.417715,1.075221,0.966432
0.026158,0.021966,0.004191,3.020710,0.100938,0.417715,1.075221,0.966432
0.026158,0.021966,0.004191,3.020710,0.100938,0.417715,1.075221,0.966432
0.025532,0.021320,0.004212,3.018733,0.122321,0.417281,1.061175,0.969567
0.025532,0.021320,0.004212,3.018733,0.122321,0.417281,1.061175,0.969567
0.025532,0.021320,0.004212,3.018733,0.122321,0.417281,1.061175,0.969567
0.025532,0.021320,0.004212,3.018733,0.122321,0.417281,1.061175,0.969567
0.025532,0.021320,0.004212,3.018733,0.122321,0.417281,1.061175,0.969567
0.025532,0.021320,0.004212,3.018733,0.122321,0.417281,1.061175,0.969567
0.022829,0.018077,0.004752,3.010544,0.276159,0.416035,1.010418,0.991360
0.022829,0.018077,0.004752,3.010544,0.276159,0.416035,1.010418,0.991360
0.022829,0.018077,0.004752,3.010544,0.276159,0.416035,1.010418,0.991360
0.022829,0.018077,0.004752,3.010544,0.276159,0.416035,1.010418,0.991360
0.022829,0.018077,0.004752,3.010544,0.276159,0.416035,1.010418,0.991360
0.022829,0.018077,0.004752,3.010544,0.276159,0.416035,1.010418,0.991360
0.020835,0.014266,0.006569,2.999601,0.510973,0.415665,0.960506,1.030963
0.020835,0.014266,0.006569,2.999601,0.510973,0.415665,0.960506,1.030963
0.020835,0.014266,0.006569,2.999601,0.510973,0.415665,0.960506,1.030963
0.020835,0.014266,0.006569,2.999601,0.510973,0.415665,0.960506,1.030963
0.020835,0.014266,0.006569,2.999601,0.510973,0.415665,0.960506,1.030963
0.020835,0.014266,0.006569,2.999601,0.510973,0.415665,0.960506,1.030963
0.020334,0.014014,0.006320,3.001398,0.481728,0.415823,0.981751,1.030099
0.020334,0.014014,0.006320,3.001398,0.481728,0.415823,0.981751,1.030099
0.020334,0.014014,0.006320,3.001398,0.481728,0.415823,0.981751,1.030099
0.020334,0.014014,0.006320,3.001398,0.481728,0.415823,0.981751,1.030099
0.020334,0.014014,0.006320,3.001398,0.481728,0.415823,0.981751,1.030099
0.020334,0.014014,0.006320,3.001398,0.481728,0.415823,0.981751,1.030099
0.020325,0.014000,0.006325,3.001361,0.481440,0.416112,0.981952,1.033280
0.020325,0.014000,0.006325,3.001361,0.481440,0.416112,0.981952,1.033280
0.020325,0.014000,0.006325,3.001361,0.481440,0.416112,0.981952,1.033280
0.020325,0.014000,0.006325,3.001361,0.481440,0.416112,0.981952,1.033280
0.020325,0.014000,0.006325,3.001361,0.481440,0.416112,0.981953,1.033280
0.020325,0.014000,0.006325,3.001361,0.481440,0.416112,0.981952,1.033280
0.020274,0.013982,0.006292,3.001588,0.472569,0.416518,0.984562,1.055326
0.020274,0.013982,0.006292,3.001588,0.472569,0.416518,0.984562,1.055326
0.020274,0.013982,0.006292,3.001588,0.472569,0.416518,0.984562,1.055326
0.020274,0.013982,0.006292,3.001588,0.472569,0.416518,0.984562,1.055326
0.020274,0.013982,0.006292,3.001588,0.472569,0.416518,0.984562,1.055326
0.020274,0.013982,0.006292,3.001588,0.472569,0.416518,0.984562,1.055326
0.020167,0.013949,0.006218,3.001985,0.450600,0.417444,0.987516,1.111794
0.020167,0.013949,0.006218,3.001985,0.450600,0.417444,0.987516,1.111794
0.020167,0.013949,0.006218,3.001985,0.450600,0.417444,0.987516,1.111794
0.020167,0.013949,0.006218,3.001985,0.450600,0.417444,0.987516,1.111794
0.020167,0.013949,0.006218,3.001985,0.450600,0.417444,0.987516,1.111794
0.020167,0.013949,0.006218,3.001985,0.450600,0.417444,0.987516,1.111794
0.019966,0.013836,0.006129,3.002977,0.400086,0.417701,0.993992,1.249898
0.019966,0.013836,0.006129,3.002977,0.400086,0.417701,0.993992,1.249898
0.019966,0.013836,0.006129,3.002977,0.400086,0.417701,0.993992,1.249898
0.019966,0.013836,0.006129,3.002977,0.400086,0.417701,0.993992,1.249898
0.019966,0.013836,0.006129,3.002977,0.400086,0.417701,0.993992,1.249898
0.019966,0.013836,0.006129,3.002977,0.400086,0.417701,0.993992,1.249898
0.019910,0.013666,0.006244,3.003147,0.372869,0.416975,0.996325,1.372451
0.019910,0.013666,0.006244,3.003147,0.372869,0.416975,0.996325,1.372451
0.019910,0.013666,0.006244,3.003147,0.372869,0.416975,0.996325,1.372451
0.019910,0.013666,0.006244,3.003147,0.372869,0.416975,0.996325,1.372451
0.019910,0.013666,0.006244,3.003147,0.372869,0.416975,0.996325,1.372451
0.019910,0.013666,0.006244,3.003147,0.372869,0.416975,0.996325,1.372451
0.019907,0.013659,0.006247,3.003032,0.385381,0.416803,0.994828,1.339860
0.019907,0.013659,0.006247,3.003032,0.385381,0.416803,0.994828,1.339860
0.019907,0.013659,0.006247,3.003032,0.385381,0.416803,0.994828,1.339860
0.019907,0.013659,0.006247,3.003032,0.385381,0.416803,0.994828,1.339860
0.019907,0.013659,0.006247,3.003032,0.385381,0.416803,0.994828,1.339860
0.019907,0.013659,0.006247,3.003032,0.385381,0.416803,0.994828,1.339860
0.019905,0.013696,0.006209,3.003331,0.381946,0.417001,0.995079,1.335092
0.019905,0.013696,0.006209,3.003331,0.381946,0.417001,0.995079,1.335092
0.019905,0.013696,0.006209,3.003331,0.381946,0.417001,0.995079,1.335092
0.019905,0.013696,0.006209,3.003331,0.381946,0.417001,0.995079,1.335092
0.019905,0.013696,0.006209,3.003331,0.381946,0.417001,0.995079,1.335092
0.019905,0.013696,0.006209,3.003331,0.381946,0.417001,0.995079,1.335092
0.019905,0.013681,0.006224,3.003401,0.382197,0.416896,0.994818,1.339948
