cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.388792,0.385539,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.388792,0.385539,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.388792,0.385539,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.388792,0.385539,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.388792,0.385539,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.388792,0.385539,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.138587,0.134481,0.004106,2.999476,-0.033870,0.970556,0.612102,0.989315
0.138587,0.134481,0.004106,2.999476,-0.033870,0.970556,0.612102,0.989315
0.138587,0.134481,0.004106,2.999476,-0.033870,0.970556,0.612102,0.989315
0.138587,0.134481,0.004106,2.999476,-0.033870,0.970556,0.612102,0.989315
0.138587,0.134481,0.004106,2.999476,-0.033870,0.970556,0.612102,0.989315
0.138587,0.134481,0.004106,2.999476,-0.033870,0.970556,0.612102,0.989316
0.137815,0.132633,0.005182,2.980224,0.063962,1.306243,0.844096,0.972749
0.112269,0.107686,0.004583,2.989776,0.015421,1.139688,0.728989,0.980969
0.112269,0.107686,0.004583,2.989776,0.015421,1.139688,0.728989,0.980969
0.112269,0.107686,0.004583,2.989776,0.015421,1.139688,0.728989,0.980969
0.112269,0.107686,0.004583,2.989776,0.015421,1.139688,0.728989,0.980969
0.112269,0.107686,0.004583,2.989776,0.015421,1.139688,0.728989,0.980969
0.112269,0.107686,0.004583,2.989776,0.015421,1.139688,0.728989,0.980969
0.103474,0.098836,0.004638,2.982320,0.050727,1.106383,0.810511,0.975724
0.103474,0.098836,0.004638,2.982320,0.050727,1.106383,0.810511,0.975724
0.103474,0.098836,0.004638,2.982320,0.050727,1.106383,0.810511,0.975724
0.103474,0.098836,0.004638,2.982320,0.050727,1.106383,0.810511,0.975724
0.103474,0.098836,0.004638,2.982320,0.050727,1.106383,0.810511,0.975724
0.103474,0.098836,0.004638,2.982320,0.050727,1.106383,0.810511,0.975725
0.066665,0.061167,0.005498,2.952837,0.218958,0.947203,1.211087,0.954582
0.066665,0.061167,0.005498,2.952837,0.218958,0.947203,1.211087,0.954582
0.066665,0.061167,0.005498,2.952837,0.218958,0.947203,1.211087,0.954582
0.066665,0.061167,0.005498,2.952837,0.218958,0.947203,1.211087,0.954582
0.066665,0.061167,0.005498,2.952837,0.218958,0.947203,1.211088,0.954582
0.066665,0.061167,0.005498,2.952837,0.218958,0.947203,1.211087,0.954582
0.095887,0.084045,0.011841,2.899497,0.629581,0.631003,2.228805,0.911347
0.052768,0.045664,0.007104,2.933895,0.364774,0.834918,1.572487,0.939229
0.052768,0.045664,0.007104,2.933895,0.364774,0.834918,1.572487,0.939229
0.052768,0.045664,0.007104,2.933895,0.364774,0.834918,1.572487,0.939229
0.052768,0.045664,0.007104,2.933895,0.364774,0.834918,1.572487,0.939229
