cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.917812,0.914559,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.917812,0.914559,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.917812,0.914559,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.917812,0.914559,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.917812,0.914559,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.917812,0.914559,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.617778,0.613644,0.004134,2.998648,-0.023575,1.004484,0.569840,0.998091
0.617778,0.613644,0.004134,2.998648,-0.023575,1.004484,0.569840,0.998091
0.617778,0.613644,0.004134,2.998648,-0.023575,1.004484,0.569840,0.998091
0.617778,0.613644,0.004134,2.998648,-0.023575,1.004484,0.569840,0.998091
0.617778,0.613644,0.004134,2.998648,-0.023575,1.004484,0.569840,0.998091
0.617778,0.613644,0.004134,2.998648,-0.023575,1.004484,0.569840,0.998091
0.197319,0.188432,0.008888,2.961495,0.173173,2.249291,0.898910,0.982983
0.197319,0.188432,0.008888,2.961495,0.173173,2.249291,0.898910,0.982983
0.197319,0.188432,0.008888,2.961495,0.173174,2.249291,0.898910,0.982983
0.197319,0.188432,0.008888,2.961495,0.173173,2.249291,0.898910,0.982983
0.197319,0.188432,0.008888,2.961495,0.173173,2.249291,0.898910,0.982983
0.197319,0.188432,0.008888,2.961495,0.173173,2.249291,0.898910,0.982983
0.317996,0.297249,0.020747,2.898954,0.396312,3.868571,1.260213,0.970461
0.124268,0.111617,0.012651,2.937601,0.258427,2.867961,1.036951,0.978198
0.124268,0.111617,0.012651,2.937601,0.258427,2.867961,1.036951,0.978198
0.124268,0.111617,0.012651,2.937601,0.258427,2.867961,1.036951,0.978198
0.124268,0.111617,0.012651,2.937601,0.258427,2.867961,1.036951,0.978198
0.124268,0.111617,0.012651,2.937601,0.258427,2.867961,1.036951,0.978198
0.124268,0.111617,0.012651,2.937601,0.258427,2.867961,1.036951,0.978198
0.115417,0.103712,0.011705,2.961982,0.196715,2.775229,0.960896,0.968781
0.115417,0.103712,0.011705,2.961982,0.196715,2.775229,0.960896,0.968781
0.115417,0.103712,0.011705,2.961982,0.196715,2.775229,0.960896,0.968781
0.115417,0.103712,0.011705,2.961982,0.196715,2.775229,0.960896,0.968781
