cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.229632,0.226379,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.229632,0.226379,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.229632,0.226379,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.229632,0.226379,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.229632,0.226379,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.229632,0.226379,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.090911,0.086807,0.004104,3.000356,-0.048071,0.933960,0.661806,0.984790
0.090911,0.086807,0.004104,3.000356,-0.048071,0.933960,0.661806,0.984790
0.090911,0.086807,0.004104,3.000356,-0.048071,0.933960,0.661806,0.984790
0.090911,0.086807,0.004104,3.000356,-0.048071,0.933960,0.661806,0.984790
0.090911,0.086807,0.004104,3.000356,-0.048071,0.933960,0.661806,0.984790
0.090911,0.086807,0.004104,3.000356,-0.048071,0.933960,0.661806,0.984790
0.056778,0.053015,0.003762,3.000622,-0.049330,0.732980,0.656126,0.984639
0.056778,0.053015,0.003762,3.000622,-0.049330,0.732980,0.656126,0.984639
0.056778,0.053015,0.003762,3.000622,-0.049330,0.732980,0.656126,0.984639
0.056778,0.053015,0.003762,3.000622,-0.049330,0.732980,0.656126,0.984639
0.056778,0.053015,0.003762,3.000622,-0.049330,0.732980,0.656126,0.984639
0.056778,0.053015,0.003762,3.000622,-0.049330,0.732980,0.656126,0.984639
0.032547,0.028651,0.003896,2.998874,-0.013049,0.714494,0.796676,0.974892
0.032547,0.028651,0.003896,2.998874,-0.013049,0.714494,0.796676,0.974892
0.032547,0.028651,0.003896,2.998874,-0.013049,0.714494,0.796676,0.974892
0.032547,0.028651,0.003896,2.998874,-0.013049,0.714494,0.796676,0.974892
0.032547,0.028651,0.003896,2.998874,-0.013049,0.714494,0.796676,0.974892
0.032547,0.028651,0.003896,2.998874,-0.013049,0.714494,0.796676,0.974892
0.169870,0.162646,0.007224,3.005709,0.285759,0.350457,1.913461,0.903347
0.034417,0.030060,0.004357,3.000754,0.069164,0.614334,1.103945,0.955207
0.017637,0.013563,0.004075,2.999777,0.026460,0.666361,0.944338,0.965432
0.017637,0.013563,0.004075,2.999777,0.026460,0.666361,0.944338,0.965432
0.017637,0.013563,0.004075,2.999777,0.026460,0.666361,0.944338,0.965432
0.017637,0.013563,0.004075,2.999777,0.026460,0.666361,0.944338,0.965432
0.017637,0.013563,0.004075,2.999777,0.026460,0.666361,0.944338,0.965432
0.017637,0.013563,0.004075,2.999777,0.026460,0.666361,0.944338,0.965432
0.019959,0.015827,0.004132,3.002741,0.039189,0.688638,0.953310,0.964670
0.017365,0.013277,0.004088,3.000512,0.029617,0.671886,0.946563,0.965243
0.017365,0.013277,0.004088,3.000512,0.029617,0.671886,0.946563,0.965243
0.017365,0.013277,0.004088,3.000512,0.029617,0.671886,0.946563,0.965243
0.017365,0.013277,0.004088,3.000512,0.029617,0.671886,0.946563,0.965243
0.017365,0.013277,0.004088,3.000512,0.029617,0.671886,0.946563,0.965243
0.017365,0.013277,0.004088,3.000512,0.029617,0.671886,0.946563,0.965243
0.017281,0.013199,0.004082,2.999336,0.037794,0.672659,0.941245,0.964362
0.017281,0.013199,0.004082,2.999336,0.037794,0.672659,0.941245,0.964362
0.017281,0.013199,0.004082,2.999336,0.037794,0.672659,0.941245,0.964362
0.017281,0.013199,0.004082,2.999336,0.037794,0.672659,0.941245,0.964362
0.017281,0.013199,0.004082,2.999336,0.037794,0.672659,0.941245,0.964362
0.017281,0.013199,0.004082,2.999336,0.037794,0.672659,0.941245,0.964362
0.016946,0.012832,0.004114,2.991708,0.101354,0.671646,0.924391,0.956849
0.016946,0.012832,0.004114,2.991708,0.101354,0.671646,0.924391,0.956849
0.016946,0.012832,0.004114,2.991708,0.101354,0.671646,0.924391,0.956849
0.016946,0.012832,0.004114,2.991708,0.101354,0.671646,0.924391,0.956849
0.016946,0.012832,0.004114,2.991708,0.101354,0.671646,0.924391,0.956849
0.016946,0.012832,0.004114,2.991708,0.101354,0.671646,0.924391,0.956849
0.016902,0.012755,0.004147,2.988781,0.122723,0.671664,0.921970,0.953233
0.016902,0.012755,0.004147,2.988781,0.122723,0.671664,0.921970,0.953233
0.016902,0.012755,0.004147,2.988781,0.122723,0.671664,0.921970,0.953233
0.016902,0.012755,0.004147,2.988781,0.122723,0.671664,0.921970,0.953233
0.016902,0.012755,0.004147,2.988781,0.122723,0.671664,0.921970,0.953233
0.016902,0.012755,0.004147,2.988781,0.122723,0.671664,0.921970,0.953233
0.016897,0.012749,0.004148,2.987651,0.125112,0.671529,0.922509,0.951076
0.016897,0.012749,0.004148,2.987651,0.125112,0.671529,0.922509,0.951076
0.016897,0.012749,0.004148,2.987651,0.125112,0.671529,0.922509,0.951076
0.016897,0.012749,0.004148,2.987651,0.125112,0.671529,0.922509,0.951076
0.016897,0.012749,0.004148,2.987651,0.125112,0.671529,0.922509,0.951076
0.016897,0.012749,0.004148,2.987651,0.125112,0.671529,0.922509,0.951076
0.016888,0.012746,0.004142,2.984654,0.128043,0.671398,0.923070,0.945086
0.016888,0.012746,0.004142,2.984654,0.128043,0.671398,0.923070,0.945086
0.016888,0.012746,0.004142,2.984654,0.128043,0.671398,0.923070,0.945086
0.016888,0.012746,0.004142,2.984654,0.128043,0.671398,0.923070,0.945086
0.016888,0.012746,0.004142,2.984654,0.128043,0.671398,0.923070,0.945086
0.016888,0.012746,0.004142,2.984654,0.128043,0.671398,0.923070,0.945086
0.016862,0.012753,0.004109,2.974298,0.134763,0.671145,0.923825,0.924178
0.016862,0.012753,0.004109,2.974298,0.134763,0.671145,0.923825,0.924178
0.016862,0.012753,0.004109,2.974298,0.134763,0.671145,0.923825,0.924178
0.016862,0.012753,0.004109,2.974298,0.134763,0.671145,0.923825,0.924178
0.016862,0.012753,0.004109,2.974298,0.134763,0.671145,0.923825,0.924178
0.016862,0.012753,0.004109,2.974298,0.134763,0.671145,0.923825,0.924178
0.016796,0.012784,0.004013,2.945593,0.149488,0.670740,0.924159,0.866054
0.016796,0.012784,0.004013,2.945593,0.149488,0.670740,0.924159,0.866054
0.016796,0.012784,0.004013,2.945593,0.149488,0.670740,0.924159,0.866054
0.016796,0.012784,0.004013,2.945593,0.149488,0.670740,0.924159,0.866054
0.016796,0.012784,0.004013,2.945593,0.149488,0.670740,0.924159,0.866054
0.016796,0.012784,0.004013,2.945593,0.149488,0.670740,0.924159,0.866054
0.016610,0.012841,0.003769,2.856731,0.191589,0.670028,0.922000,0.686167
0.016610,0.012841,0.003769,2.856731,0.191589,0.670028,0.922000,0.686167
0.016610,0.012841,0.003769,2.856731,0.191589,0.670028,0.922000,0.686167
0.016610,0.012841,0.003769,2.856731,0.191589,0.670028,0.922000,0.686167
0.016610,0.012841,0.003769,2.856731,0.191589,0.670028,0.922000,0.686167
0.016610,0.012841,0.003769,2.856731,0.191589,0.670028,0.922000,0.686167
0.017021,0.013464,0.003557,2.664999,0.275719,0.670386,0.915310,0.298285
0.016541,0.012863,0.003678,2.811592,0.211395,0.670112,0.920425,0.594849
0.016541,0.012863,0.003678,2.811592,0.211395,0.670112,0.920425,0.594849
0.016541,0.012863,0.003678,2.811592,0.211395,0.670112,0.920425,0.594849
0.016541,0.012863,0.003678,2.811592,0.211395,0.670112,0.920425,0.594849
0.016541,0.012863,0.003678,2.811592,0.211395,0.670112,0.920425,0.594849
0.016541,0.012863,0.003678,2.811592,0.211395,0.670112,0.920425,0.594849
0.016509,0.012965,0.003545,2.756020,0.222493,0.671298,0.920556,0.482180
0.016509,0.012965,0.003545,2.756020,0.222493,0.671298,0.920556,0.482180
0.016509,0.012965,0.003545,2.756020,0.222493,0.671298,0.920556,0.482180
0.016509,0.012965,0.003545,2.756020,0.222493,0.671298,0.920556,0.482180
0.016509,0.012965,0.003545,2.756020,0.222493,0.671298,0.920556,0.482180
0.016509,0.012965,0.003545,2.756020,0.222493,0.671298,0.920556,0.482180
0.016492,0.012966,0.003526,2.772391,0.205097,0.671580,0.922735,0.515535
0.016492,0.012966,0.003526,2.772391,0.205097,0.671580,0.922735,0.515535
0.016492,0.012966,0.003526,2.772391,0.205097,0.671580,0.922735,0.515535
0.016492,0.012966,0.003526,2.772391,0.205097,0.671580,0.922735,0.515535
0.016492,0.012966,0.003526,2.772391,0.205097,0.671580,0.922735,0.515535
0.016492,0.012966,0.003526,2.772391,0.205097,0.671580,0.922735,0.515535
0.016479,0.012977,0.003503,2.776756,0.194781,0.671298,0.923893,0.526139
0.016479,0.012977,0.003503,2.776756,0.194781,0.671298,0.923893,0.526139
0.016479,0.012977,0.003503,2.776756,0.194781,0.671298,0.923893,0.526139
0.016479,0.012977,0.003503,2.776756,0.194781,0.671298,0.923893,0.526139
0.016479,0.012977,0.003503,2.776756,0.194781,0.671298,0.923893,0.526139
0.016479,0.012977,0.003503,2.776756,0.194781,0.671298,0.923893,0.526139
0.016461,0.013011,0.003449,2.783964,0.171258,0.671218,0.924747,0.548037
0.016461,0.013011,0.003449,2.783964,0.171258,0.671218,0.924747,0.548037
0.016461,0.013011,0.003449,2.783964,0.171258,0.671218,0.924747,0.548037
0.016461,0.013011,0.003449,2.783964,0.171258,0.671218,0.924747,0.548037
0.016461,0.013011,0.003449,2.783964,0.171258,0.671218,0.924747,0.548037
0.016461,0.013011,0.003449,2.783964,0.171258,0.671218,0.924747,0.548037
0.016458,0.013017,0.003441,2.779495,0.172615,0.671428,0.923882,0.541757
0.016458,0.013017,0.003441,2.779495,0.172615,0.671428,0.923882,0.541757
0.016458,0.013017,0.003441,2.779495,0.172615,0.671428,0.923882,0.541757
0.016458,0.013017,0.003441,2.779495,0.172615,0.671428,0.923882,0.541757
0.016458,0.013017,0.003441,2.779495,0.172615,0.671428,0.923882,0.541757
0.016458,0.013017,0.003441,2.779495,0.172615,0.671428,0.923882,0.541757
0.016456,0.013022,0.003434,2.773606,0.175091,0.671621,0.923033,0.534438
0.016456,0.013022,0.003434,2.773606,0.175091,0.671621,0.923033,0.534438
0.016456,0.013022,0.003434,2.773606,0.175091,0.671621,0.923033,0.534438
0.016456,0.013022,0.003434,2.773606,0.175091,0.671621,0.923033,0.534438
0.016456,0.013022,0.003434,2.773606,0.175091,0.671621,0.923033,0.534438
0.016456,0.013022,0.003434,2.773606,0.175091,0.671621,0.923033,0.534438
0.016455,0.013025,0.003430,2.770503,0.175622,0.671697,0.922796,0.532849
0.016455,0.013025,0.003430,2.770503,0.175622,0.671697,0.922796,0.532849
0.016455,0.013025,0.003430,2.770503,0.175622,0.671697,0.922796,0.532849
0.016455,0.013025,0.003430,2.770503,0.175622,0.671697,0.922796,0.532849
0.016455,0.013025,0.003430,2.770503,0.175622,0.671697,0.922796,0.532849
0.016455,0.013025,0.003430,2.770503,0.175622,0.671697,0.922796,0.532849
0.016448,0.013037,0.003411,2.751711,0.177688,0.672025,0.922202,0.528027
0.016448,0.013037,0.003411,2.751711,0.177688,0.672025,0.922202,0.528027
0.016448,0.013037,0.003411,2.751711,0.177688,0.672025,0.922202,0.528027
0.016448,0.013037,0.003411,2.751711,0.177688,0.672025,0.922202,0.528027
0.016448,0.013037,0.003411,2.751711,0.177688,0.672025,0.922202,0.528027
0.016448,0.013037,0.003411,2.751711,0.177688,0.672025,0.922202,0.528027
0.016432,0.013062,0.003370,2.709085,0.180297,0.672541,0.922229,0.523897
0.016432,0.013062,0.003370,2.709085,0.180297,0.672541,0.922229,0.523897
0.016432,0.013062,0.003370,2.709085,0.180297,0.672541,0.922229,0.523897
0.016432,0.013062,0.003370,2.709085,0.180297,0.672541,0.922229,0.523897
0.016432,0.013062,0.003370,2.709085,0.180297,0.672541,0.922229,0.523897
0.016432,0.013062,0.003370,2.709085,0.180297,0.672541,0.922229,0.523897
0.016398,0.013115,0.003283,2.611492,0.183427,0.673371,0.924375,0.524228
0.016398,0.013115,0.003283,2.611492,0.183427,0.673371,0.924375,0.524228
0.016398,0.013115,0.003283,2.611492,0.183427,0.673371,0.924375,0.524228
0.016398,0.013115,0.003283,2.611492,0.183427,0.673371,0.924375,0.524228
0.016398,0.013115,0.003283,2.611492,0.183427,0.673371,0.924375,0.524228
0.016398,0.013115,0.003283,2.611492,0.183427,0.673371,0.924375,0.524228
0.016345,0.013192,0.003153,2.446879,0.186562,0.674338,0.930750,0.535161
0.016345,0.013192,0.003153,2.446879,0.186562,0.674338,0.930750,0.535161
0.016345,0.013192,0.003153,2.446879,0.186562,0.674338,0.930750,0.535161
0.016345,0.013192,0.003153,2.446879,0.186562,0.674338,0.930750,0.535161
0.016345,0.013192,0.003153,2.446879,0.186562,0.674338,0.930750,0.535161
0.016345,0.013192,0.003153,2.446879,0.186562,0.674338,0.930750,0.535161
0.016280,0.013230,0.003050,2.288939,0.188927,0.674872,0.940292,0.553125
0.016280,0.013230,0.003050,2.288939,0.188927,0.674872,0.940292,0.553125
0.016280,0.013230,0.003050,2.288939,0.188927,0.674872,0.940292,0.553125
0.016280,0.013230,0.003050,2.288939,0.188927,0.674872,0.940292,0.553125
0.016280,0.013230,0.003050,2.288939,0.188927,0.674872,0.940292,0.553125
0.016280,0.013230,0.003050,2.288939,0.188927,0.674872,0.940292,0.553125
0.016183,0.013220,0.002964,2.137656,0.187217,0.674827,0.955610,0.575134
0.016183,0.013220,0.002964,2.137656,0.187217,0.674827,0.955610,0.575134
0.016183,0.013220,0.002964,2.137656,0.187217,0.674827,0.955610,0.575134
0.016183,0.013220,0.002964,2.137656,0.187217,0.674827,0.955610,0.575134
0.016183,0.013220,0.002964,2.137656,0.187217,0.674827,0.955610,0.575134
0.016183,0.013220,0.002964,2.137656,0.187217,0.674827,0.955610,0.575134
0.016112,0.013250,0.002862,2.031042,0.173242,0.674356,0.973116,0.579084
0.016112,0.013250,0.002862,2.031042,0.173242,0.674356,0.973116,0.579084
0.016112,0.013250,0.002862,2.031042,0.173242,0.674356,0.973116,0.579084
0.016112,0.013250,0.002862,2.031042,0.173242,0.674356,0.973116,0.579084
0.016112,0.013250,0.002862,2.031042,0.173242,0.674356,0.973116,0.579084
0.016112,0.013250,0.002862,2.031042,0.173242,0.674356,0.973116,0.579084
0.016090,0.013339,0.002751,1.882303,0.164680,0.674351,0.990477,0.578980
0.016090,0.013339,0.002751,1.882303,0.164680,0.674351,0.990477,0.578980
0.016090,0.013339,0.002751,1.882303,0.164680,0.674351,0.990477,0.578980
0.016090,0.013339,0.002751,1.882303,0.164680,0.674351,0.990477,0.578980
0.016090,0.013339,0.002751,1.882303,0.164680,0.674351,0.990477,0.578980
0.016090,0.013339,0.002751,1.882303,0.164680,0.674351,0.990477,0.578980
0.016077,0.013347,0.002730,1.825062,0.165646,0.674414,1.002113,0.574657
0.016077,0.013347,0.002730,1.825062,0.165646,0.674414,1.002113,0.574657
0.016077,0.013347,0.002730,1.825062,0.165646,0.674414,1.002113,0.574657
0.016077,0.013347,0.002730,1.825062,0.165646,0.674414,1.002113,0.574657
0.016077,0.013347,0.002730,1.825062,0.165646,0.674414,1.002113,0.574657
0.016077,0.013347,0.002730,1.825062,0.165646,0.674414,1.002113,0.574657
0.016073,0.013383,0.002690,1.745259,0.163811,0.674779,1.010412,0.579566
