cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.192763,0.189510,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.192763,0.189510,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.192763,0.189510,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.192763,0.189510,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.192763,0.189510,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.192763,0.189510,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.129762,0.125812,0.003950,3.000682,-0.039600,0.832618,0.688219,0.983229
0.129762,0.125812,0.003950,3.000682,-0.039600,0.832618,0.688219,0.983229
0.129762,0.125812,0.003950,3.000682,-0.039600,0.832618,0.688219,0.983229
0.129762,0.125812,0.003950,3.000682,-0.039600,0.832618,0.688219,0.983229
0.129762,0.125812,0.003950,3.000682,-0.039600,0.832618,0.688219,0.983229
0.129762,0.125812,0.003950,3.000682,-0.039600,0.832618,0.688219,0.983229
0.083525,0.079848,0.003677,3.000503,-0.038018,0.646066,0.692355,0.982424
0.083525,0.079848,0.003677,3.000503,-0.038018,0.646066,0.692355,0.982424
0.083525,0.079848,0.003677,3.000503,-0.038018,0.646066,0.692355,0.982424
0.083525,0.079848,0.003677,3.000503,-0.038018,0.646066,0.692355,0.982424
0.083525,0.079848,0.003677,3.000503,-0.038018,0.646066,0.692355,0.982424
0.083525,0.079848,0.003677,3.000503,-0.038018,0.646066,0.692355,0.982424
0.083772,0.080047,0.003725,3.001716,0.020334,0.390497,0.910632,0.968034
0.066133,0.062469,0.003664,3.001107,-0.008968,0.518837,0.801019,0.975260
0.066133,0.062469,0.003664,3.001107,-0.008968,0.518837,0.801019,0.975260
0.066133,0.062469,0.003664,3.001107,-0.008968,0.518837,0.801019,0.975260
0.066133,0.062469,0.003664,3.001107,-0.008968,0.518837,0.801019,0.975260
0.066133,0.062469,0.003664,3.001107,-0.008968,0.518837,0.801019,0.975260
0.066133,0.062469,0.003664,3.001107,-0.008968,0.518837,0.801019,0.975260
0.037513,0.033451,0.004063,3.013284,0.055021,0.436383,1.050095,0.960825
0.037513,0.033451,0.004063,3.013284,0.055021,0.436383,1.050095,0.960825
0.037513,0.033451,0.004063,3.013284,0.055021,0.436383,1.050095,0.960825
0.037513,0.033451,0.004063,3.013284,0.055021,0.436383,1.050095,0.960825
0.037513,0.033451,0.004063,3.013284,0.055021,0.436383,1.050095,0.960825
0.037513,0.033451,0.004063,3.013284,0.055021,0.436383,1.050095,0.960825
0.064872,0.059747,0.005125,3.043927,0.148349,0.463075,1.395588,0.943065
0.025488,0.021096,0.004392,3.024156,0.088133,0.445853,1.172673,0.954524
0.025488,0.021096,0.004392,3.024156,0.088133,0.445853,1.172673,0.954524
0.025488,0.021096,0.004392,3.024156,0.088133,0.445853,1.172673,0.954524
0.025488,0.021096,0.004392,3.024156,0.088133,0.445853,1.172673,0.954524
0.025488,0.021096,0.004392,3.024156,0.088133,0.445853,1.172673,0.954524
0.025488,0.021096,0.004392,3.024156,0.088133,0.445853,1.172673,0.954524
0.025209,0.021007,0.004202,3.013614,0.072270,0.492361,1.083569,0.957496
0.023208,0.018918,0.004291,3.018706,0.079932,0.469896,1.126609,0.956060
0.023208,0.018918,0.004291,3.018706,0.079932,0.469896,1.126609,0.956060
0.023208,0.018918,0.004291,3.018706,0.079932,0.469896,1.126609,0.956060
0.023208,0.018918,0.004291,3.018706,0.079932,0.469896,1.126609,0.956060
0.023208,0.018918,0.004291,3.018706,0.079932,0.469896,1.126609,0.956060
0.023208,0.018918,0.004291,3.018706,0.079932,0.469896,1.126609,0.956060
0.023053,0.018800,0.004253,3.016659,0.084590,0.466763,1.108413,0.956776
0.023053,0.018800,0.004253,3.016659,0.084590,0.466763,1.108413,0.956776
0.023053,0.018800,0.004253,3.016659,0.084590,0.466763,1.108413,0.956776
0.023053,0.018800,0.004253,3.016659,0.084590,0.466763,1.108413,0.956776
0.023053,0.018800,0.004253,3.016659,0.084590,0.466763,1.108413,0.956776
0.023053,0.018800,0.004253,3.016659,0.084590,0.466763,1.108413,0.956776
0.022890,0.018609,0.004281,3.016939,0.092890,0.467515,1.113632,0.956602
0.022890,0.018609,0.004281,3.016939,0.092890,0.467515,1.113632,0.956602
0.022890,0.018609,0.004281,3.016939,0.092890,0.467515,1.113632,0.956602
0.022890,0.018609,0.004281,3.016939,0.092890,0.467515,1.113632,0.956602
0.022890,0.018609,0.004281,3.016939,0.092890,0.467515,1.113632,0.956602
0.022890,0.018609,0.004281,3.016939,0.092890,0.467515,1.113632,0.956602
0.022757,0.018441,0.004316,3.016312,0.111089,0.467950,1.112854,0.956759
0.022757,0.018441,0.004316,3.016312,0.111089,0.467950,1.112854,0.956759
0.022757,0.018441,0.004316,3.016312,0.111089,0.467950,1.112854,0.956759
0.022757,0.018441,0.004316,3.016312,0.111089,0.467950,1.112854,0.956759
0.022757,0.018441,0.004316,3.016312,0.111089,0.467950,1.112854,0.956759
0.022757,0.018441,0.004316,3.016312,0.111089,0.467950,1.112854,0.956759
0.022497,0.018046,0.004450,3.013573,0.167473,0.468399,1.103322,0.957503
0.022497,0.018046,0.004450,3.013573,0.167473,0.468399,1.103322,0.957503
0.022497,0.018046,0.004450,3.013573,0.167473,0.468399,1.103322,0.957503
0.022497,0.018046,0.004450,3.013573,0.167473,0.468399,1.103322,0.957503
0.022497,0.018046,0.004450,3.013573,0.167473,0.468399,1.103322,0.957503
0.022497,0.018046,0.004450,3.013573,0.167473,0.468399,1.103322,0.957503
0.022380,0.017807,0.004573,3.011151,0.207441,0.468163,1.092184,0.957667
0.022380,0.017807,0.004573,3.011151,0.207441,0.468163,1.092184,0.957667
0.022380,0.017807,0.004573,3.011151,0.207441,0.468163,1.092184,0.957667
0.022380,0.017807,0.004573,3.011151,0.207441,0.468163,1.092184,0.957667
0.022380,0.017807,0.004573,3.011151,0.207441,0.468163,1.092184,0.957667
0.022380,0.017807,0.004573,3.011151,0.207441,0.468163,1.092184,0.957667
0.022355,0.017752,0.004604,3.010188,0.217989,0.467808,1.086871,0.957046
0.022355,0.017752,0.004604,3.010188,0.217989,0.467808,1.086871,0.957046
0.022355,0.017752,0.004604,3.010188,0.217989,0.467808,1.086871,0.957046
0.022355,0.017752,0.004604,3.010188,0.217989,0.467808,1.086871,0.957046
0.022355,0.017752,0.004604,3.010188,0.217989,0.467808,1.086871,0.957046
0.022355,0.017752,0.004604,3.010188,0.217989,0.467808,1.086871,0.957046
0.022354,0.017760,0.004594,3.010065,0.216192,0.467734,1.086610,0.956494
0.022354,0.017760,0.004594,3.010065,0.216192,0.467734,1.086610,0.956494
0.022354,0.017760,0.004594,3.010065,0.216192,0.467734,1.086610,0.956494
0.022354,0.017760,0.004594,3.010065,0.216192,0.467734,1.086610,0.956494
0.022354,0.017760,0.004594,3.010065,0.216192,0.467734,1.086610,0.956494
