cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.198478,0.195225,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.198478,0.195225,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.198478,0.195225,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.198478,0.195225,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.198478,0.195225,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.198478,0.195225,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.112763,0.108643,0.004121,3.000246,-0.047993,0.954213,0.646236,0.984400
0.112763,0.108643,0.004121,3.000246,-0.047993,0.954213,0.646236,0.984400
0.112763,0.108643,0.004121,3.000246,-0.047993,0.954213,0.646236,0.984400
0.112763,0.108643,0.004121,3.000246,-0.047993,0.954213,0.646236,0.984400
0.112763,0.108643,0.004121,3.000246,-0.047993,0.954213,0.646236,0.984400
0.112763,0.108643,0.004121,3.000246,-0.047993,0.954213,0.646236,0.984400
0.044438,0.040735,0.003703,3.002976,-0.058487,0.728608,0.599679,0.987366
0.044438,0.040735,0.003703,3.002976,-0.058487,0.728608,0.599679,0.987366
0.044438,0.040735,0.003703,3.002976,-0.058487,0.728608,0.599679,0.987366
0.044438,0.040735,0.003703,3.002976,-0.058487,0.728608,0.599679,0.987366
0.044438,0.040735,0.003703,3.002976,-0.058487,0.728608,0.599679,0.987366
0.044438,0.040735,0.003703,3.002976,-0.058487,0.728608,0.599679,0.987366
0.030700,0.026994,0.003706,3.000552,-0.016688,0.649959,0.722077,0.979173
0.030700,0.026994,0.003706,3.000552,-0.016688,0.649959,0.722077,0.979173
0.030700,0.026994,0.003706,3.000552,-0.016688,0.649959,0.722077,0.979173
0.030700,0.026994,0.003706,3.000552,-0.016688,0.649959,0.722077,0.979173
0.030700,0.026994,0.003706,3.000552,-0.016688,0.649959,0.722077,0.979173
0.030700,0.026994,0.003706,3.000552,-0.016688,0.649959,0.722077,0.979173
0.065358,0.060639,0.004719,2.999508,0.150448,0.558777,1.217336,0.947994
0.019780,0.015851,0.003929,3.000200,0.039757,0.619165,0.889333,0.968643
0.019780,0.015851,0.003929,3.000200,0.039757,0.619165,0.889333,0.968643
0.019780,0.015851,0.003929,3.000200,0.039757,0.619165,0.889333,0.968643
0.019780,0.015851,0.003929,3.000200,0.039757,0.619165,0.889333,0.968643
0.019780,0.015851,0.003929,3.000200,0.039757,0.619165,0.889333,0.968643
0.019780,0.015851,0.003929,3.000200,0.039757,0.619165,0.889333,0.968643
0.018428,0.014562,0.003866,2.996263,0.027612,0.668356,0.819720,0.971888
0.018428,0.014562,0.003866,2.996263,0.027612,0.668356,0.819720,0.971888
0.018428,0.014562,0.003866,2.996263,0.027612,0.668356,0.819720,0.971888
0.018428,0.014562,0.003866,2.996263,0.027612,0.668356,0.819720,0.971888
0.018428,0.014562,0.003866,2.996263,0.027612,0.668356,0.819720,0.971888
0.018428,0.014562,0.003866,2.996263,0.027612,0.668356,0.819720,0.971888
0.016187,0.012342,0.003845,2.995291,0.037933,0.647489,0.819222,0.972677
0.016187,0.012342,0.003845,2.995291,0.037933,0.647489,0.819222,0.972677
0.016187,0.012342,0.003845,2.995291,0.037933,0.647489,0.819222,0.972677
0.016187,0.012342,0.003845,2.995291,0.037933,0.647489,0.819222,0.972677
0.016187,0.012342,0.003845,2.995291,0.037933,0.647489,0.819222,0.972677
0.016187,0.012342,0.003845,2.995291,0.037933,0.647489,0.819222,0.972677
0.015821,0.011923,0.003897,2.993722,0.060964,0.643053,0.841145,0.973015
0.015821,0.011923,0.003897,2.993722,0.060964,0.643053,0.841145,0.973015
0.015821,0.011923,0.003897,2.993722,0.060964,0.643053,0.841145,0.973015
0.015821,0.011923,0.003897,2.993722,0.060964,0.643053,0.841145,0.973015
0.015821,0.011923,0.003897,2.993722,0.060964,0.643053,0.841145,0.973015
0.015821,0.011923,0.003897,2.993722,0.060964,0.643053,0.841145,0.973015
0.015413,0.011514,0.003899,2.990946,0.074134,0.647347,0.827357,0.975194
0.015413,0.011514,0.003899,2.990946,0.074134,0.647347,0.827357,0.975194
0.015413,0.011514,0.003899,2.990946,0.074134,0.647347,0.827357,0.975194
0.015413,0.011514,0.003899,2.990946,0.074134,0.647347,0.827357,0.975194
0.015413,0.011514,0.003899,2.990946,0.074134,0.647347,0.827357,0.975194
0.015413,0.011514,0.003899,2.990946,0.074134,0.647347,0.827357,0.975194
0.014689,0.010703,0.003986,2.980534,0.133959,0.651282,0.799150,0.983386
0.014689,0.010703,0.003986,2.980534,0.133959,0.651282,0.799150,0.983386
0.014689,0.010703,0.003986,2.980534,0.133959,0.651282,0.799150,0.983386
0.014689,0.010703,0.003986,2.980534,0.133959,0.651282,0.799150,0.983386
0.014689,0.010703,0.003986,2.980534,0.133959,0.651282,0.799150,0.983386
0.014689,0.010703,0.003986,2.980534,0.133959,0.651282,0.799150,0.983386
0.014250,0.010038,0.004212,2.967476,0.206984,0.651686,0.780792,0.993844
0.014250,0.010038,0.004212,2.967476,0.206984,0.651686,0.780792,0.993844
0.014250,0.010038,0.004212,2.967476,0.206985,0.651686,0.780792,0.993844
