cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.383162,0.379909,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.383162,0.379909,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.383162,0.379909,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.383162,0.379909,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.383162,0.379909,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.383162,0.379909,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.133187,0.129092,0.004094,3.000007,-0.036711,0.933289,0.659823,0.987224
0.133187,0.129092,0.004094,3.000007,-0.036711,0.933289,0.659823,0.987224
0.133187,0.129092,0.004094,3.000007,-0.036711,0.933289,0.659823,0.987224
0.133187,0.129092,0.004094,3.000007,-0.036711,0.933289,0.659823,0.987224
0.133187,0.129092,0.004094,3.000007,-0.036711,0.933289,0.659823,0.987224
0.133187,0.129092,0.004094,3.000007,-0.036711,0.933289,0.659823,0.987224
0.168849,0.162829,0.006020,2.978839,0.096096,1.440856,1.074343,0.960389
0.088666,0.083901,0.004765,2.991006,0.019762,1.149119,0.836087,0.975813
0.088666,0.083901,0.004765,2.991006,0.019762,1.149119,0.836087,0.975813
0.088666,0.083901,0.004765,2.991006,0.019762,1.149119,0.836087,0.975813
0.088666,0.083901,0.004765,2.991006,0.019762,1.149119,0.836087,0.975813
0.088666,0.083901,0.004765,2.991006,0.019762,1.149119,0.836087,0.975813
0.088666,0.083901,0.004765,2.991006,0.019762,1.149119,0.836087,0.975813
0.072809,0.068030,0.004779,2.986219,0.048271,1.081484,0.928029,0.970369
0.072809,0.068030,0.004779,2.986219,0.048271,1.081484,0.928029,0.970369
0.072809,0.068030,0.004779,2.986219,0.048271,1.081484,0.928029,0.970369
0.072809,0.068030,0.004779,2.986219,0.048271,1.081484,0.928029,0.970369
0.072809,0.068030,0.004779,2.986219,0.048271,1.081484,0.928029,0.970369
0.072809,0.068030,0.004779,2.986219,0.048271,1.081484,0.928029,0.970369
0.054863,0.048703,0.006161,2.964980,0.233408,0.779708,1.539298,0.938225
0.054863,0.048703,0.006161,2.964980,0.233408,0.779708,1.539298,0.938225
0.054863,0.048703,0.006161,2.964980,0.233408,0.779708,1.539298,0.938225
0.054863,0.048703,0.006161,2.964980,0.233408,0.779708,1.539298,0.938225
0.054863,0.048703,0.006161,2.964980,0.233408,0.779708,1.539298,0.938225
0.054863,0.048703,0.006161,2.964980,0.233408,0.779708,1.539298,0.938225
0.037933,0.032503,0.005430,2.971327,0.150652,0.944709,1.283102,0.947687
0.037933,0.032503,0.005430,2.971327,0.150652,0.944709,1.283102,0.947687
0.037933,0.032503,0.005430,2.971327,0.150652,0.944709,1.283102,0.947687
0.037933,0.032503,0.005430,2.971327,0.150652,0.944709,1.283102,0.947687
0.037933,0.032503,0.005430,2.971327,0.150652,0.944709,1.283102,0.947687
0.037933,0.032503,0.005430,2.971327,0.150652,0.944709,1.283102,0.947687
0.036227,0.030869,0.005358,2.969791,0.147678,0.891159,1.301037,0.943189
0.036227,0.030869,0.005358,2.969791,0.147678,0.891159,1.301037,0.943189
0.036227,0.030869,0.005358,2.969791,0.147678,0.891159,1.301037,0.943189
0.036227,0.030869,0.005358,2.969791,0.147678,0.891159,1.301037,0.943189
0.036227,0.030869,0.005358,2.969791,0.147678,0.891159,1.301038,0.943189
0.036227,0.030869,0.005358,2.969791,0.147678,0.891159,1.301037,0.943189
0.035690,0.030146,0.005544,2.970336,0.159042,0.893656,1.359265,0.938357
0.035690,0.030146,0.005544,2.970336,0.159042,0.893656,1.359265,0.938357
0.035690,0.030146,0.005544,2.970336,0.159042,0.893656,1.359265,0.938357
0.035690,0.030146,0.005544,2.970336,0.159042,0.893656,1.359265,0.938357
0.035690,0.030146,0.005544,2.970336,0.159042,0.893656,1.359265,0.938357
0.035690,0.030146,0.005544,2.970336,0.159042,0.893656,1.359265,0.938357
0.035237,0.029830,0.005407,2.971548,0.140059,0.908363,1.319452,0.937496
0.035237,0.029830,0.005407,2.971548,0.140059,0.908363,1.319452,0.937496
0.035237,0.029830,0.005407,2.971548,0.140059,0.908363,1.319452,0.937496
0.035237,0.029830,0.005407,2.971548,0.140059,0.908363,1.319452,0.937496
0.035237,0.029830,0.005407,2.971548,0.140059,0.908363,1.319452,0.937496
0.035237,0.029830,0.005407,2.971548,0.140059,0.908363,1.319452,0.937496
0.035114,0.029721,0.005393,2.972059,0.133674,0.902503,1.326979,0.933748
0.035114,0.029721,0.005393,2.972059,0.133674,0.902503,1.326979,0.933748
0.035114,0.029721,0.005393,2.972059,0.133674,0.902503,1.326979,0.933748
0.035114,0.029721,0.005393,2.972059,0.133674,0.902503,1.326979,0.933748
0.035114,0.029721,0.005393,2.972059,0.133674,0.902503,1.326979,0.933748
0.035114,0.029721,0.005393,2.972059,0.133674,0.902503,1.326979,0.933748
0.034946,0.029590,0.005356,2.974026,0.114615,0.898743,1.339203,0.924221
0.034946,0.029590,0.005356,2.974026,0.114615,0.898743,1.339203,0.924221
0.034946,0.029590,0.005356,2.974026,0.114615,0.898743,1.339203,0.924221
0.034946,0.029590,0.005356,2.974026,0.114615,0.898743,1.339203,0.924221
0.034946,0.029590,0.005356,2.974026,0.114615,0.898743,1.339203,0.924221
0.034946,0.029590,0.005356,2.974026,0.114615,0.898743,1.339203,0.924221
0.034556,0.029289,0.005267,2.981734,0.043278,0.894325,1.370211,0.890470
0.034556,0.029289,0.005267,2.981734,0.043278,0.894325,1.370211,0.890470
0.034556,0.029289,0.005267,2.981734,0.043278,0.894325,1.370211,0.890470
0.034556,0.029289,0.005267,2.981734,0.043278,0.894325,1.370211,0.890470
0.034556,0.029289,0.005267,2.981734,0.043278,0.894325,1.370211,0.890470
0.034556,0.029289,0.005267,2.981734,0.043278,0.894325,1.370211,0.890470
0.034372,0.029116,0.005256,2.988188,-0.011746,0.896539,1.384609,0.864698
0.034372,0.029116,0.005256,2.988188,-0.011746,0.896539,1.384609,0.864698
0.034372,0.029116,0.005256,2.988188,-0.011746,0.896539,1.384609,0.864698
0.034372,0.029116,0.005256,2.988188,-0.011746,0.896539,1.384609,0.864698
0.034372,0.029116,0.005256,2.988188,-0.011746,0.896539,1.384609,0.864698
0.034372,0.029116,0.005256,2.988188,-0.011746,0.896539,1.384609,0.864698
0.034324,0.029066,0.005258,2.991667,-0.035011,0.900150,1.385364,0.852392
0.034324,0.029066,0.005258,2.991667,-0.035011,0.900150,1.385364,0.852392
0.034324,0.029066,0.005258,2.991667,-0.035011,0.900150,1.385364,0.852392
0.034324,0.029066,0.005258,2.991667,-0.035011,0.900150,1.385364,0.852392
0.034324,0.029066,0.005258,2.991667,-0.035011,0.900150,1.385364,0.852392
0.034324,0.029066,0.005258,2.991667,-0.035011,0.900150,1.385364,0.852392
0.034316,0.029064,0.005253,2.992826,-0.036390,0.901318,1.383729,0.849062
0.034316,0.029064,0.005253,2.992826,-0.036390,0.901318,1.383729,0.849062
0.034316,0.029064,0.005253,2.992826,-0.036390,0.901318,1.383729,0.849062
0.034316,0.029064,0.005253,2.992826,-0.036390,0.901318,1.383729,0.849062
0.034316,0.029064,0.005253,2.992826,-0.036390,0.901318,1.383729,0.849062
0.034316,0.029064,0.005253,2.992826,-0.036390,0.901318,1.383729,0.849062
0.034302,0.029066,0.005236,2.995699,-0.035825,0.902807,1.380695,0.840929
0.034302,0.029066,0.005236,2.995699,-0.035825,0.902807,1.380695,0.840929
0.034302,0.029066,0.005236,2.995699,-0.035825,0.902807,1.380695,0.840929
0.034302,0.029066,0.005236,2.995699,-0.035825,0.902807,1.380695,0.840929
0.034302,0.029066,0.005236,2.995699,-0.035825,0.902807,1.380695,0.840929
0.034302,0.029066,0.005236,2.995699,-0.035825,0.902807,1.380695,0.840929
0.034270,0.029075,0.005194,3.003678,-0.033461,0.904861,1.375026,0.817943
0.034270,0.029075,0.005194,3.003678,-0.033461,0.904861,1.375026,0.817943
0.034270,0.029075,0.005194,3.003678,-0.033461,0.904861,1.375026,0.817943
0.034270,0.029075,0.005194,3.003678,-0.033461,0.904861,1.375026,0.817943
0.034270,0.029075,0.005194,3.003678,-0.033461,0.904861,1.375026,0.817943
0.034270,0.029075,0.005194,3.003678,-0.033461,0.904861,1.375026,0.817943
0.034190,0.029099,0.005091,3.025673,-0.028218,0.907678,1.363923,0.753775
0.034190,0.029099,0.005091,3.025673,-0.028218,0.907678,1.363923,0.753775
0.034190,0.029099,0.005091,3.025673,-0.028218,0.907678,1.363923,0.753775
0.034190,0.029099,0.005091,3.025673,-0.028218,0.907678,1.363923,0.753775
0.034190,0.029099,0.005091,3.025673,-0.028218,0.907678,1.363923,0.753775
0.034190,0.029099,0.005091,3.025673,-0.028218,0.907678,1.363923,0.753775
0.034021,0.029123,0.004898,3.077421,-0.018993,0.910466,1.345097,0.601612
0.034021,0.029123,0.004898,3.077421,-0.018993,0.910466,1.345097,0.601612
0.034021,0.029123,0.004898,3.077421,-0.018993,0.910466,1.345097,0.601612
0.034021,0.029123,0.004898,3.077421,-0.018993,0.910466,1.345097,0.601612
0.034021,0.029123,0.004898,3.077421,-0.018993,0.910466,1.345097,0.601612
0.034021,0.029123,0.004898,3.077421,-0.018993,0.910466,1.345097,0.601612
0.033753,0.029050,0.004703,3.170040,-0.011291,0.910727,1.325094,0.327074
0.033753,0.029050,0.004703,3.170040,-0.011291,0.910727,1.325094,0.327074
0.033753,0.029050,0.004703,3.170040,-0.011291,0.910727,1.325094,0.327074
0.033753,0.029050,0.004703,3.170040,-0.011291,0.910727,1.325094,0.327074
0.033753,0.029050,0.004703,3.170040,-0.011291,0.910727,1.325094,0.327074
0.033753,0.029050,0.004703,3.170040,-0.011291,0.910727,1.325094,0.327074
0.033467,0.028738,0.004729,3.274194,-0.026914,0.906051,1.325460,0.014182
