cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.341287,0.338034,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.341287,0.338034,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.341287,0.338034,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.341287,0.338034,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.341287,0.338034,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.341287,0.338034,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.083655,0.079544,0.004111,3.000244,-0.044915,0.932333,0.669855,0.986238
0.083655,0.079544,0.004111,3.000244,-0.044915,0.932333,0.669855,0.986238
0.083655,0.079544,0.004111,3.000244,-0.044915,0.932333,0.669855,0.986238
0.083655,0.079544,0.004111,3.000244,-0.044915,0.932333,0.669855,0.986238
0.083655,0.079544,0.004111,3.000244,-0.044915,0.932333,0.669855,0.986238
0.083655,0.079544,0.004111,3.000244,-0.044915,0.932333,0.669855,0.986238
0.199232,0.193069,0.006163,2.979428,0.083472,1.460640,1.127987,0.955230
0.059541,0.054900,0.004641,2.993400,-0.002704,1.106029,0.820479,0.976043
0.059541,0.054900,0.004641,2.993400,-0.002704,1.106029,0.820479,0.976043
0.059541,0.054900,0.004641,2.993400,-0.002704,1.106029,0.820479,0.976043
0.059541,0.054900,0.004641,2.993400,-0.002704,1.106029,0.820479,0.976043
0.059541,0.054900,0.004641,2.993400,-0.002704,1.106029,0.820479,0.976043
0.059541,0.054900,0.004641,2.993400,-0.002704,1.106029,0.820479,0.976043
0.039796,0.035316,0.004479,2.991859,0.006660,1.001213,0.860154,0.972785
0.039796,0.035316,0.004479,2.991859,0.006660,1.001213,0.860154,0.972785
0.039796,0.035316,0.004479,2.991859,0.006660,1.001213,0.860154,0.972785
0.039796,0.035316,0.004479,2.991859,0.006660,1.001213,0.860154,0.972785
0.039796,0.035316,0.004479,2.991859,0.006660,1.001213,0.860154,0.972785
0.039796,0.035316,0.004479,2.991859,0.006660,1.001213,0.860154,0.972785
0.044993,0.040390,0.004604,2.985476,0.063103,0.819321,1.092723,0.957057
0.030772,0.026268,0.004504,2.989080,0.031239,0.922008,0.961426,0.965936
0.030772,0.026268,0.004504,2.989080,0.031239,0.922008,0.961426,0.965936
0.030772,0.026268,0.004504,2.989080,0.031239,0.922008,0.961426,0.965936
0.030772,0.026268,0.004504,2.989080,0.031239,0.922008,0.961426,0.965936
0.030772,0.026268,0.004504,2.989080,0.031239,0.922008,0.961426,0.965936
0.030772,0.026268,0.004504,2.989080,0.031239,0.922008,0.961426,0.965936
0.027377,0.022702,0.004675,2.990138,0.046588,0.917698,1.050110,0.959174
0.027377,0.022702,0.004675,2.990138,0.046588,0.917698,1.050110,0.959174
0.027377,0.022702,0.004675,2.990138,0.046588,0.917698,1.050110,0.959174
0.027377,0.022702,0.004675,2.990138,0.046588,0.917698,1.050110,0.959174
0.027377,0.022702,0.004675,2.990138,0.046588,0.917698,1.050110,0.959174
0.027377,0.022702,0.004675,2.990138,0.046588,0.917698,1.050110,0.959174
0.026804,0.022184,0.004620,2.988627,0.029715,0.931425,1.019352,0.958051
0.026804,0.022184,0.004620,2.988627,0.029715,0.931425,1.019352,0.958051
0.026804,0.022184,0.004620,2.988627,0.029715,0.931425,1.019352,0.958051
0.026804,0.022184,0.004620,2.988627,0.029715,0.931425,1.019352,0.958051
0.026804,0.022184,0.004620,2.988627,0.029715,0.931425,1.019352,0.958051
0.026804,0.022184,0.004620,2.988627,0.029715,0.931425,1.019352,0.958051
0.026650,0.022040,0.004610,2.987571,0.019489,0.927307,1.024889,0.954458
0.026650,0.022040,0.004610,2.987571,0.019489,0.927307,1.024889,0.954458
0.026650,0.022040,0.004610,2.987571,0.019489,0.927307,1.024889,0.954458
0.026650,0.022040,0.004610,2.987571,0.019489,0.927307,1.024889,0.954458
0.026650,0.022040,0.004610,2.987571,0.019489,0.927307,1.024889,0.954458
0.026650,0.022040,0.004610,2.987571,0.019489,0.927307,1.024889,0.954458
0.026251,0.021642,0.004609,2.983145,-0.025664,0.921616,1.044937,0.938998
0.026251,0.021642,0.004609,2.983145,-0.025664,0.921616,1.044937,0.938998
0.026251,0.021642,0.004609,2.983145,-0.025664,0.921616,1.044937,0.938998
0.026251,0.021642,0.004609,2.983145,-0.025664,0.921616,1.044937,0.938998
0.026251,0.021642,0.004609,2.983145,-0.025664,0.921616,1.044937,0.938998
0.026251,0.021642,0.004609,2.983145,-0.025664,0.921616,1.044937,0.938998
0.025884,0.021192,0.004692,2.975698,-0.098230,0.920446,1.068229,0.914606
0.025884,0.021192,0.004692,2.975698,-0.098230,0.920446,1.068229,0.914606
0.025884,0.021192,0.004692,2.975698,-0.098230,0.920446,1.068229,0.914606
0.025884,0.021192,0.004692,2.975698,-0.098230,0.920446,1.068229,0.914606
0.025884,0.021192,0.004692,2.975698,-0.098230,0.920446,1.068229,0.914606
0.025884,0.021192,0.004692,2.975698,-0.098230,0.920446,1.068229,0.914606
0.025793,0.021032,0.004760,2.971458,-0.131229,0.923546,1.074533,0.902512
0.025793,0.021032,0.004760,2.971458,-0.131229,0.923546,1.074533,0.902512
0.025793,0.021032,0.004760,2.971458,-0.131229,0.923546,1.074533,0.902512
0.025793,0.021032,0.004760,2.971458,-0.131229,0.923546,1.074533,0.902512
0.025793,0.021032,0.004760,2.971458,-0.131229,0.923546,1.074533,0.902512
0.025793,0.021032,0.004760,2.971458,-0.131229,0.923546,1.074533,0.902512
0.025782,0.021019,0.004763,2.969809,-0.134797,0.925081,1.073767,0.899300
0.025782,0.021019,0.004763,2.969809,-0.134797,0.925081,1.073767,0.899300
0.025782,0.021019,0.004763,2.969809,-0.134797,0.925081,1.073767,0.899300
0.025782,0.021019,0.004763,2.969809,-0.134797,0.925081,1.073767,0.899300
0.025782,0.021019,0.004763,2.969809,-0.134797,0.925081,1.073767,0.899300
0.025782,0.021019,0.004763,2.969809,-0.134797,0.925081,1.073767,0.899300
0.025776,0.021022,0.004754,2.967784,-0.134726,0.925845,1.072800,0.895962
0.025776,0.021022,0.004754,2.967784,-0.134726,0.925845,1.072800,0.895962
0.025776,0.021022,0.004754,2.967784,-0.134726,0.925845,1.072800,0.895962
0.025776,0.021022,0.004754,2.967784,-0.134726,0.925845,1.072800,0.895962
0.025776,0.021022,0.004754,2.967784,-0.134726,0.925845,1.072800,0.895962
0.025776,0.021022,0.004754,2.967784,-0.134726,0.925845,1.072800,0.895962
0.025753,0.021042,0.004711,2.958890,-0.133592,0.927506,1.069950,0.881405
0.025753,0.021042,0.004711,2.958890,-0.133592,0.927506,1.069950,0.881405
0.025753,0.021042,0.004711,2.958890,-0.133592,0.927506,1.069950,0.881405
0.025753,0.021042,0.004711,2.958890,-0.133592,0.927506,1.069950,0.881405
0.025753,0.021042,0.004711,2.958890,-0.133592,0.927506,1.069950,0.881405
0.025753,0.021042,0.004711,2.958890,-0.133592,0.927506,1.069950,0.881405
0.025704,0.021096,0.004608,2.936273,-0.131423,0.929675,1.064885,0.844291
0.025704,0.021096,0.004608,2.936273,-0.131423,0.929675,1.064885,0.844291
0.025704,0.021096,0.004608,2.936273,-0.131423,0.929675,1.064885,0.844291
0.025704,0.021096,0.004608,2.936273,-0.131423,0.929675,1.064885,0.844291
0.025704,0.021096,0.004608,2.936273,-0.131423,0.929675,1.064885,0.844291
0.025704,0.021096,0.004608,2.936273,-0.131423,0.929675,1.064885,0.844291
0.025582,0.021234,0.004349,2.875107,-0.126786,0.932701,1.054300,0.743812
0.025582,0.021234,0.004349,2.875107,-0.126786,0.932701,1.054300,0.743812
0.025582,0.021234,0.004349,2.875107,-0.126786,0.932701,1.054300,0.743812
0.025582,0.021234,0.004349,2.875107,-0.126786,0.932701,1.054300,0.743812
0.025582,0.021234,0.004349,2.875107,-0.126786,0.932701,1.054300,0.743812
0.025582,0.021234,0.004349,2.875107,-0.126786,0.932701,1.054300,0.743812
0.025345,0.021475,0.003870,2.743918,-0.117061,0.935393,1.035750,0.528451
0.025345,0.021475,0.003870,2.743918,-0.117061,0.935393,1.035750,0.528451
0.025345,0.021475,0.003870,2.743918,-0.117061,0.935393,1.035750,0.528451
0.025345,0.021475,0.003870,2.743918,-0.117061,0.935393,1.035750,0.528451
0.025345,0.021475,0.003870,2.743918,-0.117061,0.935393,1.035750,0.528451
0.025345,0.021475,0.003870,2.743918,-0.117061,0.935393,1.035750,0.528451
0.025044,0.021716,0.003328,2.539284,-0.099790,0.934968,1.013437,0.192994
0.025044,0.021716,0.003328,2.539284,-0.099790,0.934968,1.013437,0.192994
0.025044,0.021716,0.003328,2.539284,-0.099790,0.934968,1.013437,0.192994
0.025044,0.021716,0.003328,2.539284,-0.099790,0.934968,1.013437,0.192994
0.025044,0.021716,0.003328,2.539284,-0.099790,0.934968,1.013437,0.192994
0.025044,0.021716,0.003328,2.539284,-0.099790,0.934968,1.013437,0.192994
0.024878,0.021694,0.003184,2.437077,-0.098919,0.930448,1.015867,0.024496
0.024878,0.021694,0.003184,2.437077,-0.098919,0.930448,1.015867,0.024496
0.024878,0.021694,0.003184,2.437077,-0.098919,0.930448,1.015867,0.024496
0.024878,0.021694,0.003184,2.437077,-0.098919,0.930448,1.015867,0.024496
0.024878,0.021694,0.003184,2.437077,-0.098919,0.930448,1.015867,0.024496
0.024878,0.021694,0.003184,2.437077,-0.098919,0.930448,1.015867,0.024496
0.024811,0.021675,0.003136,2.421435,-0.081077,0.926058,1.019918,0.003251
0.024811,0.021675,0.003136,2.421436,-0.081077,0.926058,1.019918,0.003251
0.024811,0.021675,0.003136,2.421435,-0.081077,0.926058,1.019918,0.003251
0.024811,0.021675,0.003136,2.421435,-0.081077,0.926058,1.019918,0.003251
0.024811,0.021675,0.003136,2.421435,-0.081077,0.926058,1.019918,0.003251
0.024811,0.021675,0.003136,2.421435,-0.081077,0.926058,1.019918,0.003251
0.037806,0.033728,0.004078,2.637103,0.219834,0.846173,1.137885,0.439646
0.024895,0.021766,0.003129,2.443002,-0.050986,0.918070,1.031715,0.046890
0.024808,0.021677,0.003131,2.429133,-0.070337,0.923207,1.024128,0.018826
0.024805,0.021672,0.003133,2.425462,-0.075459,0.924567,1.022120,0.011398
0.024805,0.021672,0.003133,2.425462,-0.075459,0.924567,1.022120,0.011398
