cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.335704,0.332451,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.335704,0.332451,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.335704,0.332451,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.335704,0.332451,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.335704,0.332451,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.335704,0.332451,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.097155,0.093089,0.004066,3.000433,-0.031296,0.886601,0.706957,0.984806
0.097155,0.093089,0.004066,3.000433,-0.031296,0.886601,0.706957,0.984806
0.097155,0.093089,0.004066,3.000433,-0.031296,0.886601,0.706957,0.984806
0.097155,0.093089,0.004066,3.000433,-0.031296,0.886601,0.706957,0.984806
0.097155,0.093089,0.004066,3.000433,-0.031296,0.886601,0.706957,0.984806
0.097155,0.093089,0.004066,3.000433,-0.031296,0.886601,0.706957,0.984806
0.171688,0.165819,0.005869,2.986474,0.102473,1.313149,1.157695,0.956705
0.068448,0.063869,0.004579,2.995461,0.016348,1.038524,0.867495,0.974797
0.068448,0.063869,0.004579,2.995461,0.016348,1.038524,0.867495,0.974797
0.068448,0.063869,0.004579,2.995461,0.016348,1.038524,0.867495,0.974797
0.068448,0.063869,0.004579,2.995461,0.016348,1.038524,0.867495,0.974797
0.068448,0.063869,0.004579,2.995461,0.016348,1.038524,0.867495,0.974797
0.068448,0.063869,0.004579,2.995461,0.016348,1.038524,0.867495,0.974797
0.053994,0.049491,0.004503,2.993622,0.031884,0.950847,0.924266,0.970701
0.053994,0.049491,0.004503,2.993622,0.031884,0.950847,0.924266,0.970701
0.053994,0.049491,0.004503,2.993622,0.031884,0.950847,0.924266,0.970701
0.053994,0.049491,0.004503,2.993622,0.031884,0.950847,0.924266,0.970701
0.053994,0.049491,0.004503,2.993622,0.031884,0.950847,0.924266,0.970701
0.053994,0.049491,0.004503,2.993622,0.031884,0.950847,0.924266,0.970701
0.071846,0.066828,0.005018,2.986223,0.139665,0.624534,1.325675,0.944259
0.040982,0.036374,0.004608,2.990805,0.072921,0.826603,1.077102,0.960633
0.040982,0.036374,0.004608,2.990805,0.072921,0.826603,1.077102,0.960633
0.040982,0.036374,0.004608,2.990805,0.072921,0.826603,1.077102,0.960633
0.040982,0.036374,0.004608,2.990805,0.072921,0.826603,1.077102,0.960633
0.040982,0.036374,0.004608,2.990805,0.072921,0.826603,1.077102,0.960633
0.040982,0.036374,0.004608,2.990805,0.072921,0.826603,1.077102,0.960633
0.039252,0.034497,0.004755,2.993648,0.083704,0.825407,1.139713,0.955047
0.039252,0.034497,0.004755,2.993648,0.083704,0.825407,1.139713,0.955047
0.039252,0.034497,0.004755,2.993648,0.083704,0.825407,1.139713,0.955047
0.039252,0.034497,0.004755,2.993648,0.083704,0.825407,1.139713,0.955047
0.039252,0.034497,0.004755,2.993648,0.083704,0.825407,1.139713,0.955047
0.039252,0.034497,0.004755,2.993648,0.083704,0.825407,1.139713,0.955047
0.039084,0.034375,0.004709,2.993277,0.072211,0.832049,1.124969,0.952383
0.039084,0.034375,0.004709,2.993277,0.072211,0.832049,1.124969,0.952383
0.039084,0.034375,0.004709,2.993277,0.072211,0.832049,1.124969,0.952383
0.039084,0.034375,0.004709,2.993277,0.072211,0.832049,1.124969,0.952383
0.039084,0.034375,0.004709,2.993277,0.072211,0.832049,1.124969,0.952383
0.039084,0.034375,0.004709,2.993277,0.072211,0.832049,1.124969,0.952383
0.038971,0.034290,0.004681,2.993329,0.059373,0.830835,1.126008,0.946328
0.038971,0.034290,0.004681,2.993329,0.059373,0.830835,1.126008,0.946328
0.038971,0.034290,0.004681,2.993329,0.059373,0.830835,1.126008,0.946328
0.038971,0.034290,0.004681,2.993329,0.059373,0.830835,1.126008,0.946328
0.038971,0.034290,0.004681,2.993329,0.059373,0.830835,1.126008,0.946328
0.038971,0.034290,0.004681,2.993329,0.059373,0.830835,1.126008,0.946328
0.038531,0.033916,0.004615,2.994525,-0.011878,0.829080,1.141826,0.910430
0.038531,0.033916,0.004615,2.994525,-0.011878,0.829080,1.141826,0.910430
0.038531,0.033916,0.004615,2.994525,-0.011878,0.829080,1.141826,0.910430
0.038531,0.033916,0.004615,2.994525,-0.011878,0.829080,1.141826,0.910430
0.038531,0.033916,0.004615,2.994525,-0.011878,0.829080,1.141826,0.910430
0.038531,0.033916,0.004615,2.994525,-0.011878,0.829080,1.141826,0.910430
0.038256,0.033586,0.004670,2.996431,-0.083357,0.826723,1.167691,0.870471
0.038256,0.033586,0.004670,2.996431,-0.083357,0.826723,1.167691,0.870471
0.038256,0.033586,0.004670,2.996431,-0.083357,0.826723,1.167691,0.870471
