cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.221722,0.218469,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.221722,0.218469,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.221722,0.218469,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.221722,0.218469,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.221722,0.218469,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.221722,0.218469,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.115940,0.112003,0.003937,3.000473,-0.030942,0.799318,0.719717,0.985012
0.115940,0.112003,0.003937,3.000473,-0.030942,0.799318,0.719717,0.985012
0.115940,0.112003,0.003937,3.000473,-0.030942,0.799318,0.719717,0.985012
0.115940,0.112003,0.003937,3.000473,-0.030942,0.799318,0.719717,0.985012
0.115940,0.112003,0.003937,3.000473,-0.030942,0.799318,0.719717,0.985012
0.115940,0.112003,0.003937,3.000473,-0.030942,0.799318,0.719717,0.985012
0.087545,0.083764,0.003781,2.999668,-0.012206,0.653924,0.765607,0.982896
0.087545,0.083764,0.003781,2.999668,-0.012206,0.653924,0.765607,0.982896
0.087545,0.083764,0.003781,2.999668,-0.012206,0.653924,0.765607,0.982896
0.087545,0.083764,0.003781,2.999668,-0.012206,0.653924,0.765607,0.982896
0.087545,0.083764,0.003781,2.999668,-0.012206,0.653924,0.765607,0.982896
0.087545,0.083764,0.003781,2.999668,-0.012206,0.653924,0.765607,0.982896
0.115132,0.110765,0.004368,3.001965,0.131949,0.223877,1.187772,0.964461
0.062420,0.058548,0.003873,3.000557,0.043614,0.487401,0.929078,0.975758
0.062420,0.058548,0.003873,3.000557,0.043614,0.487401,0.929078,0.975758
0.062420,0.058548,0.003873,3.000557,0.043614,0.487401,0.929078,0.975758
0.062420,0.058548,0.003873,3.000557,0.043614,0.487401,0.929078,0.975758
0.062420,0.058548,0.003873,3.000557,0.043614,0.487401,0.929078,0.975758
0.062420,0.058548,0.003873,3.000557,0.043614,0.487401,0.929078,0.975758
0.043259,0.038671,0.004588,3.018000,0.139787,0.371120,1.224691,0.965937
0.043259,0.038671,0.004588,3.018000,0.139787,0.371120,1.224691,0.965937
0.043259,0.038671,0.004588,3.018000,0.139787,0.371120,1.224691,0.965937
0.043259,0.038671,0.004588,3.018000,0.139787,0.371120,1.224691,0.965937
0.043259,0.038671,0.004588,3.018000,0.139787,0.371120,1.224691,0.965937
0.043259,0.038671,0.004588,3.018000,0.139787,0.371120,1.224691,0.965937
0.037312,0.032659,0.004653,3.023970,0.140478,0.476866,1.210015,0.967158
0.037312,0.032659,0.004653,3.023970,0.140478,0.476866,1.210015,0.967158
0.037312,0.032659,0.004653,3.023970,0.140478,0.476866,1.210015,0.967158
0.037312,0.032659,0.004653,3.023970,0.140478,0.476866,1.210015,0.967158
0.037312,0.032659,0.004653,3.023970,0.140478,0.476866,1.210015,0.967158
0.037312,0.032659,0.004653,3.023970,0.140478,0.476866,1.210015,0.967158
0.031205,0.026760,0.004445,3.015563,0.128639,0.454975,1.146967,0.968763
0.031205,0.026760,0.004445,3.015563,0.128639,0.454975,1.146967,0.968763
0.031205,0.026760,0.004445,3.015563,0.128639,0.454975,1.146967,0.968763
0.031205,0.026760,0.004445,3.015563,0.128639,0.454975,1.146967,0.968763
0.031205,0.026760,0.004445,3.015563,0.128639,0.454975,1.146967,0.968763
0.031205,0.026760,0.004445,3.015563,0.128639,0.454975,1.146967,0.968763
0.030710,0.026107,0.004603,3.019916,0.154701,0.438020,1.186335,0.969777
0.030710,0.026107,0.004603,3.019916,0.154701,0.438020,1.186335,0.969777
0.030710,0.026107,0.004603,3.019916,0.154701,0.438020,1.186335,0.969777
0.030710,0.026107,0.004603,3.019916,0.154701,0.438020,1.186335,0.969777
0.030710,0.026107,0.004603,3.019916,0.154701,0.438020,1.186335,0.969777
0.030710,0.026107,0.004603,3.019916,0.154701,0.438020,1.186335,0.969777
0.030363,0.025761,0.004603,3.019275,0.162360,0.446986,1.171278,0.971766
0.030363,0.025761,0.004603,3.019275,0.162360,0.446986,1.171278,0.971766
0.030363,0.025761,0.004603,3.019275,0.162360,0.446986,1.171278,0.971766
0.030363,0.025761,0.004603,3.019275,0.162360,0.446986,1.171278,0.971766
0.030363,0.025761,0.004603,3.019275,0.162360,0.446986,1.171278,0.971766
0.030363,0.025761,0.004603,3.019275,0.162360,0.446986,1.171278,0.971766
0.030001,0.025330,0.004671,3.019385,0.189150,0.451205,1.154118,0.976803
0.030001,0.025330,0.004671,3.019385,0.189150,0.451205,1.154118,0.976803
0.030001,0.025330,0.004671,3.019385,0.189150,0.451205,1.154118,0.976803
0.030001,0.025330,0.004671,3.019385,0.189150,0.451205,1.154118,0.976803
0.030001,0.025330,0.004671,3.019385,0.189150,0.451205,1.154118,0.976803
0.030001,0.025330,0.004671,3.019385,0.189150,0.451205,1.154118,0.976803
0.029306,0.024227,0.005079,3.022286,0.282957,0.456947,1.120187,0.993989
0.029306,0.024227,0.005079,3.022286,0.282957,0.456947,1.120187,0.993989
0.029306,0.024227,0.005079,3.022286,0.282957,0.456947,1.120187,0.993989
0.029306,0.024227,0.005079,3.022286,0.282957,0.456947,1.120187,0.993989
0.029306,0.024227,0.005079,3.022286,0.282957,0.456947,1.120187,0.993989
0.029306,0.024227,0.005079,3.022286,0.282957,0.456947,1.120187,0.993989
0.029066,0.023661,0.005405,3.025381,0.335229,0.454093,1.111680,1.004266
0.029066,0.023661,0.005405,3.025381,0.335229,0.454093,1.111680,1.004266
0.029066,0.023661,0.005405,3.025381,0.335229,0.454093,1.111680,1.004266
0.029066,0.023661,0.005405,3.025381,0.335229,0.454093,1.111680,1.004266
0.029066,0.023661,0.005405,3.025381,0.335229,0.454093,1.111680,1.004266
0.029066,0.023661,0.005405,3.025381,0.335229,0.454093,1.111680,1.004266
0.029023,0.023547,0.005476,3.027671,0.343428,0.450937,1.116270,1.006790
0.029023,0.023547,0.005476,3.027671,0.343428,0.450937,1.116270,1.006790
0.029023,0.023547,0.005476,3.027671,0.343428,0.450937,1.116270,1.006790
0.029023,0.023547,0.005476,3.027671,0.343428,0.450937,1.116270,1.006790
0.029023,0.023547,0.005476,3.027671,0.343428,0.450937,1.116270,1.006790
