cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.196372,0.193119,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.196372,0.193119,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.196372,0.193119,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.196372,0.193119,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.196372,0.193119,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.196372,0.193119,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.139999,0.136179,0.003820,3.000314,-0.020913,0.760937,0.681723,0.985875
0.139999,0.136179,0.003820,3.000314,-0.020913,0.760937,0.681723,0.985875
0.139999,0.136179,0.003820,3.000314,-0.020913,0.760937,0.681723,0.985875
0.139999,0.136179,0.003820,3.000314,-0.020913,0.760937,0.681723,0.985875
0.139999,0.136179,0.003820,3.000314,-0.020913,0.760937,0.681723,0.985875
0.139999,0.136179,0.003820,3.000314,-0.020913,0.760937,0.681723,0.985875
0.111769,0.108152,0.003618,2.999617,-0.011662,0.608997,0.688813,0.985603
0.111769,0.108152,0.003618,2.999617,-0.011662,0.608997,0.688813,0.985603
0.111769,0.108152,0.003618,2.999617,-0.011662,0.608997,0.688813,0.985603
0.111769,0.108152,0.003618,2.999617,-0.011662,0.608997,0.688813,0.985603
0.111769,0.108152,0.003618,2.999617,-0.011662,0.608997,0.688813,0.985603
0.111769,0.108152,0.003618,2.999617,-0.011662,0.608997,0.688813,0.985603
0.096697,0.093008,0.003689,2.999815,0.062770,0.405429,0.852634,0.979109
0.096697,0.093008,0.003689,2.999815,0.062770,0.405429,0.852634,0.979109
0.096697,0.093008,0.003689,2.999815,0.062770,0.405429,0.852634,0.979109
0.096697,0.093008,0.003689,2.999815,0.062770,0.405429,0.852634,0.979109
0.096697,0.093008,0.003689,2.999815,0.062770,0.405429,0.852634,0.979109
0.096697,0.093008,0.003689,2.999815,0.062770,0.405429,0.852634,0.979109
