cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.403362,0.400109,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.403362,0.400109,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.403362,0.400109,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.403362,0.400109,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.403362,0.400109,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.403362,0.400109,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.114668,0.110531,0.004137,2.999602,-0.039848,0.984106,0.610265,0.990541
0.114668,0.110531,0.004137,2.999602,-0.039848,0.984106,0.610265,0.990541
0.114668,0.110531,0.004137,2.999602,-0.039848,0.984106,0.610265,0.990541
0.114668,0.110531,0.004137,2.999602,-0.039848,0.984106,0.610265,0.990541
0.114668,0.110531,0.004137,2.999602,-0.039848,0.984106,0.610265,0.990541
0.114668,0.110531,0.004137,2.999602,-0.039848,0.984106,0.610265,0.990541
0.304809,0.296679,0.008130,2.966381,0.137206,2.045005,1.036299,0.962356
0.066918,0.061742,0.005176,2.987883,0.022612,1.358363,0.760559,0.980598
0.066918,0.061742,0.005176,2.987883,0.022612,1.358363,0.760559,0.980598
0.066918,0.061742,0.005176,2.987883,0.022612,1.358363,0.760559,0.980598
0.066918,0.061743,0.005176,2.987883,0.022612,1.358363,0.760559,0.980598
0.066918,0.061742,0.005176,2.987883,0.022612,1.358363,0.760559,0.980598
0.066918,0.061742,0.005176,2.987883,0.022612,1.358363,0.760559,0.980598
0.040425,0.035751,0.004674,2.993702,0.004585,1.189716,0.707277,0.982649
0.040425,0.035751,0.004674,2.993702,0.004585,1.189716,0.707277,0.982649
0.040425,0.035751,0.004674,2.993702,0.004585,1.189716,0.707277,0.982649
0.040425,0.035751,0.004674,2.993702,0.004585,1.189716,0.707277,0.982649
0.040425,0.035751,0.004674,2.993702,0.004585,1.189716,0.707277,0.982649
0.040425,0.035751,0.004674,2.993702,0.004585,1.189716,0.707277,0.982649
0.038007,0.033179,0.004829,2.990237,0.028783,1.232687,0.741560,0.981106
0.038007,0.033179,0.004829,2.990237,0.028783,1.232687,0.741560,0.981106
0.038007,0.033179,0.004829,2.990237,0.028783,1.232687,0.741560,0.981106
0.038007,0.033179,0.004829,2.990237,0.028783,1.232687,0.741560,0.981106
0.038007,0.033179,0.004829,2.990237,0.028783,1.232687,0.741560,0.981106
0.038007,0.033179,0.004829,2.990237,0.028783,1.232687,0.741560,0.981106
0.036867,0.032084,0.004783,2.989352,0.041406,1.209407,0.743756,0.981399
0.036867,0.032084,0.004783,2.989352,0.041406,1.209407,0.743756,0.981399
0.036867,0.032084,0.004783,2.989352,0.041406,1.209407,0.743756,0.981399
0.036867,0.032084,0.004783,2.989352,0.041406,1.209407,0.743756,0.981399
0.036867,0.032084,0.004783,2.989352,0.041406,1.209407,0.743756,0.981399
0.036867,0.032084,0.004783,2.989352,0.041406,1.209407,0.743756,0.981399
0.036635,0.031844,0.004791,2.988024,0.060220,1.203872,0.744761,0.982258
0.036635,0.031844,0.004791,2.988024,0.060220,1.203872,0.744761,0.982258
0.036635,0.031844,0.004791,2.988024,0.060220,1.203872,0.744761,0.982258
0.036635,0.031844,0.004791,2.988024,0.060220,1.203872,0.744761,0.982258
