cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.312277,0.309024,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.312277,0.309024,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.312277,0.309024,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.312277,0.309024,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.312277,0.309024,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.312277,0.309024,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.125851,0.121799,0.004052,2.999732,-0.036615,0.930357,0.631810,0.986926
0.125851,0.121799,0.004052,2.999732,-0.036615,0.930357,0.631810,0.986926
0.125851,0.121799,0.004052,2.999732,-0.036615,0.930357,0.631810,0.986926
0.125851,0.121799,0.004052,2.999732,-0.036615,0.930357,0.631810,0.986926
0.125851,0.121799,0.004052,2.999732,-0.036615,0.930357,0.631810,0.986926
0.125851,0.121799,0.004052,2.999732,-0.036615,0.930357,0.631810,0.986926
0.115560,0.111421,0.004139,2.992905,-0.000877,0.921201,0.734810,0.979074
0.115560,0.111421,0.004139,2.992905,-0.000877,0.921201,0.734810,0.979074
0.115560,0.111421,0.004139,2.992905,-0.000877,0.921201,0.734810,0.979074
0.115560,0.111421,0.004139,2.992905,-0.000877,0.921201,0.734810,0.979074
0.115560,0.111421,0.004139,2.992905,-0.000877,0.921201,0.734810,0.979074
0.115560,0.111421,0.004139,2.992905,-0.000877,0.921201,0.734810,0.979074
0.050128,0.043944,0.006184,2.946667,0.278506,0.630652,1.558681,0.919143
0.050128,0.043944,0.006184,2.946667,0.278506,0.630652,1.558681,0.919143
0.050128,0.043944,0.006184,2.946667,0.278506,0.630652,1.558681,0.919143
0.050128,0.043944,0.006184,2.946667,0.278506,0.630652,1.558681,0.919143
0.050128,0.043944,0.006184,2.946667,0.278506,0.630652,1.558681,0.919143
0.050128,0.043944,0.006184,2.946667,0.278506,0.630652,1.558681,0.919143
0.050191,0.043670,0.006520,2.947984,0.295827,0.604675,1.647715,0.909140
0.049889,0.043549,0.006340,2.947287,0.286663,0.618418,1.600611,0.914432
0.049889,0.043549,0.006340,2.947287,0.286663,0.618418,1.600611,0.914432
0.049889,0.043549,0.006340,2.947287,0.286663,0.618418,1.600611,0.914432
0.049889,0.043549,0.006340,2.947287,0.286663,0.618418,1.600611,0.914432
0.049889,0.043549,0.006340,2.947287,0.286663,0.618418,1.600611,0.914432
0.049889,0.043549,0.006340,2.947287,0.286663,0.618418,1.600611,0.914432
0.049717,0.043422,0.006295,2.952147,0.274660,0.621931,1.607670,0.908880
0.049717,0.043422,0.006295,2.952147,0.274660,0.621931,1.607670,0.908880
0.049717,0.043422,0.006295,2.952147,0.274660,0.621931,1.607670,0.908880
0.049717,0.043422,0.006295,2.952147,0.274660,0.621931,1.607670,0.908880
0.049717,0.043422,0.006295,2.952147,0.274660,0.621931,1.607670,0.908880
0.049717,0.043422,0.006295,2.952147,0.274660,0.621931,1.607670,0.908880
0.048820,0.042836,0.005983,2.978791,0.195532,0.623673,1.635236,0.873715
0.048820,0.042836,0.005983,2.978791,0.195532,0.623673,1.635236,0.873715
0.048820,0.042836,0.005983,2.978791,0.195532,0.623673,1.635236,0.873715
0.048820,0.042836,0.005983,2.978791,0.195532,0.623673,1.635236,0.873715
0.048820,0.042836,0.005983,2.978791,0.195532,0.623673,1.635236,0.873715
0.048820,0.042836,0.005983,2.978791,0.195532,0.623673,1.635236,0.873715
0.047603,0.041895,0.005708,3.042410,0.003763,0.620109,1.687526,0.789872
0.047603,0.041895,0.005708,3.042410,0.003763,0.620109,1.687526,0.789872
0.047603,0.041895,0.005708,3.042410,0.003763,0.620109,1.687526,0.789872
0.047603,0.041895,0.005708,3.042410,0.003763,0.620109,1.687526,0.789872
0.047603,0.041895,0.005708,3.042410,0.003763,0.620109,1.687526,0.789872
0.047603,0.041895,0.005708,3.042410,0.003763,0.620109,1.687526,0.789872
0.047404,0.041680,0.005724,3.061771,-0.051858,0.617298,1.689497,0.766118
0.047404,0.041680,0.005724,3.061771,-0.051858,0.617298,1.689497,0.766118
0.047404,0.041680,0.005724,3.061771,-0.051858,0.617298,1.689497,0.766118
0.047404,0.041680,0.005724,3.061771,-0.051858,0.617298,1.689497,0.766118
0.047404,0.041680,0.005724,3.061771,-0.051858,0.617298,1.689497,0.766118
0.047404,0.041680,0.005724,3.061771,-0.051858,0.617298,1.689497,0.766118
0.047367,0.041619,0.005748,3.072949,-0.073993,0.615321,1.690658,0.753628
0.047367,0.041619,0.005748,3.072949,-0.073993,0.615321,1.690658,0.753628
0.047367,0.041619,0.005748,3.072949,-0.073993,0.615321,1.690658,0.753628
0.047367,0.041619,0.005748,3.072949,-0.073993,0.615321,1.690658,0.753628
0.047367,0.041619,0.005748,3.072949,-0.073993,0.615321,1.690658,0.753628
0.047367,0.041619,0.005748,3.072949,-0.073993,0.615321,1.690658,0.753628
0.047341,0.041579,0.005761,3.083304,-0.085680,0.614390,1.690149,0.743325
0.047341,0.041579,0.005761,3.083304,-0.085680,0.614390,1.690149,0.743325
0.047341,0.041579,0.005761,3.083304,-0.085680,0.614390,1.690149,0.743325
0.047341,0.041579,0.005761,3.083304,-0.085680,0.614390,1.690149,0.743325
0.047341,0.041579,0.005761,3.083304,-0.085680,0.614390,1.690149,0.743325
0.047341,0.041579,0.005761,3.083304,-0.085680,0.614390,1.690149,0.743325
0.047239,0.041441,0.005798,3.125642,-0.116421,0.611871,1.684928,0.703565
0.047239,0.041441,0.005798,3.125642,-0.116421,0.611871,1.684928,0.703565
0.047239,0.041441,0.005798,3.125642,-0.116421,0.611871,1.684928,0.703565
0.047239,0.041441,0.005798,3.125642,-0.116421,0.611871,1.684928,0.703565
0.047239,0.041441,0.005798,3.125642,-0.116421,0.611871,1.684928,0.703565
0.047239,0.041441,0.005798,3.125642,-0.116421,0.611871,1.684928,0.703565
0.047016,0.041138,0.005877,3.223619,-0.163634,0.607860,1.668434,0.614781
0.047016,0.041138,0.005877,3.223619,-0.163634,0.607860,1.668434,0.614781
0.047016,0.041138,0.005877,3.223619,-0.163634,0.607860,1.668434,0.614781
0.047016,0.041138,0.005877,3.223619,-0.163634,0.607860,1.668434,0.614781
0.047016,0.041138,0.005877,3.223619,-0.163634,0.607860,1.668434,0.614781
0.047016,0.041138,0.005877,3.223619,-0.163634,0.607860,1.668434,0.614781
0.046521,0.040335,0.006186,3.469483,-0.251303,0.600771,1.621377,0.395970
