cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.221152,0.217899,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.221152,0.217899,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.221152,0.217899,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.221152,0.217899,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.221152,0.217899,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.221152,0.217899,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.121187,0.117260,0.003928,3.000392,-0.025449,0.804571,0.708851,0.985382
0.121187,0.117260,0.003928,3.000392,-0.025449,0.804571,0.708851,0.985382
0.121187,0.117260,0.003928,3.000392,-0.025449,0.804571,0.708851,0.985382
0.121187,0.117260,0.003928,3.000392,-0.025449,0.804571,0.708851,0.985382
0.121187,0.117260,0.003928,3.000392,-0.025449,0.804571,0.708851,0.985382
0.121187,0.117260,0.003928,3.000392,-0.025449,0.804571,0.708851,0.985382
0.090370,0.086599,0.003771,2.999514,-0.006005,0.655736,0.757893,0.983091
0.090370,0.086599,0.003771,2.999514,-0.006005,0.655736,0.757893,0.983091
0.090370,0.086599,0.003771,2.999514,-0.006005,0.655736,0.757893,0.983091
0.090370,0.086599,0.003771,2.999514,-0.006005,0.655736,0.757893,0.983091
0.090370,0.086599,0.003771,2.999514,-0.006005,0.655736,0.757893,0.983091
0.090370,0.086599,0.003771,2.999514,-0.006005,0.655736,0.757893,0.983091
0.126356,0.121928,0.004428,3.001453,0.147029,0.217447,1.196918,0.964340
0.064628,0.060759,0.003869,3.000231,0.050547,0.493771,0.920130,0.976162
0.064628,0.060759,0.003869,3.000231,0.050547,0.493771,0.920130,0.976162
0.064628,0.060759,0.003869,3.000231,0.050547,0.493771,0.920130,0.976162
0.064628,0.060759,0.003869,3.000231,0.050547,0.493771,0.920130,0.976162
0.064628,0.060759,0.003869,3.000231,0.050547,0.493771,0.920130,0.976162
0.064628,0.060759,0.003869,3.000231,0.050547,0.493771,0.920130,0.976162
0.042882,0.038262,0.004620,3.016858,0.150842,0.381871,1.221342,0.966579
0.042882,0.038262,0.004620,3.016858,0.150842,0.381871,1.221342,0.966579
0.042882,0.038262,0.004620,3.016858,0.150842,0.381871,1.221342,0.966579
0.042882,0.038262,0.004620,3.016858,0.150842,0.381871,1.221342,0.966579
0.042882,0.038262,0.004620,3.016858,0.150842,0.381871,1.221342,0.966579
0.042882,0.038262,0.004620,3.016858,0.150842,0.381871,1.221342,0.966579
0.038002,0.033193,0.004808,3.025823,0.162013,0.482135,1.244046,0.966667
0.038002,0.033193,0.004808,3.025823,0.162013,0.482135,1.244046,0.966667
0.038002,0.033193,0.004808,3.025823,0.162013,0.482135,1.244046,0.966667
0.038002,0.033193,0.004808,3.025823,0.162013,0.482135,1.244046,0.966667
0.038002,0.033193,0.004808,3.025823,0.162013,0.482135,1.244046,0.966667
0.038002,0.033193,0.004808,3.025823,0.162013,0.482135,1.244046,0.966667
0.029238,0.024738,0.004501,3.015381,0.138646,0.464185,1.156633,0.967879
0.029238,0.024738,0.004501,3.015381,0.138646,0.464185,1.156633,0.967879
0.029238,0.024738,0.004501,3.015381,0.138646,0.464185,1.156633,0.967879
0.029238,0.024738,0.004501,3.015381,0.138646,0.464185,1.156633,0.967879
0.029238,0.024738,0.004501,3.015381,0.138646,0.464185,1.156633,0.967879
0.029238,0.024738,0.004501,3.015381,0.138646,0.464185,1.156633,0.967879
0.028804,0.024122,0.004682,3.020670,0.165296,0.442836,1.203898,0.968492
0.028804,0.024122,0.004682,3.020670,0.165296,0.442836,1.203898,0.968492
0.028804,0.024122,0.004682,3.020670,0.165296,0.442836,1.203898,0.968492
0.028804,0.024122,0.004682,3.020670,0.165296,0.442836,1.203898,0.968492
0.028804,0.024122,0.004682,3.020670,0.165296,0.442836,1.203898,0.968492
0.028804,0.024122,0.004682,3.020670,0.165296,0.442836,1.203898,0.968492
0.028361,0.023706,0.004655,3.019878,0.167404,0.454759,1.184684,0.969822
0.028361,0.023706,0.004655,3.019878,0.167404,0.454759,1.184684,0.969822
0.028361,0.023706,0.004655,3.019878,0.167404,0.454759,1.184684,0.969822
0.028361,0.023706,0.004655,3.019878,0.167404,0.454759,1.184684,0.969822
0.028361,0.023706,0.004655,3.019878,0.167404,0.454759,1.184684,0.969822
0.028361,0.023706,0.004655,3.019878,0.167404,0.454759,1.184684,0.969822
0.028191,0.023511,0.004680,3.020560,0.179816,0.455537,1.174597,0.972133
0.028191,0.023511,0.004680,3.020560,0.179816,0.455537,1.174597,0.972133
0.028191,0.023511,0.004680,3.020560,0.179816,0.455537,1.174597,0.972133
0.028191,0.023511,0.004680,3.020560,0.179816,0.455537,1.174597,0.972133
0.028191,0.023511,0.004680,3.020560,0.179816,0.455537,1.174597,0.972133
0.028191,0.023511,0.004680,3.020560,0.179816,0.455537,1.174597,0.972133
0.027639,0.022698,0.004941,3.026503,0.249148,0.458243,1.144438,0.984115
0.027639,0.022698,0.004941,3.026503,0.249148,0.458243,1.144438,0.984115
0.027639,0.022698,0.004941,3.026503,0.249148,0.458243,1.144438,0.984115
0.027639,0.022698,0.004941,3.026503,0.249148,0.458243,1.144438,0.984115
0.027639,0.022698,0.004941,3.026503,0.249148,0.458243,1.144438,0.984115
0.027639,0.022698,0.004941,3.026503,0.249148,0.458243,1.144438,0.984115
0.027294,0.021891,0.005403,3.035109,0.330427,0.458412,1.122886,0.998846
0.027294,0.021891,0.005403,3.035109,0.330427,0.458412,1.122886,0.998846
0.027294,0.021891,0.005403,3.035109,0.330427,0.458412,1.122886,0.998846
0.027294,0.021891,0.005403,3.035109,0.330427,0.458412,1.122886,0.998846
