cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.378553,0.375300,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.378553,0.375300,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.378553,0.375300,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.378553,0.375300,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.378553,0.375300,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.378553,0.375300,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.064487,0.060276,0.004211,2.999484,-0.059607,1.039411,0.563471,0.989066
0.064487,0.060276,0.004211,2.999484,-0.059607,1.039411,0.563471,0.989066
0.064487,0.060276,0.004211,2.999484,-0.059607,1.039411,0.563471,0.989066
0.064487,0.060276,0.004211,2.999484,-0.059607,1.039411,0.563471,0.989066
0.064487,0.060276,0.004211,2.999484,-0.059607,1.039411,0.563471,0.989066
0.064487,0.060276,0.004211,2.999484,-0.059607,1.039411,0.563471,0.989066
0.220265,0.214140,0.006126,2.967587,0.034523,1.687026,0.763014,0.961343
0.055892,0.051229,0.004663,2.990050,-0.031768,1.230944,0.622486,0.980867
0.055892,0.051229,0.004663,2.990050,-0.031768,1.230944,0.622486,0.980867
0.055892,0.051229,0.004663,2.990050,-0.031768,1.230944,0.622486,0.980867
0.055892,0.051229,0.004663,2.990050,-0.031768,1.230944,0.622486,0.980867
0.055892,0.051229,0.004663,2.990050,-0.031768,1.230944,0.622486,0.980867
0.055892,0.051229,0.004663,2.990050,-0.031768,1.230944,0.622486,0.980867
0.040049,0.035621,0.004427,2.990063,-0.022708,1.137037,0.617577,0.979608
0.040049,0.035621,0.004427,2.990063,-0.022708,1.137037,0.617577,0.979608
0.040049,0.035621,0.004427,2.990063,-0.022708,1.137037,0.617577,0.979608
0.040049,0.035621,0.004427,2.990063,-0.022708,1.137037,0.617577,0.979608
0.040049,0.035621,0.004427,2.990063,-0.022708,1.137037,0.617577,0.979608
0.040049,0.035621,0.004427,2.990063,-0.022708,1.137037,0.617577,0.979608
0.038152,0.033732,0.004420,2.985349,0.011797,1.123900,0.647545,0.976463
0.038152,0.033732,0.004420,2.985349,0.011797,1.123900,0.647545,0.976463
