cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.176873,0.173620,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.176873,0.173620,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.176873,0.173620,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.176873,0.173620,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.176873,0.173620,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.176873,0.173620,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.127984,0.124122,0.003862,3.000640,-0.032225,0.756617,0.714080,0.984307
0.127984,0.124122,0.003862,3.000640,-0.032225,0.756617,0.714080,0.984307
0.127984,0.124122,0.003862,3.000640,-0.032225,0.756617,0.714080,0.984307
0.127984,0.124122,0.003862,3.000640,-0.032225,0.756617,0.714080,0.984307
0.127984,0.124122,0.003862,3.000640,-0.032225,0.756617,0.714080,0.984307
0.127984,0.124122,0.003862,3.000640,-0.032225,0.756617,0.714080,0.984307
0.080722,0.077091,0.003631,3.000048,-0.024784,0.577617,0.723790,0.983732
0.080722,0.077091,0.003631,3.000048,-0.024784,0.577617,0.723790,0.983732
0.080722,0.077091,0.003631,3.000048,-0.024784,0.577617,0.723790,0.983732
0.080722,0.077091,0.003631,3.000048,-0.024784,0.577617,0.723790,0.983732
0.080722,0.077091,0.003631,3.000048,-0.024784,0.577617,0.723790,0.983732
0.080722,0.077091,0.003631,3.000048,-0.024784,0.577617,0.723790,0.983732
0.137046,0.133201,0.003846,3.003789,0.068938,0.183008,1.009610,0.969910
0.061996,0.058368,0.003628,3.001212,0.004385,0.454802,0.812746,0.979430
0.061996,0.058368,0.003628,3.001212,0.004385,0.454802,0.812746,0.979430
0.061996,0.058368,0.003628,3.001212,0.004385,0.454802,0.812746,0.979430
0.061996,0.058368,0.003628,3.001212,0.004385,0.454802,0.812746,0.979430
0.061996,0.058368,0.003628,3.001212,0.004385,0.454802,0.812746,0.979430
0.061996,0.058368,0.003628,3.001212,0.004385,0.454802,0.812746,0.979430
0.041148,0.037140,0.004008,3.015338,0.069763,0.365688,1.032348,0.970329
0.041148,0.037140,0.004008,3.015338,0.069763,0.365688,1.032348,0.970329
0.041148,0.037140,0.004008,3.015338,0.069763,0.365688,1.032348,0.970329
0.041148,0.037140,0.004008,3.015338,0.069763,0.365688,1.032348,0.970329
0.041148,0.037140,0.004008,3.015338,0.069763,0.365688,1.032348,0.970329
0.041148,0.037140,0.004008,3.015338,0.069763,0.365688,1.032348,0.970329
0.040072,0.035764,0.004308,3.028903,0.101140,0.421878,1.121424,0.967167
0.032907,0.028749,0.004159,3.022383,0.086059,0.394872,1.078611,0.968687
0.032907,0.028749,0.004159,3.022384,0.086059,0.394872,1.078611,0.968687
0.032907,0.028749,0.004159,3.022383,0.086059,0.394872,1.078611,0.968687
0.032907,0.028749,0.004159,3.022383,0.086059,0.394872,1.078611,0.968687
0.032907,0.028749,0.004159,3.022383,0.086059,0.394872,1.078611,0.968687
0.032907,0.028749,0.004159,3.022383,0.086059,0.394872,1.078611,0.968687
0.032622,0.028555,0.004067,3.017852,0.082067,0.417121,1.031205,0.969811
0.032622,0.028555,0.004067,3.017852,0.082067,0.417121,1.031205,0.969811
