cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.208563,0.205310,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.208563,0.205310,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.208563,0.205310,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.208563,0.205310,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.208563,0.205310,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.208563,0.205310,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.137316,0.133181,0.004135,2.999728,-0.050871,0.990504,0.594962,0.986981
0.137316,0.133181,0.004135,2.999728,-0.050871,0.990504,0.594962,0.986981
0.137316,0.133181,0.004135,2.999728,-0.050871,0.990504,0.594962,0.986981
0.137316,0.133181,0.004135,2.999728,-0.050871,0.990504,0.594962,0.986981
0.137316,0.133181,0.004135,2.999728,-0.050871,0.990504,0.594962,0.986981
0.137316,0.133181,0.004135,2.999728,-0.050871,0.990504,0.594962,0.986981
0.067369,0.063656,0.003713,3.001593,-0.056120,0.760587,0.569783,0.988043
0.067369,0.063656,0.003713,3.001593,-0.056120,0.760587,0.569783,0.988043
0.067369,0.063656,0.003713,3.001593,-0.056120,0.760587,0.569783,0.988043
0.067369,0.063656,0.003713,3.001593,-0.056120,0.760587,0.569783,0.988043
0.067369,0.063656,0.003713,3.001593,-0.056120,0.760587,0.569783,0.988043
0.067369,0.063656,0.003713,3.001593,-0.056120,0.760587,0.569783,0.988043
0.066564,0.062963,0.003601,2.995975,-0.010563,0.623097,0.678326,0.978029
0.060308,0.056666,0.003642,2.998690,-0.032578,0.689537,0.625874,0.982868
0.060308,0.056666,0.003642,2.998690,-0.032578,0.689537,0.625874,0.982868
0.060308,0.056666,0.003642,2.998690,-0.032578,0.689537,0.625874,0.982868
0.060308,0.056666,0.003642,2.998690,-0.032578,0.689537,0.625874,0.982868
0.060308,0.056666,0.003642,2.998690,-0.032578,0.689537,0.625874,0.982868
0.060308,0.056666,0.003642,2.998690,-0.032578,0.689537,0.625874,0.982868
0.040967,0.037169,0.003799,2.994346,0.034543,0.645613,0.799064,0.968625
0.040967,0.037169,0.003799,2.994346,0.034543,0.645613,0.799064,0.968625
0.040967,0.037169,0.003799,2.994346,0.034543,0.645613,0.799064,0.968625
0.040967,0.037169,0.003799,2.994346,0.034543,0.645613,0.799064,0.968625
0.040967,0.037169,0.003799,2.994346,0.034543,0.645613,0.799064,0.968625
0.040967,0.037169,0.003799,2.994346,0.034543,0.645613,0.799064,0.968625
0.102756,0.094350,0.008406,2.999206,0.449663,0.490730,1.882629,0.894294
0.019644,0.014928,0.004716,2.996008,0.176531,0.592637,1.169688,0.943201
0.019644,0.014928,0.004716,2.996008,0.176531,0.592637,1.169688,0.943201
0.019644,0.014928,0.004716,2.996008,0.176531,0.592637,1.169688,0.943201
0.019644,0.014928,0.004716,2.996008,0.176531,0.592637,1.169688,0.943201
0.019644,0.014928,0.004716,2.996008,0.176531,0.592637,1.169688,0.943201
0.019644,0.014928,0.004716,2.996008,0.176531,0.592637,1.169688,0.943201
0.018194,0.013969,0.004225,2.987985,0.115990,0.641537,0.993664,0.951999
0.013963,0.009532,0.004431,2.991631,0.143504,0.619313,1.073663,0.948000
0.013963,0.009532,0.004431,2.991631,0.143504,0.619313,1.073663,0.948000
0.013963,0.009532,0.004431,2.991631,0.143504,0.619313,1.073663,0.948000
0.013963,0.009532,0.004431,2.991631,0.143504,0.619313,1.073663,0.948000
0.013963,0.009532,0.004431,2.991631,0.143504,0.619313,1.073663,0.948000
0.013963,0.009532,0.004431,2.991631,0.143504,0.619313,1.073663,0.948000
0.017313,0.012984,0.004328,2.988626,0.142034,0.606035,1.032467,0.952219
0.013657,0.009251,0.004407,2.990938,0.143165,0.616252,1.064165,0.948973
0.013657,0.009251,0.004407,2.990938,0.143165,0.616252,1.064165,0.948973
0.013657,0.009251,0.004407,2.990938,0.143165,0.616252,1.064165,0.948973
0.013657,0.009251,0.004407,2.990938,0.143165,0.616252,1.064165,0.948973
0.013657,0.009251,0.004407,2.990938,0.143165,0.616252,1.064165,0.948973
0.013657,0.009251,0.004407,2.990938,0.143165,0.616252,1.064165,0.948973
0.013464,0.009010,0.004454,2.989194,0.157967,0.615245,1.065478,0.950759
0.013464,0.009010,0.004454,2.989194,0.157967,0.615245,1.065478,0.950759
0.013464,0.009010,0.004454,2.989194,0.157967,0.615245,1.065478,0.950759
0.013464,0.009010,0.004454,2.989194,0.157967,0.615245,1.065478,0.950759
0.013464,0.009010,0.004454,2.989194,0.157967,0.615245,1.065478,0.950759
0.013464,0.009010,0.004454,2.989194,0.157967,0.615245,1.065478,0.950759
0.012682,0.007828,0.004854,2.974924,0.260523,0.615356,1.044549,0.967233
0.012682,0.007828,0.004854,2.974924,0.260523,0.615356,1.044549,0.967233
0.012682,0.007828,0.004854,2.974924,0.260523,0.615356,1.044549,0.967233
0.012682,0.007828,0.004854,2.974924,0.260523,0.615356,1.044549,0.967233
0.012682,0.007828,0.004854,2.974924,0.260523,0.615356,1.044549,0.967233
0.012682,0.007828,0.004854,2.974924,0.260523,0.615356,1.044549,0.967233
0.012531,0.007559,0.004972,2.969795,0.287158,0.616697,1.028210,0.972382
0.012531,0.007559,0.004972,2.969795,0.287158,0.616697,1.028210,0.972382
0.012531,0.007559,0.004972,2.969795,0.287158,0.616697,1.028210,0.972382
0.012531,0.007559,0.004972,2.969795,0.287158,0.616697,1.028210,0.972382
0.012531,0.007559,0.004972,2.969795,0.287158,0.616697,1.028210,0.972382
0.012531,0.007559,0.004972,2.969795,0.287158,0.616697,1.028210,0.972382
0.012518,0.007565,0.004953,2.968496,0.285206,0.617387,1.024668,0.972615
0.012518,0.007565,0.004953,2.968496,0.285206,0.617387,1.024668,0.972615
0.012518,0.007565,0.004953,2.968496,0.285206,0.617387,1.024668,0.972615
0.012518,0.007565,0.004953,2.968496,0.285206,0.617387,1.024668,0.972615
0.012518,0.007565,0.004953,2.968496,0.285206,0.617387,1.024668,0.972615
0.012518,0.007565,0.004953,2.968496,0.285206,0.617387,1.024668,0.972615
0.012516,0.007559,0.004957,2.967167,0.286051,0.617356,1.024680,0.973194
0.012516,0.007559,0.004957,2.967167,0.286051,0.617356,1.024680,0.973194
0.012516,0.007559,0.004957,2.967167,0.286051,0.617356,1.024680,0.973194
0.012516,0.007559,0.004957,2.967167,0.286051,0.617356,1.024680,0.973194
0.012516,0.007559,0.004957,2.967167,0.286051,0.617356,1.024680,0.973194
0.012516,0.007559,0.004957,2.967167,0.286051,0.617356,1.024680,0.973194
0.012505,0.007547,0.004958,2.958432,0.286603,0.617317,1.025585,0.976377
0.012505,0.007547,0.004958,2.958432,0.286603,0.617317,1.025585,0.976377
0.012505,0.007547,0.004958,2.958432,0.286603,0.617317,1.025585,0.976377
0.012505,0.007547,0.004958,2.958432,0.286603,0.617317,1.025585,0.976377
0.012505,0.007547,0.004958,2.958432,0.286603,0.617317,1.025585,0.976377
0.012505,0.007547,0.004958,2.958432,0.286603,0.617317,1.025585,0.976377
0.012447,0.007517,0.004930,2.911776,0.283814,0.617305,1.030950,0.992581
0.012447,0.007517,0.004930,2.911776,0.283814,0.617305,1.030950,0.992581
0.012447,0.007517,0.004930,2.911776,0.283814,0.617305,1.030950,0.992581
0.012447,0.007517,0.004930,2.911776,0.283814,0.617305,1.030950,0.992581
0.012447,0.007517,0.004930,2.911776,0.283814,0.617305,1.030950,0.992581
0.012447,0.007517,0.004930,2.911776,0.283814,0.617305,1.030950,0.992581
0.012218,0.007447,0.004771,2.683921,0.261298,0.617683,1.058666,1.070146
0.012218,0.007447,0.004771,2.683921,0.261298,0.617683,1.058666,1.070146
0.012218,0.007447,0.004771,2.683921,0.261298,0.617683,1.058666,1.070146
0.012218,0.007447,0.004771,2.683921,0.261298,0.617683,1.058666,1.070146
0.012218,0.007447,0.004771,2.683921,0.261298,0.617683,1.058666,1.070146
0.012218,0.007447,0.004771,2.683921,0.261298,0.617683,1.058666,1.070146
0.012311,0.007706,0.004604,2.306299,0.221664,0.619370,1.110123,1.197209
0.012134,0.007442,0.004692,2.538036,0.245987,0.618335,1.078545,1.119234
0.012134,0.007442,0.004692,2.538036,0.245987,0.618335,1.078545,1.119234
0.012134,0.007442,0.004692,2.538036,0.245987,0.618335,1.078545,1.119234
0.012134,0.007442,0.004692,2.538036,0.245987,0.618335,1.078545,1.119234
0.012134,0.007442,0.004692,2.538036,0.245987,0.618335,1.078545,1.119234
0.012134,0.007442,0.004692,2.538036,0.245987,0.618335,1.078545,1.119234
0.012056,0.007397,0.004659,2.415698,0.235769,0.619414,1.099122,1.159499
0.012056,0.007397,0.004659,2.415698,0.235769,0.619414,1.099122,1.159499
0.012056,0.007397,0.004659,2.415698,0.235769,0.619414,1.099122,1.159499
0.012056,0.007397,0.004659,2.415698,0.235769,0.619414,1.099122,1.159499
0.012056,0.007397,0.004659,2.415698,0.235769,0.619414,1.099122,1.159499
0.012056,0.007397,0.004659,2.415698,0.235769,0.619414,1.099122,1.159499
0.011986,0.007350,0.004636,2.333062,0.224512,0.619138,1.121442,1.184095
0.011986,0.007350,0.004636,2.333062,0.224512,0.619138,1.121442,1.184095
0.011986,0.007350,0.004636,2.333062,0.224512,0.619138,1.121442,1.184095
0.011986,0.007350,0.004636,2.333062,0.224512,0.619138,1.121442,1.184095
0.011986,0.007350,0.004636,2.333062,0.224512,0.619138,1.121442,1.184095
0.011986,0.007350,0.004636,2.333062,0.224512,0.619138,1.121442,1.184095
0.011950,0.007324,0.004626,2.213231,0.213159,0.618752,1.149402,1.219734
0.011950,0.007324,0.004626,2.213231,0.213159,0.618752,1.149402,1.219734
0.011950,0.007324,0.004626,2.213231,0.213159,0.618752,1.149402,1.219734
0.011950,0.007324,0.004626,2.213231,0.213159,0.618752,1.149402,1.219734
0.011950,0.007324,0.004626,2.213231,0.213159,0.618752,1.149402,1.219734
0.011950,0.007324,0.004626,2.213231,0.213159,0.618752,1.149402,1.219734
0.011940,0.007282,0.004657,2.139536,0.212498,0.618727,1.173447,1.237119
0.011940,0.007282,0.004657,2.139536,0.212498,0.618727,1.173447,1.237119
0.011940,0.007282,0.004657,2.139536,0.212498,0.618727,1.173447,1.237119
0.011940,0.007282,0.004657,2.139536,0.212498,0.618727,1.173447,1.237119
0.011940,0.007282,0.004657,2.139536,0.212498,0.618727,1.173447,1.237119
0.011940,0.007282,0.004657,2.139536,0.212498,0.618727,1.173447,1.237119
0.011918,0.007269,0.004649,2.039171,0.200692,0.618920,1.195780,1.265469
0.011918,0.007269,0.004649,2.039171,0.200692,0.618920,1.195780,1.265469
0.011918,0.007269,0.004649,2.039171,0.200692,0.618920,1.195780,1.265469
0.011918,0.007269,0.004649,2.039171,0.200692,0.618920,1.195780,1.265469
0.011918,0.007269,0.004649,2.039171,0.200692,0.618920,1.195780,1.265469
0.011918,0.007269,0.004649,2.039171,0.200692,0.618920,1.195780,1.265469
0.011913,0.007278,0.004635,2.080707,0.202608,0.618939,1.187041,1.251686
0.011913,0.007278,0.004635,2.080707,0.202608,0.618939,1.187041,1.251686
0.011913,0.007278,0.004635,2.080707,0.202608,0.618939,1.187041,1.251686
0.011913,0.007278,0.004635,2.080707,0.202608,0.618939,1.187041,1.251686
0.011913,0.007278,0.004635,2.080707,0.202608,0.618939,1.187041,1.251686
0.011913,0.007278,0.004635,2.080707,0.202608,0.618939,1.187041,1.251686
0.011910,0.007275,0.004635,2.065456,0.202033,0.619000,1.190563,1.254053
0.011910,0.007275,0.004635,2.065456,0.202033,0.619000,1.190563,1.254053
0.011910,0.007275,0.004635,2.065456,0.202033,0.619000,1.190563,1.254053
0.011910,0.007275,0.004635,2.065456,0.202033,0.619000,1.190563,1.254053
0.011910,0.007275,0.004635,2.065456,0.202033,0.619000,1.190563,1.254053
0.011910,0.007275,0.004635,2.065456,0.202033,0.619000,1.190563,1.254053
0.011893,0.007271,0.004623,2.005672,0.199703,0.619121,1.205214,1.258356
0.011893,0.007271,0.004623,2.005672,0.199703,0.619121,1.205214,1.258356
0.011893,0.007271,0.004623,2.005672,0.199703,0.619121,1.205214,1.258356
0.011893,0.007271,0.004623,2.005672,0.199703,0.619121,1.205214,1.258356
0.011893,0.007271,0.004623,2.005672,0.199703,0.619121,1.205214,1.258356
0.011893,0.007271,0.004623,2.005672,0.199703,0.619121,1.205214,1.258356
0.011892,0.007333,0.004559,1.756232,0.196351,0.619630,1.265131,1.253778
0.011860,0.007274,0.004586,1.878709,0.197997,0.619380,1.235712,1.256026
0.011860,0.007274,0.004586,1.878709,0.197997,0.619380,1.235712,1.256026
0.011860,0.007274,0.004586,1.878709,0.197997,0.619380,1.235712,1.256026
0.011860,0.007274,0.004586,1.878709,0.197997,0.619380,1.235712,1.256026
0.011860,0.007274,0.004586,1.878709,0.197997,0.619380,1.235712,1.256026
