cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.284567,0.281314,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.284567,0.281314,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.284567,0.281314,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.284567,0.281314,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.284567,0.281314,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.284567,0.281314,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.081870,0.077730,0.004140,2.999786,-0.045661,0.987886,0.608504,0.986310
0.081870,0.077730,0.004140,2.999786,-0.045661,0.987886,0.608504,0.986310
0.081870,0.077730,0.004140,2.999786,-0.045661,0.987886,0.608504,0.986310
0.081870,0.077730,0.004140,2.999786,-0.045661,0.987886,0.608504,0.986310
0.081870,0.077730,0.004140,2.999786,-0.045661,0.987886,0.608504,0.986310
0.081870,0.077730,0.004140,2.999786,-0.045661,0.987886,0.608504,0.986310
0.071792,0.067901,0.003891,2.997003,-0.033116,0.843677,0.636395,0.983131
0.071792,0.067901,0.003891,2.997003,-0.033116,0.843677,0.636395,0.983131
0.071792,0.067901,0.003891,2.997003,-0.033116,0.843677,0.636395,0.983131
0.071792,0.067901,0.003891,2.997003,-0.033116,0.843677,0.636395,0.983131
0.071792,0.067901,0.003891,2.997003,-0.033116,0.843677,0.636395,0.983131
0.071792,0.067901,0.003891,2.997003,-0.033116,0.843677,0.636395,0.983131
0.056835,0.052821,0.004014,2.990638,0.006923,0.850487,0.743427,0.974009
0.056835,0.052821,0.004014,2.990638,0.006923,0.850487,0.743427,0.974009
0.056835,0.052821,0.004014,2.990638,0.006923,0.850487,0.743427,0.974009
0.056835,0.052821,0.004014,2.990638,0.006923,0.850487,0.743427,0.974009
0.056835,0.052821,0.004014,2.990638,0.006923,0.850487,0.743427,0.974009
0.056835,0.052821,0.004014,2.990638,0.006923,0.850487,0.743427,0.974009
0.075806,0.068428,0.007378,2.943053,0.372893,0.697137,1.721860,0.896919
0.026332,0.021448,0.004884,2.970278,0.163510,0.784874,1.162067,0.941025
0.026332,0.021448,0.004884,2.970278,0.163510,0.784874,1.162067,0.941025
0.026332,0.021448,0.004884,2.970278,0.163510,0.784874,1.162067,0.941025
0.026332,0.021448,0.004884,2.970278,0.163510,0.784874,1.162067,0.941025
0.026332,0.021448,0.004884,2.970278,0.163510,0.784874,1.162067,0.941025
0.026332,0.021448,0.004884,2.970278,0.163510,0.784874,1.162067,0.941025
0.024517,0.019168,0.005349,2.948333,0.229855,0.683645,1.329119,0.921098
0.017555,0.012441,0.005114,2.958445,0.199285,0.730288,1.252147,0.930279
0.017555,0.012441,0.005114,2.958445,0.199285,0.730288,1.252147,0.930279
0.017555,0.012441,0.005114,2.958445,0.199285,0.730288,1.252147,0.930279
0.017555,0.012441,0.005114,2.958445,0.199285,0.730288,1.252147,0.930279
0.017555,0.012441,0.005114,2.958445,0.199285,0.730288,1.252147,0.930279
0.017555,0.012441,0.005114,2.958445,0.199285,0.730288,1.252147,0.930279
0.027824,0.023240,0.004583,2.947632,0.154806,0.716178,1.104179,0.934713
0.015343,0.010399,0.004944,2.955158,0.185764,0.725999,1.207165,0.931627
0.015343,0.010399,0.004944,2.955158,0.185764,0.725999,1.207165,0.931627
0.015343,0.010399,0.004944,2.955158,0.185764,0.725999,1.207165,0.931627
0.015343,0.010399,0.004944,2.955158,0.185764,0.725999,1.207165,0.931627
