cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.111095,0.107842,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.111095,0.107842,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.111095,0.107842,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.111095,0.107842,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.111095,0.107842,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.111095,0.107842,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.148612,0.144817,0.003795,3.000548,-0.046478,0.740538,0.675506,0.984055
0.077880,0.074452,0.003428,3.000225,-0.078055,0.551522,0.524858,0.993462
0.077880,0.074452,0.003428,3.000225,-0.078055,0.551522,0.524858,0.993462
0.077880,0.074452,0.003428,3.000225,-0.078055,0.551522,0.524858,0.993462
0.077880,0.074452,0.003428,3.000225,-0.078055,0.551522,0.524858,0.993462
0.077880,0.074452,0.003428,3.000225,-0.078055,0.551522,0.524858,0.993462
0.077880,0.074452,0.003428,3.000225,-0.078055,0.551522,0.524858,0.993462
0.049701,0.046237,0.003464,2.999640,-0.041455,0.477758,0.671498,0.984040
0.049701,0.046237,0.003464,2.999640,-0.041455,0.477758,0.671498,0.984040
0.049701,0.046237,0.003464,2.999640,-0.041455,0.477758,0.671498,0.984040
0.049701,0.046237,0.003464,2.999640,-0.041455,0.477758,0.671498,0.984040
0.049701,0.046237,0.003464,2.999640,-0.041455,0.477758,0.671498,0.984040
0.049701,0.046237,0.003464,2.999640,-0.041455,0.477758,0.671498,0.984040
0.133263,0.128416,0.004848,3.015683,0.152199,0.144784,1.373794,0.942911
0.027816,0.024143,0.003673,3.004455,0.016665,0.377826,0.882270,0.971697
0.027816,0.024143,0.003673,3.004455,0.016665,0.377826,0.882270,0.971697
0.027816,0.024143,0.003673,3.004455,0.016665,0.377826,0.882270,0.971697
0.027816,0.024143,0.003673,3.004455,0.016665,0.377826,0.882270,0.971697
0.027816,0.024143,0.003673,3.004455,0.016665,0.377826,0.882270,0.971697
0.027816,0.024143,0.003673,3.004455,0.016665,0.377826,0.882270,0.971697
0.029716,0.025997,0.003720,3.006438,0.034617,0.411551,0.887199,0.971247
0.026689,0.022999,0.003690,3.005207,0.023473,0.390616,0.884139,0.971526
0.026689,0.022999,0.003690,3.005207,0.023473,0.390616,0.884139,0.971526
0.026689,0.022999,0.003690,3.005207,0.023473,0.390616,0.884139,0.971526
0.026689,0.022999,0.003690,3.005207,0.023473,0.390616,0.884139,0.971526
0.026689,0.022999,0.003690,3.005207,0.023473,0.390616,0.884139,0.971526
0.026689,0.022999,0.003690,3.005207,0.023473,0.390616,0.884139,0.971526
0.026416,0.022775,0.003641,3.002739,0.036623,0.400006,0.846864,0.973195
0.026416,0.022775,0.003641,3.002739,0.036623,0.400006,0.846864,0.973195
0.026416,0.022775,0.003641,3.002739,0.036623,0.400006,0.846864,0.973195
0.026416,0.022775,0.003641,3.002739,0.036623,0.400006,0.846864,0.973195
0.026416,0.022775,0.003641,3.002739,0.036623,0.400006,0.846864,0.973195
0.026416,0.022775,0.003641,3.002739,0.036623,0.400006,0.846864,0.973195
0.025710,0.022032,0.003678,3.002730,0.064438,0.396359,0.854105,0.972946
0.025710,0.022032,0.003678,3.002730,0.064438,0.396359,0.854105,0.972946
0.025710,0.022032,0.003678,3.002730,0.064438,0.396359,0.854105,0.972946
0.025710,0.022032,0.003678,3.002730,0.064438,0.396359,0.854105,0.972946
0.025710,0.022032,0.003678,3.002730,0.064438,0.396359,0.854106,0.972946
0.025710,0.022032,0.003678,3.002730,0.064438,0.396359,0.854105,0.972946
0.023951,0.019871,0.004080,3.000397,0.213172,0.389000,0.850135,0.975200
0.023951,0.019871,0.004080,3.000397,0.213172,0.389000,0.850135,0.975200
0.023951,0.019871,0.004080,3.000397,0.213172,0.389000,0.850135,0.975200
0.023951,0.019871,0.004080,3.000397,0.213172,0.389000,0.850135,0.975200
0.023951,0.019871,0.004080,3.000397,0.213172,0.389000,0.850135,0.975200
0.023951,0.019871,0.004080,3.000397,0.213172,0.389000,0.850135,0.975200
0.023392,0.018906,0.004486,2.998149,0.298917,0.390611,0.828716,0.977466
0.023392,0.018906,0.004486,2.998149,0.298917,0.390611,0.828716,0.977466
0.023392,0.018906,0.004486,2.998149,0.298917,0.390611,0.828716,0.977466
0.023392,0.018906,0.004486,2.998149,0.298917,0.390611,0.828716,0.977466
0.023392,0.018906,0.004486,2.998149,0.298917,0.390611,0.828716,0.977466
0.023392,0.018906,0.004486,2.998149,0.298917,0.390611,0.828716,0.977466
0.023303,0.018707,0.004596,2.997658,0.319754,0.393250,0.815703,0.977975
0.023303,0.018707,0.004596,2.997658,0.319754,0.393250,0.815703,0.977975
0.023303,0.018707,0.004596,2.997658,0.319754,0.393250,0.815703,0.977975
0.023303,0.018707,0.004596,2.997658,0.319754,0.393250,0.815703,0.977975
0.023303,0.018707,0.004596,2.997658,0.319754,0.393250,0.815703,0.977975
0.023303,0.018707,0.004596,2.997658,0.319754,0.393250,0.815703,0.977975
0.023302,0.018730,0.004572,2.998063,0.315694,0.393312,0.816253,0.978084
