cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.185013,0.181760,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.185013,0.181760,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.185013,0.181760,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.185013,0.181760,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.185013,0.181760,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.185013,0.181760,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.131012,0.127075,0.003938,3.000269,-0.036586,0.826089,0.685982,0.985466
0.131012,0.127075,0.003938,3.000269,-0.036586,0.826089,0.685982,0.985466
0.131012,0.127075,0.003938,3.000269,-0.036586,0.826089,0.685982,0.985466
0.131012,0.127075,0.003938,3.000269,-0.036586,0.826089,0.685982,0.985466
0.131012,0.127075,0.003938,3.000269,-0.036586,0.826089,0.685982,0.985466
0.131012,0.127075,0.003938,3.000269,-0.036586,0.826089,0.685982,0.985466
0.082995,0.079341,0.003654,3.000237,-0.033598,0.637635,0.681332,0.985910
0.082995,0.079341,0.003654,3.000237,-0.033598,0.637635,0.681332,0.985910
0.082995,0.079341,0.003654,3.000237,-0.033598,0.637635,0.681332,0.985910
0.082995,0.079341,0.003654,3.000237,-0.033598,0.637635,0.681332,0.985910
0.082995,0.079341,0.003654,3.000237,-0.033598,0.637635,0.681332,0.985910
0.082995,0.079341,0.003654,3.000237,-0.033598,0.637635,0.681332,0.985910
0.083686,0.080005,0.003681,3.000529,0.032603,0.394150,0.871775,0.976960
0.067563,0.063930,0.003633,3.000381,-0.000932,0.517491,0.775303,0.981494
0.067563,0.063930,0.003633,3.000381,-0.000932,0.517491,0.775303,0.981494
0.067563,0.063930,0.003633,3.000381,-0.000932,0.517491,0.775303,0.981494
0.067563,0.063930,0.003633,3.000381,-0.000932,0.517491,0.775303,0.981494
0.067563,0.063930,0.003633,3.000381,-0.000932,0.517491,0.775303,0.981494
0.067563,0.063930,0.003633,3.000381,-0.000932,0.517491,0.775303,0.981494
0.043755,0.039773,0.003982,3.009751,0.068509,0.446857,0.988850,0.972739
0.043755,0.039773,0.003982,3.009751,0.068509,0.446857,0.988850,0.972739
0.043755,0.039773,0.003982,3.009751,0.068509,0.446857,0.988850,0.972739
0.043755,0.039773,0.003982,3.009751,0.068509,0.446857,0.988850,0.972739
0.043755,0.039773,0.003982,3.009751,0.068509,0.446857,0.988850,0.972739
0.043755,0.039773,0.003982,3.009751,0.068509,0.446857,0.988850,0.972739
0.052362,0.047626,0.004736,3.032151,0.157133,0.469807,1.222601,0.966714
0.035545,0.031287,0.004257,3.018884,0.104642,0.456214,1.084154,0.970283
0.035545,0.031287,0.004257,3.018884,0.104642,0.456214,1.084154,0.970283
0.035545,0.031287,0.004257,3.018884,0.104642,0.456214,1.084154,0.970283
0.035545,0.031287,0.004257,3.018884,0.104642,0.456214,1.084154,0.970283
0.035545,0.031287,0.004257,3.018884,0.104642,0.456214,1.084154,0.970283
0.035545,0.031287,0.004257,3.018884,0.104642,0.456214,1.084154,0.970283
0.035212,0.030990,0.004223,3.016834,0.110971,0.469566,1.055242,0.972218
0.035212,0.030990,0.004223,3.016834,0.110971,0.469566,1.055242,0.972218
0.035212,0.030990,0.004223,3.016834,0.110971,0.469566,1.055242,0.972218
0.035212,0.030990,0.004223,3.016834,0.110971,0.469566,1.055242,0.972218
0.035212,0.030990,0.004223,3.016834,0.110971,0.469566,1.055242,0.972218
0.035212,0.030990,0.004223,3.016834,0.110971,0.469566,1.055242,0.972219
0.034854,0.030586,0.004268,3.017249,0.131838,0.467426,1.051413,0.974367
0.034854,0.030586,0.004268,3.017249,0.131838,0.467426,1.051413,0.974367
0.034854,0.030586,0.004268,3.017249,0.131838,0.467426,1.051413,0.974367
0.034854,0.030586,0.004268,3.017249,0.131838,0.467426,1.051413,0.974367
0.034854,0.030586,0.004268,3.017249,0.131838,0.467426,1.051413,0.974367
0.034854,0.030586,0.004268,3.017249,0.131838,0.467426,1.051413,0.974367
0.033327,0.028554,0.004773,3.020238,0.265261,0.464825,1.024098,0.990004
0.033327,0.028554,0.004773,3.020238,0.265261,0.464825,1.024098,0.990004
0.033327,0.028554,0.004773,3.020238,0.265262,0.464825,1.024098,0.990004
0.033327,0.028554,0.004773,3.020238,0.265261,0.464825,1.024098,0.990004
0.033327,0.028554,0.004773,3.020238,0.265261,0.464825,1.024098,0.990004
0.033327,0.028554,0.004773,3.020238,0.265261,0.464825,1.024098,0.990004
0.032898,0.027266,0.005632,3.023525,0.398870,0.466374,0.988719,1.008596
0.032898,0.027266,0.005632,3.023525,0.398870,0.466374,0.988719,1.008596
0.032898,0.027266,0.005632,3.023525,0.398870,0.466374,0.988719,1.008596
0.032898,0.027266,0.005632,3.023525,0.398870,0.466374,0.988719,1.008596
0.032898,0.027266,0.005632,3.023525,0.398870,0.466374,0.988719,1.008596
0.032898,0.027266,0.005632,3.023525,0.398870,0.466374,0.988719,1.008596
