cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.216078,0.212825,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.216078,0.212825,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.216078,0.212825,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.216078,0.212825,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.216078,0.212825,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.216078,0.212825,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.097544,0.093477,0.004067,3.000067,-0.034537,0.914962,0.666830,0.986390
0.097544,0.093477,0.004067,3.000067,-0.034537,0.914962,0.666830,0.986390
0.097544,0.093477,0.004067,3.000067,-0.034537,0.914962,0.666830,0.986390
0.097544,0.093477,0.004067,3.000067,-0.034537,0.914962,0.666830,0.986390
0.097544,0.093477,0.004067,3.000067,-0.034537,0.914962,0.666830,0.986390
0.097544,0.093477,0.004067,3.000067,-0.034537,0.914962,0.666830,0.986390
0.061487,0.057773,0.003713,3.001271,-0.036067,0.716095,0.639956,0.988229
0.061487,0.057773,0.003713,3.001271,-0.036067,0.716095,0.639956,0.988229
0.061487,0.057773,0.003713,3.001271,-0.036067,0.716095,0.639956,0.988229
0.061487,0.057773,0.003713,3.001271,-0.036067,0.716095,0.639956,0.988229
0.061487,0.057773,0.003713,3.001271,-0.036067,0.716095,0.639956,0.988229
0.061487,0.057773,0.003713,3.001271,-0.036067,0.716095,0.639956,0.988229
0.047571,0.043756,0.003815,2.999833,0.009529,0.698534,0.747580,0.983354
0.047571,0.043756,0.003815,2.999833,0.009529,0.698534,0.747580,0.983354
0.047571,0.043756,0.003815,2.999833,0.009529,0.698534,0.747580,0.983354
0.047571,0.043756,0.003815,2.999833,0.009529,0.698534,0.747580,0.983354
0.047571,0.043756,0.003815,2.999833,0.009529,0.698534,0.747580,0.983354
0.047571,0.043756,0.003815,2.999833,0.009529,0.698534,0.747580,0.983354
0.051914,0.047584,0.004329,2.998379,0.147363,0.569505,1.018672,0.975771
0.041052,0.037084,0.003969,2.999204,0.069177,0.642697,0.864895,0.980072
0.041052,0.037084,0.003969,2.999204,0.069177,0.642697,0.864895,0.980072
0.041052,0.037084,0.003969,2.999204,0.069177,0.642697,0.864895,0.980072
0.041052,0.037084,0.003969,2.999204,0.069177,0.642697,0.864895,0.980072
0.041052,0.037084,0.003969,2.999204,0.069177,0.642697,0.864895,0.980072
0.041052,0.037084,0.003969,2.999204,0.069177,0.642697,0.864895,0.980072
0.040722,0.036672,0.004050,2.998989,0.093441,0.658574,0.874944,0.982192
0.040722,0.036672,0.004050,2.998989,0.093441,0.658574,0.874944,0.982192
0.040722,0.036672,0.004050,2.998989,0.093441,0.658574,0.874944,0.982192
0.040722,0.036672,0.004050,2.998989,0.093441,0.658574,0.874944,0.982192
0.040722,0.036672,0.004050,2.998989,0.093441,0.658574,0.874944,0.982192
0.040722,0.036672,0.004050,2.998989,0.093441,0.658574,0.874944,0.982192
0.040221,0.036176,0.004045,2.996699,0.103605,0.653031,0.864992,0.983428
0.040221,0.036176,0.004045,2.996699,0.103605,0.653031,0.864992,0.983428
0.040221,0.036176,0.004045,2.996699,0.103605,0.653031,0.864992,0.983428
0.040221,0.036176,0.004045,2.996699,0.103605,0.653031,0.864992,0.983428
0.040221,0.036176,0.004045,2.996699,0.103605,0.653031,0.864992,0.983428
0.040221,0.036176,0.004045,2.996699,0.103605,0.653031,0.864992,0.983428
0.039528,0.035408,0.004120,2.990145,0.147943,0.648593,0.845145,0.988907
0.039528,0.035408,0.004120,2.990145,0.147943,0.648593,0.845145,0.988907
0.039528,0.035408,0.004120,2.990145,0.147943,0.648593,0.845145,0.988907
0.039528,0.035408,0.004120,2.990145,0.147943,0.648593,0.845145,0.988907
0.039528,0.035408,0.004120,2.990145,0.147943,0.648593,0.845145,0.988907
0.039528,0.035408,0.004120,2.990145,0.147943,0.648593,0.845145,0.988907
0.038397,0.033853,0.004544,2.973782,0.264967,0.646388,0.803218,1.004978
0.038397,0.033853,0.004544,2.973782,0.264967,0.646388,0.803218,1.004978
0.038397,0.033853,0.004544,2.973782,0.264967,0.646388,0.803218,1.004978
0.038397,0.033853,0.004544,2.973782,0.264967,0.646389,0.803218,1.004978
0.038397,0.033853,0.004544,2.973782,0.264967,0.646388,0.803218,1.004978
0.038397,0.033853,0.004544,2.973782,0.264967,0.646388,0.803218,1.004978
0.037626,0.032321,0.005305,2.956099,0.386636,0.650552,0.766972,1.025138
0.037626,0.032321,0.005305,2.956099,0.386636,0.650552,0.766972,1.025138
