cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.673626,0.670373,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.673626,0.670373,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.673626,0.670373,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.673626,0.670373,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.673626,0.670373,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.673626,0.670373,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.369739,0.365577,0.004163,2.999181,-0.041166,1.008524,0.586068,0.993021
0.369739,0.365577,0.004163,2.999181,-0.041166,1.008524,0.586068,0.993021
0.369739,0.365577,0.004163,2.999181,-0.041166,1.008524,0.586068,0.993021
0.369739,0.365577,0.004163,2.999181,-0.041166,1.008524,0.586068,0.993021
0.369739,0.365577,0.004163,2.999181,-0.041166,1.008524,0.586068,0.993021
0.369739,0.365577,0.004163,2.999181,-0.041166,1.008524,0.586068,0.993021
0.104069,0.095433,0.008636,2.961208,0.120643,2.211744,0.954176,0.966461
0.104069,0.095433,0.008636,2.961208,0.120643,2.211744,0.954176,0.966461
0.104069,0.095433,0.008636,2.961208,0.120643,2.211744,0.954176,0.966461
0.104069,0.095433,0.008636,2.961208,0.120643,2.211744,0.954176,0.966461
0.104069,0.095433,0.008636,2.961208,0.120643,2.211744,0.954176,0.966461
0.104069,0.095433,0.008636,2.961208,0.120643,2.211744,0.954176,0.966461
0.094376,0.087818,0.006557,2.983383,0.052480,1.771582,0.816710,0.971762
0.064089,0.056655,0.007434,2.973340,0.083349,1.970919,0.878965,0.969361
0.064089,0.056655,0.007434,2.973340,0.083349,1.970919,0.878965,0.969361
0.064089,0.056655,0.007434,2.973340,0.083349,1.970919,0.878965,0.969361
0.064089,0.056655,0.007434,2.973340,0.083349,1.970919,0.878965,0.969361
0.064089,0.056655,0.007434,2.973340,0.083349,1.970919,0.878965,0.969361
0.064089,0.056655,0.007434,2.973340,0.083349,1.970919,0.878965,0.969361
0.064070,0.056661,0.007409,2.973008,0.080028,1.968387,0.874898,0.967942
0.064070,0.056661,0.007409,2.973008,0.080028,1.968387,0.874898,0.967942
0.064070,0.056661,0.007409,2.973008,0.080028,1.968387,0.874898,0.967942
0.064070,0.056661,0.007409,2.973008,0.080028,1.968387,0.874898,0.967942
0.064070,0.056661,0.007409,2.973008,0.080028,1.968387,0.874898,0.967942
0.064070,0.056661,0.007409,2.973008,0.080028,1.968387,0.874898,0.967942
0.064043,0.056648,0.007395,2.971891,0.075040,1.970969,0.869969,0.964971
0.064043,0.056648,0.007395,2.971891,0.075040,1.970969,0.869969,0.964971
0.064043,0.056648,0.007395,2.971891,0.075040,1.970969,0.869969,0.964971
0.064043,0.056648,0.007395,2.971891,0.075040,1.970969,0.869969,0.964971
0.064043,0.056648,0.007395,2.971891,0.075040,1.970969,0.869969,0.964971
0.064043,0.056648,0.007395,2.971891,0.075040,1.970969,0.869969,0.964971
