cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.274588,0.271335,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.274588,0.271335,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.274588,0.271335,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.274588,0.271335,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.274588,0.271335,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.274588,0.271335,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.127028,0.123000,0.004028,2.999724,-0.037670,0.916549,0.632048,0.987139
0.127028,0.123000,0.004028,2.999724,-0.037670,0.916549,0.632048,0.987139
0.127028,0.123000,0.004028,2.999724,-0.037670,0.916549,0.632048,0.987139
0.127028,0.123000,0.004028,2.999724,-0.037670,0.916549,0.632048,0.987139
0.127028,0.123000,0.004028,2.999724,-0.037670,0.916549,0.632048,0.987139
0.127028,0.123000,0.004028,2.999724,-0.037670,0.916549,0.632048,0.987139
0.113359,0.109467,0.003892,2.996376,-0.018447,0.811582,0.683922,0.983038
0.113359,0.109467,0.003892,2.996376,-0.018447,0.811582,0.683922,0.983038
0.113359,0.109467,0.003892,2.996376,-0.018447,0.811582,0.683922,0.983038
0.113359,0.109467,0.003892,2.996376,-0.018447,0.811582,0.683922,0.983038
0.113359,0.109467,0.003892,2.996376,-0.018447,0.811582,0.683922,0.983038
0.113359,0.109467,0.003892,2.996376,-0.018447,0.811582,0.683922,0.983038
0.090806,0.086728,0.004078,2.985179,0.074886,0.640625,0.948225,0.964539
0.090806,0.086728,0.004078,2.985179,0.074886,0.640625,0.948225,0.964539
0.090806,0.086728,0.004078,2.985179,0.074886,0.640625,0.948225,0.964539
0.090806,0.086728,0.004078,2.985179,0.074886,0.640625,0.948225,0.964539
0.090806,0.086728,0.004078,2.985179,0.074886,0.640625,0.948225,0.964539
0.090806,0.086728,0.004078,2.985179,0.074886,0.640625,0.948225,0.964539
0.065200,0.059937,0.005263,2.983575,0.215256,0.524184,1.364093,0.939883
0.065200,0.059937,0.005263,2.983575,0.215256,0.524184,1.364093,0.939883
0.065200,0.059937,0.005263,2.983575,0.215256,0.524184,1.364093,0.939883
0.065200,0.059937,0.005263,2.983575,0.215256,0.524184,1.364093,0.939883
0.065200,0.059937,0.005263,2.983575,0.215256,0.524184,1.364093,0.939883
0.065200,0.059937,0.005263,2.983575,0.215256,0.524184,1.364093,0.939883
0.059131,0.052770,0.006361,2.998514,0.286301,0.579092,1.595571,0.928349
0.059131,0.052770,0.006361,2.998514,0.286301,0.579092,1.595571,0.928349
