cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.224796,0.221543,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.224796,0.221543,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.224796,0.221543,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.224796,0.221543,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.224796,0.221543,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.224796,0.221543,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.095788,0.091714,0.004074,3.000139,-0.035644,0.918212,0.666656,0.986717
0.095788,0.091714,0.004074,3.000139,-0.035644,0.918212,0.666656,0.986717
0.095788,0.091714,0.004074,3.000139,-0.035644,0.918212,0.666656,0.986717
0.095788,0.091714,0.004074,3.000139,-0.035644,0.918212,0.666656,0.986717
0.095788,0.091714,0.004074,3.000139,-0.035644,0.918212,0.666656,0.986717
0.095788,0.091714,0.004074,3.000139,-0.035644,0.918212,0.666656,0.986717
0.059674,0.055928,0.003746,3.000011,-0.031382,0.721933,0.665132,0.986286
0.059674,0.055928,0.003746,3.000011,-0.031382,0.721933,0.665132,0.986286
0.059674,0.055928,0.003746,3.000011,-0.031382,0.721933,0.665132,0.986286
0.059674,0.055928,0.003746,3.000011,-0.031382,0.721933,0.665132,0.986286
0.059674,0.055928,0.003746,3.000011,-0.031382,0.721933,0.665132,0.986286
0.059674,0.055928,0.003746,3.000011,-0.031382,0.721933,0.665132,0.986286
0.036440,0.032564,0.003876,2.998184,0.023544,0.671851,0.815945,0.977693
0.036440,0.032564,0.003876,2.998184,0.023544,0.671851,0.815945,0.977693
0.036440,0.032564,0.003876,2.998184,0.023544,0.671851,0.815945,0.977693
0.036440,0.032564,0.003876,2.998184,0.023544,0.671851,0.815945,0.977693
0.036440,0.032564,0.003876,2.998184,0.023544,0.671851,0.815945,0.977693
0.036440,0.032564,0.003876,2.998184,0.023544,0.671851,0.815945,0.977693
0.083445,0.078150,0.005295,3.009713,0.219222,0.637611,1.295107,0.958565
0.028406,0.024227,0.004179,3.001700,0.083230,0.661407,0.962100,0.971859
0.028406,0.024227,0.004179,3.001700,0.083230,0.661407,0.962100,0.971859
0.028406,0.024227,0.004179,3.001700,0.083230,0.661407,0.962100,0.971859
0.028406,0.024227,0.004179,3.001700,0.083230,0.661407,0.962100,0.971859
0.028406,0.024227,0.004179,3.001700,0.083230,0.661407,0.962100,0.971859
0.028406,0.024227,0.004179,3.001700,0.083230,0.661407,0.962100,0.971859
0.027533,0.023419,0.004114,2.999014,0.090836,0.636261,0.939132,0.972510
0.027533,0.023419,0.004114,2.999014,0.090836,0.636261,0.939132,0.972510
