cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.173789,0.170536,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.173789,0.170536,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.173789,0.170536,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.173789,0.170536,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.173789,0.170536,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.173789,0.170536,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.129918,0.126037,0.003881,3.000466,-0.023431,0.784394,0.700779,0.984117
0.129918,0.126037,0.003881,3.000466,-0.023431,0.784394,0.700779,0.984117
0.129918,0.126037,0.003881,3.000466,-0.023431,0.784394,0.700779,0.984117
0.129918,0.126037,0.003881,3.000466,-0.023431,0.784394,0.700779,0.984117
0.129918,0.126037,0.003881,3.000466,-0.023431,0.784394,0.700779,0.984117
0.129918,0.126037,0.003881,3.000466,-0.023431,0.784394,0.700779,0.984117
0.083833,0.080231,0.003602,3.000258,-0.024614,0.601959,0.680742,0.985068
0.083833,0.080231,0.003602,3.000258,-0.024614,0.601959,0.680742,0.985068
0.083833,0.080231,0.003602,3.000258,-0.024614,0.601959,0.680742,0.985068
0.083833,0.080231,0.003602,3.000258,-0.024614,0.601959,0.680742,0.985068
0.083833,0.080231,0.003602,3.000258,-0.024614,0.601959,0.680742,0.985068
0.083833,0.080231,0.003602,3.000258,-0.024614,0.601959,0.680742,0.985068
0.081587,0.077982,0.003605,3.001151,0.040186,0.348285,0.843477,0.977058
0.068053,0.064482,0.003571,3.000726,0.009315,0.469138,0.765948,0.980874
0.068053,0.064482,0.003571,3.000726,0.009315,0.469138,0.765948,0.980874
0.068053,0.064482,0.003571,3.000726,0.009315,0.469138,0.765948,0.980874
0.068053,0.064482,0.003571,3.000726,0.009315,0.469138,0.765948,0.980874
0.068053,0.064482,0.003571,3.000726,0.009315,0.469138,0.765948,0.980874
0.068053,0.064482,0.003571,3.000726,0.009315,0.469138,0.765948,0.980874
0.041259,0.037323,0.003936,3.013004,0.084903,0.367159,0.983913,0.972500
0.041259,0.037323,0.003936,3.013004,0.084903,0.367159,0.983913,0.972500
0.041259,0.037323,0.003936,3.013004,0.084903,0.367159,0.983913,0.972500
0.041259,0.037323,0.003936,3.013004,0.084903,0.367159,0.983913,0.972500
0.041259,0.037323,0.003936,3.013004,0.084903,0.367159,0.983913,0.972500
0.041259,0.037323,0.003936,3.013004,0.084903,0.367159,0.983913,0.972500
0.078569,0.072826,0.005743,3.064712,0.258533,0.294037,1.479094,0.960207
0.027083,0.022648,0.004435,3.030863,0.144871,0.341904,1.154936,0.968254
0.027083,0.022648,0.004435,3.030863,0.144871,0.341904,1.154936,0.968254
0.027083,0.022648,0.004435,3.030863,0.144871,0.341904,1.154936,0.968254
0.027083,0.022648,0.004435,3.030863,0.144871,0.341904,1.154936,0.968254
0.027083,0.022648,0.004435,3.030863,0.144871,0.341904,1.154936,0.968254
0.027083,0.022648,0.004435,3.030863,0.144871,0.341904,1.154936,0.968254
0.026461,0.022223,0.004239,3.019997,0.127412,0.407344,1.070229,0.970095
0.023776,0.019447,0.004328,3.025134,0.135666,0.376405,1.110277,0.969225
0.023776,0.019447,0.004328,3.025134,0.135666,0.376405,1.110277,0.969225
0.023776,0.019447,0.004328,3.025134,0.135666,0.376405,1.110277,0.969225
0.023776,0.019447,0.004328,3.025134,0.135666,0.376405,1.110277,0.969225
0.023776,0.019447,0.004328,3.025134,0.135666,0.376405,1.110277,0.969225
0.023776,0.019447,0.004328,3.025134,0.135666,0.376405,1.110277,0.969225
0.023466,0.019194,0.004271,3.021007,0.141384,0.378478,1.075977,0.972196
0.023466,0.019194,0.004271,3.021007,0.141384,0.378478,1.075977,0.972196
0.023466,0.019194,0.004271,3.021007,0.141384,0.378478,1.075977,0.972196
0.023466,0.019194,0.004271,3.021007,0.141384,0.378478,1.075977,0.972196
0.023466,0.019194,0.004271,3.021007,0.141384,0.378478,1.075977,0.972196
0.023466,0.019194,0.004271,3.021007,0.141384,0.378478,1.075977,0.972196
0.022977,0.018631,0.004346,3.022356,0.158400,0.377217,1.084768,0.974433
0.022977,0.018631,0.004346,3.022356,0.158400,0.377217,1.084768,0.974433
0.022977,0.018631,0.004346,3.022356,0.158400,0.377217,1.084768,0.974433
0.022977,0.018631,0.004346,3.022356,0.158400,0.377217,1.084768,0.974433
0.022977,0.018631,0.004346,3.022356,0.158400,0.377217,1.084768,0.974433
0.022977,0.018631,0.004346,3.022356,0.158400,0.377217,1.084768,0.974433
0.022368,0.017840,0.004529,3.023167,0.205304,0.376940,1.082277,0.982869
0.022368,0.017840,0.004529,3.023167,0.205304,0.376940,1.082277,0.982869
0.022368,0.017840,0.004529,3.023167,0.205304,0.376940,1.082277,0.982869
0.022368,0.017840,0.004529,3.023167,0.205304,0.376940,1.082277,0.982869
0.022368,0.017840,0.004529,3.023167,0.205304,0.376940,1.082278,0.982869
0.022368,0.017840,0.004529,3.023167,0.205304,0.376940,1.082277,0.982869
0.021550,0.016512,0.005039,3.023334,0.306280,0.378051,1.060127,1.002772
0.021550,0.016512,0.005039,3.023334,0.306280,0.378051,1.060127,1.002772
