cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.127470,0.124217,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.127470,0.124217,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.127470,0.124217,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.127470,0.124217,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.127470,0.124217,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.127470,0.124217,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.143762,0.139933,0.003829,3.000768,-0.046722,0.753275,0.688511,0.982188
0.083625,0.080159,0.003465,3.000353,-0.075505,0.573313,0.543537,0.991811
0.083625,0.080159,0.003465,3.000353,-0.075505,0.573313,0.543537,0.991811
0.083625,0.080159,0.003465,3.000353,-0.075505,0.573313,0.543537,0.991811
0.083625,0.080159,0.003465,3.000353,-0.075505,0.573313,0.543537,0.991811
0.083625,0.080159,0.003465,3.000353,-0.075505,0.573313,0.543537,0.991811
0.083625,0.080159,0.003465,3.000353,-0.075505,0.573313,0.543537,0.991811
0.060938,0.057452,0.003486,2.999737,-0.043906,0.501882,0.670483,0.982835
0.060938,0.057452,0.003486,2.999737,-0.043906,0.501882,0.670483,0.982835
0.060938,0.057452,0.003486,2.999737,-0.043906,0.501882,0.670483,0.982835
0.060938,0.057452,0.003486,2.999737,-0.043906,0.501882,0.670483,0.982835
0.060938,0.057452,0.003486,2.999737,-0.043906,0.501882,0.670483,0.982835
0.060938,0.057452,0.003486,2.999737,-0.043906,0.501882,0.670483,0.982835
0.090974,0.086353,0.004620,3.013502,0.117574,0.154071,1.325578,0.940735
0.023027,0.019287,0.003741,3.005181,0.019966,0.364309,0.929598,0.966183
0.023027,0.019287,0.003741,3.005181,0.019966,0.364309,0.929598,0.966183
0.023027,0.019287,0.003741,3.005181,0.019966,0.364309,0.929598,0.966183
0.023027,0.019287,0.003741,3.005181,0.019966,0.364309,0.929598,0.966183
0.023027,0.019287,0.003741,3.005181,0.019966,0.364309,0.929598,0.966183
0.023027,0.019287,0.003741,3.005181,0.019966,0.364309,0.929598,0.966183
0.051617,0.047213,0.004404,3.024085,0.098016,0.310292,1.216948,0.949702
0.021409,0.017542,0.003867,3.009516,0.037863,0.351923,0.995489,0.962404
0.021409,0.017542,0.003867,3.009516,0.037863,0.351923,0.995489,0.962404
0.021409,0.017542,0.003867,3.009516,0.037863,0.351923,0.995489,0.962404
0.021409,0.017542,0.003867,3.009516,0.037863,0.351923,0.995489,0.962404
0.021409,0.017542,0.003867,3.009516,0.037863,0.351923,0.995489,0.962404
0.021409,0.017542,0.003867,3.009516,0.037863,0.351923,0.995489,0.962404
0.020999,0.017180,0.003819,3.007428,0.038633,0.361492,0.967852,0.963402
0.020999,0.017180,0.003819,3.007428,0.038633,0.361492,0.967852,0.963402
0.020999,0.017180,0.003819,3.007428,0.038633,0.361492,0.967852,0.963402
0.020999,0.017180,0.003819,3.007428,0.038633,0.361492,0.967852,0.963402
0.020999,0.017180,0.003819,3.007428,0.038633,0.361492,0.967852,0.963402
0.020999,0.017180,0.003819,3.007428,0.038633,0.361492,0.967852,0.963402
0.021151,0.017332,0.003819,3.006707,0.049082,0.352246,0.967124,0.962896
0.020912,0.017093,0.003819,3.007157,0.042558,0.358019,0.967579,0.963212
0.020912,0.017093,0.003819,3.007157,0.042558,0.358019,0.967579,0.963212
0.020912,0.017093,0.003819,3.007157,0.042558,0.358019,0.967579,0.963212
0.020912,0.017093,0.003819,3.007157,0.042558,0.358019,0.967579,0.963212
0.020912,0.017093,0.003819,3.007157,0.042558,0.358019,0.967579,0.963212
0.020912,0.017093,0.003819,3.007157,0.042558,0.358019,0.967579,0.963212
0.020833,0.017003,0.003830,3.007302,0.052131,0.357021,0.969390,0.962723
0.020833,0.017003,0.003830,3.007302,0.052131,0.357021,0.969390,0.962723
0.020833,0.017003,0.003830,3.007302,0.052131,0.357021,0.969390,0.962723
0.020833,0.017003,0.003830,3.007302,0.052131,0.357021,0.969390,0.962723
0.020833,0.017003,0.003830,3.007302,0.052131,0.357021,0.969390,0.962723
0.020833,0.017003,0.003830,3.007302,0.052131,0.357021,0.969390,0.962723
0.020625,0.016740,0.003885,3.007265,0.096354,0.356033,0.966085,0.960858
0.020625,0.016740,0.003885,3.007265,0.096354,0.356033,0.966085,0.960858
0.020625,0.016740,0.003885,3.007265,0.096354,0.356033,0.966085,0.960858
0.020625,0.016740,0.003885,3.007265,0.096354,0.356033,0.966085,0.960858
0.020625,0.016740,0.003885,3.007265,0.096354,0.356033,0.966085,0.960858
0.020625,0.016740,0.003885,3.007265,0.096354,0.356033,0.966085,0.960858
0.020540,0.016599,0.003942,3.007000,0.129758,0.357079,0.957763,0.959168
0.020540,0.016599,0.003942,3.007000,0.129758,0.357079,0.957763,0.959168
0.020540,0.016599,0.003942,3.007000,0.129758,0.357079,0.957763,0.959168
0.020540,0.016599,0.003942,3.007000,0.129758,0.357079,0.957763,0.959168
0.020540,0.016599,0.003942,3.007000,0.129758,0.357079,0.957763,0.959168
0.020540,0.016599,0.003942,3.007000,0.129758,0.357079,0.957763,0.959168
0.020525,0.016568,0.003957,3.007002,0.139500,0.358178,0.952740,0.957894
0.020525,0.016568,0.003957,3.007002,0.139500,0.358178,0.952740,0.957894
0.020525,0.016568,0.003957,3.007002,0.139500,0.358178,0.952740,0.957894
0.020525,0.016568,0.003957,3.007002,0.139500,0.358178,0.952740,0.957894
0.020525,0.016568,0.003957,3.007002,0.139500,0.358178,0.952740,0.957894
0.020525,0.016568,0.003957,3.007002,0.139500,0.358178,0.952740,0.957894
0.020524,0.016571,0.003952,3.007218,0.139003,0.358430,0.951947,0.957012
0.020524,0.016571,0.003952,3.007218,0.139003,0.358430,0.951947,0.957012
0.020524,0.016571,0.003952,3.007218,0.139003,0.358430,0.951947,0.957012
0.020524,0.016571,0.003952,3.007218,0.139003,0.358430,0.951947,0.957012
0.020524,0.016571,0.003952,3.007218,0.139003,0.358430,0.951947,0.957012
0.020524,0.016571,0.003952,3.007218,0.139003,0.358430,0.951947,0.957012
0.020522,0.016575,0.003947,3.007665,0.138390,0.358560,0.951505,0.955421
0.020522,0.016575,0.003947,3.007665,0.138390,0.358560,0.951505,0.955421
0.020522,0.016575,0.003947,3.007665,0.138390,0.358560,0.951505,0.955421
0.020522,0.016575,0.003947,3.007665,0.138390,0.358560,0.951505,0.955421
0.020522,0.016575,0.003947,3.007665,0.138390,0.358560,0.951505,0.955421
0.020522,0.016575,0.003947,3.007665,0.138390,0.358560,0.951505,0.955421
0.020519,0.016586,0.003933,3.009475,0.137512,0.358789,0.950434,0.949079
0.020519,0.016586,0.003933,3.009475,0.137512,0.358789,0.950434,0.949079
0.020519,0.016586,0.003933,3.009475,0.137512,0.358789,0.950434,0.949079
0.020519,0.016586,0.003933,3.009475,0.137512,0.358789,0.950434,0.949079
0.020519,0.016586,0.003933,3.009475,0.137512,0.358789,0.950434,0.949079
0.020519,0.016586,0.003933,3.009475,0.137512,0.358789,0.950434,0.949079
0.020512,0.016608,0.003904,3.014178,0.137241,0.359050,0.948462,0.932725
0.020512,0.016608,0.003904,3.014178,0.137241,0.359050,0.948462,0.932725
0.020512,0.016608,0.003904,3.014178,0.137241,0.359050,0.948462,0.932725
0.020512,0.016608,0.003904,3.014178,0.137241,0.359050,0.948462,0.932725
0.020512,0.016608,0.003904,3.014178,0.137241,0.359050,0.948462,0.932725
0.020512,0.016608,0.003904,3.014178,0.137241,0.359050,0.948462,0.932725
0.020496,0.016652,0.003844,3.025448,0.138934,0.359233,0.944870,0.893730
0.020496,0.016652,0.003844,3.025448,0.138934,0.359233,0.944870,0.893730
0.020496,0.016652,0.003844,3.025448,0.138934,0.359233,0.944870,0.893730
0.020496,0.016652,0.003844,3.025448,0.138934,0.359233,0.944870,0.893730
0.020496,0.016652,0.003844,3.025448,0.138934,0.359233,0.944870,0.893730
0.020496,0.016652,0.003844,3.025448,0.138934,0.359233,0.944870,0.893730
0.020473,0.016709,0.003764,3.043471,0.143648,0.359016,0.940723,0.831717
0.020473,0.016709,0.003764,3.043471,0.143648,0.359016,0.940723,0.831717
0.020473,0.016709,0.003764,3.043471,0.143648,0.359016,0.940723,0.831717
0.020473,0.016709,0.003764,3.043471,0.143648,0.359016,0.940723,0.831717
0.020473,0.016709,0.003764,3.043471,0.143648,0.359016,0.940723,0.831717
0.020473,0.016709,0.003764,3.043471,0.143648,0.359016,0.940723,0.831717
0.020450,0.016747,0.003703,3.061409,0.150145,0.358298,0.938544,0.770557
0.020450,0.016747,0.003703,3.061409,0.150145,0.358298,0.938544,0.770557
0.020450,0.016747,0.003703,3.061409,0.150145,0.358298,0.938544,0.770557
0.020450,0.016747,0.003703,3.061409,0.150145,0.358298,0.938544,0.770557
0.020450,0.016747,0.003703,3.061409,0.150145,0.358298,0.938544,0.770557
0.020450,0.016747,0.003703,3.061409,0.150145,0.358298,0.938544,0.770557
0.020436,0.016746,0.003690,3.070840,0.157686,0.357511,0.938718,0.739020
0.020436,0.016746,0.003690,3.070840,0.157686,0.357511,0.938718,0.739020
0.020436,0.016746,0.003690,3.070840,0.157686,0.357511,0.938718,0.739020
0.020436,0.016746,0.003690,3.070840,0.157686,0.357511,0.938718,0.739020
0.020436,0.016746,0.003690,3.070840,0.157686,0.357511,0.938719,0.739020
0.020436,0.016746,0.003690,3.070840,0.157686,0.357511,0.938718,0.739020
0.020433,0.016729,0.003704,3.072848,0.164543,0.357239,0.938405,0.732652
0.020433,0.016729,0.003704,3.072848,0.164543,0.357239,0.938405,0.732652
0.020433,0.016729,0.003704,3.072848,0.164543,0.357239,0.938405,0.732652
0.020433,0.016729,0.003704,3.072848,0.164543,0.357239,0.938405,0.732652
0.020433,0.016729,0.003704,3.072848,0.164543,0.357239,0.938405,0.732652
0.020433,0.016729,0.003704,3.072848,0.164543,0.357239,0.938405,0.732652
