cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.254689,0.251436,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.254689,0.251436,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.254689,0.251436,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.254689,0.251436,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.254689,0.251436,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.254689,0.251436,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.109372,0.105205,0.004167,2.999583,-0.054827,1.013071,0.579789,0.987379
0.109372,0.105205,0.004167,2.999583,-0.054827,1.013071,0.579789,0.987379
0.109372,0.105205,0.004167,2.999583,-0.054827,1.013071,0.579789,0.987379
0.109372,0.105205,0.004167,2.999583,-0.054827,1.013071,0.579789,0.987379
0.109372,0.105205,0.004167,2.999583,-0.054827,1.013071,0.579789,0.987379
0.109372,0.105205,0.004167,2.999583,-0.054827,1.013071,0.579789,0.987379
0.072974,0.069202,0.003771,3.000486,-0.056511,0.800605,0.568166,0.987415
0.072974,0.069202,0.003771,3.000487,-0.056511,0.800605,0.568166,0.987415
0.072974,0.069202,0.003771,3.000486,-0.056511,0.800605,0.568166,0.987415
0.072974,0.069202,0.003771,3.000486,-0.056511,0.800605,0.568166,0.987415
0.072974,0.069202,0.003771,3.000486,-0.056511,0.800605,0.568166,0.987415
0.072974,0.069202,0.003771,3.000486,-0.056511,0.800605,0.568166,0.987415
0.063968,0.060107,0.003861,2.995655,-0.027067,0.824393,0.647705,0.979758
0.063968,0.060107,0.003861,2.995655,-0.027067,0.824393,0.647705,0.979758
0.063968,0.060107,0.003861,2.995655,-0.027067,0.824393,0.647705,0.979758
0.063968,0.060107,0.003861,2.995655,-0.027067,0.824393,0.647705,0.979758
0.063968,0.060107,0.003861,2.995655,-0.027067,0.824393,0.647706,0.979758
0.063968,0.060107,0.003861,2.995655,-0.027067,0.824393,0.647705,0.979758
0.039129,0.034760,0.004370,2.976094,0.102444,0.779649,0.993704,0.947557
0.039129,0.034760,0.004370,2.976094,0.102444,0.779649,0.993704,0.947557
0.039129,0.034760,0.004370,2.976094,0.102444,0.779649,0.993704,0.947557
0.039129,0.034760,0.004370,2.976094,0.102444,0.779649,0.993704,0.947557
0.039129,0.034760,0.004370,2.976094,0.102444,0.779649,0.993704,0.947557
0.039129,0.034760,0.004370,2.976094,0.102444,0.779649,0.993704,0.947557
0.057240,0.049750,0.007490,2.927586,0.393998,0.569914,1.770818,0.873371
0.023050,0.017824,0.005225,2.957236,0.215786,0.698114,1.295809,0.918717
0.023050,0.017824,0.005225,2.957236,0.215786,0.698114,1.295809,0.918717
0.023050,0.017824,0.005225,2.957236,0.215786,0.698114,1.295809,0.918717
0.023050,0.017824,0.005225,2.957236,0.215786,0.698114,1.295809,0.918717
0.023050,0.017824,0.005225,2.957236,0.215786,0.698114,1.295809,0.918717
0.023050,0.017824,0.005225,2.957236,0.215786,0.698114,1.295809,0.918717
0.025393,0.020114,0.005280,2.934710,0.236355,0.631953,1.333138,0.906578
0.017757,0.012510,0.005247,2.947166,0.224982,0.668536,1.312497,0.913290
0.017757,0.012510,0.005247,2.947166,0.224982,0.668536,1.312497,0.913290
0.017757,0.012510,0.005247,2.947166,0.224982,0.668536,1.312497,0.913290
0.017757,0.012510,0.005247,2.947166,0.224982,0.668536,1.312497,0.913290
0.017757,0.012510,0.005247,2.947166,0.224982,0.668536,1.312497,0.913290
0.017757,0.012510,0.005247,2.947166,0.224982,0.668536,1.312497,0.913290
0.019308,0.014597,0.004711,2.946899,0.174824,0.688343,1.157506,0.924653
0.016060,0.011049,0.005012,2.947054,0.204073,0.676793,1.247888,0.918027
0.016060,0.011049,0.005012,2.947054,0.204073,0.676793,1.247888,0.918027
0.016060,0.011049,0.005012,2.947054,0.204073,0.676793,1.247888,0.918027
0.016060,0.011049,0.005012,2.947054,0.204073,0.676793,1.247888,0.918027
0.016060,0.011049,0.005012,2.947054,0.204073,0.676793,1.247888,0.918027
