cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.227571,0.224318,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.227571,0.224318,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.227571,0.224318,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.227571,0.224318,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.227571,0.224318,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.227571,0.224318,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.099086,0.095040,0.004045,3.000240,-0.041045,0.889543,0.682473,0.985527
0.099086,0.095040,0.004045,3.000240,-0.041045,0.889543,0.682473,0.985527
0.099086,0.095040,0.004045,3.000240,-0.041045,0.889543,0.682473,0.985527
0.099086,0.095040,0.004045,3.000240,-0.041045,0.889543,0.682473,0.985527
0.099086,0.095040,0.004045,3.000240,-0.041045,0.889543,0.682473,0.985527
0.099086,0.095040,0.004045,3.000240,-0.041045,0.889543,0.682473,0.985527
0.071031,0.067258,0.003773,2.999995,-0.033219,0.715889,0.692027,0.985043
0.071031,0.067258,0.003773,2.999995,-0.033219,0.715889,0.692027,0.985043
0.071031,0.067258,0.003773,2.999995,-0.033219,0.715889,0.692027,0.985043
0.071031,0.067258,0.003773,2.999995,-0.033219,0.715889,0.692027,0.985043
0.071031,0.067258,0.003773,2.999995,-0.033219,0.715889,0.692027,0.985043
0.071031,0.067258,0.003773,2.999995,-0.033219,0.715889,0.692027,0.985043
0.051578,0.047697,0.003881,2.998988,0.019302,0.635432,0.849204,0.976644
0.051578,0.047697,0.003881,2.998988,0.019302,0.635432,0.849204,0.976644
0.051578,0.047697,0.003881,2.998988,0.019302,0.635432,0.849204,0.976644
0.051578,0.047697,0.003881,2.998988,0.019302,0.635432,0.849204,0.976644
0.051578,0.047697,0.003881,2.998988,0.019302,0.635432,0.849204,0.976644
0.051578,0.047697,0.003881,2.998988,0.019302,0.635432,0.849204,0.976644
0.063453,0.058555,0.004899,3.009181,0.161267,0.566653,1.260396,0.957969
0.040598,0.036394,0.004204,3.003131,0.077008,0.607474,1.016347,0.969053
0.040598,0.036394,0.004204,3.003131,0.077008,0.607474,1.016347,0.969053
0.040598,0.036394,0.004204,3.003131,0.077008,0.607474,1.016347,0.969053
0.040598,0.036394,0.004204,3.003131,0.077008,0.607474,1.016347,0.969053
0.040598,0.036394,0.004204,3.003131,0.077008,0.607474,1.016347,0.969053
0.040598,0.036394,0.004204,3.003131,0.077008,0.607474,1.016347,0.969053
0.040461,0.036278,0.004183,3.001551,0.080968,0.615675,0.998472,0.969367
0.040461,0.036278,0.004183,3.001551,0.080968,0.615675,0.998472,0.969367
0.040461,0.036278,0.004183,3.001551,0.080968,0.615675,0.998472,0.969367
0.040461,0.036278,0.004183,3.001551,0.080968,0.615675,0.998472,0.969367
0.040461,0.036278,0.004183,3.001551,0.080968,0.615675,0.998472,0.969367
0.040461,0.036278,0.004183,3.001551,0.080968,0.615675,0.998472,0.969367
0.040318,0.036128,0.004191,2.999826,0.095400,0.614629,0.991351,0.969195
0.040318,0.036128,0.004191,2.999826,0.095400,0.614629,0.991351,0.969195
0.040318,0.036128,0.004191,2.999826,0.095400,0.614629,0.991351,0.969195
0.040318,0.036128,0.004191,2.999826,0.095400,0.614629,0.991351,0.969195
0.040318,0.036128,0.004191,2.999826,0.095400,0.614629,0.991351,0.969195
0.040318,0.036128,0.004191,2.999826,0.095400,0.614629,0.991351,0.969195
0.039754,0.035362,0.004392,2.989842,0.190440,0.613831,0.963164,0.967933
0.039754,0.035362,0.004392,2.989842,0.190440,0.613831,0.963164,0.967933
0.039754,0.035362,0.004392,2.989842,0.190440,0.613831,0.963164,0.967933
0.039754,0.035362,0.004392,2.989842,0.190440,0.613831,0.963164,0.967933
0.039754,0.035362,0.004392,2.989842,0.190440,0.613831,0.963164,0.967933
0.039754,0.035362,0.004392,2.989842,0.190440,0.613831,0.963164,0.967933
0.039588,0.034957,0.004630,2.983542,0.250428,0.614412,0.953789,0.967348
0.039588,0.034957,0.004630,2.983542,0.250428,0.614412,0.953789,0.967348
0.039588,0.034957,0.004630,2.983542,0.250428,0.614412,0.953789,0.967348
0.039588,0.034957,0.004630,2.983542,0.250428,0.614412,0.953789,0.967348
0.039588,0.034957,0.004630,2.983542,0.250428,0.614412,0.953789,0.967348
0.039588,0.034957,0.004630,2.983542,0.250428,0.614412,0.953789,0.967348
0.039577,0.034914,0.004662,2.982392,0.256357,0.614753,0.955566,0.967037
0.039577,0.034914,0.004662,2.982392,0.256357,0.614753,0.955566,0.967037
0.039577,0.034914,0.004662,2.982392,0.256357,0.614753,0.955566,0.967037
0.039577,0.034914,0.004662,2.982392,0.256357,0.614753,0.955566,0.967037
0.039577,0.034914,0.004662,2.982392,0.256357,0.614753,0.955566,0.967037
0.039577,0.034914,0.004662,2.982392,0.256357,0.614753,0.955566,0.967037
