cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
1.019966,1.016713,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
1.019966,1.016713,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
1.019966,1.016713,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
1.019966,1.016713,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
1.019966,1.016713,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
1.019966,1.016713,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.730043,0.725938,0.004106,2.998068,0.016142,0.978895,0.579480,1.005664
0.730043,0.725938,0.004106,2.998068,0.016142,0.978895,0.579480,1.005664
0.730043,0.725938,0.004106,2.998068,0.016142,0.978895,0.579480,1.005664
0.730043,0.725938,0.004106,2.998068,0.016142,0.978895,0.579480,1.005664
0.730043,0.725938,0.004106,2.998068,0.016142,0.978895,0.579480,1.005664
0.730043,0.725938,0.004106,2.998068,0.016142,0.978895,0.579480,1.005664
0.278835,0.268838,0.009996,2.956221,0.329105,2.283036,0.962643,1.013075
0.278835,0.268838,0.009996,2.956221,0.329105,2.283036,0.962643,1.013075
0.278835,0.268838,0.009996,2.956221,0.329105,2.283036,0.962643,1.013075
0.278835,0.268838,0.009996,2.956221,0.329105,2.283036,0.962643,1.013075
0.278835,0.268838,0.009996,2.956221,0.329105,2.283036,0.962643,1.013075
0.278835,0.268838,0.009996,2.956221,0.329105,2.283036,0.962643,1.013075
0.339708,0.311928,0.027780,2.869558,0.761927,4.134998,1.454659,1.055409
0.158884,0.142369,0.016516,2.917778,0.521098,3.104538,1.180894,1.031854
0.158884,0.142369,0.016516,2.917778,0.521098,3.104538,1.180894,1.031854
0.158884,0.142369,0.016516,2.917778,0.521098,3.104538,1.180894,1.031854
0.158884,0.142369,0.016516,2.917778,0.521098,3.104538,1.180894,1.031854
0.158884,0.142369,0.016516,2.917778,0.521098,3.104538,1.180894,1.031854
0.158884,0.142369,0.016516,2.917778,0.521098,3.104538,1.180894,1.031854
0.153346,0.137854,0.015492,2.939967,0.463705,3.055399,1.116922,1.014933
0.153346,0.137854,0.015492,2.939967,0.463705,3.055399,1.116922,1.014933
0.153346,0.137854,0.015492,2.939967,0.463705,3.055399,1.116922,1.014933
0.153346,0.137854,0.015492,2.939967,0.463705,3.055399,1.116922,1.014933
0.153346,0.137854,0.015492,2.939967,0.463705,3.055399,1.116922,1.014933
