cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.189727,0.186474,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.189727,0.186474,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.189727,0.186474,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.189727,0.186474,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.189727,0.186474,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.189727,0.186474,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.122722,0.118820,0.003903,3.000503,-0.021648,0.786065,0.713992,0.984785
0.122722,0.118820,0.003903,3.000503,-0.021648,0.786065,0.713992,0.984785
0.122722,0.118820,0.003903,3.000503,-0.021648,0.786065,0.713992,0.984785
0.122722,0.118820,0.003903,3.000503,-0.021648,0.786065,0.713992,0.984785
0.122722,0.118820,0.003903,3.000503,-0.021648,0.786065,0.713992,0.984785
0.122722,0.118820,0.003903,3.000503,-0.021648,0.786065,0.713992,0.984785
0.081913,0.078256,0.003657,3.000069,-0.017720,0.609635,0.715799,0.984903
0.081913,0.078256,0.003657,3.000069,-0.017720,0.609635,0.715799,0.984903
0.081913,0.078256,0.003657,3.000069,-0.017719,0.609635,0.715799,0.984903
0.081913,0.078256,0.003657,3.000069,-0.017720,0.609635,0.715799,0.984903
0.081913,0.078256,0.003657,3.000069,-0.017720,0.609635,0.715799,0.984903
0.081913,0.078256,0.003657,3.000069,-0.017720,0.609635,0.715799,0.984903
0.082166,0.078392,0.003774,3.001973,0.059554,0.332059,0.934737,0.976039
0.063828,0.060159,0.003669,3.001017,0.020750,0.471448,0.824793,0.980490
0.063828,0.060159,0.003669,3.001017,0.020750,0.471448,0.824793,0.980490
0.063828,0.060159,0.003669,3.001017,0.020750,0.471448,0.824793,0.980490
0.063828,0.060159,0.003669,3.001017,0.020750,0.471449,0.824793,0.980490
0.063828,0.060159,0.003669,3.001017,0.020750,0.471448,0.824793,0.980490
0.063828,0.060159,0.003669,3.001017,0.020750,0.471448,0.824793,0.980490
0.040063,0.035935,0.004128,3.014974,0.098098,0.380573,1.059273,0.973103
0.040063,0.035935,0.004128,3.014974,0.098098,0.380573,1.059273,0.973103
0.040063,0.035935,0.004128,3.014974,0.098098,0.380573,1.059273,0.973103
0.040063,0.035935,0.004128,3.014974,0.098098,0.380573,1.059273,0.973103
0.040063,0.035935,0.004128,3.014974,0.098098,0.380573,1.059273,0.973103
0.040063,0.035935,0.004128,3.014974,0.098098,0.380573,1.059273,0.973103
0.044991,0.040460,0.004531,3.031191,0.139209,0.442243,1.165913,0.971940
0.032792,0.028498,0.004294,3.021982,0.115863,0.407222,1.105355,0.972600
0.032792,0.028498,0.004294,3.021982,0.115863,0.407222,1.105355,0.972600
0.032792,0.028498,0.004294,3.021982,0.115863,0.407222,1.105355,0.972600
0.032792,0.028498,0.004294,3.021982,0.115863,0.407222,1.105355,0.972600
0.032792,0.028498,0.004294,3.021982,0.115863,0.407222,1.105355,0.972600
0.032792,0.028498,0.004294,3.021982,0.115863,0.407222,1.105355,0.972600
0.032489,0.028290,0.004199,3.017880,0.111409,0.430191,1.058044,0.974133
0.032489,0.028290,0.004199,3.017880,0.111409,0.430191,1.058044,0.974133
0.032489,0.028290,0.004199,3.017880,0.111409,0.430191,1.058044,0.974133
0.032489,0.028290,0.004199,3.017880,0.111409,0.430191,1.058044,0.974133
0.032489,0.028290,0.004199,3.017880,0.111409,0.430191,1.058044,0.974133
0.032489,0.028290,0.004199,3.017880,0.111409,0.430191,1.058044,0.974133
0.032132,0.027877,0.004256,3.020035,0.124160,0.420722,1.072563,0.974830
0.032132,0.027877,0.004256,3.020035,0.124160,0.420722,1.072563,0.974830
0.032132,0.027877,0.004256,3.020035,0.124160,0.420722,1.072563,0.974830
0.032132,0.027877,0.004256,3.020035,0.124160,0.420722,1.072563,0.974830
0.032132,0.027877,0.004256,3.020035,0.124160,0.420722,1.072563,0.974830
0.032132,0.027877,0.004256,3.020035,0.124160,0.420722,1.072563,0.974830
0.031965,0.027659,0.004306,3.021623,0.141655,0.418366,1.072564,0.976821
0.031965,0.027659,0.004306,3.021623,0.141655,0.418366,1.072564,0.976821
0.031965,0.027659,0.004306,3.021623,0.141655,0.418366,1.072564,0.976821
0.031965,0.027659,0.004306,3.021623,0.141655,0.418366,1.072564,0.976821
0.031965,0.027659,0.004306,3.021623,0.141655,0.418366,1.072564,0.976821
0.031965,0.027659,0.004306,3.021623,0.141655,0.418366,1.072564,0.976821
0.031397,0.026769,0.004629,3.028742,0.230292,0.414485,1.056091,0.988171
0.031397,0.026769,0.004629,3.028743,0.230292,0.414485,1.056091,0.988171
0.031397,0.026769,0.004629,3.028742,0.230292,0.414485,1.056091,0.988171
0.031397,0.026769,0.004629,3.028742,0.230292,0.414485,1.056091,0.988171
0.031397,0.026769,0.004629,3.028742,0.230292,0.414485,1.056091,0.988171
0.031397,0.026769,0.004629,3.028742,0.230292,0.414485,1.056091,0.988171
0.031112,0.026158,0.004954,3.033960,0.296171,0.417020,1.032942,0.997393
0.031112,0.026158,0.004954,3.033960,0.296171,0.417020,1.032942,0.997393
0.031112,0.026158,0.004954,3.033960,0.296171,0.417020,1.032942,0.997393
0.031112,0.026158,0.004954,3.033960,0.296171,0.417020,1.032942,0.997393
0.031112,0.026158,0.004954,3.033960,0.296171,0.417020,1.032942,0.997393
0.031112,0.026158,0.004954,3.033960,0.296171,0.417020,1.032942,0.997393
0.031025,0.025945,0.005081,3.036564,0.319515,0.421311,1.017604,1.001237
0.031025,0.025945,0.005081,3.036564,0.319515,0.421311,1.017604,1.001237
0.031025,0.025945,0.005081,3.036564,0.319515,0.421311,1.017604,1.001237
0.031025,0.025945,0.005081,3.036564,0.319515,0.421311,1.017604,1.001237
0.031025,0.025945,0.005081,3.036564,0.319515,0.421311,1.017604,1.001237
0.031025,0.025945,0.005081,3.036564,0.319515,0.421311,1.017604,1.001237
0.031020,0.025964,0.005056,3.037421,0.315657,0.422366,1.016476,1.001411
0.031020,0.025964,0.005056,3.037421,0.315657,0.422366,1.016476,1.001411
0.031020,0.025964,0.005056,3.037421,0.315657,0.422366,1.016476,1.001411
0.031020,0.025964,0.005056,3.037421,0.315657,0.422366,1.016476,1.001411
0.031020,0.025964,0.005056,3.037421,0.315657,0.422366,1.016476,1.001411
0.031020,0.025964,0.005056,3.037421,0.315657,0.422366,1.016476,1.001411
0.031017,0.025971,0.005046,3.038866,0.313583,0.422610,1.016304,1.002082
0.031017,0.025971,0.005046,3.038866,0.313583,0.422610,1.016304,1.002082
0.031017,0.025971,0.005046,3.038866,0.313583,0.422610,1.016304,1.002082
0.031017,0.025971,0.005046,3.038866,0.313583,0.422610,1.016304,1.002082
0.031017,0.025971,0.005046,3.038866,0.313583,0.422610,1.016304,1.002082
0.031017,0.025971,0.005046,3.038866,0.313583,0.422610,1.016304,1.002082
0.031008,0.025982,0.005027,3.047250,0.307572,0.423210,1.015518,1.006505
0.031008,0.025982,0.005027,3.047250,0.307572,0.423210,1.015518,1.006505
0.031008,0.025982,0.005027,3.047250,0.307572,0.423210,1.015518,1.006505
0.031008,0.025982,0.005027,3.047250,0.307572,0.423210,1.015518,1.006505
0.031008,0.025982,0.005027,3.047250,0.307572,0.423210,1.015518,1.006505
0.031008,0.025982,0.005027,3.047250,0.307572,0.423210,1.015518,1.006505
0.030990,0.025970,0.005020,3.068322,0.298959,0.423828,1.013581,1.018146
0.030990,0.025970,0.005020,3.068322,0.298959,0.423828,1.013581,1.018146
0.030990,0.025970,0.005020,3.068322,0.298959,0.423828,1.013581,1.018146
0.030990,0.025970,0.005020,3.068322,0.298959,0.423828,1.013581,1.018146
0.030990,0.025970,0.005020,3.068322,0.298959,0.423828,1.013581,1.018146
0.030990,0.025970,0.005020,3.068322,0.298959,0.423828,1.013581,1.018146
0.030947,0.025885,0.005062,3.123989,0.284829,0.424378,1.008667,1.049500
0.030947,0.025885,0.005062,3.123989,0.284829,0.424378,1.008667,1.049500
0.030947,0.025885,0.005062,3.123989,0.284829,0.424378,1.008667,1.049500
0.030947,0.025885,0.005062,3.123989,0.284829,0.424378,1.008667,1.049500
0.030947,0.025885,0.005062,3.123989,0.284829,0.424378,1.008667,1.049500
0.030947,0.025885,0.005062,3.123989,0.284829,0.424378,1.008667,1.049500
0.030872,0.025652,0.005220,3.229574,0.268969,0.424110,0.999832,1.109531
0.030872,0.025652,0.005220,3.229574,0.268969,0.424110,0.999832,1.109531
0.030872,0.025652,0.005220,3.229574,0.268969,0.424110,0.999832,1.109531
0.030872,0.025652,0.005220,3.229574,0.268969,0.424110,0.999832,1.109531
0.030872,0.025652,0.005220,3.229574,0.268969,0.424110,0.999832,1.109531
0.030872,0.025652,0.005220,3.229574,0.268969,0.424110,0.999832,1.109531
0.030762,0.025212,0.005550,3.384793,0.258486,0.422245,0.988440,1.198099
0.030762,0.025212,0.005550,3.384793,0.258486,0.422245,0.988440,1.198099
0.030762,0.025212,0.005550,3.384793,0.258486,0.422245,0.988440,1.198099
0.030762,0.025212,0.005550,3.384793,0.258486,0.422245,0.988440,1.198099
0.030762,0.025212,0.005550,3.384793,0.258486,0.422245,0.988440,1.198099
0.030762,0.025212,0.005550,3.384793,0.258486,0.422245,0.988440,1.198099
0.030673,0.024747,0.005926,3.523364,0.259876,0.418876,0.981216,1.276685
0.030673,0.024747,0.005926,3.523364,0.259876,0.418876,0.981216,1.276685
0.030673,0.024747,0.005926,3.523364,0.259876,0.418876,0.981216,1.276685
0.030673,0.024747,0.005926,3.523364,0.259876,0.418876,0.981216,1.276685
0.030673,0.024747,0.005926,3.523364,0.259876,0.418876,0.981216,1.276685
0.030673,0.024747,0.005926,3.523364,0.259876,0.418876,0.981216,1.276685
0.030662,0.024616,0.006046,3.567470,0.260181,0.416942,0.979715,1.300189
0.030662,0.024616,0.006046,3.567470,0.260181,0.416942,0.979715,1.300189
0.030662,0.024616,0.006046,3.567470,0.260181,0.416942,0.979715,1.300189
0.030662,0.024616,0.006046,3.567470,0.260181,0.416942,0.979715,1.300189
0.030662,0.024616,0.006046,3.567470,0.260181,0.416942,0.979715,1.300189
0.030662,0.024616,0.006046,3.567470,0.260181,0.416942,0.979715,1.300189
0.030661,0.024610,0.006051,3.568470,0.261171,0.416783,0.980053,1.299177
0.030661,0.024610,0.006051,3.568470,0.261171,0.416783,0.980053,1.299177
0.030661,0.024610,0.006051,3.568470,0.261171,0.416783,0.980053,1.299177
0.030661,0.024610,0.006051,3.568470,0.261171,0.416783,0.980053,1.299177
0.030661,0.024610,0.006051,3.568470,0.261171,0.416783,0.980053,1.299177
0.030661,0.024610,0.006051,3.568470,0.261171,0.416783,0.980053,1.299177
0.030655,0.024581,0.006074,3.579234,0.263621,0.416203,0.979649,1.297795
0.030655,0.024581,0.006074,3.579234,0.263621,0.416203,0.979649,1.297795
0.030655,0.024581,0.006074,3.579234,0.263621,0.416203,0.979649,1.297795
0.030655,0.024581,0.006074,3.579234,0.263621,0.416203,0.979649,1.297795
0.030655,0.024581,0.006074,3.579234,0.263621,0.416203,0.979649,1.297795
0.030655,0.024581,0.006074,3.579234,0.263621,0.416203,0.979649,1.297795
0.030634,0.024515,0.006119,3.611834,0.270676,0.414824,0.977874,1.284253
0.030634,0.024515,0.006119,3.611834,0.270676,0.414824,0.977874,1.284253
0.030634,0.024515,0.006119,3.611834,0.270676,0.414824,0.977874,1.284253
0.030634,0.024515,0.006119,3.611834,0.270676,0.414824,0.977874,1.284253
0.030634,0.024515,0.006119,3.611834,0.270676,0.414824,0.977874,1.284253
0.030634,0.024515,0.006119,3.611834,0.270676,0.414824,0.977874,1.284253
0.030589,0.024378,0.006211,3.690579,0.284588,0.412567,0.971822,1.249904
0.030589,0.024378,0.006211,3.690579,0.284588,0.412567,0.971822,1.249904
0.030589,0.024378,0.006211,3.690579,0.284588,0.412567,0.971822,1.249904
0.030589,0.024378,0.006211,3.690579,0.284588,0.412567,0.971822,1.249904
0.030589,0.024378,0.006211,3.690579,0.284588,0.412567,0.971822,1.249904
0.030589,0.024378,0.006211,3.690579,0.284588,0.412567,0.971822,1.249904
0.030502,0.024075,0.006428,3.878985,0.311640,0.408940,0.955848,1.168813
0.030502,0.024075,0.006428,3.878985,0.311640,0.408940,0.955848,1.168813
0.030502,0.024075,0.006428,3.878985,0.311640,0.408940,0.955848,1.168813
0.030502,0.024075,0.006428,3.878985,0.311640,0.408940,0.955848,1.168813
0.030502,0.024075,0.006428,3.878985,0.311640,0.408940,0.955848,1.168813
0.030502,0.024075,0.006428,3.878985,0.311640,0.408940,0.955848,1.168813
0.030450,0.023848,0.006602,4.058196,0.324531,0.407379,0.943171,1.095070
0.030450,0.023848,0.006602,4.058196,0.324531,0.407379,0.943171,1.095070
0.030450,0.023848,0.006602,4.058196,0.324531,0.407379,0.943171,1.095070
0.030450,0.023848,0.006602,4.058196,0.324531,0.407379,0.943171,1.095070
0.030450,0.023848,0.006602,4.058196,0.324531,0.407379,0.943171,1.095070
0.030450,0.023848,0.006602,4.058196,0.324531,0.407379,0.943171,1.095070
0.030429,0.023844,0.006585,4.092750,0.309725,0.408379,0.944417,1.102972
0.030429,0.023844,0.006585,4.092750,0.309725,0.408379,0.944417,1.102972
0.030429,0.023844,0.006585,4.092750,0.309725,0.408379,0.944417,1.102972
0.030429,0.023844,0.006585,4.092750,0.309725,0.408379,0.944417,1.102972
0.030429,0.023844,0.006585,4.092750,0.309725,0.408379,0.944417,1.102972
0.030429,0.023844,0.006585,4.092750,0.309725,0.408379,0.944417,1.102972
0.030423,0.023724,0.006699,4.155499,0.303180,0.408509,0.939664,1.129692
0.030423,0.023724,0.006699,4.155499,0.303180,0.408509,0.939664,1.129692
0.030423,0.023724,0.006699,4.155499,0.303180,0.408509,0.939664,1.129692
0.030423,0.023724,0.006699,4.155499,0.303180,0.408509,0.939664,1.129692
0.030423,0.023724,0.006699,4.155499,0.303180,0.408509,0.939664,1.129692
0.030423,0.023724,0.006699,4.155499,0.303180,0.408509,0.939664,1.129692
0.030422,0.023775,0.006647,4.127131,0.300921,0.408733,0.941886,1.131731
0.030422,0.023775,0.006647,4.127131,0.300921,0.408733,0.941886,1.131731
0.030422,0.023775,0.006647,4.127131,0.300921,0.408733,0.941886,1.131731
0.030422,0.023775,0.006647,4.127131,0.300921,0.408733,0.941886,1.131731
0.030422,0.023775,0.006647,4.127131,0.300921,0.408733,0.941886,1.131731
0.030422,0.023775,0.006647,4.127131,0.300921,0.408733,0.941886,1.131731
