cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.177370,0.174117,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.177370,0.174117,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.177370,0.174117,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.177370,0.174117,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.177370,0.174117,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.177370,0.174117,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.130278,0.126398,0.003879,3.000727,-0.027664,0.779679,0.704404,0.983152
0.130278,0.126398,0.003879,3.000727,-0.027664,0.779679,0.704404,0.983152
0.130278,0.126398,0.003879,3.000727,-0.027664,0.779679,0.704404,0.983152
0.130278,0.126398,0.003879,3.000727,-0.027664,0.779679,0.704404,0.983152
0.130278,0.126398,0.003879,3.000727,-0.027664,0.779679,0.704404,0.983152
0.130278,0.126398,0.003879,3.000727,-0.027664,0.779679,0.704404,0.983152
0.082469,0.078847,0.003621,3.000317,-0.023575,0.596805,0.702143,0.982956
0.082469,0.078847,0.003621,3.000317,-0.023575,0.596805,0.702143,0.982956
0.082469,0.078847,0.003621,3.000317,-0.023575,0.596805,0.702143,0.982956
0.082469,0.078847,0.003621,3.000317,-0.023575,0.596805,0.702143,0.982956
0.082469,0.078847,0.003621,3.000317,-0.023575,0.596805,0.702143,0.982956
0.082469,0.078847,0.003621,3.000317,-0.023575,0.596805,0.702143,0.982956
0.106420,0.102705,0.003715,3.002704,0.058452,0.272435,0.928154,0.970723
0.065076,0.061472,0.003604,3.001213,0.007224,0.475012,0.787004,0.978363
0.065076,0.061472,0.003604,3.001213,0.007224,0.475012,0.787004,0.978363
0.065076,0.061472,0.003604,3.001213,0.007224,0.475012,0.787004,0.978363
0.065076,0.061472,0.003604,3.001213,0.007224,0.475012,0.787004,0.978363
0.065076,0.061472,0.003604,3.001213,0.007224,0.475012,0.787004,0.978363
0.065076,0.061472,0.003604,3.001213,0.007224,0.475012,0.787004,0.978363
0.041925,0.037939,0.003986,3.014309,0.081306,0.378811,1.010514,0.968706
0.041925,0.037939,0.003986,3.014309,0.081306,0.378811,1.010514,0.968706
0.041925,0.037939,0.003986,3.014309,0.081306,0.378811,1.010514,0.968706
0.041925,0.037939,0.003986,3.014309,0.081306,0.378811,1.010514,0.968706
0.041925,0.037939,0.003986,3.014309,0.081306,0.378811,1.010514,0.968706
0.041925,0.037939,0.003986,3.014309,0.081306,0.378811,1.010514,0.968706
0.042959,0.038416,0.004544,3.034129,0.145067,0.414330,1.179261,0.964266
0.031228,0.026988,0.004240,3.023961,0.112355,0.396107,1.092688,0.966544
0.031228,0.026988,0.004240,3.023961,0.112355,0.396107,1.092688,0.966544
0.031228,0.026988,0.004240,3.023961,0.112355,0.396107,1.092688,0.966544
0.031228,0.026988,0.004240,3.023961,0.112355,0.396107,1.092688,0.966544
0.031228,0.026988,0.004240,3.023961,0.112355,0.396107,1.092688,0.966544
0.031228,0.026988,0.004240,3.023961,0.112355,0.396107,1.092688,0.966544
0.030888,0.026753,0.004136,3.016921,0.110170,0.432799,1.032542,0.969699
0.030097,0.025915,0.004182,3.020125,0.111165,0.416097,1.059920,0.968263
0.030097,0.025915,0.004182,3.020125,0.111165,0.416097,1.059920,0.968263
0.030097,0.025915,0.004182,3.020125,0.111165,0.416097,1.059920,0.968263
0.030097,0.025915,0.004182,3.020125,0.111165,0.416097,1.059920,0.968263
0.030097,0.025915,0.004182,3.020125,0.111165,0.416097,1.059920,0.968263
0.030097,0.025915,0.004182,3.020125,0.111165,0.416097,1.059920,0.968263
0.029741,0.025533,0.004208,3.018907,0.128329,0.415795,1.051394,0.970931
0.029741,0.025533,0.004208,3.018907,0.128329,0.415795,1.051394,0.970931
0.029741,0.025533,0.004208,3.018907,0.128329,0.415795,1.051394,0.970931
0.029741,0.025533,0.004208,3.018907,0.128329,0.415795,1.051394,0.970931
0.029741,0.025533,0.004208,3.018907,0.128329,0.415795,1.051394,0.970931
0.029741,0.025533,0.004208,3.018907,0.128329,0.415795,1.051394,0.970931
0.027428,0.022651,0.004777,3.011835,0.280480,0.416534,1.006580,0.994675
0.027428,0.022651,0.004777,3.011835,0.280480,0.416534,1.006580,0.994675
0.027428,0.022651,0.004777,3.011835,0.280480,0.416534,1.006580,0.994675
0.027428,0.022651,0.004777,3.011835,0.280480,0.416534,1.006580,0.994675
0.027428,0.022651,0.004777,3.011835,0.280480,0.416534,1.006580,0.994675
0.027428,0.022651,0.004777,3.011835,0.280480,0.416534,1.006580,0.994675
0.026266,0.018745,0.007521,2.998026,0.598291,0.420410,0.928089,1.051570
0.026266,0.018745,0.007521,2.998026,0.598291,0.420410,0.928089,1.051570
0.026266,0.018745,0.007521,2.998026,0.598291,0.420410,0.928089,1.051570
0.026266,0.018745,0.007521,2.998026,0.598291,0.420410,0.928089,1.051570
0.026266,0.018745,0.007521,2.998026,0.598291,0.420410,0.928089,1.051570
0.026266,0.018745,0.007521,2.998026,0.598291,0.420410,0.928089,1.051570
0.025909,0.019668,0.006241,3.003536,0.476897,0.419240,0.960044,1.032002
0.025909,0.019668,0.006241,3.003536,0.476897,0.419240,0.960044,1.032002
0.025909,0.019668,0.006241,3.003536,0.476897,0.419240,0.960044,1.032002
0.025909,0.019668,0.006241,3.003536,0.476897,0.419240,0.960044,1.032002
0.025909,0.019668,0.006241,3.003536,0.476897,0.419240,0.960044,1.032002
