cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.558545,0.555292,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.558545,0.555292,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.558545,0.555292,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.558545,0.555292,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.558545,0.555292,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.558545,0.555292,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.247640,0.243475,0.004165,2.999225,-0.040032,1.021852,0.567576,0.991664
0.247640,0.243475,0.004165,2.999225,-0.040032,1.021852,0.567576,0.991664
0.247640,0.243475,0.004165,2.999225,-0.040032,1.021852,0.567576,0.991664
0.247640,0.243475,0.004165,2.999225,-0.040032,1.021852,0.567576,0.991664
0.247640,0.243475,0.004165,2.999225,-0.040032,1.021852,0.567576,0.991664
0.247640,0.243475,0.004165,2.999225,-0.040032,1.021852,0.567576,0.991664
0.207760,0.199372,0.008388,2.964423,0.100905,2.207676,0.848779,0.966605
0.061182,0.055143,0.006039,2.980338,0.036455,1.665403,0.720186,0.978065
0.061182,0.055143,0.006039,2.980338,0.036455,1.665403,0.720186,0.978065
0.061182,0.055143,0.006039,2.980338,0.036455,1.665403,0.720186,0.978065
0.061182,0.055143,0.006039,2.980338,0.036455,1.665403,0.720186,0.978065
0.061182,0.055143,0.006039,2.980338,0.036455,1.665403,0.720186,0.978065
0.061182,0.055143,0.006039,2.980338,0.036455,1.665403,0.720186,0.978065
0.062377,0.056735,0.005642,2.993735,0.001418,1.569314,0.652576,0.980160
0.058044,0.052194,0.005850,2.986478,0.020397,1.621362,0.689198,0.979025
0.058044,0.052194,0.005850,2.986478,0.020397,1.621362,0.689198,0.979025
0.058044,0.052194,0.005850,2.986478,0.020397,1.621362,0.689198,0.979025
0.058044,0.052194,0.005850,2.986478,0.020397,1.621362,0.689198,0.979025
0.058044,0.052194,0.005850,2.986478,0.020397,1.621362,0.689198,0.979025
0.058044,0.052194,0.005850,2.986478,0.020397,1.621362,0.689198,0.979025
0.054174,0.048319,0.005854,2.998827,-0.010076,1.643661,0.626800,0.979956
0.054174,0.048319,0.005854,2.998827,-0.010076,1.643661,0.626800,0.979956
0.054174,0.048319,0.005854,2.998827,-0.010076,1.643661,0.626800,0.979956
0.054174,0.048319,0.005854,2.998827,-0.010076,1.643661,0.626800,0.979956
0.054174,0.048319,0.005854,2.998827,-0.010076,1.643661,0.626800,0.979956
0.054174,0.048319,0.005854,2.998827,-0.010076,1.643661,0.626800,0.979956
0.046806,0.040575,0.006231,3.056221,-0.135200,1.754805,0.358245,0.985939
0.046806,0.040575,0.006231,3.056221,-0.135200,1.754805,0.358245,0.985939
0.046806,0.040575,0.006231,3.056221,-0.135200,1.754805,0.358245,0.985939
0.046806,0.040575,0.006231,3.056221,-0.135200,1.754805,0.358245,0.985939
0.046806,0.040575,0.006231,3.056221,-0.135200,1.754805,0.358245,0.985939
0.046806,0.040575,0.006231,3.056221,-0.135200,1.754805,0.358245,0.985939
0.046562,0.040421,0.006141,3.048245,-0.108847,1.742124,0.401935,0.983476
0.046562,0.040421,0.006141,3.048245,-0.108847,1.742124,0.401935,0.983476
0.046562,0.040421,0.006141,3.048245,-0.108847,1.742124,0.401935,0.983476
0.046562,0.040421,0.006141,3.048245,-0.108847,1.742124,0.401935,0.983476
0.046562,0.040421,0.006141,3.048245,-0.108847,1.742124,0.401935,0.983476
0.046562,0.040421,0.006141,3.048245,-0.108847,1.742124,0.401935,0.983476
0.046514,0.040377,0.006137,3.052063,-0.107436,1.742646,0.393532,0.983207
0.046514,0.040377,0.006137,3.052063,-0.107436,1.742646,0.393532,0.983207
0.046514,0.040377,0.006137,3.052063,-0.107436,1.742646,0.393532,0.983207
0.046514,0.040377,0.006137,3.052063,-0.107436,1.742646,0.393532,0.983207
0.046514,0.040377,0.006137,3.052063,-0.107436,1.742646,0.393532,0.983207
