cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.116886,0.113633,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.116886,0.113633,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.116886,0.113633,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.116886,0.113633,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.116886,0.113633,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.116886,0.113633,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.115825,0.112280,0.003544,3.000442,-0.054621,0.572546,0.644518,0.985301
0.097655,0.094278,0.003377,3.000224,-0.076988,0.497435,0.533932,0.992546
0.097655,0.094278,0.003377,3.000224,-0.076988,0.497435,0.533932,0.992546
0.097655,0.094278,0.003377,3.000224,-0.076988,0.497435,0.533932,0.992546
0.097655,0.094278,0.003377,3.000224,-0.076988,0.497435,0.533932,0.992546
0.097655,0.094278,0.003377,3.000224,-0.076988,0.497435,0.533932,0.992546
0.097655,0.094278,0.003377,3.000224,-0.076988,0.497435,0.533932,0.992546
0.058965,0.055469,0.003496,3.000809,-0.029915,0.408099,0.750503,0.977962
0.058965,0.055469,0.003496,3.000809,-0.029915,0.408099,0.750503,0.977962
0.058965,0.055469,0.003496,3.000809,-0.029915,0.408099,0.750503,0.977962
0.058965,0.055469,0.003496,3.000809,-0.029915,0.408099,0.750503,0.977962
0.058965,0.055469,0.003496,3.000809,-0.029915,0.408099,0.750503,0.977962
0.058965,0.055469,0.003496,3.000809,-0.029915,0.408099,0.750503,0.977962
0.196736,0.191261,0.005475,3.021669,0.153555,0.000010,1.600081,0.923627
0.024849,0.021060,0.003789,3.006444,0.019652,0.297849,0.980026,0.963282
0.024849,0.021060,0.003789,3.006444,0.019652,0.297849,0.980026,0.963282
0.024849,0.021060,0.003789,3.006444,0.019652,0.297849,0.980026,0.963282
0.024849,0.021060,0.003789,3.006444,0.019652,0.297849,0.980026,0.963282
0.024849,0.021060,0.003789,3.006444,0.019652,0.297849,0.980026,0.963282
0.024849,0.021060,0.003789,3.006444,0.019652,0.297849,0.980026,0.963283
0.032722,0.028649,0.004073,3.021084,0.050613,0.291779,1.106672,0.955167
0.023928,0.020072,0.003856,3.010142,0.027471,0.296316,1.012012,0.961233
0.023928,0.020072,0.003856,3.010142,0.027471,0.296316,1.012012,0.961233
0.023928,0.020072,0.003856,3.010142,0.027471,0.296316,1.012012,0.961233
0.023928,0.020072,0.003856,3.010142,0.027471,0.296316,1.012012,0.961233
0.023928,0.020072,0.003856,3.010142,0.027471,0.296316,1.012012,0.961233
0.023928,0.020072,0.003856,3.010142,0.027471,0.296316,1.012012,0.961233
0.023909,0.020067,0.003842,3.011090,0.029873,0.299172,1.003973,0.960192
0.023909,0.020067,0.003842,3.011090,0.029873,0.299172,1.003973,0.960192
0.023909,0.020067,0.003842,3.011090,0.029873,0.299172,1.003973,0.960192
0.023909,0.020067,0.003842,3.011090,0.029873,0.299172,1.003973,0.960192
0.023909,0.020067,0.003842,3.011090,0.029873,0.299172,1.003973,0.960192
0.023909,0.020067,0.003842,3.011090,0.029873,0.299172,1.003973,0.960192
0.023870,0.020031,0.003840,3.012983,0.035651,0.297463,1.002497,0.958006
0.023870,0.020031,0.003840,3.012983,0.035651,0.297463,1.002497,0.958006
0.023870,0.020031,0.003840,3.012983,0.035651,0.297463,1.002497,0.958006
0.023870,0.020031,0.003840,3.012983,0.035651,0.297463,1.002497,0.958006
0.023870,0.020031,0.003840,3.012983,0.035651,0.297463,1.002497,0.958006
0.023870,0.020031,0.003840,3.012983,0.035651,0.297463,1.002497,0.958006
