cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.331692,0.328439,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.331692,0.328439,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.331692,0.328439,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.331692,0.328439,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.331692,0.328439,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.331692,0.328439,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.126886,0.122810,0.004075,2.999682,-0.038426,0.947749,0.622311,0.987548
0.126886,0.122810,0.004075,2.999682,-0.038426,0.947749,0.622311,0.987548
0.126886,0.122810,0.004075,2.999682,-0.038426,0.947749,0.622311,0.987548
0.126886,0.122810,0.004075,2.999682,-0.038426,0.947749,0.622311,0.987548
0.126886,0.122810,0.004075,2.999682,-0.038426,0.947749,0.622311,0.987548
0.126886,0.122810,0.004075,2.999682,-0.038426,0.947749,0.622311,0.987548
0.115669,0.111378,0.004291,2.990253,0.007551,0.990705,0.751439,0.977507
0.115669,0.111378,0.004291,2.990253,0.007551,0.990705,0.751439,0.977507
0.115669,0.111378,0.004291,2.990253,0.007551,0.990705,0.751439,0.977507
0.115669,0.111378,0.004291,2.990253,0.007551,0.990705,0.751439,0.977507
0.115669,0.111378,0.004291,2.990253,0.007551,0.990705,0.751439,0.977507
0.115669,0.111378,0.004291,2.990253,0.007551,0.990705,0.751439,0.977507
0.090557,0.085845,0.004712,2.971377,0.105286,0.925448,1.031640,0.956310
0.090557,0.085845,0.004712,2.971378,0.105286,0.925448,1.031640,0.956310
0.090557,0.085845,0.004712,2.971377,0.105286,0.925448,1.031640,0.956310
0.090557,0.085845,0.004712,2.971377,0.105286,0.925448,1.031640,0.956310
0.090557,0.085845,0.004712,2.971377,0.105286,0.925448,1.031640,0.956310
0.090557,0.085845,0.004712,2.971377,0.105286,0.925448,1.031640,0.956310
0.180720,0.164450,0.016270,2.853700,0.741862,0.265687,2.898828,0.814864
0.048547,0.041732,0.006816,2.931780,0.319490,0.703442,1.659938,0.908714
0.048547,0.041732,0.006816,2.931780,0.319490,0.703442,1.659938,0.908714
0.048547,0.041732,0.006816,2.931780,0.319490,0.703442,1.659938,0.908714
0.048547,0.041732,0.006816,2.931780,0.319490,0.703442,1.659938,0.908714
0.048547,0.041732,0.006816,2.931780,0.319490,0.703442,1.659938,0.908714
0.048547,0.041732,0.006816,2.931780,0.319490,0.703442,1.659938,0.908714
0.047146,0.040549,0.006596,2.922566,0.305556,0.660660,1.645788,0.899643
0.047146,0.040549,0.006596,2.922566,0.305556,0.660660,1.645788,0.899643
0.047146,0.040549,0.006596,2.922566,0.305556,0.660660,1.645788,0.899643
0.047146,0.040549,0.006596,2.922566,0.305556,0.660660,1.645788,0.899643
0.047146,0.040549,0.006596,2.922566,0.305556,0.660660,1.645788,0.899643
0.047146,0.040549,0.006596,2.922566,0.305556,0.660660,1.645788,0.899643
0.046342,0.040101,0.006242,2.931891,0.272416,0.697510,1.574373,0.902877
0.046342,0.040101,0.006242,2.931891,0.272416,0.697510,1.574373,0.902877
0.046342,0.040101,0.006242,2.931891,0.272416,0.697510,1.574373,0.902877
0.046342,0.040101,0.006242,2.931891,0.272416,0.697510,1.574373,0.902877
0.046342,0.040101,0.006242,2.931891,0.272416,0.697510,1.574373,0.902877
0.046342,0.040101,0.006242,2.931891,0.272416,0.697510,1.574373,0.902877
0.045978,0.039543,0.006435,2.933912,0.280934,0.687679,1.627111,0.896637
0.045978,0.039543,0.006435,2.933912,0.280934,0.687679,1.627111,0.896637
0.045978,0.039543,0.006435,2.933912,0.280934,0.687679,1.627111,0.896637
0.045978,0.039543,0.006435,2.933912,0.280934,0.687679,1.627111,0.896637
0.045978,0.039543,0.006435,2.933912,0.280934,0.687679,1.627111,0.896637
0.045978,0.039543,0.006435,2.933912,0.280934,0.687679,1.627111,0.896637
0.045791,0.039421,0.006369,2.937235,0.268599,0.684418,1.631080,0.890821
0.045791,0.039421,0.006369,2.937235,0.268599,0.684418,1.631080,0.890821
0.045791,0.039421,0.006369,2.937235,0.268599,0.684418,1.631080,0.890821
0.045791,0.039421,0.006369,2.937235,0.268599,0.684418,1.631080,0.890821
0.045791,0.039421,0.006369,2.937235,0.268599,0.684418,1.631080,0.890821
0.045791,0.039421,0.006369,2.937235,0.268599,0.684418,1.631080,0.890821
0.044982,0.038961,0.006021,2.963937,0.183903,0.676885,1.655393,0.853078
0.044982,0.038961,0.006021,2.963937,0.183903,0.676885,1.655393,0.853078
0.044982,0.038961,0.006021,2.963937,0.183903,0.676885,1.655393,0.853078
0.044982,0.038961,0.006021,2.963937,0.183903,0.676885,1.655393,0.853078
0.044982,0.038961,0.006021,2.963937,0.183903,0.676885,1.655393,0.853078
0.044982,0.038961,0.006021,2.963937,0.183903,0.676885,1.655393,0.853078
0.044194,0.038404,0.005790,3.007843,0.056604,0.674759,1.690731,0.796589
0.044194,0.038404,0.005790,3.007843,0.056604,0.674759,1.690731,0.796589
0.044194,0.038404,0.005790,3.007843,0.056604,0.674759,1.690731,0.796589
0.044194,0.038404,0.005790,3.007843,0.056604,0.674759,1.690731,0.796589
0.044194,0.038404,0.005790,3.007843,0.056604,0.674759,1.690731,0.796589
0.044194,0.038404,0.005790,3.007843,0.056604,0.674759,1.690731,0.796589
0.043874,0.038047,0.005827,3.045509,-0.042355,0.678951,1.711162,0.751764
0.043874,0.038047,0.005827,3.045509,-0.042355,0.678951,1.711162,0.751764
0.043874,0.038047,0.005827,3.045509,-0.042355,0.678951,1.711162,0.751764
0.043874,0.038047,0.005827,3.045509,-0.042355,0.678951,1.711162,0.751764
0.043874,0.038047,0.005827,3.045509,-0.042355,0.678951,1.711162,0.751764
0.043874,0.038047,0.005827,3.045509,-0.042355,0.678951,1.711162,0.751764
0.043843,0.038007,0.005835,3.053966,-0.055512,0.681547,1.709321,0.743655
0.043843,0.038007,0.005835,3.053966,-0.055512,0.681547,1.709321,0.743655
0.043843,0.038007,0.005835,3.053966,-0.055512,0.681547,1.709321,0.743655
0.043843,0.038007,0.005835,3.053966,-0.055512,0.681547,1.709321,0.743655
0.043843,0.038007,0.005835,3.053966,-0.055512,0.681547,1.709321,0.743655
0.043843,0.038007,0.005835,3.053966,-0.055512,0.681547,1.709321,0.743655
0.043815,0.037983,0.005832,3.062335,-0.058077,0.683269,1.706602,0.736789
0.043815,0.037983,0.005832,3.062335,-0.058077,0.683269,1.706602,0.736789
0.043815,0.037983,0.005832,3.062335,-0.058077,0.683269,1.706602,0.736789
0.043815,0.037983,0.005832,3.062335,-0.058077,0.683269,1.706602,0.736789
0.043815,0.037983,0.005832,3.062335,-0.058077,0.683269,1.706602,0.736789
0.043815,0.037983,0.005832,3.062335,-0.058077,0.683269,1.706602,0.736789
0.043739,0.037934,0.005805,3.087153,-0.055754,0.686163,1.697864,0.717338
0.043739,0.037934,0.005805,3.087153,-0.055754,0.686163,1.697864,0.717338
0.043739,0.037934,0.005805,3.087153,-0.055754,0.686163,1.697864,0.717338
0.043739,0.037934,0.005805,3.087153,-0.055754,0.686163,1.697864,0.717338
0.043739,0.037934,0.005805,3.087153,-0.055754,0.686163,1.697864,0.717338
0.043739,0.037934,0.005805,3.087153,-0.055754,0.686163,1.697864,0.717339
0.043576,0.037831,0.005745,3.146469,-0.046547,0.689501,1.678773,0.670650
0.043576,0.037831,0.005745,3.146469,-0.046547,0.689501,1.678773,0.670650
0.043576,0.037831,0.005745,3.146469,-0.046547,0.689501,1.678773,0.670650
0.043576,0.037831,0.005745,3.146469,-0.046547,0.689501,1.678773,0.670650
0.043576,0.037831,0.005745,3.146469,-0.046547,0.689501,1.678773,0.670650
0.043576,0.037831,0.005745,3.146469,-0.046547,0.689501,1.678773,0.670650
0.043111,0.037488,0.005623,3.323647,-0.020343,0.693854,1.626916,0.529948
0.043111,0.037488,0.005623,3.323647,-0.020343,0.693854,1.626916,0.529948
0.043111,0.037488,0.005623,3.323647,-0.020343,0.693854,1.626916,0.529948
0.043111,0.037488,0.005623,3.323647,-0.020343,0.693854,1.626916,0.529948
0.043111,0.037488,0.005623,3.323647,-0.020343,0.693854,1.626916,0.529948
0.043111,0.037488,0.005623,3.323647,-0.020343,0.693854,1.626916,0.529948
0.042197,0.036404,0.005793,3.923258,0.057281,0.696706,1.481167,0.048443
0.042197,0.036404,0.005793,3.923258,0.057281,0.696706,1.481167,0.048443
0.042197,0.036404,0.005793,3.923258,0.057281,0.696706,1.481167,0.048443
0.042197,0.036404,0.005793,3.923258,0.057281,0.696706,1.481167,0.048443
0.042197,0.036404,0.005793,3.923258,0.057281,0.696706,1.481167,0.048443
0.042197,0.036404,0.005793,3.923258,0.057281,0.696706,1.481167,0.048443
0.041374,0.035399,0.005975,3.965689,0.001370,0.684675,1.536476,0.000010
0.041374,0.035399,0.005975,3.965689,0.001370,0.684675,1.536476,0.000010
0.041376,0.035401,0.005975,3.965689,0.001370,0.684675,1.536476,0.000010
0.041374,0.035399,0.005975,3.965689,0.001370,0.684675,1.536476,0.000010
0.041374,0.035399,0.005975,3.965689,0.001370,0.684675,1.536476,0.000010
0.041372,0.035398,0.005975,3.965689,0.001370,0.684675,1.536476,0.000010
0.074792,0.067311,0.007481,3.904461,-0.002073,0.569213,2.026894,0.000010
0.050979,0.044361,0.006618,3.936983,-0.000244,0.630543,1.766401,0.000010
0.043771,0.037501,0.006270,3.951898,0.000595,0.658669,1.646938,0.000010
0.041938,0.035822,0.006116,3.958936,0.000990,0.671942,1.590562,0.000010
0.041498,0.035454,0.006044,3.962347,0.001182,0.678373,1.563247,0.000010
0.041397,0.035388,0.006009,3.964025,0.001277,0.681538,1.549801,0.000010
0.041371,0.035379,0.005992,3.964859,0.001323,0.683109,1.543127,0.000010
0.041375,0.035392,0.005983,3.965274,0.001347,0.683892,1.539803,0.000010
0.041375,0.035396,0.005979,3.965481,0.001358,0.684284,1.538139,0.000010
0.041373,0.035396,0.005977,3.965585,0.001364,0.684480,1.537307,0.000010
0.041369,0.035393,0.005976,3.965637,0.001367,0.684577,1.536892,0.000010
0.041372,0.035396,0.005976,3.965637,0.001367,0.684577,1.536892,0.000010
0.041369,0.035393,0.005976,3.965637,0.001367,0.684577,1.536892,0.000010
0.041369,0.035393,0.005976,3.965637,0.001367,0.684577,1.536892,0.000010
0.041369,0.035393,0.005976,3.965637,0.001367,0.684577,1.536892,0.000010
0.041372,0.035396,0.005976,3.965637,0.001367,0.684577,1.536892,0.000010
0.168108,0.144288,0.023819,0.676300,-0.706157,0.433726,4.307355,0.000010
0.104368,0.093199,0.011169,2.321303,-0.352323,0.559177,2.921842,0.000010
0.080394,0.072754,0.007640,3.143636,-0.175442,0.621890,2.229227,0.000010
0.058309,0.051733,0.006575,3.554740,-0.087015,0.653241,1.882973,0.000010
0.047403,0.041186,0.006217,3.760233,-0.042814,0.668913,1.709895,0.000010
0.043368,0.037285,0.006082,3.862951,-0.020720,0.676746,1.623380,0.000010
0.042051,0.036026,0.006025,3.914299,-0.009675,0.680662,1.580132,0.000010
0.041632,0.035633,0.006000,3.939970,-0.004154,0.682620,1.558511,0.000010
0.041478,0.035491,0.005988,3.952804,-0.001393,0.683599,1.547701,0.000010
0.041420,0.035438,0.005982,3.959221,-0.000013,0.684088,1.542297,0.000010
0.041394,0.035415,0.005979,3.962429,0.000677,0.684333,1.539594,0.000010
0.041396,0.035417,0.005979,3.962429,0.000677,0.684333,1.539594,0.000010
0.041395,0.035417,0.005979,3.962429,0.000677,0.684333,1.539594,0.000010
0.041394,0.035415,0.005979,3.962429,0.000677,0.684333,1.539594,0.000010
0.041394,0.035415,0.005979,3.962429,0.000677,0.684333,1.539594,0.000010
0.041397,0.035419,0.005979,3.962429,0.000677,0.684333,1.539594,0.000010
0.202886,0.190176,0.012710,0.000010,-1.000000,0.621017,1.524429,0.000010
0.083814,0.077760,0.006054,1.981809,-0.499513,0.652684,1.532014,0.000010
0.052129,0.046935,0.005194,2.972273,-0.249379,0.668511,1.535805,0.000010
0.043671,0.038289,0.005381,3.467390,-0.124341,0.676422,1.537700,0.000010
0.041734,0.036105,0.005629,3.714918,-0.061830,0.680378,1.538647,0.000010
0.041367,0.035576,0.005791,3.838675,-0.030576,0.682355,1.539121,0.000010
0.041336,0.035454,0.005882,3.900552,-0.014949,0.683344,1.539358,0.000010
0.041356,0.035427,0.005929,3.931490,-0.007136,0.683838,1.539476,0.000010
0.041369,0.035415,0.005954,3.946959,-0.003229,0.684085,1.539535,0.000010
0.041385,0.035419,0.005966,3.954694,-0.001276,0.684209,1.539565,0.000010
0.041387,0.035415,0.005973,3.958562,-0.000299,0.684271,1.539580,0.000010
0.041387,0.035415,0.005973,3.958562,-0.000299,0.684271,1.539580,0.000010
0.041388,0.035415,0.005973,3.958562,-0.000299,0.684271,1.539580,0.000010
0.041387,0.035415,0.005973,3.958562,-0.000299,0.684271,1.539580,0.000010
0.041387,0.035415,0.005973,3.958562,-0.000299,0.684271,1.539580,0.000010
0.041383,0.035410,0.005973,3.958562,-0.000299,0.684271,1.539580,0.000010
inf,inf,0.013502,0.000010,-1.000000,0.558135,1.509469,0.954916
0.043352,0.037892,0.005460,3.562706,-0.100270,0.671657,1.536568,0.095501
0.041582,0.035900,0.005681,3.760646,-0.050281,0.677965,1.538074,0.047752
