cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.537801,0.534548,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.537801,0.534548,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.537801,0.534548,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.537801,0.534548,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.537801,0.534548,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.537801,0.534548,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.258736,0.254624,0.004113,2.999508,-0.024867,0.960035,0.635617,0.990584
0.258736,0.254624,0.004113,2.999508,-0.024867,0.960035,0.635617,0.990584
0.258736,0.254624,0.004113,2.999508,-0.024867,0.960035,0.635617,0.990584
0.258736,0.254624,0.004113,2.999508,-0.024867,0.960035,0.635617,0.990584
0.258736,0.254624,0.004113,2.999508,-0.024867,0.960035,0.635617,0.990584
0.258736,0.254624,0.004113,2.999508,-0.024867,0.960035,0.635617,0.990584
0.199772,0.191246,0.008526,2.962545,0.191247,2.034765,1.159281,0.959578
0.199772,0.191246,0.008526,2.962545,0.191247,2.034765,1.159281,0.959578
0.199772,0.191246,0.008526,2.962545,0.191247,2.034765,1.159281,0.959578
0.199772,0.191246,0.008526,2.962545,0.191247,2.034765,1.159281,0.959578
0.199772,0.191246,0.008526,2.962545,0.191247,2.034765,1.159281,0.959578
0.199772,0.191246,0.008526,2.962545,0.191247,2.034765,1.159281,0.959578
0.082655,0.076384,0.006271,2.980490,0.105783,1.581617,0.974580,0.965048
0.082655,0.076384,0.006271,2.980490,0.105783,1.581617,0.974580,0.965048
0.082655,0.076384,0.006271,2.980490,0.105783,1.581617,0.974580,0.965048
0.082655,0.076384,0.006271,2.980490,0.105783,1.581617,0.974580,0.965048
0.082655,0.076384,0.006271,2.980490,0.105783,1.581617,0.974580,0.965048
0.082655,0.076384,0.006271,2.980490,0.105783,1.581617,0.974580,0.965048
0.112463,0.107192,0.005272,2.976809,0.095700,1.243400,0.961886,0.967882
0.076181,0.070228,0.005953,2.979406,0.102813,1.481985,0.970841,0.965883
0.076181,0.070228,0.005953,2.979406,0.102813,1.481985,0.970841,0.965883
0.076181,0.070228,0.005953,2.979406,0.102813,1.481985,0.970841,0.965883
0.076181,0.070228,0.005953,2.979406,0.102813,1.481985,0.970841,0.965883
0.076181,0.070228,0.005953,2.979406,0.102813,1.481985,0.970841,0.965883
0.076181,0.070228,0.005953,2.979406,0.102813,1.481985,0.970841,0.965883
0.066545,0.060455,0.006090,2.969662,0.137656,1.440569,1.065292,0.962465
0.066545,0.060455,0.006090,2.969662,0.137656,1.440569,1.065292,0.962465
