cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.317469,0.314216,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.317469,0.314216,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.317469,0.314216,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.317469,0.314216,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.317469,0.314216,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.317469,0.314216,0.003253,3.000000,-0.100000,0.420161,0.420161,1.000000
0.108953,0.104893,0.004060,3.000264,-0.039812,0.897974,0.681924,0.986123
0.108953,0.104893,0.004060,3.000264,-0.039812,0.897974,0.681924,0.986123
0.108953,0.104893,0.004060,3.000264,-0.039812,0.897974,0.681924,0.986123
0.108953,0.104893,0.004060,3.000264,-0.039812,0.897974,0.681924,0.986123
0.108953,0.104893,0.004060,3.000264,-0.039812,0.897974,0.681924,0.986123
0.108953,0.104893,0.004060,3.000264,-0.039812,0.897974,0.681924,0.986123
0.095671,0.091070,0.004602,2.991417,0.027061,1.005289,0.923258,0.970377
0.095671,0.091070,0.004602,2.991417,0.027061,1.005289,0.923258,0.970377
0.095671,0.091070,0.004602,2.991417,0.027061,1.005289,0.923258,0.970377
0.095671,0.091070,0.004602,2.991417,0.027061,1.005289,0.923258,0.970377
0.095671,0.091070,0.004602,2.991417,0.027061,1.005289,0.923258,0.970377
0.095671,0.091070,0.004602,2.991417,0.027061,1.005289,0.923258,0.970377
0.068312,0.063810,0.004502,2.988907,0.043449,0.884848,0.990779,0.965203
0.068312,0.063810,0.004502,2.988907,0.043449,0.884848,0.990779,0.965203
0.068312,0.063810,0.004502,2.988907,0.043449,0.884848,0.990779,0.965203
0.068312,0.063810,0.004502,2.988907,0.043449,0.884848,0.990779,0.965203
0.068312,0.063810,0.004502,2.988907,0.043449,0.884848,0.990779,0.965203
0.068312,0.063810,0.004502,2.988907,0.043449,0.884848,0.990779,0.965203
0.194867,0.188852,0.006014,2.975039,0.217365,0.256021,1.692496,0.917377
0.048101,0.043434,0.004667,2.985280,0.088937,0.720377,1.174314,0.952694
0.048101,0.043434,0.004667,2.985280,0.088937,0.720377,1.174314,0.952694
0.048101,0.043434,0.004667,2.985280,0.088937,0.720377,1.174314,0.952694
0.048101,0.043434,0.004667,2.985280,0.088937,0.720377,1.174314,0.952694
